time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,160.000000,100.000000
1.000000,46.410263,46.619348,46.081296,45.687419,10.000000,160.000000,100.000000
2.000000,47.821114,48.146693,47.160161,46.397059,10.000000,160.000000,100.000000
3.000000,49.226698,49.597591,48.232029,47.125209,10.000000,160.000000,100.000000
4.000000,50.622568,50.984276,49.293794,47.868542,10.000000,160.000000,100.000000
5.000000,52.005369,52.316410,50.343406,48.624089,10.000000,160.000000,100.000000
6.000000,53.372597,53.601656,51.379578,49.389217,10.000000,160.000000,100.000000
7.000000,54.722414,54.846113,52.401562,50.161596,10.000000,160.000000,100.000000
8.000000,56.053500,56.054666,53.408992,50.939170,10.000000,160.000000,100.000000
9.000000,57.364937,57.231246,54.401762,51.720135,10.000000,160.000000,100.000000
10.000000,58.656123,58.379036,55.379944,52.502908,10.000000,160.000000,100.000000
11.000000,59.926700,59.500629,56.343723,53.286104,10.000000,160.000000,100.000000
12.000000,61.176498,60.598153,57.293355,54.068514,10.000000,160.000000,100.000000
13.000000,62.405497,61.673365,58.229137,54.849085,10.000000,160.000000,100.000000
14.000000,63.613787,62.727731,59.151381,55.626901,10.000000,160.000000,100.000000
15.000000,64.801544,63.762480,60.060404,56.401167,10.000000,160.000000,100.000000
16.000000,65.969011,64.778656,60.956520,57.171195,10.000000,160.000000,100.000000
17.000000,67.116476,65.777147,61.840027,57.936390,10.000000,160.000000,100.000000
18.000000,68.244266,66.758721,62.711210,58.696239,10.000000,160.000000,100.000000
19.000000,69.352730,67.724046,63.570338,59.450302,10.000000,160.000000,100.000000
20.000000,70.442236,68.673709,64.417664,60.198200,10.000000,160.000000,100.000000
21.000000,71.513162,69.608227,65.253421,60.939613,10.000000,160.000000,100.000000
22.000000,72.565890,70.528066,66.077830,61.674266,10.000000,160.000000,100.000000
23.000000,73.600807,71.433642,66.891095,62.401929,10.000000,160.000000,100.000000
24.000000,74.618294,72.325335,67.693409,63.122409,10.000000,160.000000,100.000000
25.000000,75.618733,73.203492,68.484953,63.835547,10.000000,160.000000,100.000000
26.000000,76.602498,74.068433,69.265895,64.541209,10.000000,160.000000,100.000000
27.000000,77.569955,74.920455,70.036395,65.239291,10.000000,160.000000,100.000000
28.000000,78.521466,75.759835,70.796608,65.929709,10.000000,160.000000,100.000000
29.000000,79.457382,76.586832,71.546676,66.612398,10.000000,160.000000,100.000000
30.000000,80.378044,77.401692,72.286740,67.287313,10.000000,160.000000,100.000000
31.000000,81.283787,78.204648,73.016933,67.954421,10.000000,160.000000,100.000000
32.000000,82.174934,78.995920,73.737384,68.613704,10.000000,160.000000,100.000000
33.000000,83.051799,79.775720,74.448218,69.265156,10.000000,160.000000,100.000000
34.000000,83.914688,80.544250,75.149557,69.908782,10.000000,160.000000,100.000000
35.000000,84.763898,81.301704,75.841518,70.544594,10.000000,160.000000,100.000000
36.000000,85.599714,82.048271,76.524219,71.172613,10.000000,160.000000,100.000000
37.000000,86.422415,82.784131,77.197773,71.792870,10.000000,160.000000,100.000000
38.000000,87.232270,83.509459,77.862292,72.405397,10.000000,160.000000,100.000000
