time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,80.000000,50.000000
1.000000,55.478421,55.336087,55.131481,54.970968,20.000000,80.000000,50.000000
2.000000,55.943572,55.651297,55.265689,54.956908,20.000000,80.000000,50.000000
3.000000,56.395091,55.948960,55.401689,54.956278,20.000000,80.000000,50.000000
4.000000,56.832853,56.231726,55.538810,54.967685,20.000000,80.000000,50.000000
5.000000,57.256909,56.501717,55.676575,54.989870,20.000000,80.000000,50.000000
6.000000,57.667440,56.760637,55.814642,55.021701,20.000000,80.000000,50.000000
7.000000,58.064723,57.009866,55.952767,55.062156,20.000000,80.000000,50.000000
8.000000,58.449100,57.250527,56.090775,55.110316,20.000000,80.000000,50.000000
9.000000,58.820962,57.483538,56.228540,55.165354,20.000000,80.000000,50.000000
10.000000,59.180726,57.709656,56.365967,55.226523,20.000000,80.000000,50.000000
11.000000,59.528831,57.929511,56.502982,55.293151,20.000000,80.000000,50.000000
12.000000,59.865721,58.143628,56.639530,55.364633,20.000000,80.000000,50.000000
13.000000,60.191843,58.352450,56.775560,55.440422,20.000000,80.000000,50.000000
14.000000,60.507639,58.556354,56.911031,55.520024,20.000000,80.000000,50.000000
15.000000,60.813542,58.755661,57.045904,55.602993,20.000000,80.000000,50.000000
16.000000,61.109976,58.950649,57.180140,55.688925,20.000000,80.000000,50.000000
17.000000,61.397350,59.141558,57.313704,55.777454,20.000000,80.000000,50.000000
18.000000,61.676060,59.328599,57.446561,55.868250,20.000000,80.000000,50.000000
19.000000,61.946488,59.511958,57.578676,55.961011,20.000000,80.000000,50.000000
20.000000,62.208996,59.691800,57.710015,56.055465,20.000000,80.000000,50.000000
21.000000,62.463935,59.868273,57.840544,56.151364,20.000000,80.000000,50.000000
22.000000,62.711637,60.041509,57.970230,56.248483,20.000000,80.000000,50.000000
23.000000,62.952419,60.211627,58.099041,56.346617,20.000000,80.000000,50.000000
24.000000,63.186585,60.378738,58.226945,56.445578,20.000000,80.000000,50.000000
25.000000,63.414420,60.542941,58.353913,56.545197,20.000000,80.000000,50.000000
26.000000,63.636197,60.704329,58.479916,56.645319,20.000000,80.000000,50.000000
27.000000,63.852176,60.862986,58.604926,56.745803,20.000000,80.000000,50.000000
28.000000,64.062603,61.018991,58.728919,56.846519,20.000000,80.000000,50.000000
29.000000,64.267709,61.172418,58.851870,56.947350,20.000000,80.000000,50.000000
30.000000,64.467717,61.323336,58.973756,57.048190,20.000000,80.000000,50.000000
31.000000,64.662834,61.471809,59.094558,57.148940,20.000000,80.000000,50.000000
32.000000,64.853260,61.617898,59.214257,57.249511,20.000000,80.000000,50.000000
33.000000,65.039181,61.761661,59.332834,57.349822,20.000000,80.000000,50.000000
34.000000,65.220777,61.903152,59.450275,57.449799,20.000000,80.000000,50.000000
35.000000,65.398215,62.042423,59.566566,57.549374,20.000000,80.000000,50.000000
36.000000,65.571654,62.179523,59.681694,57.648488,20.000000,80.000000,50.000000
37.000000,65.741247,62.314500,59.795649,57.747083,20.000000,80.000000,50.000000
38.000000,65.907136,62.447398,59.908422,57.845110,20.000000,80.000000,50.000000
39.000000,66.069457,62.578261,60.020005,57.942522,20.000000,80.000000,50.000000
40.000000,66.228339,62.707129,60.130391,58.039279,20.000000,80.000000,50.000000
41.000000,66.383904,62.834043,60.239577,58.135343,20.000000,80.000000,50.000000
42.000000,66.536267,62.959041,60.347557,58.230680,20.000000,80.000000,50.000000
43.000000,66.685539,63.082159,60.454329,58.325261,20.000000,80.000000,50.000000
44.000000,66.831823,63.203433,60.559893,58.419058,20.000000,80.000000,50.000000
45.000000,66.975219,63.322898,60.664247,58.512046,20.000000,80.000000,50.000000
46.000000,67.115821,63.440587,60.767392,58.604205,20.000000,80.000000,50.000000
47.000000,67.253717,63.556532,60.869331,58.695516,20.000000,80.000000,50.000000
48.000000,67.388993,63.670764,60.970065,58.785962,20.000000,80.000000,50.000000
49.000000,67.521730,63.783313,61.069597,58.875529,20.000000,80.000000,50.000000
50.000000,67.652004,63.894210,61.167933,58.964203,20.000000,80.000000,50.000000
51.000000,67.779888,64.003482,61.265075,59.051974,20.000000,80.000000,50.000000
52.000000,67.905453,64.111157,61.361031,59.138834,20.000000,80.000000,50.000000
53.000000,68.028765,64.217263,61.455805,59.224774,20.000000,80.000000,50.000000
54.000000,68.149886,64.321825,61.549405,59.309789,20.000000,80.000000,50.000000
55.000000,68.268878,64.424870,61.641838,59.393874,20.000000,80.000000,50.000000
56.000000,68.385798,64.526422,61.733110,59.477025,20.000000,80.000000,50.000000
57.000000,68.500701,64.626506,61.823231,59.559240,20.000000,80.000000,50.000000
58.000000,68.613641,64.725145,61.912208,59.640517,20.000000,80.000000,50.000000
59.000000,68.724666,64.822363,62.000050,59.720856,20.000000,80.000000,50.000000
60.000000,68.833826,64.918183,62.086767,59.800258,20.000000,80.000000,50.000000
61.000000,68.941167,65.012627,62.172368,59.878724,20.000000,80.000000,50.000000
62.000000,69.046733,65.105717,62.256861,59.956255,20.000000,80.000000,50.000000
63.000000,69.150567,65.197473,62.340258,60.032855,20.000000,80.000000,50.000000
64.000000,69.252708,65.287917,62.422568,60.108527,20.000000,80.000000,50.000000
65.000000,69.353197,65.377069,62.503802,60.183275,20.000000,80.000000,50.000000
66.000000,69.452071,65.464949,62.583970,60.257103,20.000000,80.000000,50.000000
67.000000,69.549366,65.551576,62.663082,60.330016,20.000000,80.000000,50.000000
68.000000,69.645116,65.636971,62.741150,60.402020,20.000000,80.000000,50.000000
69.000000,69.739356,65.721150,62.818184,60.473120,20.000000,80.000000,50.000000
70.000000,69.832117,65.804134,62.894194,60.543323,20.000000,80.000000,50.000000
71.000000,69.923431,65.885940,62.969193,60.612634,20.000000,80.000000,50.000000
72.000000,70.013327,65.966585,63.043191,60.681061,20.000000,80.000000,50.000000
