time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,160.000000,100.000000
1.000000,46.346316,46.531304,45.916296,45.452258,40.000000,160.000000,100.000000
2.000000,47.692269,47.963123,46.833899,45.937504,40.000000,160.000000,100.000000
3.000000,49.031603,49.312751,47.747829,46.451141,40.000000,160.000000,100.000000
4.000000,50.359603,50.593802,48.654689,46.989044,40.000000,160.000000,100.000000
5.000000,51.672756,51.817033,49.552227,47.547525,40.000000,160.000000,100.000000
6.000000,52.968480,52.990976,50.439011,48.123306,40.000000,160.000000,100.000000
7.000000,54.244920,54.122432,51.314196,48.713473,40.000000,160.000000,100.000000
8.000000,55.500782,55.216843,52.177341,49.315449,40.000000,160.000000,100.000000
9.000000,56.735211,56.278592,53.028288,49.926959,40.000000,160.000000,100.000000
10.000000,57.947688,57.311223,53.867064,50.545993,40.000000,160.000000,100.000000
11.000000,59.137958,58.317625,54.693819,51.170784,40.000000,160.000000,100.000000
12.000000,60.305966,59.300164,55.508776,51.799777,40.000000,160.000000,100.000000
13.000000,61.451809,60.260793,56.312198,52.431603,40.000000,160.000000,100.000000
14.000000,62.575703,61.201134,57.104367,53.065061,40.000000,160.000000,100.000000
15.000000,63.677947,62.122547,57.885569,53.699099,40.000000,160.000000,100.000000
16.000000,64.758909,63.026179,58.656079,54.332791,40.000000,160.000000,100.000000
17.000000,65.818999,63.913007,59.416162,54.965327,40.000000,160.000000,100.000000
18.000000,66.858661,64.783869,60.166068,55.595999,40.000000,160.000000,100.000000
19.000000,67.878360,65.639488,60.906025,56.224185,40.000000,160.000000,100.000000
20.000000,68.878572,66.480498,61.636247,56.849342,40.000000,160.000000,100.000000
21.000000,69.859780,67.307454,62.356930,57.470997,40.000000,160.000000,100.000000
22.000000,70.822467,68.120851,63.068252,58.088735,40.000000,160.000000,100.000000
23.000000,71.767111,68.921129,63.770379,58.702197,40.000000,160.000000,100.000000
24.000000,72.694185,69.708686,64.463461,59.311070,40.000000,160.000000,100.000000
25.000000,73.604153,70.483884,65.147639,59.915082,40.000000,160.000000,100.000000
26.000000,74.497467,71.247051,65.823042,60.514000,40.000000,160.000000,100.000000
27.000000,75.374569,71.998491,66.489790,61.107620,40.000000,160.000000,100.000000
28.000000,76.235886,72.738485,67.147997,61.695770,40.000000,160.000000,100.000000
29.000000,77.081835,73.467295,67.797770,62.278302,40.000000,160.000000,100.000000
30.000000,77.912816,74.185165,68.439209,62.855091,40.000000,160.000000,100.000000
31.000000,78.729218,74.892326,69.072411,63.426032,40.000000,160.000000,100.000000
32.000000,79.531416,75.588996,69.697470,63.991039,40.000000,160.000000,100.000000
33.000000,80.319771,76.275380,70.314475,64.550041,40.000000,160.000000,100.000000
34.000000,81.094633,76.951676,70.923514,65.102981,40.000000,160.000000,100.000000
35.000000,81.856336,77.618070,71.524671,65.649814,40.000000,160.000000,100.000000
36.000000,82.605205,78.274744,72.118031,66.190509,40.000000,160.000000,100.000000
37.000000,83.341550,78.921870,72.703676,66.725043,40.000000,160.000000,100.000000
38.000000,84.065672,79.559615,73.281687,67.253402,40.000000,160.000000,100.000000
39.000000,84.777860,80.188138,73.852144,67.775582,40.000000,160.000000,100.000000
40.000000,85.478392,80.807597,74.415128,68.291583,40.000000,160.000000,100.000000
41.000000,86.167535,81.418140,74.970718,68.801415,40.000000,160.000000,100.000000
42.000000,86.845548,82.019916,75.518992,69.305092,40.000000,160.000000,100.000000
43.000000,87.512679,82.613065,76.060030,69.802634,40.000000,160.000000,100.000000
44.000000,88.169169,83.197726,76.593910,70.294064,40.000000,160.000000,100.000000
45.000000,88.815248,83.774033,77.120710,70.779411,40.000000,160.000000,100.000000
46.000000,89.451141,84.342119,77.640508,71.258707,40.000000,160.000000,100.000000
47.000000,90.077061,84.902111,78.153382,71.731988,40.000000,160.000000,100.000000
48.000000,90.693216,85.454135,78.659409,72.199293,40.000000,160.000000,100.000000
49.000000,91.299809,85.998313,79.158667,72.660663,40.000000,160.000000,100.000000
50.000000,91.897032,86.534765,79.651234,73.116141,40.000000,160.000000,100.000000
51.000000,92.485073,87.063608,80.137186,73.565774,40.000000,160.000000,100.000000
52.000000,93.064114,87.584957,80.616601,74.009608,40.000000,160.000000,100.000000
53.000000,93.634331,88.098926,81.089554,74.447694,40.000000,160.000000,100.000000
54.000000,94.195893,88.605623,81.556123,74.880083,40.000000,160.000000,100.000000
55.000000,94.748965,89.105159,82.016384,75.306825,40.000000,160.000000,100.000000
56.000000,95.293707,89.597638,82.470411,75.727976,40.000000,160.000000,100.000000
57.000000,95.830275,90.083166,82.918281,76.143589,40.000000,160.000000,100.000000
58.000000,96.358818,90.561844,83.360068,76.553718,40.000000,160.000000,100.000000
59.000000,96.879483,91.033773,83.795848,76.958421,40.000000,160.000000,100.000000
60.000000,97.392411,91.499053,84.225693,77.357754,40.000000,160.000000,100.000000
61.000000,97.897741,91.957780,84.649679,77.751773,40.000000,160.000000,100.000000
62.000000,98.395606,92.410050,85.067877,78.140535,40.000000,160.000000,100.000000
63.000000,98.886136,92.855956,85.480361,78.524099,40.000000,160.000000,100.000000
64.000000,99.369459,93.295591,85.887203,78.902522,40.000000,160.000000,100.000000
65.000000,99.845699,93.729046,86.288474,79.275863,40.000000,160.000000,100.000000
66.000000,100.314975,94.156409,86.684246,79.644179,40.000000,160.000000,100.000000
67.000000,100.777405,94.577769,87.074589,80.007529,40.000000,160.000000,100.000000
68.000000,101.233104,94.993212,87.459572,80.365970,40.000000,160.000000,100.000000
69.000000,101.682183,95.402823,87.839265,80.719561,40.000000,160.000000,100.000000
70.000000,102.124751,95.806686,88.213738,81.068360,40.000000,160.000000,100.000000
71.000000,102.560915,96.204883,88.583056,81.412424,40.000000,160.000000,100.000000
72.000000,102.990779,96.597495,88.947289,81.751811,40.000000,160.000000,100.000000
73.000000,103.414443,96.984601,89.306503,82.086579,40.000000,160.000000,100.000000
74.000000,103.832008,97.366281,89.660763,82.416783,40.000000,160.000000,100.000000
75.000000,104.243571,97.742612,90.010135,82.742482,40.000000,160.000000,100.000000
76.000000,104.649226,98.113669,90.354684,83.063731,40.000000,160.000000,100.000000
77.000000,105.049066,98.479528,90.694474,83.380586,40.000000,160.000000,100.000000
78.000000,105.443182,98.840263,91.029568,83.693103,40.000000,160.000000,100.000000
79.000000,105.831664,99.195946,91.360028,84.001337,40.000000,160.000000,100.000000
80.000000,106.214599,99.546649,91.685917,84.305342,40.000000,160.000000,100.000000
81.000000,106.592071,99.892443,92.007296,84.605174,40.000000,160.000000,100.000000
82.000000,106.964166,100.233397,92.324225,84.900886,40.000000,160.000000,100.000000
83.000000,107.330964,100.569579,92.636765,85.192531,40.000000,160.000000,100.000000
