time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,200.000000,50.000000
1.000000,55.055789,57.845000,59.846296,62.064677,20.000000,200.000000,50.000000
2.000000,56.151977,59.508674,60.702898,62.198186,20.000000,200.000000,50.000000
3.000000,57.274198,61.025518,61.560126,62.391778,20.000000,200.000000,50.000000
4.000000,58.411302,62.422621,62.411442,62.637619,20.000000,200.000000,50.000000
5.000000,59.554653,63.721318,63.252579,62.928731,20.000000,200.000000,50.000000
6.000000,60.697585,64.938472,64.080890,63.258918,20.000000,200.000000,50.000000
7.000000,61.834978,66.087458,64.894872,63.622698,20.000000,200.000000,50.000000
8.000000,62.962927,67.178929,65.693817,64.015234,20.000000,200.000000,50.000000
9.000000,64.078480,68.221401,66.477552,64.432267,20.000000,200.000000,50.000000
10.000000,65.179436,69.221717,67.246264,64.870051,20.000000,200.000000,50.000000
11.000000,66.264185,70.185397,68.000357,65.325299,20.000000,200.000000,50.000000
12.000000,67.331582,71.116920,68.740370,65.795128,20.000000,200.000000,50.000000
13.000000,68.380847,72.019937,69.466902,66.277012,20.000000,200.000000,50.000000
14.000000,69.411487,72.897444,70.180576,66.768737,20.000000,200.000000,50.000000
15.000000,70.423234,73.751908,70.882005,67.268368,20.000000,200.000000,50.000000
16.000000,71.415995,74.585379,71.571773,67.774208,20.000000,200.000000,50.000000
17.000000,72.389813,75.399567,72.250429,68.284777,20.000000,200.000000,50.000000
18.000000,73.344836,76.195910,72.918477,68.798776,20.000000,200.000000,50.000000
19.000000,74.281292,76.975622,73.576375,69.315073,20.000000,200.000000,50.000000
20.000000,75.199470,77.739740,74.224537,69.832675,20.000000,200.000000,50.000000
21.000000,76.099702,78.489151,74.863334,70.350716,20.000000,200.000000,50.000000
22.000000,76.982354,79.224621,75.493096,70.868437,20.000000,200.000000,50.000000
23.000000,77.847813,79.946818,76.114118,71.385176,20.000000,200.000000,50.000000
24.000000,78.696481,80.656324,76.726661,71.900354,20.000000,200.000000,50.000000
25.000000,79.528765,81.353655,77.330957,72.413466,20.000000,200.000000,50.000000
26.000000,80.345080,82.039267,77.927214,72.924071,20.000000,200.000000,50.000000
27.000000,81.145836,82.713569,78.515615,73.431783,20.000000,200.000000,50.000000
28.000000,81.931440,83.376929,79.096325,73.936269,20.000000,200.000000,50.000000
29.000000,82.702295,84.029679,79.669492,74.437235,20.000000,200.000000,50.000000
30.000000,83.458794,84.672124,80.235249,74.934431,20.000000,200.000000,50.000000
31.000000,84.201320,85.304541,80.793720,75.427635,20.000000,200.000000,50.000000
32.000000,84.930248,85.927187,81.345013,75.916659,20.000000,200.000000,50.000000
33.000000,85.645942,86.540299,81.889233,76.401341,20.000000,200.000000,50.000000
34.000000,86.348754,87.144100,82.426473,76.881540,20.000000,200.000000,50.000000
35.000000,87.039024,87.738797,82.956824,77.357138,20.000000,200.000000,50.000000
36.000000,87.717081,88.324584,83.480369,77.828034,20.000000,200.000000,50.000000
37.000000,88.383244,88.901647,83.997189,78.294145,20.000000,200.000000,50.000000
38.000000,89.037820,89.470160,84.507360,78.755400,20.000000,200.000000,50.000000
39.000000,89.681103,90.030289,85.010956,79.211743,20.000000,200.000000,50.000000
40.000000,90.313378,90.582192,85.508048,79.663129,20.000000,200.000000,50.000000
41.000000,90.934921,91.126022,85.998706,80.109523,20.000000,200.000000,50.000000
42.000000,91.545993,91.661924,86.483000,80.550899,20.000000,200.000000,50.000000
43.000000,92.146851,92.190038,86.960995,80.987239,20.000000,200.000000,50.000000
44.000000,92.737739,92.710500,87.432760,81.418534,20.000000,200.000000,50.000000
45.000000,93.318891,93.223439,87.898358,81.844778,20.000000,200.000000,50.000000
46.000000,93.890536,93.728983,88.357856,82.265975,20.000000,200.000000,50.000000
47.000000,94.452891,94.227254,88.811319,82.682132,20.000000,200.000000,50.000000
48.000000,95.006167,94.718370,89.258810,83.093260,20.000000,200.000000,50.000000
49.000000,95.550566,95.202449,89.700394,83.499377,20.000000,200.000000,50.000000
50.000000,96.086286,95.679601,90.136135,83.900503,20.000000,200.000000,50.000000
51.000000,96.613512,96.149937,90.566097,84.296660,20.000000,200.000000,50.000000
52.000000,97.132429,96.613564,90.990344,84.687876,20.000000,200.000000,50.000000
53.000000,97.643210,97.070587,91.408938,85.074180,20.000000,200.000000,50.000000
54.000000,98.146026,97.521107,91.821945,85.455603,20.000000,200.000000,50.000000
55.000000,98.641041,97.965225,92.229425,85.832180,20.000000,200.000000,50.000000
56.000000,99.128412,98.403038,92.631444,86.203947,20.000000,200.000000,50.000000
57.000000,99.608292,98.834642,93.028064,86.570940,20.000000,200.000000,50.000000
58.000000,100.080829,99.260131,93.419347,86.933199,20.000000,200.000000,50.000000
59.000000,100.546167,99.679596,93.805357,87.290765,20.000000,200.000000,50.000000
60.000000,101.004444,100.093128,94.186155,87.643679,20.000000,200.000000,50.000000
61.000000,101.455795,100.500814,94.561803,87.991983,20.000000,200.000000,50.000000
62.000000,101.900350,100.902743,94.932364,88.335723,20.000000,200.000000,50.000000
63.000000,102.338234,101.298998,95.297900,88.674941,20.000000,200.000000,50.000000
64.000000,102.769572,101.689663,95.658470,89.009683,20.000000,200.000000,50.000000
65.000000,103.194482,102.074821,96.014136,89.339995,20.000000,200.000000,50.000000
66.000000,103.613079,102.454552,96.364960,89.665922,20.000000,200.000000,50.000000
67.000000,104.025476,102.828935,96.710999,89.987512,20.000000,200.000000,50.000000
68.000000,104.431782,103.198049,97.052316,90.304811,20.000000,200.000000,50.000000
69.000000,104.832104,103.561969,97.388968,90.617867,20.000000,200.000000,50.000000
70.000000,105.226545,103.920771,97.721015,90.926726,20.000000,200.000000,50.000000
71.000000,105.615206,104.274529,98.048516,91.231436,20.000000,200.000000,50.000000
72.000000,105.998185,104.623317,98.371527,91.532045,20.000000,200.000000,50.000000
73.000000,106.375578,104.967204,98.690108,91.828600,20.000000,200.000000,50.000000
74.000000,106.747478,105.306263,99.004314,92.121148,20.000000,200.000000,50.000000
75.000000,107.113977,105.640562,99.314202,92.409737,20.000000,200.000000,50.000000
76.000000,107.475162,105.970170,99.619829,92.694414,20.000000,200.000000,50.000000
77.000000,107.831122,106.295154,99.921250,92.975227,20.000000,200.000000,50.000000
78.000000,108.181940,106.615580,100.218520,93.252222,20.000000,200.000000,50.000000
