time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,200.000000,150.000000
1.000000,47.020000,47.271304,46.389630,45.727742,40.000000,200.000000,150.000000
2.000000,49.037798,49.400033,47.780164,46.500964,40.000000,200.000000,150.000000
3.000000,51.044549,51.410765,49.164501,47.313188,40.000000,200.000000,150.000000
4.000000,53.033595,53.322847,50.537792,48.158597,40.000000,200.000000,150.000000
5.000000,54.999984,55.151571,51.896822,49.031995,40.000000,200.000000,150.000000
6.000000,56.940085,56.909068,53.239549,49.928759,40.000000,200.000000,150.000000
7.000000,58.851293,58.605006,54.564761,50.844784,40.000000,200.000000,150.000000
8.000000,60.731806,60.247129,55.871832,51.776439,40.000000,200.000000,150.000000
9.000000,62.580436,61.841671,57.160536,52.720519,40.000000,200.000000,150.000000
10.000000,64.396479,63.393682,58.430913,53.674195,40.000000,200.000000,150.000000
11.000000,66.179597,64.907274,59.683181,54.634978,40.000000,200.000000,150.000000
12.000000,67.929738,66.385821,60.917661,55.600681,40.000000,200.000000,150.000000
13.000000,69.647067,67.832109,62.134734,56.569380,40.000000,200.000000,150.000000
14.000000,71.331911,69.248457,63.334809,57.539390,40.000000,200.000000,150.000000
15.000000,72.984723,70.636809,64.518296,58.509231,40.000000,200.000000,150.000000
16.000000,74.606044,71.998806,65.685601,59.477606,40.000000,200.000000,150.000000
17.000000,76.196481,73.335850,66.837107,60.443382,40.000000,200.000000,150.000000
18.000000,77.756683,74.649144,67.973179,61.405566,40.000000,200.000000,150.000000
19.000000,79.287331,75.939731,69.094154,62.363291,40.000000,200.000000,150.000000
20.000000,80.789122,77.208522,70.200344,63.315801,40.000000,200.000000,150.000000
21.000000,82.262761,78.456321,71.292039,64.262436,40.000000,200.000000,150.000000
22.000000,83.708950,79.683843,72.369505,65.202621,40.000000,200.000000,150.000000
23.000000,85.128390,80.891728,73.432986,66.135860,40.000000,200.000000,150.000000
24.000000,86.521768,82.080553,74.482709,67.061719,40.000000,200.000000,150.000000
25.000000,87.889759,83.250845,75.518884,67.979826,40.000000,200.000000,150.000000
26.000000,89.233025,84.403085,76.541706,68.889859,40.000000,200.000000,150.000000
27.000000,90.552207,85.537718,77.551358,69.791545,40.000000,200.000000,150.000000
28.000000,91.847930,86.655154,78.548013,70.684647,40.000000,200.000000,150.000000
29.000000,93.120799,87.755780,79.531832,71.568969,40.000000,200.000000,150.000000
30.000000,94.371402,88.839954,80.502971,72.444344,40.000000,200.000000,150.000000
31.000000,95.600303,89.908017,81.461579,73.310633,40.000000,200.000000,150.000000
32.000000,96.808051,90.960290,82.407798,74.167726,40.000000,200.000000,150.000000
33.000000,97.995173,91.997079,83.341768,75.015530,40.000000,200.000000,150.000000
34.000000,99.162178,93.018675,84.263623,75.853977,40.000000,200.000000,150.000000
35.000000,100.309559,94.025356,85.173495,76.683014,40.000000,200.000000,150.000000
36.000000,101.437787,95.017391,86.071513,77.502605,40.000000,200.000000,150.000000
37.000000,102.547318,95.995035,86.957805,78.312728,40.000000,200.000000,150.000000
38.000000,103.638593,96.958538,87.832498,79.113374,40.000000,200.000000,150.000000
39.000000,104.712034,97.908139,88.695715,79.904545,40.000000,200.000000,150.000000
40.000000,105.768048,98.844070,89.547580,80.686253,40.000000,200.000000,150.000000
41.000000,106.807030,99.766557,90.388217,81.458520,40.000000,200.000000,150.000000
42.000000,107.829359,100.675817,91.217746,82.221376,40.000000,200.000000,150.000000
43.000000,108.835398,101.572063,92.036291,82.974858,40.000000,200.000000,150.000000
44.000000,109.825503,102.455502,92.843971,83.719008,40.000000,200.000000,150.000000
45.000000,110.800011,103.326337,93.640907,84.453877,40.000000,200.000000,150.000000
46.000000,111.759253,104.184764,94.427220,85.179519,40.000000,200.000000,150.000000
47.000000,112.703544,105.030975,95.203030,85.895993,40.000000,200.000000,150.000000
48.000000,113.633193,105.865159,95.968456,86.603363,40.000000,200.000000,150.000000
49.000000,114.548494,106.687500,96.723618,87.301696,40.000000,200.000000,150.000000
50.000000,115.449734,107.498176,97.468633,87.991062,40.000000,200.000000,150.000000
51.000000,116.337190,108.297366,98.203622,88.671534,40.000000,200.000000,150.000000
52.000000,117.211132,109.085241,98.928700,89.343190,40.000000,200.000000,150.000000
53.000000,118.071818,109.861971,99.643987,90.006106,40.000000,200.000000,150.000000
54.000000,118.919501,110.627722,100.349599,90.660362,40.000000,200.000000,150.000000
55.000000,119.754425,111.382656,101.045652,91.306042,40.000000,200.000000,150.000000
56.000000,120.576826,112.126935,101.732262,91.943228,40.000000,200.000000,150.000000
57.000000,121.386935,112.860714,102.409545,92.572005,40.000000,200.000000,150.000000
58.000000,122.184975,113.584149,103.077614,93.192459,40.000000,200.000000,150.000000
59.000000,122.971162,114.297390,103.736585,93.804676,40.000000,200.000000,150.000000
60.000000,123.745708,115.000587,104.386570,94.408744,40.000000,200.000000,150.000000
61.000000,124.508818,115.693886,105.027681,95.004751,40.000000,200.000000,150.000000
62.000000,125.260691,116.377430,105.660030,95.592786,40.000000,200.000000,150.000000
63.000000,126.001521,117.051361,106.283728,96.172938,40.000000,200.000000,150.000000
64.000000,126.731497,117.715819,106.898884,96.745295,40.000000,200.000000,150.000000
65.000000,127.450804,118.370939,107.505609,97.309948,40.000000,200.000000,150.000000
66.000000,128.159621,119.016858,108.104009,97.866984,40.000000,200.000000,150.000000
67.000000,128.858124,119.653706,108.694192,98.416494,40.000000,200.000000,150.000000
68.000000,129.546482,120.281614,109.276265,98.958567,40.000000,200.000000,150.000000
69.000000,130.224864,120.900711,109.850332,99.493291,40.000000,200.000000,150.000000
70.000000,130.893432,121.511122,110.416498,100.020755,40.000000,200.000000,150.000000
71.000000,131.552345,122.112973,110.974866,100.541048,40.000000,200.000000,150.000000
72.000000,132.201759,122.706384,111.525539,101.054257,40.000000,200.000000,150.000000
73.000000,132.841824,123.291477,112.068618,101.560470,40.000000,200.000000,150.000000
74.000000,133.472691,123.868370,112.604203,102.059774,40.000000,200.000000,150.000000
75.000000,134.094505,124.437180,113.132393,102.552255,40.000000,200.000000,150.000000
76.000000,134.707407,124.998021,113.653287,103.038000,40.000000,200.000000,150.000000
77.000000,135.311538,125.551008,114.166981,103.517093,40.000000,200.000000,150.000000
78.000000,135.907033,126.096250,114.673572,103.989619,40.000000,200.000000,150.000000
79.000000,136.494025,126.633859,115.173154,104.455662,40.000000,200.000000,150.000000
80.000000,137.072647,127.163942,115.665822,104.915306,40.000000,200.000000,150.000000
81.000000,137.643026,127.686606,116.151669,105.368634,40.000000,200.000000,150.000000
