time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,160.000000,50.000000
1.000000,55.730526,56.105217,55.560741,55.139355,40.000000,160.000000,50.000000
2.000000,56.478181,57.113601,56.125855,55.313838,40.000000,160.000000,50.000000
3.000000,57.235613,58.043212,56.690237,55.518864,40.000000,160.000000,50.000000
4.000000,57.997143,58.908240,57.250433,55.750326,40.000000,160.000000,50.000000
5.000000,58.758396,59.719866,57.804182,56.004561,40.000000,160.000000,50.000000
6.000000,59.516019,60.486935,58.350074,56.278318,40.000000,160.000000,50.000000
7.000000,60.267460,61.216466,58.887303,56.568718,40.000000,160.000000,50.000000
8.000000,61.010793,61.914055,59.415481,56.873223,40.000000,160.000000,50.000000
9.000000,61.744587,62.584183,59.934507,57.189592,40.000000,160.000000,50.000000
10.000000,62.467794,63.230455,60.444466,57.515859,40.000000,160.000000,50.000000
11.000000,63.179671,63.855784,60.945564,57.850296,40.000000,160.000000,50.000000
12.000000,63.879713,64.462538,61.438076,58.191387,40.000000,160.000000,50.000000
13.000000,64.567599,65.052654,61.922312,58.537803,40.000000,160.000000,50.000000
14.000000,65.243156,65.627724,62.398598,58.888381,40.000000,160.000000,50.000000
15.000000,65.906321,66.189065,62.867252,59.242104,40.000000,160.000000,50.000000
16.000000,66.557122,66.737773,63.328584,59.598081,40.000000,160.000000,50.000000
17.000000,67.195652,67.274769,63.782883,59.955533,40.000000,160.000000,50.000000
18.000000,67.822056,67.800830,64.230416,60.313780,40.000000,160.000000,50.000000
19.000000,68.436518,68.316616,64.671428,60.672228,40.000000,160.000000,50.000000
20.000000,69.039250,68.822692,65.106141,61.030357,40.000000,160.000000,50.000000
21.000000,69.630485,69.319547,65.534756,61.387713,40.000000,160.000000,50.000000
22.000000,70.210469,69.807606,65.957452,61.743901,40.000000,160.000000,50.000000
23.000000,70.779458,70.287240,66.374393,62.098577,40.000000,160.000000,50.000000
24.000000,71.337712,70.758777,66.785722,62.451439,40.000000,160.000000,50.000000
25.000000,71.885494,71.222508,67.191572,62.802226,40.000000,160.000000,50.000000
26.000000,72.423067,71.678696,67.592058,63.150712,40.000000,160.000000,50.000000
27.000000,72.950690,72.127574,67.987287,63.496698,40.000000,160.000000,50.000000
28.000000,73.468618,72.569357,68.377355,63.840014,40.000000,160.000000,50.000000
29.000000,73.977104,73.004240,68.762351,64.180513,40.000000,160.000000,50.000000
30.000000,74.476391,73.432401,69.142354,64.518067,40.000000,160.000000,50.000000
31.000000,74.966719,73.854007,69.517438,64.852568,40.000000,160.000000,50.000000
32.000000,75.448319,74.269212,69.887674,65.183924,40.000000,160.000000,50.000000
33.000000,75.921417,74.678158,70.253126,65.512055,40.000000,160.000000,50.000000
34.000000,76.386230,75.080982,70.613855,65.836896,40.000000,160.000000,50.000000
35.000000,76.842969,75.477810,70.969918,66.158391,40.000000,160.000000,50.000000
36.000000,77.291837,75.868763,71.321372,66.476497,40.000000,160.000000,50.000000
37.000000,77.733032,76.253955,71.668269,66.791175,40.000000,160.000000,50.000000
38.000000,78.166742,76.633495,72.010662,67.102398,40.000000,160.000000,50.000000
39.000000,78.593151,77.007489,72.348600,67.410145,40.000000,160.000000,50.000000
40.000000,79.012433,77.376035,72.682133,67.714400,40.000000,160.000000,50.000000
41.000000,79.424760,77.739231,73.011309,68.015153,40.000000,160.000000,50.000000
42.000000,79.830294,78.097168,73.336175,68.312399,40.000000,160.000000,50.000000
43.000000,80.229194,78.449937,73.656779,68.606138,40.000000,160.000000,50.000000
44.000000,80.621612,78.797624,73.973165,68.896373,40.000000,160.000000,50.000000
45.000000,81.007693,79.140313,74.285382,69.183112,40.000000,160.000000,50.000000
46.000000,81.387579,79.478086,74.593473,69.466363,40.000000,160.000000,50.000000
47.000000,81.761406,79.811023,74.897485,69.746141,40.000000,160.000000,50.000000
48.000000,82.129306,80.139199,75.197462,70.022461,40.000000,160.000000,50.000000
49.000000,82.491406,80.462691,75.493450,70.295340,40.000000,160.000000,50.000000
50.000000,82.847827,80.781573,75.785492,70.564797,40.000000,160.000000,50.000000
51.000000,83.198688,81.095914,76.073635,70.830855,40.000000,160.000000,50.000000
52.000000,83.544104,81.405787,76.357922,71.093537,40.000000,160.000000,50.000000
53.000000,83.884184,81.711259,76.638397,71.352867,40.000000,160.000000,50.000000
54.000000,84.219035,82.012397,76.915105,71.608871,40.000000,160.000000,50.000000
55.000000,84.548762,82.309267,77.188089,71.861575,40.000000,160.000000,50.000000
56.000000,84.873462,82.601933,77.457394,72.111008,40.000000,160.000000,50.000000
57.000000,85.193235,82.890458,77.723063,72.357198,40.000000,160.000000,50.000000
58.000000,85.508173,83.174904,77.985139,72.600175,40.000000,160.000000,50.000000
59.000000,85.818367,83.455331,78.243666,72.839970,40.000000,160.000000,50.000000
60.000000,86.123905,83.731800,78.498686,73.076612,40.000000,160.000000,50.000000
61.000000,86.424874,84.004368,78.750243,73.310133,40.000000,160.000000,50.000000
