time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,160.000000,50.000000
1.000000,55.773158,56.163913,55.670741,55.296129,20.000000,160.000000,50.000000
2.000000,56.564077,57.235981,56.343363,55.620208,20.000000,160.000000,50.000000
3.000000,57.365677,58.233105,57.013037,55.968243,20.000000,160.000000,50.000000
4.000000,58.172453,59.168555,57.676503,56.336658,20.000000,160.000000,50.000000
5.000000,58.980138,60.052785,58.331635,56.722270,20.000000,160.000000,50.000000
6.000000,59.785430,60.894054,58.977118,57.122259,20.000000,160.000000,50.000000
7.000000,60.585789,61.698919,59.612214,57.534134,20.000000,160.000000,50.000000
8.000000,61.379272,62.472603,60.236582,57.955703,20.000000,160.000000,50.000000
9.000000,62.164405,63.219286,60.850157,58.385043,20.000000,160.000000,50.000000
10.000000,62.940084,63.942330,61.453053,58.820469,20.000000,160.000000,50.000000
11.000000,63.705499,64.644453,62.045500,59.260509,20.000000,160.000000,50.000000
12.000000,64.460068,65.327864,62.627795,59.703878,20.000000,160.000000,50.000000
13.000000,65.203391,65.994369,63.200271,60.149457,20.000000,160.000000,50.000000
14.000000,65.935212,66.645455,63.763273,60.596274,20.000000,160.000000,50.000000
15.000000,66.655386,67.282353,64.317143,61.043483,20.000000,160.000000,50.000000
16.000000,67.363857,67.906091,64.862212,61.490350,20.000000,160.000000,50.000000
17.000000,68.060637,68.517529,65.398793,61.936242,20.000000,160.000000,50.000000
18.000000,68.745793,69.117399,65.927178,62.380607,20.000000,160.000000,50.000000
19.000000,69.419432,69.706322,66.447637,62.822973,20.000000,160.000000,50.000000
20.000000,70.081693,70.284833,66.960418,63.262929,20.000000,160.000000,50.000000
21.000000,70.732740,70.853396,67.465750,63.700123,20.000000,160.000000,50.000000
22.000000,71.372751,71.412416,67.963837,64.134255,20.000000,160.000000,50.000000
23.000000,72.001921,71.962248,68.454870,64.565065,20.000000,160.000000,50.000000
24.000000,72.620451,72.503209,68.939021,64.992332,20.000000,160.000000,50.000000
25.000000,73.228547,73.035580,69.416447,65.415869,20.000000,160.000000,50.000000
26.000000,73.826420,73.559617,69.887293,65.835518,20.000000,160.000000,50.000000
27.000000,74.414281,74.075550,70.351690,66.251145,20.000000,160.000000,50.000000
28.000000,74.992338,74.583591,70.809762,66.662640,20.000000,160.000000,50.000000
29.000000,75.560802,75.083932,71.261622,67.069910,20.000000,160.000000,50.000000
30.000000,76.119876,75.576753,71.707374,67.472882,20.000000,160.000000,50.000000
31.000000,76.669765,76.062222,72.147120,67.871494,20.000000,160.000000,50.000000
32.000000,77.210664,76.540495,72.580950,68.265700,20.000000,160.000000,50.000000
33.000000,77.742768,77.011718,73.008954,68.655465,20.000000,160.000000,50.000000
34.000000,78.266267,77.476031,73.431216,69.040763,20.000000,160.000000,50.000000
35.000000,78.781343,77.933565,73.847816,69.421578,20.000000,160.000000,50.000000
36.000000,79.288177,78.384447,74.258830,69.797899,20.000000,160.000000,50.000000
37.000000,79.786942,78.828795,74.664334,70.169726,20.000000,160.000000,50.000000
38.000000,80.277807,79.266725,75.064398,70.537062,20.000000,160.000000,50.000000
39.000000,80.760937,79.698348,75.459094,70.899915,20.000000,160.000000,50.000000
40.000000,81.236492,80.123770,75.848489,71.258301,20.000000,160.000000,50.000000
41.000000,81.704625,80.543095,76.232650,71.612235,20.000000,160.000000,50.000000
42.000000,82.165487,80.956422,76.611642,71.961740,20.000000,160.000000,50.000000
43.000000,82.619223,81.363847,76.985530,72.306839,20.000000,160.000000,50.000000
44.000000,83.065975,81.765466,77.354377,72.647560,20.000000,160.000000,50.000000
45.000000,83.505879,82.161369,77.718245,72.983933,20.000000,160.000000,50.000000
46.000000,83.939068,82.551646,78.077196,73.315989,20.000000,160.000000,50.000000
47.000000,84.365670,82.936383,78.431290,73.643762,20.000000,160.000000,50.000000
48.000000,84.785812,83.315666,78.780588,73.967286,20.000000,160.000000,50.000000
49.000000,85.199614,83.689578,79.125149,74.286599,20.000000,160.000000,50.000000
50.000000,85.607194,84.058199,79.465032,74.601738,20.000000,160.000000,50.000000
