time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,120.000000,50.000000
1.000000,45.693947,45.820652,45.497963,45.255161,30.000000,120.000000,50.000000
2.000000,46.389688,46.587403,45.996388,45.527229,30.000000,120.000000,50.000000
3.000000,47.083689,47.309684,46.492557,45.813784,30.000000,120.000000,50.000000
4.000000,47.773266,47.994915,46.984621,46.112657,30.000000,120.000000,50.000000
5.000000,48.456399,48.648954,47.471357,46.421910,30.000000,120.000000,50.000000
6.000000,49.131582,49.276445,47.951996,46.739823,30.000000,120.000000,50.000000
7.000000,49.797712,49.881085,48.426086,47.064869,30.000000,120.000000,50.000000
8.000000,50.453998,50.465832,48.893400,47.395699,30.000000,120.000000,50.000000
9.000000,51.099894,51.033064,49.353864,47.731124,30.000000,120.000000,50.000000
10.000000,51.735042,51.584702,49.807507,48.070097,30.000000,120.000000,50.000000
11.000000,52.359234,52.122312,50.254424,48.411697,30.000000,120.000000,50.000000
12.000000,52.972372,52.647171,50.694750,48.755118,30.000000,120.000000,50.000000
13.000000,53.574448,53.160334,51.128641,49.099652,30.000000,120.000000,50.000000
14.000000,54.165522,53.662676,51.556264,49.444679,30.000000,120.000000,50.000000
15.000000,54.745704,54.154930,51.977786,49.789657,30.000000,120.000000,50.000000
16.000000,55.315141,54.637711,52.393370,50.134111,30.000000,120.000000,50.000000
17.000000,55.874010,55.111544,52.803172,50.477627,30.000000,120.000000,50.000000
18.000000,56.422507,55.576877,53.207337,50.819846,30.000000,120.000000,50.000000
19.000000,56.960845,56.034097,53.606001,51.160451,30.000000,120.000000,50.000000
20.000000,57.489243,56.483543,53.999289,51.499169,30.000000,120.000000,50.000000
21.000000,58.007927,56.925511,54.387318,51.835763,30.000000,120.000000,50.000000
22.000000,58.517124,57.360263,54.770192,52.170026,30.000000,120.000000,50.000000
23.000000,59.017064,57.788034,55.148011,52.501779,30.000000,120.000000,50.000000
24.000000,59.507973,58.209036,55.520863,52.830868,30.000000,120.000000,50.000000
25.000000,59.990074,58.623458,55.888832,53.157161,30.000000,120.000000,50.000000
26.000000,60.463587,59.031476,56.251995,53.480543,30.000000,120.000000,50.000000
27.000000,60.928727,59.433251,56.610424,53.800919,30.000000,120.000000,50.000000
28.000000,61.385703,59.828932,56.964185,54.118205,30.000000,120.000000,50.000000
29.000000,61.834719,60.218655,57.313343,54.432333,30.000000,120.000000,50.000000
30.000000,62.275973,60.602552,57.657957,54.743245,30.000000,120.000000,50.000000
31.000000,62.709656,60.980742,57.998084,55.050894,30.000000,120.000000,50.000000
32.000000,63.135954,61.353342,58.333780,55.355241,30.000000,120.000000,50.000000
33.000000,63.555046,61.720461,58.665097,55.656257,30.000000,120.000000,50.000000
