time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,80.000000,50.000000
1.000000,45.589211,45.465435,45.338333,45.249355,10.000000,80.000000,50.000000
2.000000,46.165332,45.917441,45.675059,45.501949,10.000000,80.000000,50.000000
3.000000,46.728459,46.357505,46.009683,45.757180,10.000000,80.000000,50.000000
4.000000,47.278776,46.786816,46.341844,46.014502,10.000000,80.000000,50.000000
5.000000,47.816526,47.206338,46.671281,46.273420,10.000000,80.000000,50.000000
6.000000,48.341998,47.616855,46.997802,46.533486,10.000000,80.000000,50.000000
7.000000,48.855508,48.019012,47.321274,46.794296,10.000000,80.000000,50.000000
8.000000,49.357391,48.413342,47.641597,47.055486,10.000000,80.000000,50.000000
9.000000,49.847990,48.800292,47.958705,47.316730,10.000000,80.000000,50.000000
10.000000,50.327653,49.180241,48.272551,47.577733,10.000000,80.000000,50.000000
11.000000,50.796727,49.553510,48.583101,47.838231,10.000000,80.000000,50.000000
12.000000,51.255553,49.920378,48.890337,48.097988,10.000000,80.000000,50.000000
13.000000,51.704466,50.281089,49.194245,48.356790,10.000000,80.000000,50.000000
14.000000,52.143792,50.635857,49.494819,48.614447,10.000000,80.000000,50.000000
15.000000,52.573846,50.984873,49.792057,48.870791,10.000000,80.000000,50.000000
16.000000,52.994935,51.328308,50.085962,49.125668,10.000000,80.000000,50.000000
17.000000,53.407351,51.666318,50.376537,49.378942,10.000000,80.000000,50.000000
18.000000,53.811378,51.999046,50.663790,49.630494,10.000000,80.000000,50.000000
19.000000,54.207287,52.326622,50.947730,49.880215,10.000000,80.000000,50.000000
20.000000,54.595337,52.649168,51.228365,50.128010,10.000000,80.000000,50.000000
21.000000,54.975779,52.966798,51.505709,50.373794,10.000000,80.000000,50.000000
22.000000,55.348849,53.279619,51.779774,50.617494,10.000000,80.000000,50.000000
23.000000,55.714777,53.587732,52.050574,50.859043,10.000000,80.000000,50.000000
24.000000,56.073779,53.891232,52.318124,51.098384,10.000000,80.000000,50.000000
25.000000,56.426063,54.190211,52.582441,51.335467,10.000000,80.000000,50.000000
26.000000,56.771829,54.484754,52.843542,51.570250,10.000000,80.000000,50.000000
27.000000,57.111265,54.774945,53.101445,51.802695,10.000000,80.000000,50.000000
28.000000,57.444555,55.060865,53.356170,52.032771,10.000000,80.000000,50.000000
29.000000,57.771871,55.342590,53.607738,52.260451,10.000000,80.000000,50.000000
30.000000,58.093378,55.620195,53.856169,52.485714,10.000000,80.000000,50.000000
31.000000,58.409236,55.893750,54.101485,52.708542,10.000000,80.000000,50.000000
32.000000,58.719597,56.163327,54.343709,52.928923,10.000000,80.000000,50.000000
33.000000,59.024604,56.428992,54.582865,53.146845,10.000000,80.000000,50.000000
34.000000,59.324398,56.690811,54.818977,53.362303,10.000000,80.000000,50.000000
35.000000,59.619111,56.948847,55.052070,53.575293,10.000000,80.000000,50.000000
36.000000,59.908871,57.203163,55.282169,53.785812,10.000000,80.000000,50.000000
37.000000,60.193799,57.453818,55.509301,53.993864,10.000000,80.000000,50.000000
38.000000,60.474014,57.700872,55.733492,54.199450,10.000000,80.000000,50.000000
39.000000,60.749627,57.944382,55.954770,54.402578,10.000000,80.000000,50.000000
40.000000,61.020746,58.184405,56.173161,54.603254,10.000000,80.000000,50.000000
