time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,200.000000,0.000000
1.000000,45.462368,46.322391,45.833519,45.467419,30.000000,200.000000,0.000000
2.000000,45.974917,47.527519,46.666633,45.958718,30.000000,200.000000,0.000000
3.000000,46.526622,48.637888,47.492907,46.469683,30.000000,200.000000,0.000000
4.000000,47.108674,49.671114,48.308056,46.996562,30.000000,200.000000,0.000000
5.000000,47.714014,50.641017,49.109351,47.536040,30.000000,200.000000,0.000000
6.000000,48.336962,51.558479,49.895173,48.085207,30.000000,200.000000,0.000000
7.000000,48.972938,52.432090,50.664691,48.641524,30.000000,200.000000,0.000000
8.000000,49.618232,53.268661,51.417619,49.202789,30.000000,200.000000,0.000000
9.000000,50.269832,54.073607,52.154041,49.767097,30.000000,200.000000,0.000000
10.000000,50.925288,54.851255,52.874287,50.332814,30.000000,200.000000,0.000000
11.000000,51.582597,55.605076,53.578838,50.898540,30.000000,200.000000,0.000000
12.000000,52.240119,56.337868,54.268263,51.463081,30.000000,200.000000,0.000000
13.000000,52.896513,57.051895,54.943171,52.025427,30.000000,200.000000,0.000000
14.000000,53.550674,57.749005,55.604185,52.584725,30.000000,200.000000,0.000000
15.000000,54.201694,58.430707,56.251918,53.140260,30.000000,200.000000,0.000000
16.000000,54.848827,59.098247,56.886956,53.691434,30.000000,200.000000,0.000000
17.000000,55.491459,59.752658,57.509860,54.237754,30.000000,200.000000,0.000000
18.000000,56.129084,60.394800,58.121150,54.778815,30.000000,200.000000,0.000000
19.000000,56.761290,61.025399,58.721313,55.314287,30.000000,200.000000,0.000000
20.000000,57.387738,61.645067,59.310797,55.843906,30.000000,200.000000,0.000000
21.000000,58.008153,62.254328,59.890016,56.367463,30.000000,200.000000,0.000000
22.000000,58.622312,62.853631,60.459351,56.884797,30.000000,200.000000,0.000000
23.000000,59.230038,63.443366,61.019148,57.395788,30.000000,200.000000,0.000000
24.000000,59.831190,64.023874,61.569730,57.900350,30.000000,200.000000,0.000000
25.000000,60.425659,64.595454,62.111389,58.398425,30.000000,200.000000,0.000000
26.000000,61.013364,65.158374,62.644397,58.889982,30.000000,200.000000,0.000000
27.000000,61.594245,65.712871,63.169002,59.375008,30.000000,200.000000,0.000000
28.000000,62.168263,66.259161,63.685434,59.853509,30.000000,200.000000,0.000000
29.000000,62.735393,66.797441,64.193908,60.325505,30.000000,200.000000,0.000000
30.000000,63.295627,67.327889,64.694621,60.791030,30.000000,200.000000,0.000000
31.000000,63.848966,67.850672,65.187758,61.250124,30.000000,200.000000,0.000000
32.000000,64.395425,68.365943,65.673492,61.702840,30.000000,200.000000,0.000000
33.000000,64.935025,68.873848,66.151985,62.149234,30.000000,200.000000,0.000000
34.000000,65.467796,69.374521,66.623389,62.589369,30.000000,200.000000,0.000000
35.000000,65.993772,69.868091,67.087849,63.023313,30.000000,200.000000,0.000000
36.000000,66.512995,70.354679,67.545501,63.451137,30.000000,200.000000,0.000000
37.000000,67.025511,70.834403,67.996476,63.872914,30.000000,200.000000,0.000000
38.000000,67.531371,71.307373,68.440897,64.288720,30.000000,200.000000,0.000000
39.000000,68.030627,71.773697,68.878883,64.698631,30.000000,200.000000,0.000000
40.000000,68.523336,72.233478,69.310548,65.102726,30.000000,200.000000,0.000000
41.000000,69.009558,72.686818,69.736000,65.501084,30.000000,200.000000,0.000000
