time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,200.000000,100.000000
1.000000,55.582105,58.171087,60.050000,62.177581,20.000000,200.000000,100.000000
2.000000,57.187254,60.153242,61.110327,62.429996,20.000000,200.000000,100.000000
3.000000,58.801851,61.981459,62.171124,62.747842,20.000000,200.000000,100.000000
4.000000,60.415494,63.683251,63.225699,63.122686,20.000000,200.000000,100.000000
5.000000,62.020266,65.280322,64.269645,63.547001,20.000000,200.000000,100.000000
6.000000,63.610194,66.789855,65.300189,64.014092,20.000000,200.000000,100.000000
7.000000,65.180818,68.225506,66.315714,64.518020,20.000000,200.000000,100.000000
8.000000,66.728865,69.598176,67.315405,65.053531,20.000000,200.000000,100.000000
9.000000,68.251984,70.916607,68.298992,65.615982,20.000000,200.000000,100.000000
10.000000,69.748548,72.187838,69.266570,66.201279,20.000000,200.000000,100.000000
11.000000,71.217490,73.417574,70.218461,66.805814,20.000000,200.000000,100.000000
12.000000,72.658181,74.610458,71.155123,67.426410,20.000000,200.000000,100.000000
13.000000,74.070330,75.770294,72.077083,68.060272,20.000000,200.000000,100.000000
14.000000,75.453909,76.900216,72.984896,68.704941,20.000000,200.000000,100.000000
15.000000,76.809088,78.002824,73.879113,69.358254,20.000000,200.000000,100.000000
16.000000,78.136190,79.080285,74.760259,70.018310,20.000000,200.000000,100.000000
17.000000,79.435651,80.134425,75.628830,70.683437,20.000000,200.000000,100.000000
18.000000,80.707992,81.166786,76.485281,71.352164,20.000000,200.000000,100.000000
19.000000,81.953792,82.178684,77.330024,72.023198,20.000000,200.000000,100.000000
20.000000,83.173672,83.171248,78.163433,72.695402,20.000000,200.000000,100.000000
21.000000,84.368281,84.145457,78.985841,73.367775,20.000000,200.000000,100.000000
22.000000,85.538281,85.102160,79.797545,74.039437,20.000000,200.000000,100.000000
23.000000,86.684341,86.042106,80.598810,74.709614,20.000000,200.000000,100.000000
24.000000,87.807130,86.965956,81.389870,75.377626,20.000000,200.000000,100.000000
25.000000,88.907308,87.874297,82.170935,76.042873,20.000000,200.000000,100.000000
26.000000,89.985526,88.767658,82.942189,76.704831,20.000000,200.000000,100.000000
27.000000,91.042421,89.646514,83.703801,77.363037,20.000000,200.000000,100.000000
28.000000,92.078616,90.511299,84.455919,78.017086,20.000000,200.000000,100.000000
29.000000,93.094714,91.362408,85.198678,78.666623,20.000000,200.000000,100.000000
30.000000,94.091300,92.200204,85.932203,79.311338,20.000000,200.000000,100.000000
31.000000,95.068940,93.025025,86.656607,79.950959,20.000000,200.000000,100.000000
32.000000,96.028181,93.837183,87.371995,80.585250,20.000000,200.000000,100.000000
33.000000,96.969550,94.636969,88.078465,81.214008,20.000000,200.000000,100.000000
34.000000,97.893554,95.424659,88.776111,81.837053,20.000000,200.000000,100.000000
35.000000,98.800682,96.200511,89.465022,82.454235,20.000000,200.000000,100.000000
36.000000,99.691402,96.964769,90.145283,83.065424,20.000000,200.000000,100.000000
37.000000,100.566165,97.717665,90.816976,83.670508,20.000000,200.000000,100.000000
38.000000,101.425405,98.459420,91.480183,84.269395,20.000000,200.000000,100.000000
39.000000,102.269536,99.190246,92.134982,84.862010,20.000000,200.000000,100.000000
40.000000,103.098959,99.910345,92.781451,85.448289,20.000000,200.000000,100.000000
41.000000,103.914056,100.619912,93.419669,86.028182,20.000000,200.000000,100.000000
42.000000,104.715195,101.319134,94.049711,86.601654,20.000000,200.000000,100.000000
43.000000,105.502728,102.008192,94.671655,87.168674,20.000000,200.000000,100.000000
44.000000,106.276996,102.687260,95.285578,87.729227,20.000000,200.000000,100.000000
45.000000,107.038324,103.356508,95.891556,88.283301,20.000000,200.000000,100.000000
46.000000,107.787024,104.016099,96.489667,88.830895,20.000000,200.000000,100.000000
47.000000,108.523398,104.666192,97.079988,89.372014,20.000000,200.000000,100.000000
48.000000,109.247733,105.306943,97.662596,89.906668,20.000000,200.000000,100.000000
49.000000,109.960309,105.938503,98.237569,90.434875,20.000000,200.000000,100.000000
50.000000,110.661392,106.561018,98.804985,90.956656,20.000000,200.000000,100.000000
51.000000,111.351240,107.174631,99.364923,91.472037,20.000000,200.000000,100.000000
52.000000,112.030101,107.779482,99.917461,91.981049,20.000000,200.000000,100.000000
