time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,160.000000,150.000000
1.000000,55.982368,58.112609,60.039074,62.206290,10.000000,160.000000,150.000000
2.000000,57.955226,60.066658,61.087673,62.483341,10.000000,160.000000,150.000000
3.000000,59.909243,61.890274,62.137848,62.822614,10.000000,160.000000,150.000000
4.000000,61.837541,63.605625,63.184144,63.216433,10.000000,160.000000,150.000000
5.000000,63.735137,65.230252,64.222907,63.657926,10.000000,160.000000,150.000000
6.000000,65.598514,66.778089,65.251772,64.140958,10.000000,160.000000,150.000000
7.000000,67.425290,68.260254,66.269288,64.660062,10.000000,160.000000,150.000000
8.000000,69.213956,69.685660,67.274639,65.210375,10.000000,160.000000,150.000000
9.000000,70.963676,71.061489,68.267448,65.787579,10.000000,160.000000,150.000000
10.000000,72.674126,72.393560,69.247627,66.387839,10.000000,160.000000,150.000000
11.000000,74.345374,73.686615,70.215274,67.007757,10.000000,160.000000,150.000000
12.000000,75.977783,74.944542,71.170602,67.644315,10.000000,160.000000,150.000000
13.000000,77.571935,76.170549,72.113888,68.294842,10.000000,160.000000,150.000000
14.000000,79.128573,77.367304,73.045434,68.956967,10.000000,160.000000,150.000000
15.000000,80.648553,78.537037,73.965546,69.628586,10.000000,160.000000,150.000000
16.000000,82.132812,79.681629,74.874523,70.307835,10.000000,160.000000,150.000000
17.000000,83.582338,80.802677,75.772642,70.993059,10.000000,160.000000,150.000000
18.000000,84.998149,81.901546,76.660157,71.682787,10.000000,160.000000,150.000000
19.000000,86.381275,82.979417,77.537297,72.375716,10.000000,160.000000,150.000000
20.000000,87.732746,84.037311,78.404265,73.070684,10.000000,160.000000,150.000000
21.000000,89.053584,85.076125,79.261242,73.766660,10.000000,160.000000,150.000000
22.000000,90.344791,86.096650,80.108383,74.462729,10.000000,160.000000,150.000000
23.000000,91.607350,87.099588,80.945826,75.158073,10.000000,160.000000,150.000000
24.000000,92.842215,88.085568,81.773691,75.851967,10.000000,160.000000,150.000000
25.000000,94.050312,89.055156,82.592083,76.543766,10.000000,160.000000,150.000000
26.000000,95.232536,90.008865,83.401094,77.232895,10.000000,160.000000,150.000000
27.000000,96.389750,90.947165,84.200807,77.918843,10.000000,160.000000,150.000000
28.000000,97.522784,91.870486,84.991294,78.601156,10.000000,160.000000,150.000000
29.000000,98.632435,92.779225,85.772624,79.279430,10.000000,160.000000,150.000000
30.000000,99.719468,93.673752,86.544858,79.953306,10.000000,160.000000,150.000000
31.000000,100.784617,94.554410,87.308054,80.622469,10.000000,160.000000,150.000000
32.000000,101.828584,95.421522,88.062267,81.286635,10.000000,160.000000,150.000000
33.000000,102.852040,96.275391,88.807552,81.945558,10.000000,160.000000,150.000000
34.000000,103.855628,97.116304,89.543960,82.599018,10.000000,160.000000,150.000000
35.000000,104.839963,97.944532,90.271545,83.246825,10.000000,160.000000,150.000000
36.000000,105.805631,98.760334,90.990358,83.888809,10.000000,160.000000,150.000000
37.000000,106.753193,99.563955,91.700454,84.524825,10.000000,160.000000,150.000000
38.000000,107.683186,100.355632,92.401886,85.154746,10.000000,160.000000,150.000000
39.000000,108.596123,101.135590,93.094711,85.778464,10.000000,160.000000,150.000000
40.000000,109.492492,101.904046,93.778984,86.395887,10.000000,160.000000,150.000000
41.000000,110.372763,102.661209,94.454765,87.006937,10.000000,160.000000,150.000000
42.000000,111.237382,103.407281,95.122113,87.611549,10.000000,160.000000,150.000000
43.000000,112.086778,104.142457,95.781090,88.209671,10.000000,160.000000,150.000000
44.000000,112.921360,104.866925,96.431760,88.801262,10.000000,160.000000,150.000000
45.000000,113.741521,105.580868,97.074187,89.386291,10.000000,160.000000,150.000000
46.000000,114.547634,106.284464,97.708438,89.964736,10.000000,160.000000,150.000000
47.000000,115.340060,106.977885,98.334580,90.536583,10.000000,160.000000,150.000000
48.000000,116.119144,107.661299,98.952683,91.101827,10.000000,160.000000,150.000000
49.000000,116.885214,108.334869,99.562817,91.660467,10.000000,160.000000,150.000000
50.000000,117.638587,108.998753,100.165054,92.212512,10.000000,160.000000,150.000000
51.000000,118.379568,109.653109,100.759468,92.757974,10.000000,160.000000,150.000000
52.000000,119.108448,110.298086,101.346132,93.296871,10.000000,160.000000,150.000000
53.000000,119.825508,110.933832,101.925121,93.829226,10.000000,160.000000,150.000000
54.000000,120.531016,111.560494,102.496512,94.355067,10.000000,160.000000,150.000000
55.000000,121.225232,112.178211,103.060379,94.874424,10.000000,160.000000,150.000000
56.000000,121.908405,112.787122,103.616802,95.387333,10.000000,160.000000,150.000000
57.000000,122.580775,113.387363,104.165857,95.893831,10.000000,160.000000,150.000000
58.000000,123.242573,113.979066,104.707623,96.393959,10.000000,160.000000,150.000000
59.000000,123.894024,114.562362,105.242177,96.887761,10.000000,160.000000,150.000000
60.000000,124.535341,115.137378,105.769600,97.375283,10.000000,160.000000,150.000000
61.000000,125.166732,115.704238,106.289970,97.856573,10.000000,160.000000,150.000000
62.000000,125.788398,116.263065,106.803366,98.331680,10.000000,160.000000,150.000000
63.000000,126.400534,116.813979,107.309868,98.800657,10.000000,160.000000,150.000000
64.000000,127.003326,117.357099,107.809555,99.263557,10.000000,160.000000,150.000000
65.000000,127.596955,117.892540,108.302505,99.720435,10.000000,160.000000,150.000000
66.000000,128.181598,118.420416,108.788799,100.171346,10.000000,160.000000,150.000000
67.000000,128.757425,118.940838,109.268515,100.616348,10.000000,160.000000,150.000000
68.000000,129.324601,119.453916,109.741731,101.055497,10.000000,160.000000,150.000000
69.000000,129.883285,119.959759,110.208526,101.488854,10.000000,160.000000,150.000000
70.000000,130.433633,120.458471,110.668979,101.916477,10.000000,160.000000,150.000000
71.000000,130.975795,120.950158,111.123166,102.338425,10.000000,160.000000,150.000000
72.000000,131.509919,121.434920,111.571165,102.754760,10.000000,160.000000,150.000000
73.000000,132.036146,121.912860,112.013053,103.165542,10.000000,160.000000,150.000000
74.000000,132.554615,122.384076,112.448906,103.570833,10.000000,160.000000,150.000000
75.000000,133.065461,122.848665,112.878800,103.970692,10.000000,160.000000,150.000000
76.000000,133.568814,123.306724,113.302811,104.365182,10.000000,160.000000,150.000000
77.000000,134.064803,123.758346,113.721013,104.754364,10.000000,160.000000,150.000000
78.000000,134.553553,124.203624,114.133480,105.138300,10.000000,160.000000,150.000000
79.000000,135.035183,124.642649,114.540286,105.517051,10.000000,160.000000,150.000000
80.000000,135.509814,125.075511,114.941504,105.890677,10.000000,160.000000,150.000000
81.000000,135.977559,125.502298,115.337206,106.259242,10.000000,160.000000,150.000000
82.000000,136.438533,125.923098,115.727464,106.622804,10.000000,160.000000,150.000000
83.000000,136.892845,126.337996,116.112349,106.981425,10.000000,160.000000,150.000000
84.000000,137.340603,126.747076,116.491931,107.335167,10.000000,160.000000,150.000000
85.000000,137.781911,127.150422,116.866280,107.684087,10.000000,160.000000,150.000000
86.000000,138.216874,127.548114,117.235465,108.028248,10.000000,160.000000,150.000000
87.000000,138.645591,127.940234,117.599554,108.367707,10.000000,160.000000,150.000000
88.000000,139.068160,128.326860,117.958614,108.702524,10.000000,160.000000,150.000000
89.000000,139.484679,128.708071,118.312713,109.032758,10.000000,160.000000,150.000000
90.000000,139.895241,129.083943,118.661917,109.358468,10.000000,160.000000,150.000000
91.000000,140.299938,129.454553,119.006291,109.679710,10.000000,160.000000,150.000000
92.000000,140.698862,129.819974,119.345899,109.996542,10.000000,160.000000,150.000000
93.000000,141.092100,130.180281,119.680806,110.309021,10.000000,160.000000,150.000000
94.000000,141.479740,130.535545,120.011074,110.617204,10.000000,160.000000,150.000000
95.000000,141.861867,130.885839,120.336767,110.921146,10.000000,160.000000,150.000000
96.000000,142.238564,131.231231,120.657945,111.220903,10.000000,160.000000,150.000000
97.000000,142.609914,131.571791,120.974671,111.516529,10.000000,160.000000,150.000000
98.000000,142.975996,131.907589,121.287004,111.808079,10.000000,160.000000,150.000000
99.000000,143.336891,132.238689,121.595004,112.095607,10.000000,160.000000,150.000000
100.000000,143.692674,132.565160,121.898729,112.379165,10.000000,160.000000,150.000000
101.000000,144.043423,132.887066,122.198238,112.658806,10.000000,160.000000,150.000000
102.000000,144.389212,133.204471,122.493589,112.934583,10.000000,160.000000,150.000000
103.000000,144.730114,133.517439,122.784837,113.206547,10.000000,160.000000,150.000000
104.000000,145.066202,133.826032,123.072040,113.474749,10.000000,160.000000,150.000000
105.000000,145.397547,134.130312,123.355251,113.739239,10.000000,160.000000,150.000000
106.000000,145.724217,134.430339,123.634527,114.000067,10.000000,160.000000,150.000000
107.000000,146.046282,134.726173,123.909920,114.257282,10.000000,160.000000,150.000000
108.000000,146.363808,135.017873,124.181484,114.510934,10.000000,160.000000,150.000000
109.000000,146.676862,135.305497,124.449272,114.761069,10.000000,160.000000,150.000000
110.000000,146.985509,135.589103,124.713335,115.007736,10.000000,160.000000,150.000000
111.000000,147.289813,135.868746,124.973724,115.250982,10.000000,160.000000,150.000000
112.000000,147.589837,136.144482,125.230491,115.490853,10.000000,160.000000,150.000000
113.000000,147.885642,136.416367,125.483684,115.727395,10.000000,160.000000,150.000000
114.000000,148.177290,136.684453,125.733354,115.960653,10.000000,160.000000,150.000000
115.000000,148.464841,136.948795,125.979549,116.190672,10.000000,160.000000,150.000000
116.000000,148.748352,137.209445,126.222316,116.417496,10.000000,160.000000,150.000000
117.000000,149.027883,137.466454,126.461703,116.641168,10.000000,160.000000,150.000000
118.000000,149.303491,137.719874,126.697757,116.861733,10.000000,160.000000,150.000000
119.000000,149.575231,137.969755,126.930523,117.079232,10.000000,160.000000,150.000000
120.000000,149.843160,138.216146,127.160048,117.293707,10.000000,160.000000,150.000000
121.000000,150.107331,138.459096,127.386375,117.505200,10.000000,160.000000,150.000000
122.000000,150.367798,138.698654,127.609550,117.713752,10.000000,160.000000,150.000000
123.000000,150.624613,138.934866,127.829616,117.919403,10.000000,160.000000,150.000000
124.000000,150.877830,139.167780,128.046615,118.122193,10.000000,160.000000,150.000000
125.000000,151.127499,139.397443,128.260591,118.322161,10.000000,160.000000,150.000000
126.000000,151.373671,139.623898,128.471586,118.519347,10.000000,160.000000,150.000000
127.000000,151.616394,139.847192,128.679639,118.713788,10.000000,160.000000,150.000000
128.000000,151.855719,140.067368,128.884794,118.905522,10.000000,160.000000,150.000000
129.000000,152.091693,140.284471,129.087089,119.094587,10.000000,160.000000,150.000000
130.000000,152.324364,140.498542,129.286564,119.281020,10.000000,160.000000,150.000000
131.000000,152.553778,140.709625,129.483258,119.464857,10.000000,160.000000,150.000000
132.000000,152.779982,140.917761,129.677211,119.646133,10.000000,160.000000,150.000000
133.000000,153.003021,141.122991,129.868460,119.824885,10.000000,160.000000,150.000000
134.000000,153.222939,141.325357,130.057042,120.001147,10.000000,160.000000,150.000000
135.000000,153.439781,141.524897,130.242995,120.174953,10.000000,160.000000,150.000000
136.000000,153.653591,141.721652,130.426356,120.346338,10.000000,160.000000,150.000000
137.000000,153.864410,141.915661,130.607160,120.515336,10.000000,160.000000,150.000000
138.000000,154.072281,142.106962,130.785442,120.681978,10.000000,160.000000,150.000000
139.000000,154.277246,142.295592,130.961239,120.846298,10.000000,160.000000,150.000000
140.000000,154.479345,142.481589,131.134584,121.008328,10.000000,160.000000,150.000000
141.000000,154.678619,142.664990,131.305511,121.168100,10.000000,160.000000,150.000000
142.000000,154.875107,142.845831,131.474055,121.325645,10.000000,160.000000,150.000000
143.000000,155.068849,143.024148,131.640249,121.480994,10.000000,160.000000,150.000000
144.000000,155.259884,143.199976,131.804124,121.634178,10.000000,160.000000,150.000000
145.000000,155.448248,143.373350,131.965714,121.785226,10.000000,160.000000,150.000000
146.000000,155.633981,143.544304,132.125050,121.934168,10.000000,160.000000,150.000000
147.000000,155.817118,143.712872,132.282163,122.081034,10.000000,160.000000,150.000000
148.000000,155.997697,143.879087,132.437085,122.225852,10.000000,160.000000,150.000000
149.000000,156.175753,144.042983,132.589846,122.368651,10.000000,160.000000,150.000000
150.000000,156.351321,144.204590,132.740476,122.509459,10.000000,160.000000,150.000000
151.000000,156.524437,144.363943,132.889005,122.648303,10.000000,160.000000,150.000000
152.000000,156.695134,144.521071,133.035463,122.785211,10.000000,160.000000,150.000000
153.000000,156.863448,144.676006,133.179877,122.920210,10.000000,160.000000,150.000000
