time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,80.000000,50.000000
1.000000,54.571053,56.544565,58.927407,61.420161,40.000000,80.000000,50.000000
2.000000,55.135323,57.009268,58.868881,60.896866,40.000000,80.000000,50.000000
3.000000,55.688256,57.409408,58.820304,60.424453,40.000000,80.000000,50.000000
4.000000,56.226592,57.757061,58.778833,59.997829,40.000000,80.000000,50.000000
5.000000,56.748068,58.061798,58.742536,59.612423,40.000000,80.000000,50.000000
6.000000,57.251189,58.331227,58.710131,59.264140,40.000000,80.000000,50.000000
7.000000,57.735049,58.571425,58.680792,58.949316,40.000000,80.000000,50.000000
8.000000,58.199191,58.787266,58.654007,58.664674,40.000000,80.000000,50.000000
9.000000,58.643498,58.982675,58.629478,58.407282,40.000000,80.000000,50.000000
10.000000,59.068109,59.160830,58.607047,58.174522,40.000000,80.000000,50.000000
11.000000,59.473356,59.324314,58.586645,57.964050,40.000000,80.000000,50.000000
12.000000,59.859707,59.475241,58.568252,57.773771,40.000000,80.000000,50.000000
13.000000,60.227733,59.615345,58.551877,57.601805,40.000000,80.000000,50.000000
14.000000,60.578071,59.746061,58.537538,57.446470,40.000000,80.000000,50.000000
15.000000,60.911403,59.868581,58.525255,57.306254,40.000000,80.000000,50.000000
16.000000,61.228439,59.983899,58.515038,57.179800,40.000000,80.000000,50.000000
17.000000,61.529898,60.092851,58.506887,57.065887,40.000000,80.000000,50.000000
18.000000,61.816501,60.196142,58.500791,56.963413,40.000000,80.000000,50.000000
19.000000,62.088962,60.294372,58.496726,56.871386,40.000000,80.000000,50.000000
20.000000,62.347982,60.388050,58.494655,56.788908,40.000000,80.000000,50.000000
21.000000,62.594241,60.477617,58.494532,56.715167,40.000000,80.000000,50.000000
22.000000,62.828400,60.563451,58.496301,56.649425,40.000000,80.000000,50.000000
23.000000,63.051097,60.645878,58.499896,56.591016,40.000000,80.000000,50.000000
24.000000,63.262942,60.725186,58.505248,56.539331,40.000000,80.000000,50.000000
25.000000,63.464520,60.801624,58.512279,56.493815,40.000000,80.000000,50.000000
26.000000,63.656392,60.875413,58.520912,56.453966,40.000000,80.000000,50.000000
27.000000,63.839088,60.946746,58.531065,56.419322,40.000000,80.000000,50.000000
28.000000,64.013117,61.015797,58.542653,56.389461,40.000000,80.000000,50.000000
29.000000,64.178958,61.082717,58.555593,56.363998,40.000000,80.000000,50.000000
30.000000,64.337068,61.147646,58.569802,56.342578,40.000000,80.000000,50.000000
31.000000,64.487878,61.210706,58.585197,56.324878,40.000000,80.000000,50.000000
32.000000,64.631797,61.272008,58.601697,56.310598,40.000000,80.000000,50.000000
33.000000,64.769210,61.331653,58.619223,56.299465,40.000000,80.000000,50.000000
34.000000,64.900482,61.389732,58.637699,56.291225,40.000000,80.000000,50.000000
35.000000,65.025957,61.446327,58.657051,56.285647,40.000000,80.000000,50.000000
36.000000,65.145958,61.501515,58.677206,56.282514,40.000000,80.000000,50.000000
37.000000,65.260793,61.555364,58.698098,56.281629,40.000000,80.000000,50.000000
38.000000,65.370748,61.607939,58.719659,56.282809,40.000000,80.000000,50.000000
39.000000,65.476096,61.659298,58.741828,56.285884,40.000000,80.000000,50.000000
40.000000,65.577091,61.709495,58.764546,56.290697,40.000000,80.000000,50.000000
41.000000,65.673974,61.758580,58.787756,56.297104,40.000000,80.000000,50.000000
42.000000,65.766971,61.806599,58.811405,56.304970,40.000000,80.000000,50.000000
43.000000,65.856296,61.853595,58.835443,56.314171,40.000000,80.000000,50.000000
44.000000,65.942148,61.899609,58.859822,56.324592,40.000000,80.000000,50.000000
45.000000,66.024716,61.944677,58.884498,56.336126,40.000000,80.000000,50.000000
46.000000,66.104176,61.988835,58.909428,56.348673,40.000000,80.000000,50.000000
47.000000,66.180696,62.032116,58.934574,56.362143,40.000000,80.000000,50.000000
48.000000,66.254432,62.074550,58.959898,56.376448,40.000000,80.000000,50.000000
49.000000,66.325532,62.116165,58.985366,56.391511,40.000000,80.000000,50.000000
50.000000,66.394133,62.156990,59.010946,56.407259,40.000000,80.000000,50.000000
51.000000,66.460366,62.197049,59.036608,56.423622,40.000000,80.000000,50.000000
52.000000,66.524353,62.236367,59.062323,56.440537,40.000000,80.000000,50.000000
53.000000,66.586210,62.274966,59.088065,56.457947,40.000000,80.000000,50.000000
54.000000,66.646044,62.312869,59.113811,56.475796,40.000000,80.000000,50.000000
55.000000,66.703958,62.350094,59.139538,56.494034,40.000000,80.000000,50.000000
56.000000,66.760047,62.386663,59.165224,56.512615,40.000000,80.000000,50.000000
57.000000,66.814401,62.422593,59.190851,56.531493,40.000000,80.000000,50.000000
58.000000,66.867105,62.457901,59.216401,56.550631,40.000000,80.000000,50.000000
59.000000,66.918239,62.492605,59.241858,56.569989,40.000000,80.000000,50.000000
60.000000,66.967878,62.526720,59.267205,56.589533,40.000000,80.000000,50.000000
61.000000,67.016093,62.560261,59.292430,56.609232,40.000000,80.000000,50.000000
62.000000,67.062949,62.593243,59.317519,56.629056,40.000000,80.000000,50.000000
63.000000,67.108509,62.625680,59.342461,56.648976,40.000000,80.000000,50.000000
64.000000,67.152833,62.657584,59.367244,56.668968,40.000000,80.000000,50.000000
65.000000,67.195977,62.688969,59.391860,56.689009,40.000000,80.000000,50.000000
66.000000,67.237991,62.719846,59.416299,56.709075,40.000000,80.000000,50.000000
67.000000,67.278926,62.750227,59.440553,56.729149,40.000000,80.000000,50.000000
68.000000,67.318828,62.780124,59.464616,56.749210,40.000000,80.000000,50.000000
69.000000,67.357742,62.809546,59.488479,56.769241,40.000000,80.000000,50.000000
70.000000,67.395708,62.838504,59.512138,56.789229,40.000000,80.000000,50.000000
71.000000,67.432765,62.867009,59.535587,56.809156,40.000000,80.000000,50.000000
72.000000,67.468950,62.895070,59.558821,56.829011,40.000000,80.000000,50.000000
73.000000,67.504299,62.922695,59.581836,56.848782,40.000000,80.000000,50.000000
74.000000,67.538843,62.949894,59.604629,56.868457,40.000000,80.000000,50.000000
75.000000,67.572615,62.976676,59.627197,56.888025,40.000000,80.000000,50.000000
76.000000,67.605642,63.003048,59.649536,56.907478,40.000000,80.000000,50.000000
77.000000,67.637954,63.029019,59.671644,56.926808,40.000000,80.000000,50.000000
78.000000,67.669577,63.054597,59.693520,56.946005,40.000000,80.000000,50.000000
79.000000,67.700535,63.079788,59.715162,56.965064,40.000000,80.000000,50.000000
80.000000,67.730851,63.104600,59.736568,56.983978,40.000000,80.000000,50.000000
81.000000,67.760549,63.129041,59.757737,57.002742,40.000000,80.000000,50.000000
82.000000,67.789648,63.153117,59.778670,57.021350,40.000000,80.000000,50.000000
83.000000,67.818171,63.176834,59.799365,57.039797,40.000000,80.000000,50.000000
84.000000,67.846134,63.200199,59.819823,57.058079,40.000000,80.000000,50.000000
85.000000,67.873557,63.223219,59.840042,57.076194,40.000000,80.000000,50.000000
86.000000,67.900457,63.245899,59.860025,57.094137,40.000000,80.000000,50.000000
87.000000,67.926849,63.268246,59.879771,57.111906,40.000000,80.000000,50.000000
88.000000,67.952749,63.290265,59.899280,57.129498,40.000000,80.000000,50.000000
89.000000,67.978173,63.311961,59.918554,57.146911,40.000000,80.000000,50.000000
90.000000,68.003134,63.333341,59.937593,57.164144,40.000000,80.000000,50.000000
91.000000,68.027645,63.354409,59.956399,57.181195,40.000000,80.000000,50.000000
92.000000,68.051720,63.375170,59.974973,57.198063,40.000000,80.000000,50.000000
93.000000,68.075370,63.395631,59.993315,57.214746,40.000000,80.000000,50.000000
94.000000,68.098607,63.415795,60.011428,57.231245,40.000000,80.000000,50.000000
95.000000,68.121442,63.435668,60.029314,57.247558,40.000000,80.000000,50.000000
96.000000,68.143885,63.455254,60.046972,57.263686,40.000000,80.000000,50.000000
97.000000,68.165947,63.474557,60.064406,57.279628,40.000000,80.000000,50.000000
98.000000,68.187638,63.493583,60.081617,57.295384,40.000000,80.000000,50.000000
99.000000,68.208966,63.512336,60.098607,57.310955,40.000000,80.000000,50.000000
100.000000,68.229941,63.530820,60.115378,57.326341,40.000000,80.000000,50.000000
101.000000,68.250571,63.549039,60.131931,57.341542,40.000000,80.000000,50.000000
102.000000,68.270863,63.566998,60.148269,57.356560,40.000000,80.000000,50.000000
103.000000,68.290827,63.584700,60.164393,57.371394,40.000000,80.000000,50.000000
104.000000,68.310470,63.602149,60.180306,57.386047,40.000000,80.000000,50.000000
105.000000,68.329798,63.619350,60.196010,57.400517,40.000000,80.000000,50.000000
106.000000,68.348819,63.636306,60.211507,57.414808,40.000000,80.000000,50.000000
107.000000,68.367539,63.653020,60.226798,57.428920,40.000000,80.000000,50.000000
108.000000,68.385965,63.669497,60.241887,57.442853,40.000000,80.000000,50.000000
109.000000,68.404103,63.685740,60.256775,57.456610,40.000000,80.000000,50.000000
110.000000,68.421960,63.701753,60.271464,57.470192,40.000000,80.000000,50.000000
111.000000,68.439539,63.717539,60.285957,57.483600,40.000000,80.000000,50.000000
112.000000,68.456849,63.733101,60.300256,57.496835,40.000000,80.000000,50.000000
113.000000,68.473893,63.748443,60.314363,57.509900,40.000000,80.000000,50.000000
114.000000,68.490677,63.763568,60.328280,57.522794,40.000000,80.000000,50.000000
115.000000,68.507206,63.778479,60.342009,57.535521,40.000000,80.000000,50.000000
116.000000,68.523485,63.793180,60.355553,57.548082,40.000000,80.000000,50.000000
117.000000,68.539519,63.807673,60.368914,57.560477,40.000000,80.000000,50.000000
118.000000,68.555312,63.821961,60.382094,57.572710,40.000000,80.000000,50.000000
119.000000,68.570869,63.836048,60.395095,57.584781,40.000000,80.000000,50.000000
120.000000,68.586193,63.849937,60.407919,57.596692,40.000000,80.000000,50.000000
121.000000,68.601290,63.863630,60.420569,57.608445,40.000000,80.000000,50.000000
122.000000,68.616163,63.877130,60.433047,57.620041,40.000000,80.000000,50.000000
123.000000,68.630816,63.890441,60.445354,57.631483,40.000000,80.000000,50.000000
124.000000,68.645254,63.903564,60.457493,57.642772,40.000000,80.000000,50.000000
125.000000,68.659479,63.916502,60.469466,57.653909,40.000000,80.000000,50.000000
126.000000,68.673496,63.929259,60.481275,57.664897,40.000000,80.000000,50.000000
127.000000,68.687307,63.941836,60.492923,57.675737,40.000000,80.000000,50.000000
128.000000,68.700917,63.954237,60.504410,57.686430,40.000000,80.000000,50.000000
129.000000,68.714329,63.966464,60.515740,57.696980,40.000000,80.000000,50.000000
130.000000,68.727547,63.978519,60.526915,57.707386,40.000000,80.000000,50.000000
131.000000,68.740572,63.990404,60.537935,57.717651,40.000000,80.000000,50.000000
132.000000,68.753409,64.002124,60.548804,57.727777,40.000000,80.000000,50.000000
133.000000,68.766060,64.013678,60.559524,57.737766,40.000000,80.000000,50.000000
134.000000,68.778529,64.025071,60.570096,57.747618,40.000000,80.000000,50.000000
135.000000,68.790819,64.036304,60.580521,57.757336,40.000000,80.000000,50.000000
136.000000,68.802932,64.047380,60.590804,57.766922,40.000000,80.000000,50.000000
137.000000,68.814871,64.058300,60.600944,57.776376,40.000000,80.000000,50.000000
138.000000,68.826638,64.069068,60.610944,57.785701,40.000000,80.000000,50.000000
139.000000,68.838238,64.079684,60.620806,57.794899,40.000000,80.000000,50.000000
140.000000,68.849671,64.090152,60.630531,57.803970,40.000000,80.000000,50.000000
141.000000,68.860941,64.100474,60.640122,57.812917,40.000000,80.000000,50.000000
142.000000,68.872051,64.110651,60.649581,57.821741,40.000000,80.000000,50.000000
143.000000,68.883002,64.120685,60.658908,57.830444,40.000000,80.000000,50.000000
144.000000,68.893797,64.130579,60.668106,57.839028,40.000000,80.000000,50.000000
145.000000,68.904439,64.140335,60.677177,57.847493,40.000000,80.000000,50.000000
146.000000,68.914929,64.149954,60.686122,57.855841,40.000000,80.000000,50.000000
147.000000,68.925271,64.159439,60.694943,57.864075,40.000000,80.000000,50.000000
148.000000,68.935466,64.168790,60.703642,57.872195,40.000000,80.000000,50.000000
149.000000,68.945517,64.178012,60.712220,57.880203,40.000000,80.000000,50.000000
150.000000,68.955425,64.187104,60.720678,57.888100,40.000000,80.000000,50.000000
151.000000,68.965193,64.196069,60.729020,57.895888,40.000000,80.000000,50.000000
152.000000,68.974823,64.204908,60.737246,57.903569,40.000000,80.000000,50.000000
153.000000,68.984317,64.213625,60.745357,57.911143,40.000000,80.000000,50.000000
154.000000,68.993676,64.222219,60.753356,57.918613,40.000000,80.000000,50.000000
155.000000,69.002904,64.230693,60.761243,57.925979,40.000000,80.000000,50.000000
156.000000,69.012002,64.239049,60.769021,57.933243,40.000000,80.000000,50.000000
157.000000,69.020971,64.247288,60.776691,57.940407,40.000000,80.000000,50.000000
158.000000,69.029814,64.255412,60.784254,57.947471,40.000000,80.000000,50.000000
159.000000,69.038532,64.263422,60.791712,57.954438,40.000000,80.000000,50.000000
160.000000,69.047128,64.271320,60.799066,57.961307,40.000000,80.000000,50.000000
