time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,80.000000,150.000000
1.000000,56.509737,55.958913,55.483889,55.118387,30.000000,80.000000,150.000000
2.000000,57.971177,56.879243,55.971792,55.267344,30.000000,80.000000,150.000000
3.000000,59.385365,57.765895,56.462285,55.443718,30.000000,80.000000,150.000000
4.000000,60.753582,58.622829,56.954289,55.644653,30.000000,80.000000,150.000000
5.000000,62.077266,59.453267,57.446980,55.867556,30.000000,80.000000,150.000000
6.000000,63.357953,60.259843,57.939718,56.110079,30.000000,80.000000,150.000000
7.000000,64.597238,61.044735,58.431995,56.370093,30.000000,80.000000,150.000000
8.000000,65.796737,61.809748,58.923401,56.645670,30.000000,80.000000,150.000000
9.000000,66.958061,62.556397,59.413595,56.935060,30.000000,80.000000,150.000000
10.000000,68.082805,63.285961,59.902286,57.236675,30.000000,80.000000,150.000000
11.000000,69.172527,63.999531,60.389222,57.549075,30.000000,80.000000,150.000000
12.000000,70.228741,64.698042,60.874176,57.870951,30.000000,80.000000,150.000000
13.000000,71.252914,65.382307,61.356943,58.201115,30.000000,80.000000,150.000000
14.000000,72.246454,66.053034,61.837334,58.538485,30.000000,80.000000,150.000000
15.000000,73.210717,66.710848,62.315174,58.882077,30.000000,80.000000,150.000000
16.000000,74.146998,67.356302,62.790298,59.230995,30.000000,80.000000,150.000000
17.000000,75.056534,67.989893,63.262551,59.584421,30.000000,80.000000,150.000000
18.000000,75.940503,68.612067,63.731787,59.941613,30.000000,80.000000,150.000000
19.000000,76.800029,69.223229,64.197869,60.301890,30.000000,80.000000,150.000000
20.000000,77.636178,69.823747,64.660667,60.664633,30.000000,80.000000,150.000000
21.000000,78.449964,70.413960,65.120061,61.029278,30.000000,80.000000,150.000000
22.000000,79.242348,70.994182,65.575935,61.395307,30.000000,80.000000,150.000000
23.000000,80.014243,71.564700,66.028186,61.762250,30.000000,80.000000,150.000000
24.000000,80.766513,72.125786,66.476714,62.129675,30.000000,80.000000,150.000000
25.000000,81.499977,72.677690,66.921430,62.497190,30.000000,80.000000,150.000000
26.000000,82.215412,73.220650,67.362249,62.864437,30.000000,80.000000,150.000000
27.000000,82.913552,73.754888,67.799097,63.231086,30.000000,80.000000,150.000000
28.000000,83.595094,74.280614,68.231903,63.596840,30.000000,80.000000,150.000000
29.000000,84.260697,74.798029,68.660607,63.961427,30.000000,80.000000,150.000000
30.000000,84.910986,75.307320,69.085153,64.324597,30.000000,80.000000,150.000000
31.000000,85.546551,75.808670,69.505492,64.686125,30.000000,80.000000,150.000000
32.000000,86.167952,76.302248,69.921582,65.045805,30.000000,80.000000,150.000000
33.000000,86.775721,76.788221,70.333385,65.403451,30.000000,80.000000,150.000000
34.000000,87.370359,77.266746,70.740871,65.758892,30.000000,80.000000,150.000000
35.000000,87.952344,77.737974,71.144013,66.111977,30.000000,80.000000,150.000000
36.000000,88.522126,78.202050,71.542792,66.462566,30.000000,80.000000,150.000000
37.000000,89.080133,78.659115,71.937191,66.810534,30.000000,80.000000,150.000000
38.000000,89.626773,79.109304,72.327200,67.155769,30.000000,80.000000,150.000000
39.000000,90.162430,79.552746,72.712811,67.498170,30.000000,80.000000,150.000000
40.000000,90.687471,79.989568,73.094021,67.837647,30.000000,160.000000,150.000000
41.000000,91.236874,80.517164,73.534195,68.212328,30.000000,160.000000,150.000000
42.000000,91.810547,81.115882,74.025795,68.619177,30.000000,160.000000,150.000000
43.000000,92.407642,81.769987,74.561710,69.055227,30.000000,160.000000,150.000000
44.000000,93.026796,82.466847,75.135369,69.517605,30.000000,160.000000,150.000000
45.000000,93.666325,83.196307,75.740780,70.003548,30.000000,160.000000,150.000000
46.000000,94.324349,83.950183,76.372548,70.510423,30.000000,160.000000,150.000000
47.000000,94.998898,84.721870,77.025855,71.035733,30.000000,160.000000,150.000000
48.000000,95.687984,85.506031,77.696437,71.577129,30.000000,160.000000,150.000000
49.000000,96.389649,86.298348,78.380542,72.132408,30.000000,160.000000,150.000000
50.000000,97.102005,87.095326,79.074887,72.699520,30.000000,160.000000,150.000000
51.000000,97.823255,87.894134,79.776616,73.276564,30.000000,160.000000,150.000000
52.000000,98.551706,88.692481,80.483256,73.861785,30.000000,160.000000,150.000000
53.000000,99.285782,89.488513,81.192672,74.453569,30.000000,160.000000,150.000000
54.000000,100.024022,90.280732,81.903032,75.050438,30.000000,160.000000,150.000000
55.000000,100.765084,91.067932,82.612768,75.651046,30.000000,160.000000,150.000000
56.000000,101.507741,91.849144,83.320546,76.254167,30.000000,160.000000,150.000000
57.000000,102.250874,92.623595,84.025232,76.858692,30.000000,160.000000,150.000000
58.000000,102.993473,93.390668,84.725872,77.463620,30.000000,160.000000,150.000000
59.000000,103.734624,94.149882,85.421663,78.068049,30.000000,160.000000,150.000000
60.000000,104.473506,94.900860,86.111935,78.671173,30.000000,160.000000,150.000000
61.000000,105.209383,95.643315,86.796132,79.272271,30.000000,160.000000,150.000000
62.000000,105.941600,96.377032,87.473796,79.870700,30.000000,160.000000,150.000000
63.000000,106.669575,97.101856,88.144555,80.465892,30.000000,160.000000,150.000000
64.000000,107.392790,97.817683,88.808110,81.057344,30.000000,160.000000,150.000000
65.000000,108.110793,98.524448,89.464222,81.644615,30.000000,160.000000,150.000000
66.000000,108.823183,99.222118,90.112708,82.227319,30.000000,160.000000,150.000000
67.000000,109.529613,99.910690,90.753428,82.805119,30.000000,160.000000,150.000000
68.000000,110.229779,100.590183,91.386281,83.377725,30.000000,160.000000,150.000000
69.000000,110.923420,101.260633,92.011199,83.944887,30.000000,160.000000,150.000000
70.000000,111.610314,101.922091,92.628144,84.506393,30.000000,160.000000,150.000000
71.000000,112.290269,102.574621,93.237098,85.062063,30.000000,160.000000,150.000000
72.000000,112.963127,103.218296,93.838065,85.611749,30.000000,160.000000,150.000000
73.000000,113.628757,103.853198,94.431064,86.155328,30.000000,160.000000,150.000000
74.000000,114.287049,104.479413,95.016132,86.692701,30.000000,160.000000,150.000000
75.000000,114.937920,105.097034,95.593312,87.223792,30.000000,160.000000,150.000000
76.000000,115.581303,105.706157,96.162660,87.748542,30.000000,160.000000,150.000000
77.000000,116.217151,106.306881,96.724241,88.266910,30.000000,160.000000,150.000000
78.000000,116.845430,106.899306,97.278125,88.778871,30.000000,160.000000,150.000000
79.000000,117.466124,107.483535,97.824386,89.284412,30.000000,160.000000,150.000000
80.000000,118.079225,108.059671,98.363104,89.783532,30.000000,160.000000,150.000000
81.000000,118.684739,108.627818,98.894364,90.276240,30.000000,160.000000,150.000000
82.000000,119.282681,109.188079,99.418251,90.762556,30.000000,160.000000,150.000000
83.000000,119.873075,109.740559,99.934852,91.242505,30.000000,160.000000,150.000000
84.000000,120.455953,110.285362,100.444258,91.716122,30.000000,160.000000,150.000000
85.000000,121.031352,110.822589,100.946559,92.183446,30.000000,160.000000,150.000000
86.000000,121.599317,111.352343,101.441846,92.644523,30.000000,160.000000,150.000000
87.000000,122.159896,111.874726,101.930211,93.099401,30.000000,160.000000,150.000000
88.000000,122.713145,112.389838,102.411746,93.548134,30.000000,160.000000,150.000000
89.000000,123.259122,112.897778,102.886541,93.990778,30.000000,160.000000,150.000000
90.000000,123.797886,113.398646,103.354689,94.427394,30.000000,160.000000,150.000000
91.000000,124.329504,113.892538,103.816280,94.858043,30.000000,160.000000,150.000000
92.000000,124.854041,114.379550,104.271404,95.282789,30.000000,160.000000,150.000000
93.000000,125.371567,114.859778,104.720150,95.701697,30.000000,160.000000,150.000000
