time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,120.000000,0.000000
1.000000,45.188947,45.523913,45.349259,45.220645,20.000000,120.000000,0.000000
2.000000,45.397360,46.004025,45.697713,45.448604,20.000000,120.000000,0.000000
3.000000,45.621068,46.448690,46.042959,45.682409,20.000000,120.000000,0.000000
4.000000,45.856729,46.864442,46.383399,45.920756,20.000000,120.000000,0.000000
5.000000,46.101656,47.256408,46.718018,46.162495,20.000000,120.000000,0.000000
6.000000,46.353678,47.628621,47.046219,46.406620,20.000000,120.000000,0.000000
7.000000,46.611036,47.984264,47.367700,46.652254,20.000000,120.000000,0.000000
8.000000,46.872299,48.325859,47.682362,46.898642,20.000000,120.000000,0.000000
9.000000,47.136298,48.655410,47.990249,47.145134,20.000000,120.000000,0.000000
10.000000,47.402075,48.974519,48.291494,47.391173,20.000000,120.000000,0.000000
11.000000,47.668843,49.284469,48.586289,47.636289,20.000000,120.000000,0.000000
12.000000,47.935950,49.586295,48.874857,47.880082,20.000000,120.000000,0.000000
13.000000,48.202861,49.880834,49.157440,48.122220,20.000000,120.000000,0.000000
14.000000,48.469128,50.168769,49.434282,48.362422,20.000000,120.000000,0.000000
15.000000,48.734382,50.450659,49.705624,48.600459,20.000000,120.000000,0.000000
16.000000,48.998313,50.726964,49.971698,48.836143,20.000000,120.000000,0.000000
17.000000,49.260664,50.998066,50.232726,49.069321,20.000000,120.000000,0.000000
18.000000,49.521220,51.264285,50.488914,49.299871,20.000000,120.000000,0.000000
19.000000,49.779803,51.525889,50.740457,49.527698,20.000000,120.000000,0.000000
20.000000,50.036263,51.783105,50.987533,49.752728,20.000000,120.000000,0.000000
21.000000,50.290476,52.036130,51.230308,49.974909,20.000000,120.000000,0.000000
22.000000,50.542339,52.285129,51.468936,50.194202,20.000000,120.000000,0.000000
23.000000,50.791768,52.530250,51.703558,50.410584,20.000000,120.000000,0.000000
24.000000,51.038693,52.771620,51.934303,50.624043,20.000000,120.000000,0.000000
25.000000,51.283058,53.009352,52.161293,50.834575,20.000000,120.000000,0.000000
26.000000,51.524818,53.243546,52.384637,51.042186,20.000000,120.000000,0.000000
27.000000,51.763936,53.474295,52.604439,51.246889,20.000000,120.000000,0.000000
28.000000,52.000387,53.701678,52.820795,51.448701,20.000000,120.000000,0.000000
29.000000,52.234149,53.925773,53.033792,51.647644,20.000000,120.000000,0.000000
30.000000,52.465209,54.146647,53.243514,51.843745,20.000000,120.000000,0.000000
31.000000,52.693559,54.364366,53.450038,52.037033,20.000000,120.000000,0.000000
32.000000,52.919194,54.578988,53.653436,52.227538,20.000000,120.000000,0.000000
33.000000,53.142114,54.790570,53.853778,52.415295,20.000000,120.000000,0.000000
34.000000,53.362324,54.999166,54.051129,52.600338,20.000000,120.000000,0.000000
35.000000,53.579830,55.204826,54.245548,52.782703,20.000000,120.000000,0.000000
36.000000,53.794642,55.407598,54.437094,52.962427,20.000000,120.000000,0.000000
37.000000,54.006771,55.607528,54.625824,53.139546,20.000000,120.000000,0.000000
38.000000,54.216232,55.804661,54.811789,53.314099,20.000000,120.000000,0.000000
39.000000,54.423040,55.999039,54.995041,53.486123,20.000000,120.000000,0.000000
40.000000,54.627213,56.190705,55.175628,53.655655,20.000000,120.000000,0.000000
41.000000,54.828769,56.379698,55.353597,53.822733,20.000000,120.000000,0.000000
42.000000,55.027728,56.566058,55.528994,53.987394,20.000000,120.000000,0.000000
43.000000,55.224111,56.749823,55.701862,54.149675,20.000000,120.000000,0.000000
44.000000,55.417941,56.931031,55.872243,54.309613,20.000000,120.000000,0.000000
45.000000,55.609238,57.109717,56.040178,54.467243,20.000000,120.000000,0.000000
46.000000,55.798028,57.285918,56.205708,54.622601,20.000000,120.000000,0.000000
47.000000,55.984334,57.459669,56.368870,54.775722,20.000000,120.000000,0.000000
48.000000,56.168179,57.631005,56.529702,54.926642,20.000000,120.000000,0.000000
49.000000,56.349590,57.799958,56.688242,55.075393,20.000000,120.000000,0.000000
50.000000,56.528590,57.966563,56.844525,55.222009,20.000000,120.000000,0.000000
51.000000,56.705207,58.130852,56.998586,55.366523,20.000000,120.000000,0.000000
52.000000,56.879464,58.292857,57.150458,55.508968,20.000000,120.000000,0.000000
53.000000,57.051388,58.452610,57.300177,55.649374,20.000000,120.000000,0.000000
54.000000,57.221006,58.610142,57.447773,55.787775,20.000000,120.000000,0.000000
55.000000,57.388342,58.765483,57.593280,55.924199,20.000000,120.000000,0.000000
56.000000,57.553424,58.918665,57.736728,56.058678,20.000000,120.000000,0.000000
57.000000,57.716277,59.069717,57.878148,56.191240,20.000000,120.000000,0.000000
58.000000,57.876927,59.218668,58.017571,56.321916,20.000000,120.000000,0.000000
59.000000,58.035402,59.365547,58.155026,56.450733,20.000000,120.000000,0.000000
60.000000,58.191726,59.510383,58.290543,56.577719,20.000000,120.000000,0.000000
61.000000,58.345925,59.653204,58.424148,56.702902,20.000000,120.000000,0.000000
62.000000,58.498027,59.794038,58.555872,56.826309,20.000000,120.000000,0.000000
63.000000,58.648056,59.932913,58.685740,56.947966,20.000000,120.000000,0.000000
64.000000,58.796038,60.069854,58.813781,57.067900,20.000000,120.000000,0.000000
65.000000,58.941998,60.204890,58.940020,57.186136,20.000000,120.000000,0.000000
66.000000,59.085963,60.338046,59.064484,57.302700,20.000000,120.000000,0.000000
67.000000,59.227957,60.469349,59.187199,57.417616,20.000000,120.000000,0.000000
68.000000,59.368005,60.598823,59.308189,57.530908,20.000000,120.000000,0.000000
69.000000,59.506133,60.726495,59.427480,57.642600,20.000000,120.000000,0.000000
70.000000,59.642364,60.852388,59.545097,57.752716,20.000000,120.000000,0.000000
71.000000,59.776723,60.976529,59.661062,57.861279,20.000000,120.000000,0.000000
72.000000,59.909235,61.098940,59.775400,57.968312,20.000000,120.000000,0.000000
73.000000,60.039923,61.219647,59.888134,58.073836,20.000000,120.000000,0.000000
74.000000,60.168812,61.338671,59.999288,58.177874,20.000000,120.000000,0.000000
75.000000,60.295924,61.456038,60.108883,58.280448,20.000000,120.000000,0.000000
76.000000,60.421283,61.571770,60.216941,58.381579,20.000000,120.000000,0.000000
77.000000,60.544913,61.685889,60.323486,58.481287,20.000000,120.000000,0.000000
78.000000,60.666836,61.798417,60.428538,58.579593,20.000000,120.000000,0.000000
79.000000,60.787075,61.909378,60.532118,58.676517,20.000000,120.000000,0.000000
80.000000,60.905652,62.018792,60.634247,58.772080,20.000000,120.000000,0.000000
81.000000,61.022589,62.126681,60.734947,58.866300,20.000000,120.000000,0.000000
82.000000,61.137909,62.233067,60.834237,58.959198,20.000000,120.000000,0.000000
83.000000,61.251632,62.337970,60.932137,59.050792,20.000000,120.000000,0.000000
84.000000,61.363781,62.441410,61.028667,59.141100,20.000000,120.000000,0.000000
85.000000,61.474376,62.543408,61.123846,59.230142,20.000000,120.000000,0.000000
86.000000,61.583439,62.643984,61.217693,59.317935,20.000000,120.000000,0.000000
87.000000,61.690990,62.743158,61.310228,59.404497,20.000000,120.000000,0.000000
88.000000,61.797050,62.840950,61.401468,59.489845,20.000000,120.000000,0.000000
89.000000,61.901638,62.937377,61.491432,59.573998,20.000000,120.000000,0.000000
90.000000,62.004775,63.032461,61.580138,59.656971,20.000000,120.000000,0.000000
91.000000,62.106481,63.126218,61.667604,59.738782,20.000000,120.000000,0.000000
92.000000,62.206775,63.218668,61.753846,59.819447,20.000000,120.000000,0.000000
93.000000,62.305676,63.309828,61.838884,59.898983,20.000000,120.000000,0.000000
94.000000,62.403203,63.399718,61.922732,59.977405,20.000000,120.000000,0.000000
95.000000,62.499376,63.488354,62.005408,60.054729,20.000000,120.000000,0.000000
96.000000,62.594211,63.575753,62.086929,60.130971,20.000000,120.000000,0.000000
97.000000,62.687729,63.661934,62.167311,60.206146,20.000000,120.000000,0.000000
98.000000,62.779946,63.746912,62.246569,60.280269,20.000000,120.000000,0.000000
99.000000,62.870882,63.830706,62.324720,60.353355,20.000000,120.000000,0.000000
100.000000,62.960552,63.913330,62.401779,60.425419,20.000000,120.000000,0.000000
101.000000,63.048975,63.994802,62.477762,60.496475,20.000000,120.000000,0.000000
102.000000,63.136168,64.075138,62.552682,60.566537,20.000000,120.000000,0.000000
103.000000,63.222148,64.154353,62.626556,60.635619,20.000000,120.000000,0.000000
104.000000,63.306931,64.232463,62.699399,60.703736,20.000000,120.000000,0.000000
105.000000,63.390534,64.309484,62.771223,60.770900,20.000000,120.000000,0.000000
106.000000,63.472974,64.385430,62.842045,60.837125,20.000000,120.000000,0.000000
107.000000,63.554265,64.460316,62.911877,60.902425,20.000000,120.000000,0.000000
108.000000,63.634425,64.534158,62.980734,60.966811,20.000000,120.000000,0.000000
109.000000,63.713469,64.606970,63.048630,61.030298,20.000000,120.000000,0.000000
110.000000,63.791411,64.678766,63.115577,61.092898,20.000000,120.000000,0.000000
111.000000,63.868269,64.749560,63.181589,61.154623,20.000000,120.000000,0.000000
112.000000,63.944055,64.819367,63.246680,61.215485,20.000000,120.000000,0.000000
113.000000,64.018786,64.888199,63.310862,61.275497,20.000000,120.000000,0.000000
114.000000,64.092475,64.956072,63.374147,61.334671,20.000000,120.000000,0.000000
115.000000,64.165138,65.022997,63.436549,61.393018,20.000000,120.000000,0.000000
116.000000,64.236789,65.088989,63.498080,61.450550,20.000000,120.000000,0.000000
117.000000,64.307441,65.154060,63.558751,61.507278,20.000000,120.000000,0.000000
118.000000,64.377108,65.218223,63.618575,61.563214,20.000000,120.000000,0.000000
119.000000,64.445804,65.281491,63.677565,61.618369,20.000000,120.000000,0.000000
120.000000,64.513543,65.343876,63.735730,61.672753,20.000000,120.000000,0.000000
121.000000,64.580338,65.405391,63.793084,61.726378,20.000000,120.000000,0.000000
122.000000,64.646201,65.466047,63.849637,61.779253,20.000000,120.000000,0.000000
123.000000,64.711146,65.525857,63.905400,61.831391,20.000000,120.000000,0.000000
124.000000,64.775186,65.584833,63.960385,61.882800,20.000000,120.000000,0.000000
125.000000,64.838333,65.642986,64.014603,61.933492,20.000000,120.000000,0.000000
126.000000,64.900600,65.700327,64.068063,61.983475,20.000000,120.000000,0.000000
127.000000,64.961999,65.756868,64.120778,62.032761,20.000000,120.000000,0.000000
128.000000,65.022541,65.812621,64.172756,62.081358,20.000000,120.000000,0.000000
129.000000,65.082239,65.867595,64.224009,62.129277,20.000000,120.000000,0.000000
130.000000,65.141105,65.921802,64.274547,62.176527,20.000000,120.000000,0.000000
131.000000,65.199149,65.975253,64.324379,62.223118,20.000000,120.000000,0.000000
132.000000,65.256384,66.027958,64.373515,62.269058,20.000000,120.000000,0.000000
133.000000,65.312821,66.079928,64.421966,62.314356,20.000000,120.000000,0.000000
134.000000,65.368471,66.131172,64.469740,62.359022,20.000000,120.000000,0.000000
135.000000,65.423345,66.181702,64.516848,62.403065,20.000000,120.000000,0.000000
136.000000,65.477454,66.231526,64.563298,62.446492,20.000000,120.000000,0.000000
137.000000,65.530807,66.280655,64.609100,62.489314,20.000000,120.000000,0.000000
138.000000,65.583417,66.329099,64.654263,62.531537,20.000000,120.000000,0.000000
