time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,80.000000,150.000000
1.000000,46.620526,46.088261,45.690741,45.396774,20.000000,80.000000,150.000000
2.000000,48.192936,47.145388,46.381162,45.812384,20.000000,80.000000,150.000000
3.000000,49.718733,48.174440,47.070279,46.244620,20.000000,80.000000,150.000000
4.000000,51.199505,49.177919,47.757323,46.691470,20.000000,80.000000,150.000000
5.000000,52.636883,50.157888,48.441686,47.151105,20.000000,80.000000,150.000000
6.000000,54.032511,51.116062,49.122879,47.621863,20.000000,80.000000,150.000000
7.000000,55.388024,52.053880,49.800502,48.102233,20.000000,80.000000,150.000000
8.000000,56.705027,52.972563,50.474223,48.590840,20.000000,80.000000,150.000000
9.000000,57.985090,53.873151,51.143760,49.086436,20.000000,80.000000,150.000000
10.000000,59.229732,54.756546,51.808870,49.587885,20.000000,80.000000,150.000000
11.000000,60.440423,55.623530,52.469341,50.094155,20.000000,80.000000,150.000000
12.000000,61.618573,56.474793,53.124983,50.604306,20.000000,80.000000,150.000000
13.000000,62.765537,57.310946,53.775627,51.117483,20.000000,80.000000,150.000000
14.000000,63.882608,58.132537,54.421122,51.632909,20.000000,80.000000,150.000000
15.000000,64.971022,58.940059,55.061328,52.149875,20.000000,80.000000,150.000000
16.000000,66.031957,59.733961,55.696120,52.667737,20.000000,80.000000,150.000000
17.000000,67.066535,60.514653,56.325384,53.185909,20.000000,80.000000,150.000000
18.000000,68.075821,61.282514,56.949016,53.703857,20.000000,80.000000,150.000000
19.000000,69.060828,62.037892,57.566922,54.221093,20.000000,80.000000,150.000000
20.000000,70.022519,62.781114,58.179017,54.737178,20.000000,80.000000,150.000000
21.000000,70.961808,63.512486,58.785225,55.251708,20.000000,80.000000,150.000000
22.000000,71.879561,64.232292,59.385479,55.764317,20.000000,80.000000,150.000000
23.000000,72.776601,64.940805,59.979719,56.274676,20.000000,80.000000,150.000000
24.000000,73.653707,65.638280,60.567893,56.782481,20.000000,80.000000,150.000000
25.000000,74.511621,66.324959,61.149958,57.287460,20.000000,80.000000,150.000000
