time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,200.000000,150.000000
1.000000,56.930526,57.171304,56.237778,55.527742,40.000000,200.000000,150.000000
2.000000,58.858987,59.195079,57.479548,56.109108,40.000000,200.000000,150.000000
3.000000,60.776212,61.097166,58.717907,56.736975,40.000000,200.000000,150.000000
4.000000,62.675327,62.897915,59.947793,57.404945,40.000000,200.000000,150.000000
5.000000,64.551238,64.613409,61.165843,58.107300,40.000000,200.000000,150.000000
6.000000,66.400232,66.256409,62.369910,58.838945,40.000000,200.000000,150.000000
7.000000,68.219673,67.837087,63.558710,59.595352,40.000000,200.000000,150.000000
8.000000,70.007755,69.363588,64.731561,60.372510,40.000000,200.000000,150.000000
9.000000,71.763317,70.842468,65.888195,61.166868,40.000000,200.000000,150.000000
10.000000,73.485697,72.279035,67.028623,61.975289,40.000000,200.000000,150.000000
11.000000,75.174614,73.677610,68.153030,62.795005,40.000000,200.000000,150.000000
12.000000,76.830083,75.041733,69.261714,63.623572,40.000000,200.000000,150.000000
13.000000,78.452339,76.374328,70.355030,64.458841,40.000000,200.000000,150.000000
14.000000,80.041786,77.677820,71.433359,65.298914,40.000000,200.000000,150.000000
15.000000,81.598951,78.954242,72.497088,66.142122,40.000000,200.000000,150.000000
16.000000,83.124453,80.205306,73.546592,66.986998,40.000000,200.000000,150.000000
17.000000,84.618972,81.432470,74.582229,67.832248,40.000000,200.000000,150.000000
18.000000,86.083234,82.636982,75.604331,68.676735,40.000000,200.000000,150.000000
19.000000,87.517989,83.819921,76.613205,69.519460,40.000000,200.000000,150.000000
20.000000,88.924003,84.982225,77.609133,70.359542,40.000000,200.000000,150.000000
21.000000,90.302044,86.124721,78.592371,71.196211,40.000000,200.000000,150.000000
22.000000,91.652879,87.248137,79.563153,72.028788,40.000000,200.000000,150.000000
23.000000,92.977264,88.353127,80.521692,72.856678,40.000000,200.000000,150.000000
24.000000,94.275943,89.440275,81.468179,73.679359,40.000000,200.000000,150.000000
25.000000,95.549643,90.510112,82.402794,74.496377,40.000000,200.000000,150.000000
26.000000,96.799070,91.563121,83.325698,75.307332,40.000000,200.000000,150.000000
27.000000,98.024913,92.599746,84.237041,76.111876,40.000000,200.000000,150.000000
28.000000,99.227838,93.620397,85.136965,76.909709,40.000000,200.000000,150.000000
29.000000,100.408487,94.625453,86.025599,77.700568,40.000000,200.000000,150.000000
30.000000,101.567483,95.615271,86.903070,78.484227,40.000000,200.000000,150.000000
