time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,80.000000,150.000000
1.000000,55.687632,57.284783,59.499815,61.881129,10.000000,80.000000,150.000000
2.000000,57.334720,58.481975,60.010000,61.820041,10.000000,80.000000,150.000000
3.000000,58.938657,59.606129,60.526500,61.810649,10.000000,80.000000,150.000000
4.000000,60.497941,60.668796,61.046452,61.847460,10.000000,80.000000,150.000000
5.000000,62.011908,61.679184,61.567848,61.925527,10.000000,80.000000,150.000000
6.000000,63.480524,62.644672,62.089296,62.040400,10.000000,80.000000,150.000000
7.000000,64.904224,63.571201,62.609841,62.188084,10.000000,80.000000,150.000000
8.000000,66.283785,64.463584,63.128833,62.364988,10.000000,80.000000,150.000000
9.000000,67.620233,65.325740,63.645832,62.567889,10.000000,80.000000,150.000000
10.000000,68.914768,66.160886,64.160540,62.793893,10.000000,80.000000,150.000000
11.000000,70.168706,66.971673,64.672756,63.040399,10.000000,80.000000,150.000000
12.000000,71.383437,67.760306,65.182337,63.305071,10.000000,80.000000,150.000000
13.000000,72.560387,68.528631,65.689177,63.585807,10.000000,80.000000,150.000000
14.000000,73.700999,69.278203,66.193192,63.880717,10.000000,80.000000,150.000000
15.000000,74.806708,70.010345,66.694307,64.188096,10.000000,80.000000,150.000000
16.000000,75.878931,70.726187,67.192451,64.506409,10.000000,80.000000,150.000000
17.000000,76.919051,71.426706,67.687553,64.834271,10.000000,80.000000,150.000000
18.000000,77.928417,72.112747,68.179540,65.170430,10.000000,80.000000,150.000000
19.000000,78.908331,72.785053,68.668336,65.513754,10.000000,80.000000,150.000000
20.000000,79.860049,73.444278,69.153862,65.863220,10.000000,80.000000,150.000000
21.000000,80.784779,74.091002,69.636036,66.217901,10.000000,80.000000,150.000000
22.000000,81.683677,74.725743,70.114776,66.576957,10.000000,80.000000,150.000000
23.000000,82.557848,75.348968,70.589996,66.939625,10.000000,80.000000,150.000000
24.000000,83.408349,75.961098,71.061615,67.305213,10.000000,80.000000,150.000000
25.000000,84.236184,76.562517,71.529548,67.673094,10.000000,80.000000,150.000000
26.000000,85.042313,77.153577,71.993717,68.042696,10.000000,80.000000,150.000000
27.000000,85.827646,77.734600,72.454042,68.413500,10.000000,80.000000,150.000000
28.000000,86.593048,78.305886,72.910451,68.785035,10.000000,80.000000,150.000000
29.000000,87.339342,78.867711,73.362872,69.156869,10.000000,80.000000,150.000000
30.000000,88.067308,79.420334,73.811240,69.528614,10.000000,80.000000,150.000000
31.000000,88.777687,79.963996,74.255493,69.899914,10.000000,80.000000,150.000000
32.000000,89.471180,80.498925,74.695574,70.270445,10.000000,80.000000,150.000000
33.000000,90.148453,81.025334,75.131431,70.639914,10.000000,80.000000,150.000000
34.000000,90.810138,81.543425,75.563019,71.008054,10.000000,80.000000,150.000000
35.000000,91.456834,82.053390,75.990294,71.374622,10.000000,80.000000,150.000000
36.000000,92.089108,82.555410,76.413222,71.739397,10.000000,80.000000,150.000000
37.000000,92.707498,83.049660,76.831769,72.102182,10.000000,80.000000,150.000000
38.000000,93.312515,83.536305,77.245910,72.462794,10.000000,80.000000,150.000000
39.000000,93.904642,84.015502,77.655622,72.821071,10.000000,80.000000,150.000000
40.000000,94.484339,84.487404,78.060887,73.176866,10.000000,80.000000,150.000000
41.000000,95.052042,84.952157,78.461692,73.530045,10.000000,80.000000,150.000000
42.000000,95.608162,85.409900,78.858028,73.880489,10.000000,80.000000,150.000000
43.000000,96.153094,85.860768,79.249890,74.228093,10.000000,80.000000,150.000000
44.000000,96.687209,86.304892,79.637276,74.572759,10.000000,80.000000,150.000000
45.000000,97.210861,86.742398,80.020189,74.914404,10.000000,80.000000,150.000000
46.000000,97.724387,87.173406,80.398634,75.252952,10.000000,80.000000,150.000000
47.000000,98.228107,87.598034,80.772620,75.588337,10.000000,80.000000,150.000000
48.000000,98.722324,88.016396,81.142159,75.920502,10.000000,80.000000,150.000000
49.000000,99.207329,88.428604,81.507265,76.249396,10.000000,80.000000,150.000000
50.000000,99.683397,88.834764,81.867955,76.574976,10.000000,80.000000,150.000000
51.000000,100.150790,89.234980,82.224248,76.897206,10.000000,80.000000,150.000000
52.000000,100.609758,89.629355,82.576167,77.216054,10.000000,80.000000,150.000000
53.000000,101.060540,90.017986,82.923735,77.531496,10.000000,80.000000,150.000000
54.000000,101.503363,90.400969,83.266978,77.843511,10.000000,80.000000,150.000000
55.000000,101.938445,90.778400,83.605924,78.152085,10.000000,80.000000,150.000000
56.000000,102.365993,91.150368,83.940600,78.457207,10.000000,80.000000,150.000000
57.000000,102.786205,91.516963,84.271039,78.758869,10.000000,80.000000,150.000000
58.000000,103.199271,91.878271,84.597272,79.057068,10.000000,80.000000,150.000000
59.000000,103.605372,92.234379,84.919331,79.351806,10.000000,80.000000,150.000000
60.000000,104.004683,92.585368,85.237253,79.643083,10.000000,80.000000,150.000000
61.000000,104.397368,92.931320,85.551070,79.930909,10.000000,80.000000,150.000000
62.000000,104.783589,93.272315,85.860821,80.215290,10.000000,80.000000,150.000000
63.000000,105.163497,93.608429,86.166542,80.496238,10.000000,80.000000,150.000000
64.000000,105.537240,93.939739,86.468270,80.773767,10.000000,80.000000,150.000000
65.000000,105.904960,94.266320,86.766044,81.047892,10.000000,80.000000,150.000000
66.000000,106.266791,94.588244,87.059903,81.318631,10.000000,80.000000,150.000000
67.000000,106.622864,94.905583,87.349886,81.586002,10.000000,80.000000,150.000000
68.000000,106.973305,95.218406,87.636033,81.850027,10.000000,80.000000,150.000000
69.000000,107.318234,95.526782,87.918385,82.110727,10.000000,80.000000,150.000000
70.000000,107.657769,95.830780,88.196981,82.368126,10.000000,80.000000,150.000000
71.000000,107.992021,96.130463,88.471862,82.622248,10.000000,80.000000,150.000000
72.000000,108.321099,96.425899,88.743069,82.873119,10.000000,80.000000,150.000000
73.000000,108.645108,96.717149,89.010644,83.120765,10.000000,80.000000,150.000000
74.000000,108.964149,97.004276,89.274626,83.365214,10.000000,80.000000,150.000000
75.000000,109.278320,97.287342,89.535058,83.606493,10.000000,80.000000,150.000000
76.000000,109.587716,97.566407,89.791980,83.844632,10.000000,80.000000,150.000000
77.000000,109.892427,97.841530,90.045433,84.079659,10.000000,80.000000,150.000000
78.000000,110.192544,98.112769,90.295458,84.311605,10.000000,80.000000,150.000000
79.000000,110.488151,98.380181,90.542097,84.540500,10.000000,80.000000,150.000000
80.000000,110.779332,98.643823,90.785389,84.766374,10.000000,80.000000,150.000000
81.000000,111.066169,98.903748,91.025376,84.989259,10.000000,80.000000,150.000000
82.000000,111.348740,99.160012,91.262098,85.209186,10.000000,80.000000,150.000000
83.000000,111.627121,99.412668,91.495595,85.426187,10.000000,80.000000,150.000000
84.000000,111.901387,99.661768,91.725907,85.640292,10.000000,80.000000,150.000000
85.000000,112.171609,99.907364,91.953074,85.851535,10.000000,80.000000,150.000000
86.000000,112.437858,100.149507,92.177135,86.059946,10.000000,80.000000,150.000000
87.000000,112.700202,100.388245,92.398130,86.265559,10.000000,80.000000,150.000000
88.000000,112.958709,100.623629,92.616097,86.468405,10.000000,80.000000,150.000000
89.000000,113.213441,100.855707,92.831076,86.668516,10.000000,80.000000,150.000000
90.000000,113.464464,101.084526,93.043104,86.865924,10.000000,80.000000,150.000000
91.000000,113.711839,101.310133,93.252219,87.060662,10.000000,80.000000,150.000000
92.000000,113.955625,101.532574,93.458460,87.252760,10.000000,80.000000,150.000000
93.000000,114.195882,101.751895,93.661863,87.442252,10.000000,80.000000,150.000000
94.000000,114.432667,101.968139,93.862466,87.629168,10.000000,80.000000,150.000000
95.000000,114.666036,102.181351,94.060305,87.813540,10.000000,80.000000,150.000000
96.000000,114.896044,102.391574,94.255416,87.995399,10.000000,80.000000,150.000000
97.000000,115.122745,102.598851,94.447836,88.174778,10.000000,80.000000,150.000000
98.000000,115.346190,102.803224,94.637600,88.351706,10.000000,80.000000,150.000000
99.000000,115.566431,103.004733,94.824743,88.526214,10.000000,80.000000,150.000000
100.000000,115.783519,103.203420,95.009301,88.698334,10.000000,80.000000,150.000000
101.000000,115.997503,103.399325,95.191306,88.868095,10.000000,80.000000,150.000000
102.000000,116.208429,103.592486,95.370794,89.035528,10.000000,80.000000,150.000000
103.000000,116.416347,103.782944,95.547799,89.200662,10.000000,80.000000,150.000000
104.000000,116.621302,103.970736,95.722353,89.363527,10.000000,80.000000,150.000000
105.000000,116.823339,104.155900,95.894489,89.524153,10.000000,80.000000,150.000000
106.000000,117.022502,104.338472,96.064241,89.682569,10.000000,80.000000,150.000000
107.000000,117.218836,104.518491,96.231640,89.838803,10.000000,80.000000,150.000000
108.000000,117.412382,104.695991,96.396718,89.992884,10.000000,80.000000,150.000000
109.000000,117.603184,104.871008,96.559506,90.144841,10.000000,80.000000,150.000000
110.000000,117.791281,105.043578,96.720036,90.294701,10.000000,80.000000,150.000000
