time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,120.000000,0.000000
1.000000,54.192105,56.632391,58.993333,61.469839,40.000000,120.000000,0.000000
2.000000,54.410299,57.157042,59.000289,60.996706,40.000000,120.000000,0.000000
3.000000,54.645896,57.595540,59.014980,60.574370,40.000000,120.000000,0.000000
4.000000,54.892200,57.964846,59.033423,60.197248,40.000000,120.000000,0.000000
5.000000,55.144068,58.278327,59.053000,59.860353,40.000000,120.000000,0.000000
6.000000,55.397575,58.546552,59.072070,59.559245,40.000000,120.000000,0.000000
7.000000,55.649742,58.777904,59.089673,59.289983,40.000000,120.000000,0.000000
8.000000,55.898339,58.979057,59.105322,59.049070,40.000000,120.000000,0.000000
9.000000,56.141715,59.155344,59.118846,58.833411,40.000000,120.000000,0.000000
10.000000,56.378676,59.311046,59.130284,58.640267,40.000000,120.000000,0.000000
11.000000,56.608385,59.449608,59.139800,58.467214,40.000000,120.000000,0.000000
12.000000,56.830282,59.573820,59.147632,58.312111,40.000000,120.000000,0.000000
13.000000,57.044024,59.685947,59.154051,58.173062,40.000000,120.000000,0.000000
14.000000,57.249436,59.787839,59.159339,58.048391,40.000000,120.000000,0.000000
15.000000,57.446472,59.881012,59.163767,57.936612,40.000000,120.000000,0.000000
16.000000,57.635185,59.966714,59.167588,57.836411,40.000000,120.000000,0.000000
17.000000,57.815703,60.045979,59.171030,57.746620,40.000000,120.000000,0.000000
18.000000,57.988212,60.119666,59.174296,57.666204,40.000000,120.000000,0.000000
19.000000,58.152935,60.188492,59.177558,57.594241,40.000000,120.000000,0.000000
20.000000,58.310128,60.253058,59.180962,57.529913,40.000000,120.000000,0.000000
21.000000,58.460065,60.313873,59.184628,57.472487,40.000000,120.000000,0.000000
22.000000,58.603031,60.371365,59.188655,57.421311,40.000000,120.000000,0.000000
23.000000,58.739320,60.425900,59.193119,57.375802,40.000000,120.000000,0.000000
24.000000,58.869226,60.477790,59.198076,57.335436,40.000000,120.000000,0.000000
25.000000,58.993042,60.527302,59.203569,57.299744,40.000000,120.000000,0.000000
26.000000,59.111058,60.574666,59.209626,57.268305,40.000000,120.000000,0.000000
27.000000,59.223555,60.620083,59.216261,57.240740,40.000000,120.000000,0.000000
28.000000,59.330809,60.663726,59.223480,57.216704,40.000000,120.000000,0.000000
29.000000,59.433086,60.705746,59.231282,57.195890,40.000000,120.000000,0.000000
30.000000,59.530642,60.746274,59.239657,57.178017,40.000000,120.000000,0.000000
31.000000,59.623724,60.785428,59.248590,57.162831,40.000000,120.000000,0.000000
32.000000,59.712567,60.823310,59.258062,57.150102,40.000000,120.000000,0.000000
33.000000,59.797396,60.860011,59.268051,57.139620,40.000000,120.000000,0.000000
