time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,80.000000,50.000000
1.000000,55.457105,55.306739,55.076481,54.892581,30.000000,80.000000,50.000000
2.000000,55.900624,55.590107,55.156935,54.803723,30.000000,80.000000,50.000000
3.000000,56.330059,55.854013,55.240289,54.731589,30.000000,80.000000,50.000000
4.000000,56.745198,56.101568,55.325775,54.674519,30.000000,80.000000,50.000000
5.000000,57.146038,56.335258,55.412849,54.631016,30.000000,80.000000,50.000000
6.000000,57.532735,56.557077,55.501120,54.599731,30.000000,80.000000,50.000000
7.000000,57.905558,56.768640,55.590312,54.579449,30.000000,80.000000,50.000000
8.000000,58.264861,56.971253,55.680225,54.569076,30.000000,80.000000,50.000000
9.000000,58.611053,57.165986,55.770715,54.567628,30.000000,80.000000,50.000000
10.000000,58.944581,57.353718,55.861673,54.574218,30.000000,80.000000,50.000000
11.000000,59.265917,57.535176,55.953014,54.588045,30.000000,80.000000,50.000000
12.000000,59.575544,57.710965,56.044670,54.608388,30.000000,80.000000,50.000000
13.000000,59.873947,57.881593,56.136581,54.634595,30.000000,80.000000,50.000000
14.000000,60.161611,58.047489,56.228694,54.666078,30.000000,80.000000,50.000000
15.000000,60.439010,58.209017,56.320958,54.702304,30.000000,80.000000,50.000000
16.000000,60.706608,58.366490,56.413326,54.742790,30.000000,80.000000,50.000000
17.000000,60.964858,58.520178,56.505749,54.787100,30.000000,80.000000,50.000000
18.000000,61.214192,58.670315,56.598180,54.834836,30.000000,80.000000,50.000000
19.000000,61.455031,58.817105,56.690572,54.885639,30.000000,80.000000,50.000000
20.000000,61.687775,58.960730,56.782877,54.939179,30.000000,80.000000,50.000000
21.000000,61.912808,59.101349,56.875047,54.995159,30.000000,80.000000,50.000000
22.000000,62.130496,59.239104,56.967038,55.053306,30.000000,80.000000,50.000000
23.000000,62.341187,59.374123,57.058802,55.113373,30.000000,80.000000,50.000000
24.000000,62.545215,59.506522,57.150296,55.175132,30.000000,80.000000,50.000000
