time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,120.000000,0.000000
1.000000,55.056842,55.365217,55.087407,54.863871,40.000000,120.000000,0.000000
2.000000,55.132652,55.676691,55.179589,54.750378,40.000000,120.000000,0.000000
3.000000,55.222668,55.945199,55.273565,54.656818,40.000000,120.000000,0.000000
4.000000,55.323151,56.179195,55.367330,54.580773,40.000000,120.000000,0.000000
5.000000,55.431168,56.385328,55.459586,54.520091,40.000000,120.000000,0.000000
6.000000,55.544415,56.568843,55.549537,54.472865,40.000000,120.000000,0.000000
7.000000,55.661086,56.733892,55.636738,54.437407,40.000000,120.000000,0.000000
8.000000,55.779770,56.883769,55.720990,54.412232,40.000000,120.000000,0.000000
9.000000,55.899361,57.021104,55.802259,54.396032,40.000000,120.000000,0.000000
10.000000,56.019003,57.147996,55.880617,54.387658,40.000000,120.000000,0.000000
11.000000,56.138033,57.266135,55.956202,54.386102,40.000000,120.000000,0.000000
12.000000,56.255941,57.376882,56.029190,54.390483,40.000000,120.000000,0.000000
13.000000,56.372342,57.481338,56.099776,54.400025,40.000000,120.000000,0.000000
14.000000,56.486947,57.580401,56.168157,54.414052,40.000000,120.000000,0.000000
15.000000,56.599545,57.674803,56.234525,54.431972,40.000000,120.000000,0.000000
16.000000,56.709987,57.765146,56.299062,54.453266,40.000000,120.000000,0.000000
17.000000,56.818171,57.851926,56.361938,54.477479,40.000000,120.000000,0.000000
18.000000,56.924035,57.935554,56.423304,54.504213,40.000000,120.000000,0.000000
19.000000,57.027547,58.016373,56.483299,54.533122,40.000000,120.000000,0.000000
20.000000,57.128700,58.094667,56.542044,54.563898,40.000000,120.000000,100.000000
21.000000,57.892895,58.582932,56.857177,54.739011,40.000000,120.000000,100.000000
22.000000,58.877608,59.211162,57.266028,54.975589,40.000000,120.000000,100.000000
23.000000,59.921046,59.880754,57.708578,55.242195,40.000000,120.000000,100.000000
24.000000,60.964665,60.556056,58.162591,55.526401,40.000000,120.000000,100.000000
25.000000,61.987871,61.224488,58.619746,55.822851,40.000000,120.000000,100.000000
26.000000,62.983999,61.881892,59.076851,56.128859,40.000000,120.000000,100.000000
27.000000,63.951470,62.527147,59.532612,56.442788,40.000000,120.000000,100.000000
28.000000,64.890541,63.160203,59.986440,56.763443,40.000000,120.000000,100.000000
29.000000,65.802106,63.781367,60.438013,57.089845,40.000000,120.000000,100.000000
30.000000,66.687256,64.391039,60.887113,57.421142,40.000000,120.000000,100.000000
31.000000,67.547118,64.989632,61.333566,57.756571,40.000000,120.000000,100.000000
32.000000,68.382796,65.577535,61.777217,58.095441,40.000000,120.000000,100.000000
33.000000,69.195352,66.155109,62.217929,58.437124,40.000000,120.000000,100.000000
34.000000,69.985798,66.722688,62.655572,58.781045,40.000000,120.000000,100.000000
35.000000,70.755097,67.280580,63.090025,59.126681,40.000000,120.000000,100.000000
36.000000,71.504161,67.829072,63.521176,59.473553,40.000000,120.000000,100.000000
37.000000,72.233855,68.368430,63.948920,59.821224,40.000000,120.000000,100.000000
38.000000,72.944999,68.898902,64.373161,60.169295,40.000000,120.000000,100.000000
39.000000,73.638369,69.420720,64.793811,60.517399,40.000000,120.000000,100.000000
40.000000,74.314700,69.934106,65.210787,60.865204,40.000000,120.000000,100.000000
41.000000,74.974689,70.439264,65.624016,61.212404,40.000000,120.000000,100.000000
42.000000,75.618994,70.936391,66.033430,61.558722,40.000000,120.000000,100.000000
43.000000,76.248239,71.425673,66.438969,61.903902,40.000000,120.000000,100.000000
44.000000,76.863013,71.907286,66.840580,62.247714,40.000000,120.000000,100.000000
45.000000,77.463877,72.381400,67.238215,62.589947,40.000000,120.000000,100.000000
46.000000,78.051360,72.848175,67.631832,62.930409,40.000000,120.000000,100.000000
47.000000,78.625962,73.307766,68.021396,63.268926,40.000000,120.000000,100.000000
48.000000,79.188160,73.760319,68.406877,63.605340,40.000000,120.000000,100.000000
49.000000,79.738402,74.205979,68.788250,63.939507,40.000000,120.000000,100.000000
50.000000,80.277116,74.644880,69.165495,64.271297,40.000000,120.000000,100.000000
51.000000,80.804706,75.077155,69.538597,64.600595,40.000000,120.000000,100.000000
52.000000,81.321555,75.502931,69.907544,64.927295,40.000000,120.000000,100.000000
53.000000,81.828028,75.922330,70.272330,65.251303,40.000000,120.000000,100.000000
54.000000,82.324470,76.335472,70.632953,65.572535,40.000000,120.000000,100.000000
55.000000,82.811209,76.742470,70.989412,65.890916,40.000000,120.000000,100.000000
56.000000,83.288557,77.143435,71.341712,66.206379,40.000000,120.000000,100.000000
57.000000,83.756810,77.538477,71.689860,66.518868,40.000000,120.000000,100.000000
58.000000,84.216249,77.927699,72.033867,66.828330,40.000000,120.000000,100.000000
59.000000,84.667142,78.311203,72.373745,67.134721,40.000000,120.000000,100.000000
60.000000,85.109745,78.689088,72.709510,67.438004,40.000000,120.000000,100.000000
61.000000,85.544301,79.061450,73.041180,67.738147,40.000000,120.000000,100.000000
62.000000,85.971040,79.428382,73.368774,68.035123,40.000000,120.000000,100.000000
63.000000,86.390184,79.789976,73.692316,68.328911,40.000000,120.000000,100.000000
64.000000,86.801943,80.146320,74.011828,68.619492,40.000000,120.000000,100.000000
65.000000,87.206518,80.497502,74.327337,68.906856,40.000000,120.000000,100.000000
66.000000,87.604101,80.843604,74.638869,69.190991,40.000000,120.000000,100.000000
67.000000,87.994875,81.184711,74.946453,69.471894,40.000000,120.000000,100.000000
68.000000,88.379016,81.520902,75.250119,69.749563,40.000000,120.000000,100.000000
69.000000,88.756691,81.852256,75.549898,70.023998,40.000000,120.000000,100.000000
70.000000,89.128061,82.178850,75.845821,70.295203,40.000000,120.000000,100.000000
71.000000,89.493281,82.500759,76.137923,70.563185,40.000000,120.000000,100.000000
72.000000,89.852498,82.818057,76.426236,70.827954,40.000000,120.000000,100.000000
73.000000,90.205853,83.130817,76.710795,71.089519,40.000000,120.000000,100.000000
74.000000,90.553482,83.439107,76.991636,71.347895,40.000000,120.000000,100.000000
75.000000,90.895517,83.742999,77.268794,71.603095,40.000000,120.000000,100.000000
76.000000,91.232082,84.042558,77.542305,71.855138,40.000000,120.000000,100.000000
77.000000,91.563299,84.337852,77.812208,72.104041,40.000000,120.000000,100.000000
78.000000,91.889283,84.628946,78.078537,72.349824,40.000000,120.000000,100.000000
79.000000,92.210147,84.915902,78.341332,72.592507,40.000000,120.000000,100.000000
80.000000,92.525999,85.198785,78.600630,72.832113,40.000000,120.000000,100.000000
81.000000,92.836942,85.477655,78.856469,73.068665,40.000000,120.000000,100.000000
82.000000,93.143078,85.752572,79.108887,73.302188,40.000000,120.000000,100.000000
83.000000,93.444503,86.023595,79.357921,73.532705,40.000000,120.000000,100.000000
84.000000,93.741310,86.290783,79.603612,73.760243,40.000000,120.000000,100.000000
85.000000,94.033592,86.554193,79.845996,73.984828,40.000000,120.000000,100.000000
86.000000,94.321434,86.813879,80.085112,74.206487,40.000000,120.000000,100.000000
87.000000,94.604923,87.069898,80.320999,74.425247,40.000000,120.000000,100.000000
88.000000,94.884141,87.322303,80.553695,74.641137,40.000000,120.000000,100.000000
89.000000,95.159167,87.571148,80.783237,74.854185,40.000000,120.000000,100.000000
90.000000,95.430078,87.816484,81.009664,75.064420,40.000000,120.000000,100.000000
91.000000,95.696950,88.058363,81.233014,75.271870,40.000000,120.000000,100.000000
92.000000,95.959856,88.296834,81.453324,75.476566,40.000000,120.000000,100.000000
93.000000,96.218867,88.531949,81.670632,75.678536,40.000000,120.000000,100.000000
94.000000,96.474051,88.763755,81.884976,75.877810,40.000000,120.000000,100.000000
95.000000,96.725475,88.992300,82.096391,76.074418,40.000000,120.000000,100.000000
96.000000,96.973204,89.217632,82.304915,76.268390,40.000000,120.000000,100.000000
97.000000,97.217302,89.439797,82.510585,76.459755,40.000000,120.000000,100.000000
98.000000,97.457832,89.658841,82.713437,76.648545,40.000000,120.000000,100.000000
99.000000,97.694852,89.874807,82.913507,76.834788,40.000000,120.000000,100.000000
100.000000,97.928421,90.087742,83.110830,77.018514,40.000000,120.000000,100.000000
101.000000,98.158598,90.297688,83.305442,77.199754,40.000000,120.000000,100.000000
102.000000,98.385437,90.504687,83.497378,77.378537,40.000000,120.000000,100.000000
103.000000,98.608994,90.708783,83.686673,77.554893,40.000000,120.000000,100.000000
104.000000,98.829321,90.910017,83.873362,77.728851,40.000000,120.000000,100.000000
105.000000,99.046471,91.108429,84.057478,77.900441,40.000000,120.000000,100.000000
106.000000,99.260495,91.304060,84.239055,78.069692,40.000000,120.000000,100.000000
107.000000,99.471442,91.496949,84.418128,78.236632,40.000000,120.000000,100.000000
108.000000,99.679361,91.687135,84.594728,78.401292,40.000000,120.000000,100.000000
109.000000,99.884300,91.874657,84.768888,78.563700,40.000000,120.000000,100.000000
110.000000,100.086305,92.059553,84.940642,78.723884,40.000000,120.000000,100.000000
111.000000,100.285422,92.241860,85.110022,78.881873,40.000000,120.000000,100.000000
112.000000,100.481696,92.421614,85.277058,79.037694,40.000000,120.000000,100.000000
113.000000,100.675170,92.598852,85.441782,79.191375,40.000000,120.000000,100.000000
114.000000,100.865888,92.773609,85.604226,79.342945,40.000000,120.000000,100.000000
115.000000,101.053891,92.945920,85.764420,79.492430,40.000000,120.000000,100.000000
116.000000,101.239222,93.115821,85.922394,79.639858,40.000000,120.000000,100.000000
117.000000,101.421919,93.283345,86.078179,79.785256,40.000000,120.000000,100.000000
118.000000,101.602023,93.448525,86.231803,79.928649,40.000000,120.000000,100.000000
119.000000,101.779574,93.611395,86.383297,80.070065,40.000000,120.000000,100.000000
120.000000,101.954608,93.771987,86.532689,80.209530,40.000000,120.000000,0.000000
121.000000,101.461775,93.518081,86.422476,80.204332,40.000000,120.000000,0.000000
122.000000,100.743657,93.119917,86.215452,80.137134,40.000000,120.000000,0.000000
123.000000,99.962122,92.676302,85.971744,80.039192,40.000000,120.000000,0.000000
124.000000,99.175794,92.223067,85.713686,79.922776,40.000000,120.000000,0.000000
125.000000,98.405352,91.772947,85.449687,79.793109,40.000000,120.000000,0.000000
126.000000,97.657551,91.330241,85.183017,79.652759,40.000000,120.000000,0.000000
127.000000,96.934061,90.896194,84.915039,79.503264,40.000000,120.000000,0.000000
128.000000,96.234717,90.470965,84.646407,79.345732,40.000000,120.000000,0.000000
129.000000,95.558721,90.054351,84.377501,79.181069,40.000000,120.000000,0.000000
130.000000,94.905073,89.646041,84.108590,79.010067,40.000000,120.000000,0.000000
131.000000,94.272737,89.245709,83.839897,78.833434,40.000000,120.000000,0.000000
132.000000,93.660702,88.853041,83.571618,78.651819,40.000000,120.000000,0.000000
133.000000,93.067993,88.467749,83.303934,78.465811,40.000000,120.000000,0.000000
134.000000,92.493686,88.089565,83.037011,78.275956,40.000000,120.000000,0.000000
135.000000,91.936904,87.718243,82.771005,78.082751,40.000000,120.000000,0.000000
136.000000,91.396816,87.353556,82.506062,77.886655,40.000000,120.000000,0.000000
137.000000,90.872639,86.995294,82.242317,77.688091,40.000000,120.000000,0.000000
138.000000,90.363630,86.643261,81.979898,77.487447,40.000000,120.000000,0.000000
139.000000,89.869090,86.297274,81.718921,77.285079,40.000000,120.000000,0.000000
140.000000,89.388357,85.957161,81.459495,77.081317,40.000000,120.000000,0.000000
141.000000,88.920807,85.622763,81.201723,76.876463,40.000000,120.000000,0.000000
142.000000,88.465850,85.293926,80.945696,76.670794,40.000000,120.000000,0.000000
143.000000,88.022928,84.970507,80.691501,76.464568,40.000000,120.000000,0.000000
144.000000,87.591518,84.652372,80.439215,76.258018,40.000000,120.000000,0.000000
145.000000,87.171121,84.339390,80.188912,76.051361,40.000000,120.000000,0.000000
146.000000,86.761270,84.031440,79.940656,75.844797,40.000000,120.000000,0.000000
147.000000,86.361522,83.728404,79.694506,75.638507,40.000000,120.000000,0.000000
148.000000,85.971459,83.430170,79.450516,75.432658,40.000000,120.000000,0.000000
149.000000,85.590686,83.136632,79.208734,75.227404,40.000000,120.000000,0.000000
150.000000,85.218829,82.847688,78.969202,75.022886,40.000000,120.000000,0.000000
151.000000,84.855536,82.563239,78.731958,74.819233,40.000000,120.000000,0.000000
152.000000,84.500473,82.283191,78.497037,74.616561,40.000000,120.000000,0.000000
153.000000,84.153324,82.007454,78.264466,74.414978,40.000000,120.000000,0.000000
154.000000,83.813792,81.735940,78.034270,74.214581,40.000000,120.000000,0.000000
155.000000,83.481594,81.468566,77.806471,74.015461,40.000000,120.000000,0.000000
156.000000,83.156462,81.205249,77.581086,73.817696,40.000000,120.000000,0.000000
157.000000,82.838144,80.945913,77.358129,73.621361,40.000000,120.000000,0.000000
158.000000,82.526398,80.690480,77.137611,73.426521,40.000000,120.000000,0.000000
159.000000,82.220999,80.438878,76.919541,73.233236,40.000000,120.000000,0.000000
160.000000,81.921730,80.191035,76.703924,73.041560,40.000000,120.000000,0.000000
161.000000,81.628386,79.946884,76.490763,72.851539,40.000000,120.000000,0.000000
162.000000,81.340774,79.706356,76.280058,72.663217,40.000000,120.000000,0.000000
163.000000,81.058709,79.469388,76.071808,72.476631,40.000000,120.000000,0.000000
164.000000,80.782016,79.235917,75.866009,72.291814,40.000000,120.000000,0.000000
165.000000,80.510529,79.005881,75.662657,72.108796,40.000000,120.000000,0.000000
166.000000,80.244088,78.779220,75.461743,71.927600,40.000000,120.000000,0.000000
167.000000,79.982544,78.555878,75.263259,71.748250,40.000000,120.000000,0.000000
168.000000,79.725753,78.335797,75.067194,71.570763,40.000000,120.000000,0.000000
169.000000,79.473578,78.118923,74.873538,71.395153,40.000000,120.000000,0.000000
170.000000,79.225889,77.905202,74.682278,71.221434,40.000000,120.000000,0.000000
171.000000,78.982561,77.694582,74.493399,71.049614,40.000000,120.000000,0.000000
172.000000,78.743477,77.487013,74.306886,70.879702,40.000000,120.000000,0.000000
173.000000,78.508521,77.282443,74.122724,70.711701,40.000000,120.000000,0.000000
174.000000,78.277588,77.080826,73.940896,70.545615,40.000000,120.000000,0.000000
175.000000,78.050572,76.882112,73.761384,70.381444,40.000000,120.000000,0.000000
176.000000,77.827374,76.686257,73.584171,70.219187,40.000000,120.000000,0.000000
177.000000,77.607901,76.493214,73.409236,70.058842,40.000000,120.000000,0.000000
178.000000,77.392061,76.302940,73.236562,69.900405,40.000000,120.000000,0.000000
179.000000,77.179766,76.115391,73.066127,69.743869,40.000000,120.000000,0.000000
180.000000,76.970934,75.930523,72.897911,69.589230,40.000000,120.000000,0.000000
