time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,80.000000,150.000000
1.000000,56.531053,55.988261,55.538889,55.196774,20.000000,80.000000,150.000000
2.000000,58.014125,56.940433,56.080546,55.420528,20.000000,80.000000,150.000000
3.000000,59.450397,57.860842,56.623685,55.668407,20.000000,80.000000,150.000000
4.000000,60.841237,58.752987,57.167324,55.937819,20.000000,80.000000,150.000000
5.000000,62.188137,59.619726,57.710707,56.226410,20.000000,80.000000,150.000000
6.000000,63.492659,60.463403,58.253240,56.532049,20.000000,80.000000,150.000000
7.000000,64.756403,61.285962,58.794450,56.852801,20.000000,80.000000,150.000000
8.000000,65.980976,62.089022,59.333951,57.186910,20.000000,80.000000,150.000000
9.000000,67.167970,62.873948,59.871420,57.532785,20.000000,80.000000,150.000000
10.000000,68.318950,63.641899,60.406580,57.888980,20.000000,80.000000,150.000000
11.000000,69.435440,64.393865,60.939190,58.254181,20.000000,80.000000,150.000000
12.000000,70.518919,65.130705,61.469036,58.627197,20.000000,80.000000,150.000000
13.000000,71.570809,65.853164,61.995922,59.006943,20.000000,80.000000,150.000000
14.000000,72.592483,66.561900,62.519672,59.392432,20.000000,80.000000,150.000000
15.000000,73.585250,67.257492,63.040119,59.782767,20.000000,80.000000,150.000000
16.000000,74.550366,67.940461,63.557112,60.177130,20.000000,80.000000,150.000000
17.000000,75.489026,68.611273,64.070506,60.574776,20.000000,80.000000,150.000000
18.000000,76.402372,69.270351,64.580168,60.975026,20.000000,80.000000,150.000000
19.000000,77.291486,69.918081,65.085973,61.377262,20.000000,80.000000,150.000000
20.000000,78.157400,70.554817,65.587806,61.780919,20.000000,80.000000,150.000000
21.000000,79.001091,71.180885,66.085557,62.185483,20.000000,80.000000,150.000000
22.000000,79.823490,71.796587,66.579128,62.590484,20.000000,80.000000,150.000000
23.000000,80.625475,72.402204,67.068425,62.995494,20.000000,80.000000,150.000000
24.000000,81.407883,72.998002,67.553364,63.400122,20.000000,80.000000,150.000000
25.000000,82.171504,73.584226,68.033868,63.804012,20.000000,80.000000,150.000000
26.000000,82.917089,74.161111,68.509867,64.206840,20.000000,80.000000,150.000000
27.000000,83.645348,74.728876,68.981298,64.608310,20.000000,80.000000,150.000000
28.000000,84.356954,75.287731,69.448107,65.008153,20.000000,80.000000,150.000000
29.000000,85.052546,75.837875,69.910243,65.406126,20.000000,80.000000,150.000000
30.000000,85.732729,76.379496,70.367663,65.802004,20.000000,80.000000,150.000000
31.000000,86.398074,76.912777,70.820333,66.195588,20.000000,80.000000,150.000000
32.000000,87.049125,77.437890,71.268220,66.586693,20.000000,80.000000,150.000000
33.000000,87.686397,77.955001,71.711299,66.975156,20.000000,80.000000,150.000000
34.000000,88.310378,78.464271,72.149552,67.360826,20.000000,80.000000,150.000000
35.000000,88.921531,78.965852,72.582962,67.743570,20.000000,80.000000,150.000000
36.000000,89.520295,79.459892,73.011521,68.123267,20.000000,80.000000,150.000000
37.000000,90.107088,79.946535,73.435224,68.499809,20.000000,80.000000,150.000000
38.000000,90.682306,80.425919,73.854068,68.873100,20.000000,80.000000,150.000000
39.000000,91.246324,80.898176,74.268057,69.243055,20.000000,80.000000,150.000000
40.000000,91.799500,81.363436,74.677198,69.609597,20.000000,80.000000,150.000000
41.000000,92.342174,81.821824,75.081501,69.972661,20.000000,80.000000,150.000000
42.000000,92.874669,82.273461,75.480979,70.332189,20.000000,80.000000,150.000000
43.000000,93.397293,82.718467,75.875649,70.688131,20.000000,80.000000,150.000000
44.000000,93.910339,83.156954,76.265530,71.040444,20.000000,80.000000,150.000000
45.000000,94.414085,83.589035,76.650643,71.389092,20.000000,80.000000,150.000000
46.000000,94.908798,84.014818,77.031014,71.734045,20.000000,80.000000,150.000000
47.000000,95.394731,84.434409,77.406669,72.075280,20.000000,80.000000,150.000000
48.000000,95.872126,84.847910,77.777636,72.412778,20.000000,80.000000,150.000000
49.000000,96.341215,85.255422,78.143946,72.746524,20.000000,80.000000,150.000000
50.000000,96.802217,85.657044,78.505632,73.076509,20.000000,80.000000,150.000000
51.000000,97.255344,86.052870,78.862726,73.402728,20.000000,80.000000,150.000000
52.000000,97.700798,86.442993,79.215265,73.725180,20.000000,80.000000,150.000000
53.000000,98.138772,86.827506,79.563284,74.043867,20.000000,80.000000,150.000000
54.000000,98.569450,87.206497,79.906822,74.358793,20.000000,80.000000,150.000000
55.000000,98.993011,87.580054,80.245918,74.669968,20.000000,80.000000,150.000000
56.000000,99.409623,87.948261,80.580610,74.977403,20.000000,80.000000,150.000000
57.000000,99.819451,88.311203,80.910940,75.281110,20.000000,80.000000,150.000000
58.000000,100.222651,88.668960,81.236949,75.581106,20.000000,80.000000,150.000000
59.000000,100.619373,89.021614,81.558679,75.877410,20.000000,80.000000,150.000000
60.000000,101.009762,89.369242,81.876172,76.170039,20.000000,80.000000,150.000000
61.000000,101.393958,89.711921,82.189472,76.459018,20.000000,80.000000,150.000000
62.000000,101.772094,90.049727,82.498622,76.744368,20.000000,80.000000,150.000000
63.000000,102.144299,90.382733,82.803665,77.026114,20.000000,80.000000,150.000000
64.000000,102.510699,90.711013,83.104646,77.304283,20.000000,80.000000,150.000000
65.000000,102.871412,91.034637,83.401610,77.578901,20.000000,80.000000,150.000000
66.000000,103.226556,91.353674,83.694600,77.849998,20.000000,80.000000,150.000000
67.000000,103.576242,91.668194,83.983661,78.117602,20.000000,80.000000,150.000000
68.000000,103.920577,91.978264,84.268837,78.381743,20.000000,80.000000,150.000000
69.000000,104.259668,92.283949,84.550174,78.642453,20.000000,80.000000,150.000000
70.000000,104.593615,92.585315,84.827717,78.899763,20.000000,80.000000,150.000000
