time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,160.000000,50.000000
1.000000,55.751842,56.134565,55.615741,55.217742,30.000000,160.000000,50.000000
2.000000,56.521129,57.174791,56.234609,55.467023,30.000000,160.000000,50.000000
3.000000,57.300645,58.138158,56.851637,55.743553,30.000000,160.000000,50.000000
4.000000,58.084798,59.038398,57.463468,56.043492,30.000000,160.000000,50.000000
5.000000,58.869267,59.886326,58.067908,56.363415,30.000000,160.000000,50.000000
6.000000,59.650724,60.690494,58.663596,56.700288,30.000000,160.000000,50.000000
7.000000,60.426624,61.457692,59.249758,57.051426,30.000000,160.000000,50.000000
8.000000,61.195033,62.193329,59.826032,57.414463,30.000000,160.000000,50.000000
9.000000,61.954496,62.901735,60.392332,57.787318,30.000000,160.000000,50.000000
10.000000,62.703939,63.586393,60.948760,58.168164,30.000000,160.000000,50.000000
11.000000,63.442585,64.250118,61.495532,58.555402,30.000000,160.000000,50.000000
12.000000,64.169890,64.895201,62.032936,58.947632,30.000000,160.000000,50.000000
13.000000,64.885495,65.523512,62.561292,59.343630,30.000000,160.000000,50.000000
14.000000,65.589184,66.136590,63.080935,59.742328,30.000000,160.000000,50.000000
15.000000,66.280854,66.735709,63.592198,60.142793,30.000000,160.000000,50.000000
16.000000,66.960490,67.321932,64.095398,60.544216,30.000000,160.000000,50.000000
17.000000,67.628145,67.896149,64.590838,60.945887,30.000000,160.000000,50.000000
18.000000,68.283925,68.459114,65.078797,61.347194,30.000000,160.000000,50.000000
19.000000,68.927975,69.011469,65.559532,61.747600,30.000000,160.000000,50.000000
20.000000,69.560472,69.553762,66.033280,62.146643,30.000000,160.000000,50.000000
21.000000,70.181612,70.086472,66.500253,62.543918,30.000000,160.000000,50.000000
22.000000,70.791610,70.610011,66.960645,62.939078,30.000000,160.000000,50.000000
23.000000,71.390689,71.124744,67.414632,63.331821,30.000000,160.000000,50.000000
24.000000,71.979081,71.630993,67.862372,63.721885,30.000000,160.000000,50.000000
25.000000,72.557021,72.129044,68.304009,64.109048,30.000000,160.000000,50.000000
26.000000,73.124744,72.619156,68.739675,64.493115,30.000000,160.000000,50.000000
27.000000,73.682485,73.101562,69.169489,64.873922,30.000000,160.000000,50.000000
28.000000,74.230478,73.576474,69.593559,65.251327,30.000000,160.000000,50.000000
29.000000,74.768953,74.044086,70.011986,65.625212,30.000000,160.000000,50.000000
30.000000,75.298134,74.504577,70.424864,65.995474,30.000000,160.000000,50.000000
31.000000,75.818242,74.958115,70.832279,66.362031,30.000000,160.000000,50.000000
32.000000,76.329491,75.404853,71.234312,66.724812,30.000000,160.000000,50.000000
33.000000,76.832093,75.844938,71.631040,67.083760,30.000000,160.000000,50.000000
34.000000,77.326248,76.278506,72.022535,67.438830,30.000000,160.000000,50.000000
35.000000,77.812156,76.705688,72.408867,67.789984,30.000000,160.000000,50.000000
36.000000,78.290007,77.126605,72.790101,68.137198,30.000000,160.000000,50.000000
37.000000,78.759987,77.541375,73.166301,68.480451,30.000000,160.000000,50.000000
38.000000,79.222275,77.950110,73.537530,68.819730,30.000000,160.000000,50.000000
39.000000,79.677044,78.352919,73.903847,69.155030,30.000000,160.000000,50.000000
40.000000,80.124463,78.749903,74.265311,69.486350,30.000000,160.000000,50.000000
41.000000,80.564692,79.141163,74.621979,69.813694,30.000000,160.000000,50.000000
42.000000,80.997891,79.526795,74.973909,70.137069,30.000000,160.000000,50.000000
43.000000,81.424209,79.906892,75.321154,70.456489,30.000000,160.000000,50.000000
44.000000,81.843793,80.281545,75.663771,70.771967,30.000000,160.000000,50.000000
45.000000,82.256786,80.650841,76.001813,71.083523,30.000000,160.000000,50.000000
46.000000,82.663323,81.014866,76.335335,71.391176,30.000000,160.000000,50.000000
47.000000,83.063538,81.373703,76.664388,71.694952,30.000000,160.000000,50.000000
48.000000,83.457559,81.727433,76.989025,71.994874,30.000000,160.000000,50.000000
49.000000,83.845510,82.076135,77.309299,72.290969,30.000000,160.000000,50.000000
50.000000,84.227511,82.419886,77.625262,72.583268,30.000000,160.000000,50.000000
51.000000,84.603678,82.758762,77.936965,72.871799,30.000000,160.000000,50.000000
52.000000,84.974124,83.092838,78.244459,73.156594,30.000000,160.000000,50.000000
53.000000,85.338958,83.422184,78.547794,73.437686,30.000000,160.000000,50.000000
54.000000,85.698287,83.746873,78.847022,73.715108,30.000000,160.000000,50.000000
55.000000,86.052213,84.066974,79.142191,73.988894,30.000000,160.000000,50.000000
56.000000,86.400836,84.382554,79.433353,74.259079,30.000000,160.000000,50.000000
57.000000,86.744253,84.693682,79.720556,74.525700,30.000000,160.000000,50.000000
58.000000,87.082558,85.000422,80.003849,74.788792,30.000000,160.000000,50.000000
59.000000,87.415842,85.302839,80.283281,75.048391,30.000000,160.000000,50.000000
60.000000,87.744195,85.600996,80.558901,75.304535,30.000000,160.000000,50.000000
61.000000,88.067703,85.894956,80.830755,75.557260,30.000000,160.000000,50.000000
62.000000,88.386450,86.184780,81.098893,75.806605,30.000000,160.000000,50.000000
63.000000,88.700518,86.470527,81.363360,76.052607,30.000000,160.000000,50.000000
64.000000,89.009988,86.752257,81.624204,76.295304,30.000000,160.000000,50.000000
65.000000,89.314936,87.030028,81.881472,76.534733,30.000000,160.000000,50.000000
66.000000,89.615440,87.303896,82.135208,76.770932,30.000000,160.000000,50.000000
67.000000,89.911573,87.573919,82.385460,77.003939,30.000000,160.000000,50.000000
68.000000,90.203407,87.840151,82.632271,77.233793,30.000000,160.000000,50.000000
69.000000,90.491013,88.102648,82.875687,77.460530,30.000000,160.000000,50.000000
70.000000,90.774460,88.361461,83.115752,77.684188,30.000000,160.000000,50.000000
71.000000,91.053815,88.616645,83.352511,77.904804,30.000000,160.000000,50.000000
72.000000,91.329144,88.868250,83.586005,78.122417,30.000000,160.000000,50.000000
73.000000,91.600511,89.116328,83.816279,78.337063,30.000000,160.000000,50.000000
74.000000,91.867979,89.360930,84.043375,78.548778,30.000000,160.000000,50.000000
75.000000,92.131609,89.602104,84.267335,78.757600,30.000000,160.000000,50.000000
76.000000,92.391463,89.839900,84.488201,78.963566,30.000000,160.000000,50.000000
77.000000,92.647599,90.074365,84.706013,79.166710,30.000000,160.000000,50.000000
78.000000,92.900074,90.305547,84.920814,79.367070,30.000000,160.000000,50.000000
79.000000,93.148945,90.533493,85.132642,79.564680,30.000000,160.000000,50.000000
80.000000,93.394268,90.758247,85.341539,79.759577,30.000000,160.000000,50.000000
81.000000,93.636097,90.979856,85.547543,79.951795,30.000000,160.000000,50.000000
82.000000,93.874485,91.198364,85.750693,80.141369,30.000000,160.000000,50.000000
83.000000,94.109485,91.413814,85.951027,80.328333,30.000000,160.000000,50.000000
84.000000,94.341147,91.626250,86.148585,80.512722,30.000000,160.000000,50.000000
85.000000,94.569522,91.835714,86.343403,80.694570,30.000000,160.000000,50.000000
86.000000,94.794660,92.042249,86.535518,80.873909,30.000000,160.000000,50.000000
87.000000,95.016608,92.245896,86.724968,81.050773,30.000000,160.000000,50.000000
88.000000,95.235414,92.446694,86.911788,81.225194,30.000000,160.000000,50.000000
89.000000,95.451126,92.644686,87.096014,81.397206,30.000000,160.000000,50.000000
90.000000,95.663788,92.839909,87.277682,81.566840,30.000000,160.000000,50.000000
91.000000,95.873446,93.032403,87.456826,81.734128,30.000000,160.000000,50.000000
92.000000,96.080144,93.222206,87.633481,81.899101,30.000000,160.000000,50.000000
93.000000,96.283925,93.409357,87.807682,82.061790,30.000000,160.000000,50.000000
94.000000,96.484833,93.593892,87.979461,82.222227,30.000000,160.000000,50.000000
95.000000,96.682910,93.775849,88.148851,82.380441,30.000000,160.000000,50.000000
96.000000,96.878195,93.955262,88.315886,82.536462,30.000000,160.000000,50.000000
97.000000,97.070732,94.132169,88.480599,82.690320,30.000000,160.000000,50.000000
98.000000,97.260558,94.306604,88.643019,82.842045,30.000000,160.000000,50.000000
99.000000,97.447714,94.478603,88.803181,82.991664,30.000000,160.000000,50.000000
100.000000,97.632238,94.648198,88.961113,83.139208,30.000000,160.000000,50.000000
101.000000,97.814168,94.815424,89.116848,83.284703,30.000000,160.000000,50.000000
102.000000,97.993541,94.980314,89.270415,83.428178,30.000000,160.000000,50.000000
103.000000,98.170395,95.142902,89.421845,83.569661,30.000000,160.000000,50.000000
104.000000,98.344766,95.303218,89.571166,83.709178,30.000000,160.000000,50.000000
105.000000,98.516689,95.461295,89.718408,83.846757,30.000000,160.000000,50.000000
106.000000,98.686199,95.617165,89.863599,83.982423,30.000000,160.000000,50.000000
