time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,120.000000,50.000000
1.000000,45.736579,45.879348,45.607963,45.411935,10.000000,120.000000,50.000000
2.000000,46.475584,46.709783,46.213896,45.833599,10.000000,120.000000,50.000000
3.000000,47.213752,47.499577,46.815357,46.263162,10.000000,120.000000,50.000000
4.000000,47.948576,48.255231,47.410691,46.698989,10.000000,120.000000,50.000000
5.000000,48.678141,48.981872,47.998811,47.139620,10.000000,120.000000,50.000000
6.000000,49.400993,49.683564,48.579041,47.583764,10.000000,120.000000,50.000000
7.000000,50.116041,50.363539,49.150997,48.030284,10.000000,120.000000,50.000000
8.000000,50.822476,51.024380,49.714501,48.478180,10.000000,120.000000,50.000000
9.000000,51.519711,51.668167,50.269514,48.926575,10.000000,120.000000,50.000000
10.000000,52.207332,52.296578,50.816094,49.374706,10.000000,120.000000,50.000000
11.000000,52.885061,52.910981,51.354360,49.821910,10.000000,120.000000,50.000000
12.000000,53.552726,53.512496,51.884470,50.267610,10.000000,120.000000,50.000000
13.000000,54.210240,54.102048,52.406600,50.711307,10.000000,120.000000,50.000000
14.000000,54.857579,54.680408,52.920940,51.152572,10.000000,120.000000,50.000000
15.000000,55.494768,55.248219,53.427677,51.591036,10.000000,120.000000,50.000000
16.000000,56.121875,55.806029,53.926998,52.026380,10.000000,120.000000,50.000000
17.000000,56.738994,56.354304,54.419082,52.458336,10.000000,120.000000,50.000000
18.000000,57.346244,56.893445,54.904098,52.886672,10.000000,120.000000,50.000000
19.000000,57.943759,57.423803,55.382210,53.311195,10.000000,120.000000,50.000000
20.000000,58.531686,57.945684,55.853567,53.731741,10.000000,120.000000,50.000000
21.000000,59.110181,58.459360,56.318312,54.148174,10.000000,120.000000,50.000000
22.000000,59.679407,58.965073,56.776577,54.560379,10.000000,120.000000,50.000000
23.000000,60.239528,59.463043,57.228488,54.968267,10.000000,120.000000,50.000000
24.000000,60.790712,59.953468,57.674162,55.371761,10.000000,120.000000,50.000000
25.000000,61.333127,60.436530,58.113708,55.770803,10.000000,120.000000,50.000000
26.000000,61.866940,60.912398,58.547230,56.165349,10.000000,120.000000,50.000000
27.000000,62.392317,61.381228,58.974827,56.555366,10.000000,120.000000,50.000000
28.000000,62.909423,61.843165,59.396592,56.940831,10.000000,120.000000,50.000000
29.000000,63.418417,62.298347,59.812614,57.321731,10.000000,120.000000,50.000000
30.000000,63.919458,62.746903,60.222978,57.698060,10.000000,120.000000,50.000000
31.000000,64.412702,63.188957,60.627765,58.069820,10.000000,120.000000,50.000000
32.000000,64.898299,63.624626,61.027056,58.437018,10.000000,120.000000,50.000000
33.000000,65.376398,64.054021,61.420925,58.799667,10.000000,120.000000,50.000000
34.000000,65.847143,64.477250,61.809448,59.157786,10.000000,120.000000,50.000000
35.000000,66.310675,64.894418,62.192695,59.511394,10.000000,120.000000,50.000000
36.000000,66.767132,65.305624,62.570737,59.860518,10.000000,120.000000,50.000000
37.000000,67.216647,65.710965,62.943644,60.205185,10.000000,120.000000,50.000000
38.000000,67.659350,66.110536,63.311480,60.545426,10.000000,120.000000,50.000000
39.000000,68.095367,66.504426,63.674314,60.881274,10.000000,120.000000,50.000000
40.000000,68.524823,66.892726,64.032210,61.212764,10.000000,120.000000,50.000000
41.000000,68.947837,67.275520,64.385230,61.539933,10.000000,120.000000,50.000000
42.000000,69.364526,67.652895,64.733439,61.862819,10.000000,120.000000,50.000000
43.000000,69.775003,68.024932,65.076897,62.181461,10.000000,120.000000,50.000000
44.000000,70.179380,68.391712,65.415667,62.495899,10.000000,120.000000,50.000000
