time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,120.000000,50.000000
1.000000,54.739737,56.987826,59.252037,61.661129,30.000000,120.000000,50.000000
2.000000,55.488524,57.862800,59.516471,61.381701,30.000000,120.000000,50.000000
3.000000,56.238581,58.646427,59.787378,61.155124,30.000000,120.000000,50.000000
4.000000,56.984047,59.355634,60.060714,60.975481,30.000000,120.000000,50.000000
5.000000,57.720553,60.003791,60.333793,60.837477,30.000000,120.000000,50.000000
6.000000,58.444889,60.601495,60.604891,60.736390,30.000000,120.000000,50.000000
7.000000,59.154747,61.157178,60.872970,60.668013,30.000000,120.000000,50.000000
8.000000,59.848516,61.677579,61.137460,60.628607,30.000000,120.000000,50.000000
9.000000,60.525128,62.168101,61.398111,60.614852,30.000000,120.000000,50.000000
10.000000,61.183933,62.633105,61.654884,60.623800,30.000000,120.000000,50.000000
11.000000,61.824603,63.076120,61.907872,60.652835,30.000000,120.000000,50.000000
12.000000,62.447058,63.500021,62.157244,60.699638,30.000000,120.000000,50.000000
13.000000,63.051403,63.907161,62.403212,60.762150,30.000000,120.000000,50.000000
14.000000,63.637886,64.299477,62.645997,60.838541,30.000000,120.000000,50.000000
15.000000,64.206858,64.678572,62.885820,60.927188,30.000000,120.000000,50.000000
16.000000,64.758747,65.045779,63.122887,61.026648,30.000000,120.000000,50.000000
17.000000,65.294034,65.402216,63.357386,61.135635,30.000000,120.000000,50.000000
18.000000,65.813236,65.748826,63.589480,61.253005,30.000000,120.000000,50.000000
19.000000,66.316891,66.086406,63.819311,61.377739,30.000000,120.000000,50.000000
20.000000,66.805552,66.415637,64.046996,61.508926,30.000000,120.000000,50.000000
21.000000,67.279770,66.737103,64.272632,61.645751,30.000000,120.000000,50.000000
22.000000,67.740099,67.051309,64.496297,61.787488,30.000000,120.000000,50.000000
23.000000,68.187080,67.358693,64.718050,61.933484,30.000000,120.000000,50.000000
24.000000,68.621244,67.659637,64.937935,62.083154,30.000000,120.000000,50.000000
25.000000,69.043111,67.954480,65.155985,62.235973,30.000000,120.000000,50.000000
26.000000,69.453180,68.243518,65.372219,62.391469,30.000000,120.000000,50.000000
27.000000,69.851936,68.527017,65.586649,62.549217,30.000000,120.000000,50.000000
