time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,80.000000,100.000000
1.000000,46.094211,45.762174,45.487037,45.283871,20.000000,80.000000,100.000000
2.000000,47.157660,46.500820,45.973734,45.580574,20.000000,80.000000,100.000000
3.000000,48.191081,47.218499,46.459281,45.888555,20.000000,80.000000,100.000000
4.000000,49.195313,47.917289,46.943066,46.206403,20.000000,80.000000,100.000000
5.000000,50.171269,48.598883,47.424620,46.532835,20.000000,80.000000,100.000000
6.000000,51.119902,49.264679,47.903579,46.866689,20.000000,80.000000,100.000000
7.000000,52.042183,49.915833,48.379660,47.206910,20.000000,80.000000,100.000000
8.000000,52.939089,50.553315,48.852635,47.552543,20.000000,80.000000,100.000000
9.000000,53.811585,51.177946,49.322320,47.902720,20.000000,80.000000,100.000000
10.000000,54.660620,51.790424,49.788564,48.256657,20.000000,80.000000,100.000000
11.000000,55.487118,52.391352,50.251237,48.613640,20.000000,80.000000,100.000000
12.000000,56.291974,52.981254,50.710230,48.973024,20.000000,80.000000,100.000000
13.000000,57.076053,53.560589,51.165446,49.334223,20.000000,80.000000,100.000000
14.000000,57.840186,54.129764,51.616801,49.696705,20.000000,80.000000,100.000000
15.000000,58.585168,54.689144,52.064220,50.059988,20.000000,80.000000,100.000000
16.000000,59.311762,55.239055,52.507634,50.423635,20.000000,80.000000,100.000000
17.000000,60.020697,55.779796,52.946983,50.787249,20.000000,80.000000,100.000000
18.000000,60.712665,56.311637,53.382213,51.150468,20.000000,80.000000,100.000000
19.000000,61.388329,56.834830,53.813274,51.512968,20.000000,80.000000,100.000000
20.000000,62.048318,57.349606,54.240122,51.874451,20.000000,80.000000,100.000000
21.000000,62.693230,57.856180,54.662719,52.234648,20.000000,80.000000,100.000000
22.000000,63.323635,58.354754,55.081030,52.593317,20.000000,80.000000,100.000000
23.000000,63.940073,58.845517,55.495027,52.950237,20.000000,80.000000,100.000000
24.000000,64.543058,59.328648,55.904684,53.305209,20.000000,80.000000,100.000000
25.000000,65.133078,59.804317,56.309980,53.658053,20.000000,80.000000,100.000000
26.000000,65.710598,60.272684,56.710900,54.008607,20.000000,80.000000,100.000000
27.000000,66.276056,60.733902,57.107429,54.356725,20.000000,80.000000,100.000000
28.000000,66.829871,61.188119,57.499561,54.702275,20.000000,80.000000,100.000000
29.000000,67.372440,61.635473,57.887289,55.045139,20.000000,80.000000,100.000000
30.000000,67.904141,62.076099,58.270612,55.385214,20.000000,80.000000,100.000000
31.000000,68.425333,62.510127,58.649531,55.722404,20.000000,80.000000,100.000000
32.000000,68.936357,62.937682,59.024052,56.056626,20.000000,80.000000,100.000000
33.000000,69.437536,63.358882,59.394183,56.387807,20.000000,80.000000,100.000000
34.000000,69.929180,63.773846,59.759934,56.715883,20.000000,80.000000,100.000000
35.000000,70.411582,64.182684,60.121319,57.040797,20.000000,80.000000,100.000000
36.000000,70.885022,64.585505,60.478354,57.362501,20.000000,80.000000,100.000000
37.000000,71.349765,64.982416,60.831056,57.680951,20.000000,80.000000,100.000000
38.000000,71.806066,65.373517,61.179447,57.996114,20.000000,80.000000,100.000000
39.000000,72.254167,65.758910,61.523549,58.307959,20.000000,80.000000,100.000000
40.000000,72.694298,66.138691,61.863387,58.616462,20.000000,80.000000,100.000000
41.000000,73.126679,66.512953,62.198986,58.921605,20.000000,80.000000,100.000000
42.000000,73.551520,66.881788,62.530374,59.223373,20.000000,80.000000,100.000000
43.000000,73.969024,67.245287,62.857581,59.521756,20.000000,80.000000,100.000000
44.000000,74.379381,67.603535,63.180637,59.816748,20.000000,80.000000,100.000000
45.000000,74.782775,67.956618,63.499575,60.108345,20.000000,80.000000,100.000000
46.000000,75.179382,68.304620,63.814427,60.396549,20.000000,80.000000,100.000000
47.000000,75.569371,68.647621,64.125228,60.681364,20.000000,80.000000,100.000000
48.000000,75.952903,68.985700,64.432012,60.962795,20.000000,80.000000,100.000000
49.000000,76.330133,69.318935,64.734815,61.240852,20.000000,80.000000,100.000000
50.000000,76.701209,69.647402,65.033674,61.515547,20.000000,80.000000,100.000000
51.000000,77.066273,69.971176,65.328627,61.786893,20.000000,80.000000,100.000000
52.000000,77.425463,70.290328,65.619710,62.054905,20.000000,80.000000,100.000000
53.000000,77.778911,70.604930,65.906963,62.319602,20.000000,80.000000,100.000000
54.000000,78.126743,70.915052,66.190424,62.581001,20.000000,80.000000,100.000000
55.000000,78.469081,71.220762,66.470132,62.839124,20.000000,80.000000,100.000000
56.000000,78.806043,71.522127,66.746127,63.093993,20.000000,80.000000,100.000000
57.000000,79.137742,71.819214,67.018449,63.345630,20.000000,80.000000,100.000000
58.000000,79.464286,72.112085,67.287137,63.594060,20.000000,80.000000,100.000000
59.000000,79.785783,72.400805,67.552232,63.839308,20.000000,80.000000,100.000000
60.000000,80.102332,72.685436,67.813774,64.081400,20.000000,80.000000,100.000000
61.000000,80.414034,72.966039,68.071803,64.320363,20.000000,80.000000,100.000000
62.000000,80.720982,73.242673,68.326360,64.556226,20.000000,80.000000,100.000000
63.000000,81.023270,73.515398,68.577484,64.789015,20.000000,80.000000,100.000000
64.000000,81.320986,73.784270,68.825216,65.018760,20.000000,80.000000,100.000000
65.000000,81.614216,74.049348,69.069597,65.245491,20.000000,80.000000,100.000000
66.000000,81.903044,74.310686,69.310666,65.469237,20.000000,80.000000,100.000000
67.000000,82.187552,74.568339,69.548463,65.690028,20.000000,80.000000,100.000000
68.000000,82.467819,74.822361,69.783028,65.907895,20.000000,80.000000,100.000000
69.000000,82.743920,75.072805,70.014400,66.122869,20.000000,80.000000,100.000000
70.000000,83.015930,75.319724,70.242620,66.334981,20.000000,80.000000,100.000000
71.000000,83.283922,75.563167,70.467726,66.544261,20.000000,80.000000,100.000000
72.000000,83.547965,75.803187,70.689756,66.750741,20.000000,80.000000,100.000000
