time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,200.000000,100.000000
1.000000,46.536316,47.003913,46.295926,45.771613,20.000000,200.000000,100.000000
2.000000,48.088418,48.877845,47.590244,46.575524,20.000000,200.000000,100.000000
3.000000,49.646959,50.644717,48.876303,47.406502,20.000000,200.000000,100.000000
4.000000,51.204713,52.322533,50.149605,48.259862,20.000000,200.000000,100.000000
5.000000,52.756112,53.925485,51.407209,49.131434,20.000000,200.000000,100.000000
6.000000,54.296886,55.464804,52.647294,50.017526,20.000000,200.000000,100.000000
7.000000,55.823783,56.949412,53.868830,50.914877,20.000000,200.000000,100.000000
8.000000,57.334347,58.386430,55.071345,51.820623,20.000000,200.000000,100.000000
9.000000,58.826750,59.781569,56.254745,52.732254,20.000000,200.000000,100.000000
10.000000,60.299657,61.139436,57.419194,53.647576,20.000000,200.000000,100.000000
11.000000,61.752120,62.463766,58.565014,54.564676,20.000000,200.000000,100.000000
12.000000,63.183494,63.757608,59.692628,55.481890,20.000000,200.000000,100.000000
13.000000,64.593375,65.023467,60.802512,56.397775,20.000000,200.000000,100.000000
14.000000,65.981546,66.263416,61.895164,57.311079,20.000000,200.000000,100.000000
15.000000,67.347934,67.479182,62.971079,58.220723,20.000000,200.000000,100.000000
16.000000,68.692584,68.672218,64.030742,59.125773,20.000000,200.000000,100.000000
17.000000,70.015627,69.843752,65.074616,60.025430,20.000000,200.000000,100.000000
18.000000,71.317264,70.994837,66.103137,60.919005,20.000000,200.000000,100.000000
19.000000,72.597745,72.126375,67.116714,61.805910,20.000000,200.000000,100.000000
20.000000,73.857363,73.239155,68.115726,62.685646,20.000000,200.000000,100.000000
21.000000,75.096437,74.333864,69.100527,63.557787,20.000000,200.000000,100.000000
22.000000,76.315306,75.411114,70.071441,64.421975,20.000000,200.000000,100.000000
23.000000,77.514326,76.471448,71.028771,65.277909,20.000000,200.000000,100.000000
24.000000,78.693858,77.515354,71.972798,66.125340,20.000000,200.000000,100.000000
25.000000,79.854270,78.543275,72.903782,66.964061,20.000000,200.000000,100.000000
26.000000,80.995932,79.555616,73.821966,67.793905,20.000000,200.000000,100.000000
27.000000,82.119212,80.552749,74.727576,68.614739,20.000000,200.000000,100.000000
28.000000,83.224474,81.535018,75.620826,69.426456,20.000000,200.000000,100.000000
29.000000,84.312079,82.502743,76.501917,70.228979,20.000000,200.000000,100.000000
30.000000,85.382381,83.456225,77.371039,71.022251,20.000000,200.000000,100.000000
31.000000,86.435729,84.395747,78.228373,71.806235,20.000000,200.000000,100.000000
32.000000,87.472463,85.321577,79.074093,72.580911,20.000000,200.000000,100.000000
33.000000,88.492917,86.233969,79.908364,73.346273,20.000000,200.000000,100.000000
34.000000,89.497415,87.133165,80.731346,74.102330,20.000000,200.000000,100.000000
35.000000,90.486275,88.019397,81.543194,74.849102,20.000000,200.000000,100.000000
36.000000,91.459805,88.892890,82.344058,75.586618,20.000000,200.000000,100.000000
37.000000,92.418307,89.753858,83.134083,76.314916,20.000000,200.000000,100.000000
38.000000,93.362073,90.602508,83.913411,77.034042,20.000000,200.000000,100.000000
39.000000,94.291387,91.439041,84.682183,77.744049,20.000000,200.000000,100.000000
40.000000,95.206527,92.263652,85.440533,78.444994,20.000000,200.000000,100.000000
