time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,80.000000,100.000000
1.000000,55.118684,56.900000,59.186111,61.611452,30.000000,80.000000,100.000000
2.000000,56.213548,57.715027,59.385063,61.281861,30.000000,80.000000,100.000000
3.000000,57.280941,58.460295,59.592702,61.005207,30.000000,80.000000,100.000000
4.000000,58.318439,59.147850,59.806125,60.776061,30.000000,80.000000,100.000000
5.000000,59.324553,59.787261,60.023329,60.589548,30.000000,80.000000,100.000000
6.000000,60.298504,60.386169,60.242952,60.441285,30.000000,80.000000,100.000000
7.000000,61.240054,60.950700,60.464089,60.327346,30.000000,80.000000,100.000000
8.000000,62.149368,61.485788,60.686145,60.244211,30.000000,80.000000,100.000000
9.000000,63.026911,61.995432,60.908742,60.188723,30.000000,80.000000,100.000000
10.000000,63.873366,62.482889,61.131647,60.158055,30.000000,80.000000,100.000000
11.000000,64.689574,62.950826,61.354716,60.149672,30.000000,80.000000,100.000000
12.000000,65.476483,63.401442,61.577864,60.161298,30.000000,80.000000,100.000000
13.000000,66.235112,63.836559,61.801037,60.190892,30.000000,80.000000,100.000000
14.000000,66.966521,64.257700,62.024196,60.236620,30.000000,80.000000,100.000000
15.000000,67.671790,64.666141,62.247308,60.296830,30.000000,80.000000,100.000000
16.000000,68.352001,65.062964,62.470337,60.370037,30.000000,80.000000,100.000000
17.000000,69.008228,65.449088,62.693243,60.454902,30.000000,80.000000,100.000000
18.000000,69.641525,65.825303,62.915975,60.550215,30.000000,80.000000,100.000000
19.000000,70.252918,66.192286,63.138479,60.654884,30.000000,80.000000,100.000000
20.000000,70.843405,66.550629,63.360689,60.767921,30.000000,80.000000,100.000000
21.000000,71.413946,66.900848,63.582536,60.888431,30.000000,80.000000,100.000000
22.000000,71.965468,67.243394,63.803942,61.015603,30.000000,80.000000,100.000000
23.000000,72.498857,67.578671,64.024827,61.148698,30.000000,80.000000,100.000000
24.000000,73.014960,67.907034,64.245106,61.287049,30.000000,80.000000,100.000000
25.000000,73.514589,68.228803,64.464695,61.430044,30.000000,80.000000,100.000000
26.000000,73.998514,68.544265,64.683506,61.577130,30.000000,80.000000,100.000000
27.000000,74.467470,68.853679,64.901453,61.727799,30.000000,80.000000,100.000000
28.000000,74.922153,69.157283,65.118450,61.881591,30.000000,80.000000,100.000000
29.000000,75.363226,69.455291,65.334415,62.038084,30.000000,80.000000,100.000000
30.000000,75.791317,69.747902,65.549266,62.196893,30.000000,80.000000,100.000000
31.000000,76.207021,70.035297,65.762924,62.357664,30.000000,80.000000,100.000000
32.000000,76.610902,70.317646,65.975316,62.520078,30.000000,80.000000,100.000000
33.000000,77.003494,70.595103,66.186370,62.683837,30.000000,80.000000,100.000000
34.000000,77.385301,70.867816,66.396019,62.848673,30.000000,80.000000,100.000000
35.000000,77.756802,71.135919,66.604198,63.014338,30.000000,80.000000,100.000000
36.000000,78.118448,71.399542,66.810850,63.180605,30.000000,80.000000,100.000000
37.000000,78.470668,71.658802,67.015917,63.347268,30.000000,80.000000,100.000000
38.000000,78.813865,71.913815,67.219350,63.514136,30.000000,80.000000,100.000000
39.000000,79.148422,72.164685,67.421101,63.681035,30.000000,80.000000,100.000000
40.000000,79.474700,72.411516,67.621127,63.847806,30.000000,80.000000,100.000000
41.000000,79.793041,72.654402,67.819389,64.014304,30.000000,80.000000,100.000000
42.000000,80.103769,72.893436,68.015850,64.180395,30.000000,80.000000,100.000000
43.000000,80.407188,73.128704,68.210478,64.345957,30.000000,80.000000,100.000000
44.000000,80.703587,73.360290,68.403246,64.510879,30.000000,80.000000,100.000000
45.000000,80.993242,73.588273,68.594127,64.675060,30.000000,80.000000,100.000000
