time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,160.000000,100.000000
1.000000,55.456053,57.786522,59.835370,62.093387,10.000000,160.000000,100.000000
2.000000,56.919949,59.422090,60.680244,62.251531,10.000000,160.000000,100.000000
3.000000,58.381590,60.934333,61.526850,62.466549,10.000000,160.000000,100.000000
4.000000,59.833349,62.344995,62.369887,62.731366,10.000000,160.000000,100.000000
5.000000,61.269523,63.671248,63.205841,63.039656,10.000000,160.000000,100.000000
6.000000,62.685905,64.926706,64.032473,63.385784,10.000000,160.000000,100.000000
7.000000,64.079450,66.122206,64.848446,63.764739,10.000000,160.000000,100.000000
8.000000,65.448018,67.266412,65.653052,64.172078,10.000000,160.000000,100.000000
9.000000,66.790171,68.366284,66.446008,64.603863,10.000000,160.000000,100.000000
10.000000,68.105014,69.427439,67.227320,65.056611,10.000000,160.000000,100.000000
11.000000,69.392070,70.454438,67.997170,65.527242,10.000000,160.000000,100.000000
12.000000,70.651185,71.451003,68.755850,66.013034,10.000000,160.000000,100.000000
13.000000,71.882452,72.420192,69.503707,66.511582,10.000000,160.000000,100.000000
14.000000,73.086151,73.364532,70.241113,67.020763,10.000000,160.000000,100.000000
15.000000,74.262699,74.286122,70.968438,67.538699,10.000000,160.000000,100.000000
16.000000,75.412617,75.186723,71.686037,68.063733,10.000000,160.000000,100.000000
17.000000,76.536500,76.067819,72.394241,68.594398,10.000000,160.000000,100.000000
18.000000,77.634994,76.930670,73.093353,69.129399,10.000000,160.000000,100.000000
19.000000,78.708776,77.776355,73.783648,69.667590,10.000000,160.000000,100.000000
20.000000,79.758545,78.605803,74.465370,70.207956,10.000000,160.000000,100.000000
21.000000,80.785006,79.419819,75.138735,70.749601,10.000000,160.000000,100.000000
22.000000,81.788865,80.219111,75.803934,71.291728,10.000000,160.000000,100.000000
23.000000,82.770822,81.004300,76.461134,71.833634,10.000000,160.000000,100.000000
24.000000,83.731566,81.775936,77.110481,72.374695,10.000000,160.000000,100.000000
25.000000,84.671770,82.534513,77.752105,72.914359,10.000000,160.000000,100.000000
26.000000,85.592091,83.280474,78.386118,73.452135,10.000000,160.000000,100.000000
27.000000,86.493165,84.014220,79.012620,73.987589,10.000000,160.000000,100.000000
28.000000,87.375608,84.736116,79.631700,74.520338,10.000000,160.000000,100.000000
29.000000,88.240016,85.446497,80.243438,75.050042,10.000000,160.000000,100.000000
30.000000,89.086962,86.145671,80.847904,75.576399,10.000000,160.000000,100.000000
31.000000,89.916998,86.833926,81.445167,76.099144,10.000000,160.000000,100.000000
32.000000,90.730651,87.511526,82.035286,76.618044,10.000000,160.000000,100.000000
33.000000,91.528432,88.178721,82.618319,77.132891,10.000000,160.000000,100.000000
34.000000,92.310828,88.835744,83.194322,77.643505,10.000000,160.000000,100.000000
35.000000,93.078305,89.482818,83.763346,78.149727,10.000000,160.000000,100.000000
36.000000,93.831310,90.120149,84.325444,78.651419,10.000000,160.000000,100.000000
37.000000,94.570272,90.747937,84.880667,79.148462,10.000000,160.000000,100.000000
38.000000,95.295601,91.366371,85.429063,79.640751,10.000000,160.000000,100.000000
39.000000,96.007689,91.975632,85.970684,80.128198,10.000000,160.000000,100.000000
40.000000,96.706912,92.575892,86.505580,80.610728,10.000000,160.000000,100.000000
41.000000,97.393628,93.167318,87.033802,81.088278,10.000000,160.000000,100.000000
42.000000,98.068181,93.750071,87.555402,81.560794,10.000000,160.000000,100.000000
43.000000,98.730901,94.324303,88.070431,82.028236,10.000000,160.000000,100.000000
44.000000,99.382102,94.890165,88.578942,82.490569,10.000000,160.000000,100.000000
45.000000,100.022087,95.447800,89.080989,82.947768,10.000000,160.000000,100.000000
46.000000,100.651145,95.997349,89.576627,83.399816,10.000000,160.000000,100.000000
47.000000,101.269553,96.538947,90.065911,83.846701,10.000000,160.000000,100.000000
48.000000,101.877577,97.072726,90.548897,84.288419,10.000000,160.000000,100.000000
49.000000,102.475471,97.598814,91.025642,84.724970,10.000000,160.000000,100.000000
50.000000,103.063481,98.117336,91.496205,85.156359,10.000000,160.000000,100.000000
51.000000,103.641840,98.628415,91.960643,85.582597,10.000000,160.000000,100.000000
52.000000,104.210776,99.132167,92.419015,86.003698,10.000000,160.000000,100.000000
53.000000,104.770504,99.628711,92.871382,86.419680,10.000000,160.000000,100.000000
54.000000,105.321234,100.118157,93.317803,86.830565,10.000000,160.000000,100.000000
55.000000,105.863165,100.600619,93.758339,87.236377,10.000000,160.000000,100.000000
56.000000,106.396492,101.076202,94.193052,87.637144,10.000000,160.000000,100.000000
57.000000,106.921400,101.545015,94.622002,88.032896,10.000000,160.000000,100.000000
58.000000,107.438068,102.007159,95.045252,88.423664,10.000000,160.000000,100.000000
59.000000,107.946670,102.462737,95.462863,88.809485,10.000000,160.000000,100.000000
60.000000,108.447373,102.911848,95.874898,89.190392,10.000000,160.000000,100.000000
61.000000,108.940337,103.354591,96.281418,89.566426,10.000000,160.000000,100.000000
62.000000,109.425718,103.791060,96.682486,89.937624,10.000000,160.000000,100.000000
