time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,200.000000,100.000000
1.000000,56.468158,56.933261,56.199074,55.650000,10.000000,200.000000,100.000000
2.000000,57.952555,58.734081,57.398382,56.336853,10.000000,200.000000,100.000000
3.000000,59.443654,60.426065,58.591109,57.054978,10.000000,200.000000,100.000000
4.000000,60.934100,62.027758,59.772641,57.799377,10.000000,200.000000,100.000000
5.000000,62.418237,63.553782,60.939957,58.565594,10.000000,200.000000,100.000000
6.000000,63.891740,65.015706,62.091178,59.349682,10.000000,200.000000,100.000000
7.000000,65.351327,66.422720,63.225234,60.148153,10.000000,200.000000,100.000000
8.000000,66.794535,67.782163,64.341623,60.957934,10.000000,200.000000,100.000000
9.000000,68.219539,69.099917,65.440230,61.776329,10.000000,200.000000,100.000000
10.000000,69.625020,70.380726,66.521196,62.600975,10.000000,200.000000,100.000000
11.000000,71.010051,71.628436,67.584831,63.429809,10.000000,200.000000,100.000000
12.000000,72.374017,72.846183,68.631541,64.261027,10.000000,200.000000,100.000000
13.000000,73.716544,74.036543,69.661787,65.093062,10.000000,200.000000,100.000000
14.000000,75.037449,75.201644,70.676052,65.924549,10.000000,200.000000,100.000000
15.000000,76.336694,76.343259,71.674816,66.754304,10.000000,200.000000,100.000000
16.000000,77.614360,77.462876,72.658548,67.581300,10.000000,200.000000,100.000000
17.000000,78.870611,78.561752,73.627693,68.404650,10.000000,200.000000,100.000000
18.000000,80.105683,79.640958,74.582670,69.223588,10.000000,200.000000,100.000000
19.000000,81.319860,80.701418,75.523870,70.037451,10.000000,200.000000,100.000000
20.000000,82.513465,81.743928,76.451654,70.845673,10.000000,200.000000,100.000000
21.000000,83.686847,82.769188,77.366356,71.647768,10.000000,200.000000,100.000000
22.000000,84.840376,83.777813,78.268282,72.443318,10.000000,200.000000,100.000000
23.000000,85.974432,84.770351,79.157716,73.231971,10.000000,200.000000,100.000000
24.000000,87.089403,85.747292,80.034918,74.013427,10.000000,200.000000,100.000000
25.000000,88.185680,86.709078,80.900130,74.787434,10.000000,200.000000,100.000000
26.000000,89.263654,87.656113,81.753575,75.553781,10.000000,200.000000,100.000000
27.000000,90.323714,88.588766,82.595460,76.312294,10.000000,200.000000,100.000000
28.000000,91.366242,89.507377,83.425981,77.062831,10.000000,200.000000,100.000000
29.000000,92.391616,90.412263,84.245320,77.805277,10.000000,200.000000,100.000000
30.000000,93.400205,91.303718,85.053647,78.539542,10.000000,200.000000,100.000000
31.000000,94.392373,92.182020,85.851128,79.265558,10.000000,200.000000,100.000000
32.000000,95.368471,93.047431,86.637916,79.983275,10.000000,200.000000,100.000000
33.000000,96.328845,93.900197,87.414161,80.692659,10.000000,200.000000,100.000000
34.000000,97.273831,94.740555,88.180006,81.393693,10.000000,200.000000,100.000000
35.000000,98.203753,95.568729,88.935588,82.086370,10.000000,200.000000,100.000000
36.000000,99.118928,96.384935,89.681041,82.770696,10.000000,200.000000,100.000000
37.000000,100.019664,97.189380,90.416496,83.446686,10.000000,200.000000,100.000000
38.000000,100.906260,97.982264,91.142078,84.114365,10.000000,200.000000,100.000000
39.000000,101.779004,98.763779,91.857911,84.773763,10.000000,200.000000,100.000000
40.000000,102.638178,99.534112,92.564119,85.424921,10.000000,200.000000,100.000000
41.000000,103.484053,100.293443,93.260819,86.067881,10.000000,200.000000,100.000000
42.000000,104.316894,101.041949,93.948129,86.702694,10.000000,200.000000,100.000000
43.000000,105.136957,101.779801,94.626166,87.329413,10.000000,200.000000,100.000000
44.000000,105.944490,102.507164,95.295043,87.948098,10.000000,200.000000,100.000000
45.000000,106.739735,103.224201,95.954874,88.558810,10.000000,200.000000,100.000000
46.000000,107.522924,103.931070,96.605770,89.161614,10.000000,200.000000,100.000000
47.000000,108.294286,104.627928,97.247842,89.756577,10.000000,200.000000,100.000000
48.000000,109.054041,105.314924,97.881199,90.343769,10.000000,200.000000,100.000000
49.000000,109.802403,105.992208,98.505950,90.923262,10.000000,200.000000,100.000000
50.000000,110.539580,106.659924,99.122201,91.495130,10.000000,200.000000,100.000000
51.000000,111.265774,107.318216,99.730060,92.059447,10.000000,200.000000,100.000000
52.000000,111.981181,107.967222,100.329632,92.616289,10.000000,200.000000,100.000000
53.000000,112.685994,108.607080,100.921021,93.165735,10.000000,200.000000,100.000000
54.000000,113.380399,109.237924,101.504330,93.707862,10.000000,200.000000,100.000000
55.000000,114.064576,109.859885,102.079663,94.242748,10.000000,200.000000,100.000000
56.000000,114.738702,110.473095,102.647121,94.770474,10.000000,200.000000,100.000000
57.000000,115.402949,111.077679,103.206805,95.291120,10.000000,200.000000,100.000000
58.000000,116.057484,111.673764,103.758815,95.804764,10.000000,200.000000,100.000000
59.000000,116.702472,112.261471,104.303249,96.311488,10.000000,200.000000,100.000000
60.000000,117.338071,112.840923,104.840205,96.811371,10.000000,200.000000,100.000000
61.000000,117.964437,113.412239,105.369781,97.304494,10.000000,200.000000,100.000000
62.000000,118.581721,113.975534,105.892073,97.790938,10.000000,200.000000,100.000000
63.000000,119.190073,114.530925,106.407176,98.270782,10.000000,200.000000,100.000000
64.000000,119.789637,115.078524,106.915184,98.744105,10.000000,200.000000,100.000000
