time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,200.000000,0.000000
1.000000,54.486842,57.460217,59.532593,61.795000,40.000000,200.000000,0.000000
2.000000,55.030805,58.741726,60.077962,61.660006,40.000000,200.000000,0.000000
3.000000,55.616482,59.879685,60.626328,61.586335,40.000000,200.000000,0.000000
4.000000,56.231800,60.901675,61.171115,61.566221,40.000000,200.000000,0.000000
5.000000,56.867297,61.829395,61.708060,61.592752,40.000000,200.000000,0.000000
6.000000,57.515564,62.679969,62.234546,61.659803,40.000000,200.000000,0.000000
7.000000,58.170808,63.466957,62.749120,61.761960,40.000000,200.000000,0.000000
8.000000,58.828511,64.201133,63.251128,61.894457,40.000000,200.000000,0.000000
9.000000,59.485158,64.891093,63.740463,62.053100,40.000000,200.000000,0.000000
10.000000,60.138034,65.543720,64.217370,62.234213,40.000000,200.000000,0.000000
11.000000,60.785053,66.164550,64.682318,62.434572,40.000000,200.000000,0.000000
12.000000,61.424628,66.758056,65.135897,62.651355,40.000000,200.000000,0.000000
13.000000,62.055572,67.327866,65.578762,62.882097,40.000000,200.000000,0.000000
14.000000,62.677009,67.876940,66.011581,63.124640,40.000000,200.000000,0.000000
15.000000,63.288316,68.407704,66.435006,63.377102,40.000000,200.000000,0.000000
16.000000,63.889066,68.922156,66.849660,63.637836,40.000000,200.000000,0.000000
17.000000,64.478990,69.421950,67.256119,63.905407,40.000000,200.000000,0.000000
18.000000,65.057944,69.908465,67.654912,64.178561,40.000000,200.000000,0.000000
19.000000,65.625880,70.382855,68.046518,64.456203,40.000000,200.000000,0.000000
20.000000,66.182826,70.846091,68.431365,64.737376,40.000000,200.000000,0.000000
21.000000,66.728870,71.298996,68.809834,65.021246,40.000000,200.000000,0.000000
22.000000,67.264146,71.742272,69.182263,65.307083,40.000000,200.000000,0.000000
23.000000,67.788822,72.176521,69.548948,65.594249,40.000000,200.000000,0.000000
24.000000,68.303092,72.602260,69.910153,65.882190,40.000000,200.000000,0.000000
25.000000,68.807170,73.019940,70.266104,66.170416,40.000000,200.000000,0.000000
26.000000,69.301281,73.429954,70.617003,66.458504,40.000000,200.000000,0.000000
27.000000,69.785659,73.832648,70.963025,66.746082,40.000000,200.000000,0.000000
28.000000,70.260545,74.228326,71.304324,67.032825,40.000000,200.000000,0.000000
29.000000,70.726179,74.617259,71.641034,67.318450,40.000000,200.000000,0.000000
30.000000,71.182802,74.999692,71.973275,67.602709,40.000000,200.000000,0.000000
31.000000,71.630654,75.375842,72.301151,67.885385,40.000000,200.000000,0.000000
32.000000,72.069971,75.745907,72.624756,68.166291,40.000000,200.000000,0.000000
33.000000,72.500983,76.110069,72.944172,68.445263,40.000000,200.000000,0.000000
34.000000,72.923916,76.468491,73.259473,68.722159,40.000000,200.000000,0.000000
35.000000,73.338991,76.821326,73.570728,68.996854,40.000000,200.000000,0.000000
36.000000,73.746421,77.168716,73.877997,69.269242,40.000000,200.000000,0.000000
37.000000,74.146414,77.510789,74.181337,69.539231,40.000000,200.000000,0.000000
38.000000,74.539170,77.847670,74.480800,69.806741,40.000000,200.000000,0.000000
39.000000,74.924883,78.179472,74.776435,70.071707,40.000000,200.000000,0.000000
40.000000,75.303739,78.506304,75.068289,70.334070,40.000000,200.000000,0.000000
41.000000,75.675920,78.828267,75.356403,70.593782,40.000000,200.000000,0.000000
42.000000,76.041600,79.145460,75.640822,70.850804,40.000000,200.000000,0.000000
43.000000,76.400945,79.457974,75.921584,71.105104,40.000000,200.000000,0.000000
44.000000,76.754117,79.765897,76.198730,71.356653,40.000000,200.000000,0.000000
45.000000,77.101272,80.069315,76.472297,71.605434,40.000000,200.000000,0.000000
46.000000,77.442558,80.368308,76.742323,71.851429,40.000000,200.000000,0.000000
47.000000,77.778119,80.662955,77.008844,72.094629,40.000000,200.000000,0.000000
48.000000,78.108094,80.953330,77.271898,72.335027,40.000000,200.000000,0.000000
49.000000,78.432616,81.239507,77.531520,72.572620,40.000000,200.000000,0.000000
50.000000,78.751812,81.521557,77.787746,72.807409,40.000000,200.000000,0.000000
51.000000,79.065806,81.799547,78.040612,73.039397,40.000000,200.000000,0.000000
52.000000,79.374716,82.073545,78.290153,73.268590,40.000000,200.000000,0.000000
53.000000,79.678658,82.343614,78.536405,73.494996,40.000000,200.000000,0.000000
54.000000,79.977741,82.609819,78.779402,73.718627,40.000000,200.000000,0.000000
55.000000,80.272071,82.872219,79.019181,73.939495,40.000000,200.000000,0.000000
56.000000,80.561752,83.130875,79.255777,74.157615,40.000000,200.000000,0.000000
57.000000,80.846881,83.385845,79.489224,74.373001,40.000000,200.000000,0.000000
58.000000,81.127554,83.637187,79.719557,74.585672,40.000000,200.000000,0.000000
59.000000,81.403863,83.884955,79.946812,74.795646,40.000000,200.000000,0.000000
60.000000,81.675897,84.129205,80.171024,75.002942,40.000000,200.000000,0.000000
61.000000,81.943743,84.369991,80.392227,75.207582,40.000000,200.000000,0.000000
62.000000,82.207483,84.607364,80.610456,75.409585,40.000000,200.000000,0.000000
63.000000,82.467198,84.841375,80.825747,75.608976,40.000000,200.000000,0.000000
64.000000,82.722966,85.072076,81.038133,75.805777,40.000000,200.000000,0.000000
65.000000,82.974862,85.299515,81.247648,76.000010,40.000000,200.000000,0.000000
66.000000,83.222960,85.523741,81.454329,76.191701,40.000000,200.000000,0.000000
67.000000,83.467330,85.744801,81.658207,76.380874,40.000000,200.000000,0.000000
68.000000,83.708042,85.962743,81.859319,76.567554,40.000000,200.000000,0.000000
69.000000,83.945161,86.177611,82.057696,76.751765,40.000000,200.000000,0.000000
70.000000,84.178754,86.389451,82.253374,76.933534,40.000000,200.000000,0.000000
71.000000,84.408883,86.598308,82.446385,77.112887,40.000000,200.000000,0.000000
72.000000,84.635609,86.804224,82.636763,77.289848,40.000000,200.000000,0.000000
73.000000,84.858993,87.007242,82.824540,77.464445,40.000000,200.000000,0.000000
74.000000,85.079091,87.207405,83.009749,77.636703,40.000000,200.000000,0.000000
75.000000,85.295961,87.404754,83.192424,77.806650,40.000000,200.000000,0.000000
76.000000,85.509658,87.599329,83.372596,77.974310,40.000000,200.000000,0.000000
77.000000,85.720235,87.791170,83.550297,78.139711,40.000000,200.000000,0.000000
78.000000,85.927744,87.980318,83.725559,78.302879,40.000000,200.000000,0.000000
79.000000,86.132238,88.166810,83.898413,78.463840,40.000000,200.000000,0.000000
80.000000,86.333764,88.350684,84.068891,78.622621,40.000000,200.000000,0.000000
81.000000,86.532373,88.531979,84.237024,78.779247,40.000000,200.000000,0.000000
82.000000,86.728111,88.710730,84.402841,78.933745,40.000000,200.000000,0.000000
83.000000,86.921025,88.886975,84.566374,79.086141,40.000000,200.000000,0.000000
84.000000,87.111160,89.060749,84.727653,79.236461,40.000000,200.000000,0.000000
85.000000,87.298561,89.232088,84.886706,79.384730,40.000000,200.000000,0.000000
86.000000,87.483270,89.401025,85.043565,79.530974,40.000000,200.000000,0.000000
87.000000,87.665330,89.567596,85.198256,79.675219,40.000000,200.000000,0.000000
88.000000,87.844784,89.731833,85.350811,79.817489,40.000000,200.000000,0.000000
89.000000,88.021670,89.893771,85.501256,79.957811,40.000000,200.000000,0.000000
90.000000,88.196030,90.053441,85.649621,80.096207,40.000000,200.000000,0.000000
91.000000,88.367902,90.210875,85.795932,80.232705,40.000000,200.000000,0.000000
92.000000,88.537324,90.366106,85.940218,80.367327,40.000000,200.000000,0.000000
93.000000,88.704335,90.519165,86.082506,80.500098,40.000000,200.000000,0.000000
94.000000,88.868969,90.670082,86.222823,80.631042,40.000000,200.000000,0.000000
95.000000,89.031265,90.818887,86.361195,80.760184,40.000000,200.000000,0.000000
96.000000,89.191256,90.965610,86.497648,80.887546,40.000000,200.000000,0.000000
97.000000,89.348977,91.110282,86.632209,81.013152,40.000000,200.000000,0.000000
98.000000,89.504464,91.252930,86.764903,81.137025,40.000000,200.000000,0.000000
99.000000,89.657748,91.393583,86.895755,81.259188,40.000000,200.000000,0.000000
100.000000,89.808863,91.532269,87.024792,81.379664,40.000000,200.000000,0.000000
101.000000,89.957841,91.669017,87.152036,81.498475,40.000000,200.000000,0.000000
102.000000,90.104713,91.803852,87.277514,81.615643,40.000000,200.000000,0.000000
103.000000,90.249512,91.936803,87.401248,81.731191,40.000000,200.000000,0.000000
104.000000,90.392266,92.067896,87.523263,81.845139,40.000000,200.000000,0.000000
105.000000,90.533006,92.197156,87.643582,81.957510,40.000000,200.000000,0.000000
106.000000,90.671763,92.324610,87.762228,82.068325,40.000000,200.000000,0.000000
107.000000,90.808564,92.450283,87.879225,82.177604,40.000000,200.000000,0.000000
108.000000,90.943438,92.574200,87.994595,82.285369,40.000000,200.000000,0.000000
109.000000,91.076413,92.696385,88.108361,82.391639,40.000000,200.000000,0.000000
110.000000,91.207517,92.816863,88.220543,82.496435,40.000000,200.000000,0.000000
111.000000,91.336777,92.935659,88.331165,82.599778,40.000000,200.000000,0.000000
112.000000,91.464219,93.052794,88.440248,82.701686,40.000000,200.000000,0.000000
113.000000,91.589870,93.168294,88.547812,82.802179,40.000000,200.000000,0.000000
114.000000,91.713756,93.282180,88.653879,82.901277,40.000000,200.000000,0.000000
115.000000,91.835902,93.394475,88.758470,82.998999,40.000000,200.000000,0.000000
116.000000,91.956333,93.505202,88.861604,83.095363,40.000000,200.000000,0.000000
117.000000,92.075073,93.614382,88.963303,83.190388,40.000000,200.000000,0.000000
118.000000,92.192147,93.722038,89.063585,83.284092,40.000000,200.000000,0.000000
119.000000,92.307579,93.828190,89.162470,83.376493,40.000000,200.000000,0.000000
120.000000,92.421392,93.932860,89.259978,83.467610,40.000000,200.000000,0.000000
121.000000,92.533609,94.036068,89.356128,83.557460,40.000000,200.000000,0.000000
122.000000,92.644253,94.137835,89.450938,83.646059,40.000000,200.000000,0.000000
123.000000,92.753347,94.238182,89.544428,83.733427,40.000000,200.000000,0.000000
124.000000,92.860911,94.337127,89.636614,83.819578,40.000000,200.000000,0.000000
125.000000,92.966970,94.434690,89.727516,83.904531,40.000000,200.000000,0.000000
126.000000,93.071542,94.530891,89.817152,83.988302,40.000000,200.000000,0.000000
127.000000,93.174650,94.625750,89.905538,84.070906,40.000000,200.000000,0.000000
128.000000,93.276315,94.719283,89.992692,84.152360,40.000000,200.000000,0.000000
129.000000,93.376557,94.811511,90.078631,84.232681,40.000000,200.000000,0.000000
130.000000,93.475395,94.902452,90.163373,84.311882,40.000000,200.000000,0.000000
131.000000,93.572850,94.992123,90.246933,84.389981,40.000000,200.000000,0.000000
132.000000,93.668942,95.080542,90.329328,84.466992,40.000000,200.000000,0.000000
133.000000,93.763689,95.167727,90.410575,84.542931,40.000000,200.000000,0.000000
134.000000,93.857111,95.253694,90.490688,84.617811,40.000000,200.000000,0.000000
135.000000,93.949227,95.338462,90.569685,84.691649,40.000000,200.000000,0.000000
136.000000,94.040054,95.422046,90.647580,84.764457,40.000000,200.000000,0.000000
137.000000,94.129611,95.504464,90.724390,84.836251,40.000000,200.000000,0.000000
138.000000,94.217915,95.585731,90.800128,84.907045,40.000000,200.000000,0.000000
139.000000,94.304986,95.665864,90.874809,84.976852,40.000000,200.000000,0.000000
140.000000,94.390839,95.744878,90.948450,85.045686,40.000000,200.000000,0.000000
141.000000,94.475491,95.822790,91.021063,85.113561,40.000000,200.000000,0.000000
142.000000,94.558961,95.899614,91.092664,85.180489,40.000000,200.000000,0.000000
143.000000,94.641264,95.975365,91.163266,85.246485,40.000000,200.000000,0.000000
144.000000,94.722417,96.050060,91.232883,85.311561,40.000000,200.000000,0.000000
145.000000,94.802436,96.123712,91.301530,85.375729,40.000000,200.000000,0.000000
146.000000,94.881337,96.196335,91.369219,85.439003,40.000000,200.000000,0.000000
147.000000,94.959136,96.267946,91.435963,85.501395,40.000000,200.000000,0.000000
148.000000,95.035847,96.338556,91.501777,85.562916,40.000000,200.000000,0.000000
149.000000,95.111487,96.408182,91.566673,85.623580,40.000000,200.000000,0.000000
150.000000,95.186070,96.476835,91.630663,85.683398,40.000000,200.000000,0.000000
151.000000,95.259611,96.544530,91.693761,85.742382,40.000000,200.000000,0.000000
152.000000,95.332126,96.611281,91.755978,85.800543,40.000000,200.000000,0.000000
153.000000,95.403627,96.677100,91.817328,85.857893,40.000000,200.000000,0.000000
154.000000,95.474130,96.742000,91.877822,85.914444,40.000000,200.000000,0.000000
155.000000,95.543648,96.805995,91.937472,85.970206,40.000000,200.000000,0.000000
156.000000,95.612195,96.869096,91.996289,86.025190,40.000000,200.000000,0.000000
157.000000,95.679785,96.931317,92.054287,86.079407,40.000000,200.000000,0.000000
158.000000,95.746431,96.992669,92.111475,86.132867,40.000000,200.000000,0.000000
159.000000,95.812146,97.053165,92.167865,86.185583,40.000000,200.000000,0.000000
160.000000,95.876944,97.112817,92.223468,86.237563,40.000000,200.000000,0.000000
161.000000,95.940837,97.171637,92.278296,86.288817,40.000000,200.000000,0.000000
162.000000,96.003838,97.229635,92.332359,86.339357,40.000000,200.000000,0.000000
163.000000,96.065959,97.286824,92.385667,86.389192,40.000000,200.000000,0.000000
164.000000,96.127213,97.343215,92.438232,86.438332,40.000000,200.000000,0.000000
165.000000,96.187612,97.398819,92.490063,86.486786,40.000000,200.000000,0.000000
166.000000,96.247167,97.453647,92.541171,86.534564,40.000000,200.000000,0.000000
167.000000,96.305891,97.507710,92.591566,86.581676,40.000000,200.000000,0.000000
168.000000,96.363796,97.561018,92.641258,86.628131,40.000000,200.000000,0.000000
169.000000,96.420892,97.613583,92.690257,86.673937,40.000000,200.000000,0.000000
170.000000,96.477190,97.665414,92.738572,86.719105,40.000000,200.000000,0.000000
171.000000,96.532703,97.716521,92.786212,86.763642,40.000000,200.000000,0.000000
172.000000,96.587441,97.766915,92.833188,86.807558,40.000000,200.000000,0.000000
173.000000,96.641415,97.816606,92.879509,86.850861,40.000000,200.000000,0.000000
174.000000,96.694636,97.865604,92.925183,86.893560,40.000000,200.000000,0.000000
175.000000,96.747113,97.913918,92.970220,86.935663,40.000000,200.000000,0.000000
176.000000,96.798858,97.961557,93.014629,86.977179,40.000000,200.000000,0.000000
177.000000,96.849881,98.008532,93.058418,87.018116,40.000000,200.000000,0.000000
178.000000,96.900192,98.054851,93.101595,87.058481,40.000000,200.000000,0.000000
179.000000,96.949800,98.100524,93.144171,87.098284,40.000000,200.000000,0.000000
180.000000,96.998716,98.145559,93.186152,87.137530,40.000000,200.000000,0.000000
