time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,200.000000,0.000000
1.000000,45.505000,46.381087,45.943519,45.624194,10.000000,200.000000,0.000000
2.000000,46.060813,47.649899,46.884140,46.265088,10.000000,200.000000,0.000000
3.000000,46.656685,48.827781,47.815707,46.919062,10.000000,200.000000,0.000000
4.000000,47.283984,49.931429,48.734126,47.582894,10.000000,200.000000,0.000000
5.000000,47.935755,50.973936,49.636804,48.253749,10.000000,200.000000,0.000000
6.000000,48.606373,51.965598,50.522218,48.929148,10.000000,200.000000,0.000000
7.000000,49.291267,52.914544,51.389602,49.606940,10.000000,200.000000,0.000000
8.000000,49.986710,53.827209,52.238719,50.285269,10.000000,200.000000,0.000000
9.000000,50.689650,54.708710,53.069691,50.962548,10.000000,200.000000,0.000000
10.000000,51.397578,55.563131,53.882874,51.637424,10.000000,200.000000,0.000000
11.000000,52.108424,56.393746,54.678774,52.308752,10.000000,200.000000,0.000000
12.000000,52.820474,57.203193,55.457982,52.975572,10.000000,200.000000,0.000000
13.000000,53.532305,57.993610,56.221130,53.637082,10.000000,200.000000,0.000000
14.000000,54.242730,58.766736,56.968861,54.292618,10.000000,200.000000,0.000000
15.000000,54.950759,59.523996,57.701808,54.941639,10.000000,200.000000,0.000000
16.000000,55.655561,60.266565,58.420584,55.583704,10.000000,200.000000,0.000000
17.000000,56.356443,60.995417,59.125769,56.218463,10.000000,200.000000,0.000000
18.000000,57.052821,61.711369,59.817911,56.845642,10.000000,200.000000,0.000000
19.000000,57.744204,62.415105,60.497522,57.465031,10.000000,200.000000,0.000000
20.000000,58.430181,63.107208,61.165075,58.076478,10.000000,200.000000,0.000000
21.000000,59.110408,63.788177,61.821010,58.679873,10.000000,200.000000,0.000000
22.000000,59.784595,64.458441,62.465736,59.275151,10.000000,200.000000,0.000000
23.000000,60.452502,65.118375,63.099626,59.862276,10.000000,200.000000,0.000000
24.000000,61.113929,65.768306,63.723029,60.441243,10.000000,200.000000,0.000000
25.000000,61.768713,66.408526,64.336265,61.012068,10.000000,200.000000,0.000000
26.000000,62.416718,67.039295,64.939632,61.574788,10.000000,200.000000,0.000000
27.000000,63.057836,67.660847,65.533405,62.129455,10.000000,200.000000,0.000000
28.000000,63.691982,68.273394,66.117841,62.676135,10.000000,200.000000,0.000000
29.000000,64.319091,68.877132,66.693179,63.214903,10.000000,200.000000,0.000000
30.000000,64.939112,69.472241,67.259642,63.745844,10.000000,200.000000,0.000000
31.000000,65.552012,70.058886,67.817439,64.269050,10.000000,200.000000,0.000000
32.000000,66.157771,70.637226,68.366768,64.784616,10.000000,200.000000,0.000000
33.000000,66.756377,71.207408,68.907813,65.292644,10.000000,200.000000,0.000000
34.000000,67.347833,71.769570,69.440751,65.793236,10.000000,200.000000,0.000000
35.000000,67.932146,72.323846,69.965747,66.286499,10.000000,200.000000,0.000000
36.000000,68.509334,72.870363,70.482960,66.772540,10.000000,200.000000,0.000000
37.000000,69.079421,73.409243,70.992541,67.251465,10.000000,200.000000,0.000000
38.000000,69.642436,73.940602,71.494634,67.723383,10.000000,200.000000,0.000000
39.000000,70.198414,74.464556,71.989377,68.188401,10.000000,200.000000,0.000000
40.000000,70.747395,74.981214,72.476903,68.646627,10.000000,200.000000,0.000000
