time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,200.000000,150.000000
1.000000,47.041316,47.300652,46.444630,45.806129,30.000000,200.000000,150.000000
2.000000,49.080746,49.461223,47.888918,46.654149,30.000000,200.000000,150.000000
3.000000,51.109580,51.505711,49.325901,47.537877,30.000000,200.000000,150.000000
4.000000,53.121250,53.453005,50.750827,48.451763,30.000000,200.000000,150.000000
5.000000,55.110855,55.318031,52.160549,49.390850,30.000000,200.000000,150.000000
6.000000,57.074790,57.112628,53.553071,50.350729,30.000000,200.000000,150.000000
7.000000,59.010458,58.846233,54.927216,51.327491,30.000000,200.000000,150.000000
8.000000,60.916045,60.526403,56.282382,52.317680,30.000000,200.000000,150.000000
9.000000,62.790345,62.159223,57.618360,53.318244,30.000000,200.000000,150.000000
10.000000,64.632624,63.749620,58.935207,54.326499,30.000000,200.000000,150.000000
11.000000,66.442511,65.301608,60.233149,55.340084,30.000000,200.000000,150.000000
12.000000,68.219915,66.818484,61.512521,56.356926,30.000000,200.000000,150.000000
13.000000,69.964963,68.302967,62.773714,57.375208,30.000000,200.000000,150.000000
14.000000,71.677939,69.757323,64.017146,58.393337,30.000000,200.000000,150.000000
15.000000,73.359256,71.183453,65.243242,59.409920,30.000000,200.000000,150.000000
16.000000,75.009412,72.582965,66.452414,60.423741,30.000000,200.000000,150.000000
17.000000,76.628973,73.957230,67.645062,61.433736,30.000000,200.000000,150.000000
18.000000,78.218551,75.307429,68.821560,62.438979,30.000000,200.000000,150.000000
19.000000,79.778788,76.634584,69.982258,63.438663,30.000000,200.000000,150.000000
20.000000,81.310344,77.939593,71.127483,64.432087,30.000000,200.000000,150.000000
21.000000,82.813888,79.223246,72.257536,65.418641,30.000000,200.000000,150.000000
22.000000,84.290092,80.486248,73.372697,66.397798,30.000000,200.000000,150.000000
23.000000,85.739622,81.729232,74.473224,67.369103,30.000000,200.000000,150.000000
24.000000,87.163137,82.952769,75.559358,68.332165,30.000000,200.000000,150.000000
25.000000,88.561286,84.157381,76.631322,69.286647,30.000000,200.000000,150.000000
26.000000,89.934702,85.343546,77.689324,70.232262,30.000000,200.000000,150.000000
27.000000,91.284002,86.511706,78.733560,71.168768,30.000000,200.000000,150.000000
28.000000,92.609790,87.662271,79.764216,72.095960,30.000000,200.000000,150.000000
29.000000,93.912648,88.795625,80.781468,73.013668,30.000000,200.000000,150.000000
30.000000,95.193144,89.912130,81.785482,73.921751,30.000000,200.000000,150.000000
31.000000,96.451826,91.012124,82.776420,74.820096,30.000000,200.000000,150.000000
32.000000,97.689223,92.095932,83.754436,75.708614,30.000000,200.000000,150.000000
33.000000,98.905848,93.163859,84.719682,76.587235,30.000000,200.000000,150.000000
34.000000,100.102197,94.216199,85.672304,77.455910,30.000000,200.000000,150.000000
35.000000,101.278746,95.253234,86.612444,78.314607,30.000000,200.000000,150.000000
36.000000,102.435956,96.275233,87.540242,79.163306,30.000000,200.000000,150.000000
37.000000,103.574273,97.282455,88.455838,80.002003,30.000000,200.000000,150.000000
38.000000,104.694125,98.275153,89.359366,80.830705,30.000000,200.000000,150.000000
39.000000,105.795927,99.253569,90.250962,81.649430,30.000000,200.000000,150.000000
40.000000,106.880078,100.217938,91.130758,82.458203,30.000000,200.000000,150.000000
41.000000,107.946963,101.168489,91.998887,83.257061,30.000000,200.000000,150.000000
42.000000,108.996955,102.105443,92.855480,84.046046,30.000000,200.000000,150.000000
43.000000,110.030413,103.029018,93.700666,84.825208,30.000000,200.000000,150.000000
44.000000,111.047684,103.939423,94.534576,85.594602,30.000000,200.000000,150.000000
45.000000,112.049104,104.836865,95.357339,86.354288,30.000000,200.000000,150.000000
46.000000,113.034997,105.721544,96.169082,87.104332,30.000000,200.000000,150.000000
47.000000,114.005677,106.593656,96.969933,87.844804,30.000000,200.000000,150.000000
48.000000,114.961445,107.453393,97.760020,88.575776,30.000000,200.000000,150.000000
49.000000,115.902598,108.300943,98.539468,89.297326,30.000000,200.000000,150.000000
50.000000,116.829417,109.136490,99.308403,90.009532,30.000000,200.000000,150.000000
51.000000,117.742180,109.960214,100.066952,90.712478,30.000000,200.000000,150.000000
52.000000,118.641152,110.772291,100.815237,91.406246,30.000000,200.000000,150.000000
53.000000,119.526592,111.572896,101.553384,92.090924,30.000000,200.000000,150.000000
54.000000,120.398753,112.362198,102.281515,92.766599,30.000000,200.000000,150.000000
55.000000,121.257876,113.140363,102.999754,93.433361,30.000000,200.000000,150.000000
56.000000,122.104200,113.907557,103.708221,94.091299,30.000000,200.000000,150.000000
57.000000,122.937953,114.663939,104.407037,94.740507,30.000000,200.000000,150.000000
58.000000,123.759360,115.409667,105.096324,95.381075,30.000000,200.000000,150.000000
59.000000,124.568638,116.144898,105.776200,96.013097,30.000000,200.000000,150.000000
60.000000,125.365998,116.869783,106.446784,96.636667,30.000000,200.000000,150.000000
61.000000,126.151646,117.584474,107.108193,97.251879,30.000000,200.000000,150.000000
62.000000,126.925784,118.289117,107.760544,97.858827,30.000000,200.000000,150.000000
63.000000,127.688606,118.983857,108.403952,98.457606,30.000000,200.000000,150.000000
64.000000,128.440303,119.668839,109.038533,99.048310,30.000000,200.000000,150.000000
65.000000,129.181060,120.344201,109.664401,99.631033,30.000000,200.000000,150.000000
66.000000,129.911059,121.010082,110.281667,100.205871,30.000000,200.000000,150.000000
67.000000,130.630478,121.666618,110.890443,100.772917,30.000000,200.000000,150.000000
68.000000,131.339488,122.313944,111.490841,101.332265,30.000000,200.000000,150.000000
69.000000,132.038258,122.952190,112.082970,101.884008,30.000000,200.000000,150.000000
70.000000,132.726953,123.581487,112.666938,102.428241,30.000000,200.000000,150.000000
71.000000,133.405735,124.201962,113.242853,102.965055,30.000000,200.000000,150.000000
72.000000,134.074762,124.813741,113.810821,103.494543,30.000000,200.000000,150.000000
73.000000,134.734186,125.416948,114.370947,104.016796,30.000000,200.000000,150.000000
74.000000,135.384160,126.011705,114.923335,104.531906,30.000000,200.000000,150.000000
75.000000,136.024831,126.598131,115.468089,105.039962,30.000000,200.000000,150.000000
76.000000,136.656343,127.176345,116.005310,105.541055,30.000000,200.000000,150.000000
77.000000,137.278839,127.746463,116.535099,106.035274,30.000000,200.000000,150.000000
78.000000,137.892458,128.308601,117.057556,106.522707,30.000000,200.000000,150.000000
79.000000,138.497334,128.862871,117.572778,107.003441,30.000000,200.000000,150.000000
