time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,120.000000,100.000000
1.000000,56.173421,56.105435,55.659815,55.324839,10.000000,120.000000,100.000000
2.000000,57.332049,57.149397,56.320708,55.673553,10.000000,120.000000,100.000000
3.000000,58.473069,58.141920,56.979761,56.043014,10.000000,120.000000,100.000000
4.000000,59.594500,59.090929,57.634948,56.430404,10.000000,120.000000,100.000000
5.000000,60.695008,60.002714,58.284897,56.833195,10.000000,120.000000,100.000000
6.000000,61.773750,60.882288,58.928701,57.249125,10.000000,120.000000,100.000000
7.000000,62.830261,61.733667,59.565787,57.676175,10.000000,120.000000,100.000000
8.000000,63.864363,62.560087,60.195817,58.112547,10.000000,120.000000,100.000000
9.000000,64.876096,63.364169,60.818613,58.556639,10.000000,120.000000,100.000000
10.000000,65.865662,64.148052,61.434110,59.007029,10.000000,120.000000,100.000000
11.000000,66.833383,64.913494,62.042313,59.462451,10.000000,120.000000,100.000000
12.000000,67.779671,65.661947,62.643275,59.921783,10.000000,120.000000,100.000000
13.000000,68.704996,66.394624,63.237076,60.384027,10.000000,120.000000,100.000000
14.000000,69.609875,67.112543,63.823810,60.848300,10.000000,120.000000,100.000000
15.000000,70.494850,67.816567,64.403576,61.313814,10.000000,120.000000,100.000000
16.000000,71.360478,68.507435,64.976475,61.779875,10.000000,120.000000,100.000000
17.000000,72.207324,69.185781,65.542604,62.245863,10.000000,120.000000,100.000000
18.000000,73.035951,69.852159,66.102054,62.711230,10.000000,120.000000,100.000000
19.000000,73.846916,70.507054,66.654910,63.175490,10.000000,120.000000,100.000000
20.000000,74.640768,71.150895,67.201251,63.638210,10.000000,120.000000,100.000000
21.000000,75.418043,71.784065,67.741150,64.099009,10.000000,120.000000,100.000000
22.000000,76.179262,72.406906,68.274675,64.557546,10.000000,120.000000,100.000000
23.000000,76.924930,73.019730,68.801886,65.013523,10.000000,120.000000,100.000000
24.000000,77.655536,73.622821,69.322842,65.466673,10.000000,120.000000,100.000000
25.000000,78.371552,74.216439,69.837595,65.916762,10.000000,120.000000,100.000000
26.000000,79.073431,74.800825,70.346197,66.363582,10.000000,120.000000,100.000000
27.000000,79.761610,75.376201,70.848696,66.806951,10.000000,120.000000,100.000000
28.000000,80.436506,75.942777,71.345138,67.246710,10.000000,120.000000,100.000000
29.000000,81.098523,76.500749,71.835568,67.682717,10.000000,120.000000,100.000000
30.000000,81.748045,77.050301,72.320029,68.114850,10.000000,120.000000,100.000000
31.000000,82.385442,77.591607,72.798567,68.543004,10.000000,120.000000,100.000000
32.000000,83.011067,78.124834,73.271223,68.967085,10.000000,120.000000,100.000000
33.000000,83.625258,78.650140,73.738041,69.387016,10.000000,120.000000,100.000000
34.000000,84.228341,79.167676,74.199065,69.802728,10.000000,120.000000,100.000000
35.000000,84.820624,79.677587,74.654338,70.214167,10.000000,120.000000,100.000000
36.000000,85.402406,80.180012,75.103905,70.621285,10.000000,120.000000,100.000000
37.000000,85.973970,80.675085,75.547811,71.024043,10.000000,120.000000,100.000000
38.000000,86.535589,81.162937,75.986101,71.422413,10.000000,120.000000,100.000000
39.000000,87.087524,81.643692,76.418823,71.816370,10.000000,120.000000,100.000000
40.000000,87.630025,82.117471,76.846021,72.205899,10.000000,120.000000,100.000000
41.000000,88.163332,82.584392,77.267746,72.590989,10.000000,120.000000,100.000000
42.000000,88.687674,83.044568,77.684044,72.971635,10.000000,120.000000,100.000000
43.000000,89.203273,83.498112,78.094965,73.347835,10.000000,120.000000,100.000000
44.000000,89.710339,83.945131,78.500559,73.719596,10.000000,120.000000,100.000000
45.000000,90.209075,84.385730,78.900876,74.086923,10.000000,120.000000,100.000000
46.000000,90.699677,84.820012,79.295967,74.449830,10.000000,120.000000,100.000000
47.000000,91.182333,85.248076,79.685882,74.808331,10.000000,120.000000,100.000000
48.000000,91.657222,85.670022,80.070675,75.162445,10.000000,120.000000,100.000000
49.000000,92.124519,86.085943,80.450398,75.512191,10.000000,120.000000,100.000000
50.000000,92.584389,86.495935,80.825102,75.857594,10.000000,120.000000,100.000000
51.000000,93.036995,86.900088,81.194841,76.198679,10.000000,120.000000,100.000000
52.000000,93.482491,87.298491,81.559667,76.535472,10.000000,120.000000,100.000000
