time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,160.000000,100.000000
1.000000,56.299474,56.490000,55.874444,55.409032,20.000000,160.000000,100.000000
2.000000,57.599354,57.880549,56.750791,55.852018,20.000000,160.000000,100.000000
3.000000,58.893330,59.189046,57.624035,56.324307,20.000000,160.000000,100.000000
4.000000,60.176645,60.429186,58.490760,56.821724,20.000000,160.000000,100.000000
5.000000,61.445751,61.611789,59.348701,57.340540,20.000000,160.000000,100.000000
6.000000,62.698039,62.745437,60.196417,57.877433,20.000000,160.000000,100.000000
7.000000,63.931629,63.836967,61.033055,58.429456,20.000000,160.000000,100.000000
8.000000,65.145210,64.891851,61.858170,58.994000,20.000000,160.000000,100.000000
9.000000,66.337909,65.914492,62.671597,59.568759,20.000000,160.000000,100.000000
10.000000,67.509196,66.908452,63.473359,60.151697,20.000000,160.000000,100.000000
11.000000,68.658803,67.876630,64.263604,60.741024,20.000000,160.000000,100.000000
12.000000,69.786666,68.821402,65.042548,61.335160,20.000000,160.000000,100.000000
13.000000,70.892874,69.744726,65.810452,61.932718,20.000000,160.000000,100.000000
14.000000,71.977634,70.648228,66.567593,62.532478,20.000000,160.000000,100.000000
15.000000,73.041240,71.533269,67.314251,63.133370,20.000000,160.000000,100.000000
16.000000,74.084052,72.400997,68.050698,63.734453,20.000000,160.000000,100.000000
17.000000,75.106475,73.252387,68.777194,64.334902,20.000000,160.000000,100.000000
18.000000,76.108949,74.088275,69.493981,64.933995,20.000000,160.000000,100.000000
19.000000,77.091931,74.909383,70.201285,65.531098,20.000000,160.000000,100.000000
20.000000,78.055895,75.716341,70.899314,66.125656,20.000000,160.000000,100.000000
21.000000,79.001318,76.509702,71.588256,66.717183,20.000000,160.000000,100.000000
22.000000,79.928678,77.289955,72.268286,67.305255,20.000000,160.000000,100.000000
23.000000,80.838449,78.057536,72.939562,67.889503,20.000000,160.000000,100.000000
24.000000,81.731100,78.812840,73.602231,68.469604,20.000000,160.000000,100.000000
25.000000,82.607090,79.556223,74.256425,69.045276,20.000000,160.000000,100.000000
26.000000,83.466866,80.288008,74.902268,69.616278,20.000000,160.000000,100.000000
27.000000,84.310866,81.008495,75.539876,70.182399,20.000000,160.000000,100.000000
28.000000,85.139514,81.717961,76.169356,70.743457,20.000000,160.000000,100.000000
29.000000,85.953220,82.416660,76.790808,71.299298,20.000000,160.000000,100.000000
30.000000,86.752382,83.104833,77.404328,71.849789,20.000000,160.000000,100.000000
31.000000,87.537384,83.782706,78.010007,72.394818,20.000000,160.000000,100.000000
32.000000,88.308596,84.450491,78.607932,72.934292,20.000000,160.000000,100.000000
33.000000,89.066376,85.108388,79.198187,73.468132,20.000000,160.000000,100.000000
34.000000,89.811067,85.756591,79.780855,73.996277,20.000000,160.000000,100.000000
35.000000,90.543001,86.395280,80.356014,74.518675,20.000000,160.000000,100.000000
36.000000,91.262497,87.024631,80.923744,75.035289,20.000000,160.000000,100.000000
37.000000,91.969862,87.644813,81.484121,75.546089,20.000000,160.000000,100.000000
38.000000,92.665392,88.255986,82.037221,76.051057,20.000000,160.000000,100.000000
39.000000,93.349371,88.858306,82.583120,76.550182,20.000000,160.000000,100.000000
40.000000,94.022072,89.451924,83.121892,77.043460,20.000000,160.000000,100.000000
41.000000,94.683760,90.036985,83.653612,77.530894,20.000000,160.000000,100.000000
42.000000,95.334688,90.613632,84.178353,78.012494,20.000000,160.000000,100.000000
43.000000,95.975100,91.182001,84.696190,78.488274,20.000000,160.000000,100.000000
44.000000,96.605233,91.742226,85.207195,78.958254,20.000000,160.000000,100.000000
45.000000,97.225312,92.294437,85.711443,79.422456,20.000000,160.000000,100.000000
46.000000,97.835556,92.838761,86.209007,79.880909,20.000000,160.000000,100.000000
47.000000,98.436178,93.375322,86.699959,80.333644,20.000000,160.000000,100.000000
48.000000,99.027379,93.904239,87.184374,80.780694,20.000000,160.000000,100.000000
49.000000,99.609357,94.425632,87.662324,81.222097,20.000000,160.000000,100.000000
50.000000,100.182301,94.939616,88.133882,81.657891,20.000000,160.000000,100.000000
51.000000,100.746395,95.446304,88.599120,82.088119,20.000000,160.000000,100.000000
