time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,120.000000,150.000000
1.000000,56.678421,56.402174,55.808519,55.359355,20.000000,120.000000,150.000000
2.000000,58.324377,57.732775,56.619383,55.752178,20.000000,120.000000,150.000000
3.000000,59.935690,59.002914,57.429359,56.174389,20.000000,120.000000,150.000000
4.000000,61.511037,60.221402,58.236170,56.622305,20.000000,120.000000,150.000000
5.000000,63.049751,61.395260,59.038237,57.092610,20.000000,120.000000,150.000000
6.000000,64.551654,62.530112,59.834478,57.582328,20.000000,120.000000,150.000000
7.000000,66.016936,63.630488,60.624174,58.088790,20.000000,120.000000,150.000000
8.000000,67.446062,64.700060,61.406854,58.609604,20.000000,120.000000,150.000000
9.000000,68.839692,65.741822,62.182228,59.142630,20.000000,120.000000,150.000000
10.000000,70.198629,66.758236,62.950123,59.685953,20.000000,120.000000,150.000000
11.000000,71.523774,67.751336,63.710449,60.237860,20.000000,120.000000,150.000000
12.000000,72.816092,68.722823,64.463168,60.796819,20.000000,120.000000,150.000000
13.000000,74.076583,69.674124,65.208278,61.361460,20.000000,120.000000,150.000000
14.000000,75.306269,70.606450,65.945793,61.930557,20.000000,120.000000,150.000000
15.000000,76.506172,71.520838,66.675739,62.503012,20.000000,120.000000,150.000000
16.000000,77.677306,72.418182,67.398148,63.077842,20.000000,120.000000,150.000000
17.000000,78.820670,73.299259,68.113050,63.654169,20.000000,120.000000,150.000000
18.000000,79.937238,74.164751,68.820476,64.231205,20.000000,120.000000,150.000000
19.000000,81.027958,75.015263,69.520454,64.808243,20.000000,120.000000,150.000000
20.000000,82.093748,75.851333,70.213008,65.384651,20.000000,120.000000,150.000000
21.000000,83.135494,76.673446,70.898160,65.959863,20.000000,120.000000,150.000000
22.000000,84.154047,77.482040,71.575931,66.533370,20.000000,120.000000,150.000000
23.000000,85.150226,78.277515,72.246340,67.104718,20.000000,120.000000,150.000000
24.000000,86.124816,79.060237,72.909402,67.673498,20.000000,120.000000,150.000000
25.000000,87.078568,79.830545,73.565135,68.239348,20.000000,120.000000,150.000000
26.000000,88.012200,80.588755,74.213555,68.801939,20.000000,120.000000,150.000000
27.000000,88.926400,81.335158,74.854680,69.360981,20.000000,120.000000,150.000000
28.000000,89.821822,82.070031,75.488528,69.916214,20.000000,120.000000,150.000000
29.000000,90.699093,82.793631,76.115119,70.467406,20.000000,120.000000,150.000000
30.000000,91.558808,83.506205,76.734472,71.014350,20.000000,120.000000,150.000000
31.000000,92.401539,84.207984,77.346613,71.556865,20.000000,120.000000,150.000000
32.000000,93.227827,84.899188,77.951566,72.094788,20.000000,120.000000,150.000000
33.000000,94.038190,85.580030,78.549359,72.627978,20.000000,120.000000,150.000000
