time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,120.000000,150.000000
1.000000,56.657105,56.372826,55.753519,55.280968,30.000000,120.000000,150.000000
2.000000,58.281429,57.671585,56.510629,55.598993,30.000000,120.000000,150.000000
3.000000,59.870658,58.907968,57.267959,55.949700,30.000000,120.000000,150.000000
4.000000,61.423382,60.091244,58.023136,56.329139,30.000000,120.000000,150.000000
5.000000,62.938880,61.228800,58.774510,56.733755,30.000000,120.000000,150.000000
6.000000,64.416948,62.326552,59.520956,57.160358,30.000000,120.000000,150.000000
7.000000,65.857772,63.389261,60.261718,57.606082,30.000000,120.000000,150.000000
8.000000,67.261822,64.420786,60.996304,58.068363,30.000000,120.000000,150.000000
9.000000,68.629783,65.424271,61.724403,58.544904,30.000000,120.000000,150.000000
10.000000,69.962484,66.402298,62.445829,59.033648,30.000000,120.000000,150.000000
11.000000,71.260860,67.357002,63.160481,59.532754,30.000000,120.000000,150.000000
12.000000,72.525914,68.290160,63.868308,60.040574,30.000000,120.000000,150.000000
13.000000,73.758687,69.203266,64.569298,60.555633,30.000000,120.000000,150.000000
14.000000,74.960241,70.097585,65.263455,61.076610,30.000000,120.000000,150.000000
15.000000,76.131640,70.974194,65.950794,61.602322,30.000000,120.000000,150.000000
16.000000,77.273939,71.834023,66.631334,62.131708,30.000000,120.000000,150.000000
17.000000,78.388177,72.677879,67.305095,62.663815,30.000000,120.000000,150.000000
18.000000,79.475370,73.506467,67.972095,63.197791,30.000000,120.000000,150.000000
19.000000,80.536501,74.320410,68.632349,63.732871,30.000000,120.000000,150.000000
20.000000,81.572527,75.120263,69.285869,64.268365,30.000000,120.000000,150.000000
21.000000,82.584367,75.906522,69.932663,64.803657,30.000000,120.000000,150.000000
22.000000,83.572906,76.679635,70.572739,65.338193,30.000000,120.000000,150.000000
23.000000,84.538994,77.440011,71.206101,65.871474,30.000000,120.000000,150.000000
24.000000,85.483446,78.188021,71.832752,66.403052,30.000000,120.000000,150.000000
25.000000,86.407041,78.924010,72.452697,66.932526,30.000000,120.000000,150.000000
26.000000,87.310524,79.648294,73.065938,67.459536,30.000000,120.000000,150.000000
27.000000,88.194604,80.361170,73.672479,67.983757,30.000000,120.000000,150.000000
28.000000,89.059962,81.062914,74.272325,68.504901,30.000000,120.000000,150.000000
29.000000,89.907244,81.753786,74.865483,69.022707,30.000000,120.000000,150.000000
30.000000,90.737066,82.434029,75.451962,69.536943,30.000000,120.000000,150.000000
31.000000,91.550016,83.103876,76.031773,70.047402,30.000000,120.000000,150.000000
32.000000,92.346654,83.763547,76.604928,70.553900,30.000000,120.000000,150.000000
33.000000,93.127514,84.413250,77.171445,71.056272,30.000000,120.000000,150.000000
34.000000,93.893104,85.053186,77.731341,71.554375,30.000000,120.000000,150.000000
35.000000,94.643908,85.683545,78.284638,72.048079,30.000000,120.000000,150.000000
36.000000,95.380387,86.304512,78.831360,72.537271,30.000000,120.000000,150.000000
37.000000,96.102981,86.916263,79.371534,73.021855,30.000000,120.000000,150.000000
38.000000,96.812109,87.518967,79.905188,73.501745,30.000000,120.000000,150.000000
39.000000,97.508170,88.112790,80.432355,73.976866,30.000000,120.000000,150.000000
40.000000,98.191547,88.697889,80.953069,74.447158,30.000000,120.000000,150.000000
41.000000,98.862602,89.274418,81.467367,74.912566,30.000000,120.000000,150.000000
42.000000,99.521683,89.842525,81.975288,75.373049,30.000000,120.000000,150.000000
43.000000,100.169121,90.402356,82.476874,75.828570,30.000000,120.000000,150.000000
44.000000,100.805233,90.954049,82.972166,76.279102,30.000000,120.000000,150.000000
45.000000,101.430322,91.497742,83.461211,76.724625,30.000000,120.000000,150.000000
46.000000,102.044677,92.033568,83.944054,77.165124,30.000000,120.000000,150.000000
47.000000,102.648576,92.561654,84.420746,77.600593,30.000000,120.000000,150.000000
48.000000,103.242283,93.082128,84.891335,78.031027,30.000000,120.000000,150.000000
49.000000,103.826053,93.595111,85.355872,78.456429,30.000000,120.000000,150.000000
50.000000,104.400129,94.100725,85.814411,78.876806,30.000000,120.000000,150.000000
51.000000,104.964744,94.599086,86.267006,79.292169,30.000000,120.000000,150.000000
52.000000,105.520123,95.090308,86.713710,79.702532,30.000000,120.000000,150.000000
53.000000,106.066481,95.574504,87.154580,80.107913,30.000000,120.000000,150.000000
54.000000,106.604025,96.051783,87.589672,80.508334,30.000000,120.000000,150.000000
55.000000,107.132952,96.522252,88.019043,80.903819,30.000000,120.000000,150.000000
56.000000,107.653455,96.986017,88.442752,81.294394,30.000000,120.000000,150.000000
57.000000,108.165718,97.443179,88.860856,81.680090,30.000000,120.000000,150.000000
58.000000,108.669917,97.893839,89.273415,82.060936,30.000000,120.000000,150.000000
59.000000,109.166223,98.338098,89.680487,82.436966,30.000000,120.000000,150.000000
60.000000,109.654802,98.776050,90.082132,82.808216,30.000000,120.000000,150.000000
61.000000,110.135811,99.207791,90.478410,83.174722,30.000000,120.000000,150.000000
62.000000,110.609405,99.633415,90.869380,83.536522,30.000000,120.000000,150.000000
63.000000,111.075732,100.053012,91.255104,83.893656,30.000000,120.000000,150.000000
64.000000,111.534936,100.466673,91.635640,84.246164,30.000000,120.000000,150.000000
65.000000,111.987154,100.874485,92.011048,84.594087,30.000000,120.000000,150.000000
66.000000,112.432521,101.276536,92.381390,84.937469,30.000000,120.000000,150.000000
67.000000,112.871168,101.672909,92.746723,85.276352,30.000000,120.000000,150.000000
68.000000,113.303220,102.063689,93.107109,85.610781,30.000000,120.000000,150.000000
69.000000,113.728800,102.448958,93.462607,85.940799,30.000000,120.000000,150.000000
70.000000,114.148026,102.828796,93.813276,86.266452,30.000000,120.000000,150.000000
71.000000,114.561013,103.203283,94.159174,86.587786,30.000000,120.000000,150.000000
72.000000,114.967874,103.572497,94.500361,86.904847,30.000000,120.000000,150.000000
73.000000,115.368717,103.936513,94.836896,87.217680,30.000000,120.000000,150.000000
74.000000,115.763647,104.295408,95.168835,87.526331,30.000000,120.000000,150.000000
75.000000,116.152767,104.649256,95.496237,87.830849,30.000000,120.000000,150.000000
76.000000,116.536179,104.998130,95.819159,88.131278,30.000000,120.000000,150.000000
77.000000,116.913978,105.342101,96.137658,88.427666,30.000000,120.000000,150.000000
78.000000,117.286261,105.681240,96.451790,88.720060,30.000000,120.000000,150.000000
79.000000,117.653120,106.015617,96.761612,89.008506,30.000000,120.000000,150.000000
80.000000,118.014644,106.345300,97.067178,89.293050,30.000000,120.000000,150.000000
81.000000,118.370923,106.670356,97.368544,89.573740,30.000000,120.000000,150.000000
82.000000,118.722042,106.990851,97.665765,89.850622,30.000000,120.000000,150.000000
83.000000,119.068085,107.306851,97.958893,90.123742,30.000000,120.000000,150.000000
84.000000,119.409135,107.618420,98.247984,90.393145,30.000000,120.000000,150.000000
85.000000,119.745271,107.925621,98.533090,90.658878,30.000000,120.000000,150.000000
86.000000,120.076573,108.228516,98.814263,90.920986,30.000000,120.000000,150.000000
87.000000,120.403115,108.527167,99.091555,91.179515,30.000000,120.000000,150.000000
88.000000,120.724975,108.821633,99.365018,91.434509,30.000000,120.000000,150.000000
89.000000,121.042225,109.111976,99.634703,91.686013,30.000000,120.000000,150.000000
90.000000,121.354936,109.398252,99.900659,91.934072,30.000000,120.000000,150.000000
91.000000,121.663181,109.680519,100.162938,92.178728,30.000000,120.000000,150.000000
92.000000,121.967026,109.958835,100.421587,92.420027,30.000000,120.000000,150.000000
93.000000,122.266541,110.233256,100.676656,92.658011,30.000000,120.000000,150.000000
94.000000,122.561791,110.503836,100.928192,92.892723,30.000000,120.000000,150.000000
95.000000,122.852840,110.770629,101.176244,93.124206,30.000000,120.000000,150.000000
96.000000,123.139754,111.033690,101.420858,93.352501,30.000000,120.000000,150.000000
97.000000,123.422595,111.293071,101.662081,93.577652,30.000000,120.000000,150.000000
98.000000,123.701423,111.548824,101.899958,93.799697,30.000000,120.000000,150.000000
99.000000,123.976298,111.801000,102.134535,94.018680,30.000000,120.000000,150.000000
100.000000,124.247281,112.049649,102.365857,94.234640,30.000000,120.000000,150.000000
101.000000,124.514429,112.294822,102.593968,94.447617,30.000000,120.000000,150.000000
102.000000,124.777798,112.536567,102.818912,94.657651,30.000000,120.000000,150.000000
103.000000,125.037445,112.774932,103.040732,94.864781,30.000000,120.000000,150.000000
104.000000,125.293425,113.009965,103.259470,95.069047,30.000000,120.000000,150.000000
105.000000,125.545792,113.241713,103.475169,95.270485,30.000000,120.000000,150.000000
106.000000,125.794598,113.470222,103.687870,95.469135,30.000000,120.000000,150.000000
107.000000,126.039896,113.695537,103.897615,95.665033,30.000000,120.000000,150.000000
108.000000,126.281738,113.917704,104.104443,95.858217,30.000000,120.000000,150.000000
109.000000,126.520173,114.136767,104.308395,96.048724,30.000000,120.000000,150.000000
110.000000,126.755251,114.352768,104.509511,96.236589,30.000000,120.000000,150.000000
111.000000,126.987021,114.565752,104.707829,96.421849,30.000000,120.000000,150.000000
112.000000,127.215530,114.775761,104.903387,96.604538,30.000000,120.000000,150.000000
113.000000,127.440827,114.982835,105.096225,96.784692,30.000000,120.000000,150.000000
114.000000,127.662957,115.187017,105.286378,96.962345,30.000000,120.000000,150.000000
115.000000,127.881966,115.388347,105.473885,97.137531,30.000000,120.000000,150.000000
116.000000,128.097899,115.586865,105.658782,97.310285,30.000000,120.000000,150.000000
117.000000,128.310800,115.782610,105.841104,97.480638,30.000000,120.000000,150.000000
118.000000,128.520712,115.975621,106.020888,97.648624,30.000000,120.000000,150.000000
119.000000,128.727679,116.165937,106.198168,97.814275,30.000000,120.000000,150.000000
120.000000,128.931742,116.353595,106.372979,97.977623,30.000000,120.000000,150.000000
121.000000,129.132944,116.538632,106.545355,98.138700,30.000000,120.000000,150.000000
122.000000,129.331324,116.721085,106.715330,98.297537,30.000000,120.000000,150.000000
123.000000,129.526923,116.900991,106.882937,98.454165,30.000000,120.000000,150.000000
