time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,120.000000,50.000000
1.000000,45.715263,45.850000,45.552963,45.333548,20.000000,120.000000,50.000000
2.000000,46.432636,46.648593,46.105142,45.680414,20.000000,120.000000,50.000000
3.000000,47.148721,47.404631,46.653957,46.038473,20.000000,120.000000,50.000000
4.000000,47.860921,48.125073,47.197656,46.405823,20.000000,120.000000,50.000000
5.000000,48.567270,48.815413,47.735084,46.780765,20.000000,120.000000,50.000000
6.000000,49.266287,49.480004,48.265518,47.161794,20.000000,120.000000,50.000000
7.000000,49.956876,50.122312,48.788542,47.547577,20.000000,120.000000,50.000000
8.000000,50.638237,50.745106,49.303950,47.936939,20.000000,120.000000,50.000000
9.000000,51.309803,51.350615,49.811689,48.328849,20.000000,120.000000,50.000000
10.000000,51.971187,51.940640,50.311801,48.722401,20.000000,120.000000,50.000000
11.000000,52.622147,52.516646,50.804392,49.116804,20.000000,120.000000,50.000000
12.000000,53.262549,53.079833,51.289610,49.511364,20.000000,120.000000,50.000000
13.000000,53.892344,53.631191,51.767621,49.905480,20.000000,120.000000,50.000000
14.000000,54.511550,54.171542,52.238602,50.298626,20.000000,120.000000,50.000000
15.000000,55.120236,54.701575,52.702732,50.690346,20.000000,120.000000,50.000000
16.000000,55.718508,55.221870,53.160184,51.080246,20.000000,120.000000,50.000000
17.000000,56.306502,55.732924,53.611127,51.467982,20.000000,120.000000,50.000000
18.000000,56.884376,56.235161,54.055718,51.853259,20.000000,120.000000,50.000000
19.000000,57.452302,56.728950,54.494105,52.235823,20.000000,120.000000,50.000000
20.000000,58.010464,57.214614,54.926428,52.615455,20.000000,120.000000,50.000000
21.000000,58.559054,57.692435,55.352815,52.991968,20.000000,120.000000,50.000000
22.000000,59.098265,58.162668,55.773385,53.365203,20.000000,120.000000,50.000000
23.000000,59.628296,58.625539,56.188250,53.735023,20.000000,120.000000,50.000000
24.000000,60.149342,59.081252,56.597512,54.101314,20.000000,120.000000,50.000000
25.000000,60.661600,59.529994,57.001270,54.463982,20.000000,120.000000,50.000000
26.000000,61.165263,59.971937,57.399613,54.822946,20.000000,120.000000,50.000000
27.000000,61.660522,60.407240,57.792625,55.178142,20.000000,120.000000,50.000000
28.000000,62.147563,60.836048,58.180388,55.529518,20.000000,120.000000,50.000000
29.000000,62.626568,61.258501,58.562978,55.877032,20.000000,120.000000,50.000000
30.000000,63.097715,61.674728,58.940467,56.220652,20.000000,120.000000,50.000000
31.000000,63.561179,62.084850,59.312925,56.560357,20.000000,120.000000,50.000000
32.000000,64.017126,62.488984,59.680418,56.896130,20.000000,120.000000,50.000000
33.000000,64.465722,62.887241,60.043011,57.227962,20.000000,120.000000,50.000000
34.000000,64.907125,63.279726,60.400767,57.555852,20.000000,120.000000,50.000000
35.000000,65.341488,63.666540,60.753746,57.879801,20.000000,120.000000,50.000000
36.000000,65.768962,64.047782,61.102008,58.199817,20.000000,120.000000,50.000000
37.000000,66.189692,64.423545,61.445611,58.515910,20.000000,120.000000,50.000000
38.000000,66.603817,64.793921,61.784612,58.828094,20.000000,120.000000,50.000000
39.000000,67.011474,65.158996,62.119067,59.136389,20.000000,120.000000,50.000000
40.000000,67.412793,65.518858,62.449032,59.440814,20.000000,120.000000,50.000000
