time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,80.000000,150.000000
1.000000,46.577895,46.029565,45.580741,45.240000,40.000000,80.000000,150.000000
2.000000,48.107040,47.023008,46.163654,45.506014,40.000000,80.000000,150.000000
3.000000,49.588670,47.984547,46.747480,45.795241,40.000000,80.000000,150.000000
4.000000,51.024195,48.917603,47.331254,46.105138,40.000000,80.000000,150.000000
5.000000,52.415141,49.824969,47.914233,46.433396,40.000000,80.000000,150.000000
6.000000,53.763100,50.708942,48.495834,46.777922,40.000000,80.000000,150.000000
7.000000,55.069694,51.571427,49.075591,47.136817,40.000000,80.000000,150.000000
8.000000,56.336548,52.414015,49.653123,47.508359,40.000000,80.000000,150.000000
9.000000,57.565272,53.238048,50.228111,47.890985,40.000000,80.000000,150.000000
10.000000,58.757442,54.044670,50.800284,48.283275,40.000000,80.000000,150.000000
11.000000,59.914595,54.834860,51.369405,48.683942,40.000000,80.000000,150.000000
12.000000,61.038218,55.609467,51.935263,49.091814,40.000000,80.000000,150.000000
13.000000,62.129745,56.369231,52.497668,49.505828,40.000000,80.000000,150.000000
14.000000,63.190551,57.114806,53.056446,49.925016,40.000000,80.000000,150.000000
15.000000,64.221957,57.846770,53.611437,50.348496,40.000000,80.000000,150.000000
16.000000,65.225223,58.565644,54.162493,50.775468,40.000000,80.000000,150.000000
17.000000,66.201550,59.271894,54.709475,51.205201,40.000000,80.000000,150.000000
18.000000,67.152084,59.965945,55.252255,51.637030,40.000000,80.000000,150.000000
19.000000,68.077915,60.648186,55.790713,52.070349,40.000000,80.000000,150.000000
20.000000,68.980077,61.318973,56.324740,52.504606,40.000000,80.000000,150.000000
21.000000,69.859554,61.978637,56.854231,52.939297,40.000000,80.000000,150.000000
22.000000,70.717279,62.627483,57.379094,53.373964,40.000000,80.000000,150.000000
23.000000,71.554137,63.265797,57.899241,53.808188,40.000000,80.000000,150.000000
24.000000,72.370968,63.893848,58.414594,54.241588,40.000000,80.000000,150.000000
25.000000,73.168567,64.511887,58.925082,54.673818,40.000000,80.000000,150.000000
26.000000,73.947690,65.120153,59.430640,55.104561,40.000000,80.000000,150.000000
27.000000,74.709050,65.718871,59.931212,55.533531,40.000000,80.000000,150.000000
28.000000,75.453327,66.308255,60.426748,55.960466,40.000000,80.000000,150.000000
29.000000,76.181161,66.888509,60.917204,56.385129,40.000000,80.000000,150.000000
30.000000,76.893162,67.459828,61.402544,56.807306,40.000000,80.000000,150.000000
31.000000,77.589907,68.022397,61.882737,57.226802,40.000000,80.000000,150.000000
32.000000,78.271944,68.576395,62.357758,57.643441,40.000000,80.000000,150.000000
33.000000,78.939792,69.121993,62.827587,58.057064,40.000000,80.000000,150.000000
34.000000,79.593943,69.659356,63.292211,58.467530,40.000000,80.000000,150.000000
35.000000,80.234866,70.188642,63.751619,58.874709,40.000000,80.000000,150.000000
36.000000,80.863003,70.710005,64.205809,59.278487,40.000000,80.000000,150.000000
37.000000,81.478776,71.223593,64.654779,59.678763,40.000000,80.000000,150.000000
38.000000,82.082586,71.729548,65.098534,60.075446,40.000000,80.000000,150.000000
39.000000,82.674813,72.228008,65.537082,60.468455,40.000000,80.000000,150.000000
40.000000,83.255819,72.719109,65.970434,60.857721,40.000000,80.000000,150.000000
41.000000,83.825949,73.202979,66.398607,61.243183,40.000000,80.000000,150.000000
42.000000,84.385529,73.679745,66.821618,61.624788,40.000000,80.000000,150.000000
43.000000,84.934872,74.149530,67.239489,62.002490,40.000000,80.000000,150.000000
44.000000,85.474275,74.612453,67.652244,62.376254,40.000000,80.000000,150.000000
45.000000,86.004022,75.068631,68.059910,62.746046,40.000000,80.000000,150.000000
46.000000,86.524382,75.518176,68.462515,63.111843,40.000000,80.000000,150.000000
47.000000,87.035614,75.961198,68.860091,63.473625,40.000000,80.000000,150.000000
48.000000,87.537964,76.397806,69.252671,63.831377,40.000000,80.000000,150.000000
49.000000,88.031667,76.828103,69.640290,64.185090,40.000000,80.000000,150.000000
50.000000,88.516948,77.252192,70.022984,64.534759,40.000000,80.000000,150.000000
51.000000,88.994022,77.670174,70.400792,64.880383,40.000000,80.000000,150.000000
52.000000,89.463096,78.082145,70.773753,65.221965,40.000000,80.000000,150.000000
53.000000,89.924366,78.488201,71.141908,65.559510,40.000000,80.000000,150.000000
54.000000,90.378022,78.888435,71.505299,65.893029,40.000000,80.000000,150.000000
55.000000,90.824245,79.282940,71.863968,66.222534,40.000000,80.000000,150.000000
56.000000,91.263208,79.671803,72.217959,66.548039,40.000000,80.000000,150.000000
57.000000,91.695080,80.055114,72.567318,66.869562,40.000000,80.000000,150.000000
58.000000,92.120021,80.432956,72.912088,67.187123,40.000000,80.000000,150.000000
59.000000,92.538185,80.805415,73.252316,67.500742,40.000000,80.000000,150.000000
60.000000,92.949721,81.172573,73.588048,67.810445,40.000000,80.000000,150.000000
61.000000,93.354772,81.534509,73.919331,68.116255,40.000000,80.000000,150.000000
62.000000,93.753476,81.891305,74.246212,68.418201,40.000000,80.000000,150.000000
63.000000,94.145966,82.243036,74.568738,68.716309,40.000000,80.000000,150.000000
64.000000,94.532370,82.589779,74.886957,69.010609,40.000000,80.000000,150.000000
65.000000,94.912811,82.931609,75.200916,69.301133,40.000000,80.000000,150.000000
