time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,200.000000,100.000000
1.000000,56.404211,56.845217,56.034074,55.414839,40.000000,200.000000,100.000000
2.000000,57.823710,58.550511,57.072120,55.877298,40.000000,200.000000,100.000000
3.000000,59.248559,60.141225,58.106909,56.380911,40.000000,200.000000,100.000000
4.000000,60.671135,61.637285,59.133536,56.919879,40.000000,200.000000,100.000000
5.000000,62.085624,63.054405,60.148777,57.489030,40.000000,200.000000,100.000000
6.000000,63.487623,64.405026,61.150611,58.083771,40.000000,200.000000,100.000000
7.000000,64.873833,65.699040,62.137868,58.700030,40.000000,200.000000,100.000000
8.000000,66.241817,66.944341,63.109973,59.334213,40.000000,200.000000,100.000000
9.000000,67.589813,68.147263,64.066755,59.983152,40.000000,200.000000,100.000000
10.000000,68.916585,69.312913,65.008316,60.644061,40.000000,200.000000,100.000000
11.000000,70.221310,70.445432,65.934927,61.314490,40.000000,200.000000,100.000000
12.000000,71.503485,71.548195,66.846961,61.992291,40.000000,200.000000,100.000000
13.000000,72.762856,72.623971,67.744849,62.675580,40.000000,200.000000,100.000000
14.000000,73.999364,73.675047,68.629039,63.362710,40.000000,200.000000,100.000000
15.000000,75.213097,74.703326,69.499980,64.052236,40.000000,200.000000,100.000000
16.000000,76.404258,75.710400,70.358106,64.742896,40.000000,200.000000,100.000000
17.000000,77.573134,76.697612,71.203828,65.433588,40.000000,200.000000,100.000000
18.000000,78.720078,77.666106,72.037528,66.123347,40.000000,200.000000,100.000000
19.000000,79.845490,78.616859,72.859557,66.811334,40.000000,200.000000,100.000000
20.000000,80.949801,79.550717,73.670238,67.496815,40.000000,200.000000,100.000000
21.000000,82.033466,80.468415,74.469865,68.179152,40.000000,200.000000,100.000000
22.000000,83.096953,81.370598,75.258705,68.857787,40.000000,200.000000,100.000000
23.000000,84.140736,82.257839,76.037000,69.532239,40.000000,200.000000,100.000000
24.000000,85.165294,83.130644,76.804970,70.202088,40.000000,200.000000,100.000000
25.000000,86.171100,83.989470,77.562816,70.866970,40.000000,200.000000,100.000000
26.000000,87.158624,84.834731,78.310722,71.526571,40.000000,200.000000,100.000000
27.000000,88.128328,85.666801,79.048855,72.180623,40.000000,200.000000,100.000000
28.000000,89.080662,86.486027,79.777371,72.828892,40.000000,200.000000,100.000000
29.000000,90.016069,87.292725,80.496413,73.471180,40.000000,200.000000,100.000000
30.000000,90.934977,88.087191,81.206116,74.107320,40.000000,200.000000,100.000000
31.000000,91.837804,88.869698,81.906606,74.737170,40.000000,200.000000,100.000000
32.000000,92.724954,89.640506,82.598003,75.360610,40.000000,200.000000,100.000000
33.000000,93.596818,90.399857,83.280419,75.977544,40.000000,200.000000,100.000000
34.000000,94.453775,91.147981,83.953963,76.587892,40.000000,200.000000,100.000000
35.000000,95.296191,91.885096,84.618741,77.191591,40.000000,200.000000,100.000000
36.000000,96.124419,92.611409,85.274853,77.788592,40.000000,200.000000,100.000000
37.000000,96.938800,93.327120,85.922398,78.378860,40.000000,200.000000,100.000000
38.000000,97.739663,94.032419,86.561473,78.962370,40.000000,200.000000,100.000000
39.000000,98.527324,94.727490,87.192171,79.539108,40.000000,200.000000,100.000000
40.000000,99.302090,95.412509,87.814585,80.109070,40.000000,200.000000,100.000000
41.000000,100.064256,96.087647,88.428808,80.672258,40.000000,200.000000,100.000000
42.000000,100.814105,96.753069,89.034929,81.228683,40.000000,200.000000,100.000000
43.000000,101.551914,97.408935,89.633039,81.778362,40.000000,200.000000,100.000000
44.000000,102.277945,98.055401,90.223226,82.321318,40.000000,200.000000,100.000000
45.000000,102.992456,98.692617,90.805579,82.857578,40.000000,200.000000,100.000000
46.000000,103.695691,99.320731,91.380186,83.387175,40.000000,200.000000,100.000000
47.000000,104.387890,99.939887,91.947133,83.910146,40.000000,200.000000,100.000000
48.000000,105.069283,100.550223,92.506509,84.426531,40.000000,200.000000,100.000000
49.000000,105.740090,101.151878,93.058400,84.936372,40.000000,200.000000,100.000000
50.000000,106.400529,101.744984,93.602892,85.439718,40.000000,200.000000,100.000000
51.000000,107.050806,102.329672,94.140070,85.936616,40.000000,200.000000,100.000000
52.000000,107.691121,102.906071,94.670021,86.427119,40.000000,200.000000,100.000000
53.000000,108.321671,103.474304,95.192829,86.911278,40.000000,200.000000,100.000000
54.000000,108.942644,104.034495,95.708580,87.389150,40.000000,200.000000,100.000000
55.000000,109.554221,104.586764,96.217357,87.860792,40.000000,200.000000,100.000000
56.000000,110.156581,105.131229,96.719245,88.326260,40.000000,200.000000,100.000000
57.000000,110.749895,105.668006,97.214327,88.785615,40.000000,200.000000,100.000000
58.000000,111.334329,106.197209,97.702685,89.238916,40.000000,200.000000,100.000000
59.000000,111.910046,106.718948,98.184403,89.686224,40.000000,200.000000,100.000000
60.000000,112.477202,107.233334,98.659563,90.127602,40.000000,200.000000,100.000000
61.000000,113.035951,107.740474,99.128245,90.563112,40.000000,200.000000,100.000000
62.000000,113.586442,108.240473,99.590532,90.992816,40.000000,200.000000,100.000000
63.000000,114.128818,108.733436,100.046502,91.416779,40.000000,200.000000,100.000000
64.000000,114.663220,109.219465,100.496236,91.835063,40.000000,200.000000,100.000000
65.000000,115.189785,109.698660,100.939814,92.247732,40.000000,200.000000,100.000000
66.000000,115.708648,110.171121,101.377313,92.654850,40.000000,200.000000,100.000000
67.000000,116.219937,110.636943,101.808812,93.056482,40.000000,200.000000,100.000000
68.000000,116.723780,111.096224,102.234387,93.452692,40.000000,200.000000,100.000000
69.000000,117.220301,111.549056,102.654115,93.843542,40.000000,200.000000,100.000000
70.000000,117.709619,111.995533,103.068072,94.229097,40.000000,200.000000,100.000000
71.000000,118.191854,112.435745,103.476334,94.609421,40.000000,200.000000,100.000000
72.000000,118.667120,112.869783,103.878974,94.984577,40.000000,200.000000,100.000000
73.000000,119.135530,113.297733,104.276066,95.354628,40.000000,200.000000,100.000000
74.000000,119.597193,113.719685,104.667683,95.719637,40.000000,200.000000,100.000000
75.000000,120.052218,114.135722,105.053897,96.079667,40.000000,200.000000,100.000000
76.000000,120.500709,114.545929,105.434780,96.434779,40.000000,200.000000,100.000000
77.000000,120.942769,114.950389,105.810402,96.785036,40.000000,200.000000,100.000000
78.000000,121.378499,115.349184,106.180834,97.130499,40.000000,200.000000,100.000000
79.000000,121.807998,115.742394,106.546145,97.471228,40.000000,200.000000,100.000000
80.000000,122.231362,116.130098,106.906402,97.807284,40.000000,200.000000,100.000000
81.000000,122.648686,116.512374,107.261675,98.138727,40.000000,200.000000,100.000000
82.000000,123.060062,116.889300,107.612028,98.465617,40.000000,200.000000,100.000000
83.000000,123.465582,117.260951,107.957530,98.788013,40.000000,200.000000,100.000000
84.000000,123.865334,117.627401,108.298244,99.105972,40.000000,200.000000,100.000000
85.000000,124.259406,117.988724,108.634237,99.419553,40.000000,200.000000,100.000000
86.000000,124.647884,118.344993,108.965571,99.728813,40.000000,200.000000,100.000000
87.000000,125.030852,118.696278,109.292309,100.033809,40.000000,200.000000,100.000000
88.000000,125.408392,119.042650,109.614515,100.334597,40.000000,200.000000,100.000000
89.000000,125.780586,119.384179,109.932248,100.631233,40.000000,200.000000,100.000000
90.000000,126.147513,119.720932,110.245572,100.923771,40.000000,200.000000,100.000000
91.000000,126.509251,120.052977,110.554544,101.212267,40.000000,200.000000,100.000000
92.000000,126.865878,120.380380,110.859226,101.496773,40.000000,200.000000,100.000000
93.000000,127.217467,120.703206,111.159675,101.777345,40.000000,200.000000,100.000000
