time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,80.000000,50.000000
1.000000,54.613684,56.603261,59.037407,61.576935,20.000000,80.000000,50.000000
2.000000,55.221219,57.131648,59.086389,61.203236,20.000000,80.000000,50.000000
3.000000,55.818320,57.599301,59.143104,60.873831,20.000000,80.000000,50.000000
4.000000,56.401902,58.017377,59.204903,60.584161,20.000000,80.000000,50.000000
5.000000,56.969810,58.394716,59.269989,60.330132,20.000000,80.000000,50.000000
6.000000,57.520600,58.738346,59.337176,60.108082,20.000000,80.000000,50.000000
7.000000,58.053379,59.053879,59.405702,59.914732,20.000000,80.000000,50.000000
8.000000,58.567670,59.345815,59.475107,59.747154,20.000000,80.000000,50.000000
9.000000,59.063315,59.617778,59.545127,59.602733,20.000000,80.000000,50.000000
10.000000,59.540399,59.872705,59.615634,59.479132,20.000000,80.000000,50.000000
11.000000,59.999183,60.112983,59.686581,59.374263,20.000000,80.000000,50.000000
12.000000,60.440062,60.340566,59.757972,59.286262,20.000000,80.000000,50.000000
13.000000,60.863525,60.557059,59.829836,59.213460,20.000000,80.000000,50.000000
14.000000,61.270127,60.763792,59.902214,59.154363,20.000000,80.000000,50.000000
15.000000,61.660468,60.961870,59.975146,59.107633,20.000000,80.000000,50.000000
16.000000,62.035174,61.152217,60.048665,59.072070,20.000000,80.000000,50.000000
17.000000,62.394883,61.335611,60.122796,59.046595,20.000000,80.000000,50.000000
18.000000,62.740238,61.512711,60.197553,59.030240,20.000000,80.000000,50.000000
19.000000,63.071876,61.684077,60.272935,59.022131,20.000000,80.000000,50.000000
20.000000,63.390424,61.850191,60.348933,59.021480,20.000000,80.000000,50.000000
21.000000,63.696495,62.011466,60.425526,59.027577,20.000000,80.000000,50.000000
22.000000,63.990683,62.168260,60.502686,59.039779,20.000000,80.000000,50.000000
23.000000,64.273561,62.320887,60.580374,59.057504,20.000000,80.000000,50.000000
24.000000,64.545681,62.469618,60.658546,59.080223,20.000000,80.000000,50.000000
25.000000,64.807573,62.614696,60.737155,59.107458,20.000000,80.000000,50.000000
26.000000,65.059745,62.756335,60.816148,59.138773,20.000000,80.000000,50.000000
27.000000,65.302679,62.894722,60.895468,59.173769,20.000000,80.000000,50.000000
28.000000,65.536837,63.030030,60.975060,59.212087,20.000000,80.000000,50.000000
29.000000,65.762656,63.162409,61.054864,59.253395,20.000000,80.000000,50.000000
30.000000,65.980554,63.291998,61.134822,59.297393,20.000000,80.000000,50.000000
31.000000,66.190924,63.418921,61.214878,59.343803,20.000000,80.000000,50.000000
32.000000,66.394142,63.543291,61.294973,59.392374,20.000000,80.000000,50.000000
33.000000,66.590562,63.665213,61.375052,59.442875,20.000000,80.000000,50.000000
34.000000,66.780519,63.784781,61.455061,59.495093,20.000000,80.000000,50.000000
35.000000,66.964331,63.902083,61.534949,59.548833,20.000000,80.000000,50.000000
36.000000,67.142297,64.017199,61.614665,59.603917,20.000000,80.000000,50.000000
37.000000,67.314702,64.130205,61.694162,59.660180,20.000000,80.000000,50.000000
38.000000,67.481813,64.241169,61.773396,59.717472,20.000000,80.000000,50.000000
39.000000,67.643882,64.350158,61.852322,59.775654,20.000000,80.000000,50.000000
40.000000,67.801149,64.457230,61.930902,59.834597,20.000000,80.000000,50.000000
41.000000,67.953839,64.562444,62.009097,59.894186,20.000000,80.000000,50.000000
42.000000,68.102164,64.665852,62.086872,59.954311,20.000000,80.000000,50.000000
43.000000,68.246325,64.767505,62.164194,60.014872,20.000000,80.000000,50.000000
44.000000,68.386511,64.867451,62.241033,60.075779,20.000000,80.000000,50.000000
45.000000,68.522902,64.965733,62.317361,60.136947,20.000000,80.000000,50.000000
46.000000,68.655665,65.062395,62.393151,60.198299,20.000000,80.000000,50.000000
47.000000,68.784960,65.157477,62.468380,60.259763,20.000000,80.000000,50.000000
48.000000,68.910938,65.251017,62.543025,60.321274,20.000000,80.000000,50.000000
49.000000,69.033740,65.343052,62.617066,60.382771,20.000000,80.000000,50.000000
50.000000,69.153500,65.433617,62.690486,60.444200,20.000000,80.000000,50.000000
51.000000,69.270344,65.522745,62.763268,60.505509,20.000000,80.000000,50.000000
