time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,80.000000,100.000000
1.000000,56.004737,55.662174,55.335185,55.083871,20.000000,80.000000,100.000000
2.000000,56.978848,56.295865,55.673118,55.188718,20.000000,80.000000,100.000000
3.000000,57.922744,56.904901,56.012687,55.312343,20.000000,80.000000,100.000000
4.000000,58.837045,57.492357,56.353067,55.452752,20.000000,80.000000,100.000000
5.000000,59.722523,58.060721,56.693641,55.608140,20.000000,80.000000,100.000000
6.000000,60.580050,58.612020,57.033941,55.776875,20.000000,80.000000,100.000000
7.000000,61.410563,59.147914,57.373609,55.957479,20.000000,80.000000,100.000000
8.000000,62.215038,59.669774,57.712363,56.148613,20.000000,80.000000,100.000000
9.000000,62.994466,60.178743,58.049980,56.349069,20.000000,80.000000,100.000000
10.000000,63.749838,60.675777,58.386273,56.557751,20.000000,80.000000,100.000000
11.000000,64.482136,61.161688,58.721086,56.773666,20.000000,80.000000,100.000000
12.000000,65.192320,61.637166,59.054283,56.995915,20.000000,80.000000,100.000000
13.000000,65.881326,62.102807,59.385741,57.223683,20.000000,80.000000,100.000000
14.000000,66.550061,62.559127,59.715352,57.456228,20.000000,80.000000,100.000000
15.000000,67.199396,63.006577,60.043011,57.692880,20.000000,80.000000,100.000000
16.000000,67.830171,63.445555,60.368626,57.933027,20.000000,80.000000,100.000000
17.000000,68.443188,63.876415,60.692105,58.176115,20.000000,80.000000,100.000000
18.000000,69.039216,64.299475,61.013365,58.421638,20.000000,80.000000,100.000000
19.000000,69.618987,64.715020,61.332325,58.669137,20.000000,80.000000,100.000000
20.000000,70.183198,65.123309,61.648911,58.918192,20.000000,80.000000,100.000000
21.000000,70.732513,65.524579,61.963051,59.168424,20.000000,80.000000,100.000000
22.000000,71.267563,65.919048,62.274679,59.419484,20.000000,80.000000,100.000000
23.000000,71.788947,66.306916,62.583733,59.671055,20.000000,80.000000,100.000000
24.000000,72.297234,66.688370,62.890154,59.922850,20.000000,80.000000,100.000000
25.000000,72.792962,67.063584,63.193890,60.174604,20.000000,80.000000,100.000000
26.000000,73.276643,67.432720,63.494891,60.426079,20.000000,80.000000,100.000000
27.000000,73.748762,67.795931,63.793112,60.677056,20.000000,80.000000,100.000000
28.000000,74.209778,68.153361,64.088513,60.927336,20.000000,80.000000,100.000000
29.000000,74.660128,68.505146,64.381056,61.176738,20.000000,80.000000,100.000000
30.000000,75.100223,68.851416,64.670710,61.425097,20.000000,80.000000,100.000000
31.000000,75.530454,69.192293,64.957445,61.672264,20.000000,80.000000,100.000000
32.000000,75.951192,69.527894,65.241238,61.918102,20.000000,80.000000,100.000000
33.000000,76.362789,69.858331,65.522067,62.162489,20.000000,80.000000,100.000000
34.000000,76.765577,70.183711,65.799913,62.405312,20.000000,80.000000,100.000000
35.000000,77.159873,70.504137,66.074764,62.646472,20.000000,80.000000,100.000000
36.000000,77.545975,70.819708,66.346608,62.885877,20.000000,80.000000,100.000000
37.000000,77.924168,71.130518,66.615436,63.123446,20.000000,80.000000,100.000000
38.000000,78.294721,71.436659,66.881245,63.359105,20.000000,80.000000,100.000000
39.000000,78.657890,71.738218,67.144031,63.592789,20.000000,80.000000,100.000000
40.000000,79.013920,72.035282,67.403795,63.824438,20.000000,120.000000,100.000000
41.000000,79.380355,72.376569,67.692221,64.073106,20.000000,120.000000,100.000000
42.000000,79.757205,72.752275,68.005542,64.337264,20.000000,120.000000,100.000000
43.000000,80.144097,73.154550,68.340208,64.615419,20.000000,120.000000,100.000000
44.000000,80.540401,73.577101,68.692934,64.906128,20.000000,120.000000,100.000000
45.000000,80.945319,74.014867,69.060730,65.208003,20.000000,120.000000,100.000000
46.000000,81.357957,74.463775,69.440901,65.519721,20.000000,120.000000,100.000000
47.000000,81.777373,74.920541,69.831045,65.840030,20.000000,120.000000,100.000000
48.000000,82.202615,75.382514,70.229033,66.167752,20.000000,120.000000,100.000000
49.000000,82.632741,75.847552,70.632995,66.501783,20.000000,120.000000,100.000000
