time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,160.000000,50.000000
1.000000,54.929737,57.460435,59.631667,61.980484,10.000000,160.000000,50.000000
2.000000,55.884673,58.777522,60.272816,62.019721,10.000000,160.000000,50.000000
3.000000,56.853937,59.978392,60.915852,62.110485,10.000000,160.000000,50.000000
4.000000,57.829157,61.084364,61.555630,62.246299,10.000000,160.000000,50.000000
5.000000,58.803909,62.112243,62.188775,62.421386,10.000000,160.000000,50.000000
6.000000,59.773295,63.075323,62.813174,62.630610,10.000000,160.000000,50.000000
7.000000,60.733610,63.984159,63.427604,62.869417,10.000000,160.000000,50.000000
8.000000,61.682081,64.847165,64.031464,63.133781,10.000000,160.000000,50.000000
9.000000,62.616667,65.671078,64.624569,63.420147,10.000000,160.000000,50.000000
10.000000,63.535902,66.461317,65.207014,63.725383,10.000000,160.000000,50.000000
11.000000,64.438765,67.222260,65.779066,64.046727,10.000000,160.000000,50.000000
12.000000,65.324586,67.957465,66.341097,64.381752,10.000000,160.000000,50.000000
13.000000,66.192969,68.669835,66.893526,64.728322,10.000000,160.000000,50.000000
14.000000,67.043729,69.361759,67.436793,65.084559,10.000000,160.000000,50.000000
15.000000,67.876845,70.035207,67.971330,65.448812,10.000000,160.000000,50.000000
16.000000,68.692422,70.691817,68.497551,65.819630,10.000000,160.000000,50.000000
17.000000,69.490662,71.332962,69.015840,66.195737,10.000000,160.000000,50.000000
18.000000,70.271838,71.959794,69.526550,66.576011,10.000000,160.000000,50.000000
19.000000,71.036277,72.573294,70.030000,66.959464,10.000000,160.000000,50.000000
20.000000,71.784343,73.174294,70.526475,67.345229,10.000000,160.000000,50.000000
21.000000,72.516427,73.763514,71.016228,67.732541,10.000000,160.000000,50.000000
22.000000,73.232938,74.341572,71.499485,68.120728,10.000000,160.000000,50.000000
23.000000,73.934294,74.909011,71.976442,68.509196,10.000000,160.000000,50.000000
24.000000,74.620917,75.466305,72.447272,68.897424,10.000000,160.000000,50.000000
25.000000,75.293228,76.013871,72.912128,69.284952,10.000000,160.000000,50.000000
26.000000,75.951645,76.552083,73.371143,69.671375,10.000000,160.000000,50.000000
27.000000,76.596579,77.081275,73.824434,70.056336,10.000000,160.000000,50.000000
28.000000,77.228432,77.601746,74.272106,70.439521,10.000000,160.000000,50.000000
29.000000,77.847598,78.113768,74.714251,70.820654,10.000000,160.000000,50.000000
30.000000,78.454456,78.617591,75.150951,71.199492,10.000000,160.000000,50.000000
31.000000,79.049378,79.113441,75.582280,71.575820,10.000000,160.000000,50.000000
32.000000,79.632719,79.601530,76.008304,71.949452,10.000000,160.000000,50.000000
33.000000,80.204825,80.082050,76.429087,72.320224,10.000000,160.000000,50.000000
34.000000,80.766027,80.555185,76.844683,72.687991,10.000000,160.000000,50.000000
35.000000,81.316647,81.021103,77.255148,73.052629,10.000000,160.000000,50.000000
36.000000,81.856990,81.479965,77.660531,73.414030,10.000000,160.000000,50.000000
37.000000,82.387352,81.931920,78.060879,73.772099,10.000000,160.000000,50.000000
38.000000,82.908017,82.377111,78.456240,74.126756,10.000000,160.000000,50.000000
39.000000,83.419256,82.815675,78.846658,74.477932,10.000000,160.000000,50.000000
40.000000,83.921331,83.247739,79.232177,74.825569,10.000000,160.000000,50.000000
41.000000,84.414493,83.673428,79.612840,75.169618,10.000000,160.000000,50.000000
42.000000,84.898980,84.092860,79.988691,75.510040,10.000000,160.000000,50.000000
43.000000,85.375024,84.506149,80.359771,75.846801,10.000000,160.000000,50.000000
44.000000,85.842844,84.913404,80.726123,76.179876,10.000000,160.000000,50.000000
45.000000,86.302654,85.314732,81.087791,76.509245,10.000000,160.000000,50.000000
46.000000,86.754657,85.710233,81.444816,76.834896,10.000000,160.000000,50.000000
47.000000,87.199046,86.100008,81.797242,77.156819,10.000000,160.000000,50.000000
48.000000,87.636010,86.484153,82.145111,77.475011,10.000000,160.000000,50.000000
49.000000,88.065728,86.862760,82.488468,77.789472,10.000000,160.000000,50.000000
50.000000,88.488374,87.235920,82.827355,78.100206,10.000000,160.000000,50.000000
51.000000,88.904112,87.603721,83.161817,78.407220,10.000000,160.000000,50.000000
52.000000,89.313104,87.966249,83.491898,78.710525,10.000000,160.000000,50.000000
53.000000,89.715501,88.323589,83.817643,79.010134,10.000000,160.000000,50.000000
54.000000,90.111452,88.675821,84.139095,79.306063,10.000000,160.000000,50.000000
55.000000,90.501099,89.023027,84.456299,79.598330,10.000000,160.000000,50.000000
56.000000,90.884579,89.365283,84.769302,79.886955,10.000000,160.000000,50.000000
57.000000,91.262025,89.702666,85.078148,80.171960,10.000000,160.000000,50.000000
58.000000,91.633563,90.035251,85.382881,80.453370,10.000000,160.000000,50.000000
59.000000,91.999317,90.363112,85.683549,80.731208,10.000000,160.000000,50.000000
60.000000,92.359405,90.686319,85.980195,81.005502,10.000000,160.000000,50.000000
61.000000,92.713941,91.004944,86.272865,81.276279,10.000000,160.000000,50.000000
62.000000,93.063038,91.319055,86.561606,81.543568,10.000000,160.000000,50.000000
63.000000,93.406801,91.628719,86.846461,81.807399,10.000000,160.000000,50.000000
64.000000,93.745335,91.934003,87.127477,82.067802,10.000000,160.000000,50.000000
65.000000,94.078740,92.234972,87.404698,82.324809,10.000000,160.000000,50.000000
66.000000,94.407113,92.531690,87.678169,82.578451,10.000000,160.000000,50.000000
67.000000,94.730549,92.824220,87.947936,82.828762,10.000000,160.000000,50.000000
68.000000,95.049139,93.112623,88.214044,83.075774,10.000000,160.000000,50.000000
69.000000,95.362972,93.396960,88.476536,83.319521,10.000000,160.000000,50.000000
70.000000,95.672135,93.677290,88.735456,83.560036,10.000000,160.000000,50.000000
71.000000,95.976709,93.953672,88.990850,83.797355,10.000000,160.000000,50.000000
72.000000,96.276779,94.226163,89.242761,84.031510,10.000000,160.000000,50.000000
73.000000,96.572421,94.494820,89.491232,84.262537,10.000000,160.000000,50.000000
74.000000,96.863714,94.759698,89.736306,84.490470,10.000000,160.000000,50.000000
75.000000,97.150733,95.020852,89.978027,84.715344,10.000000,160.000000,50.000000
76.000000,97.433549,95.278336,90.216437,84.937194,10.000000,160.000000,50.000000
77.000000,97.712236,95.532202,90.451578,85.156056,10.000000,160.000000,50.000000
78.000000,97.986861,95.782503,90.683493,85.371962,10.000000,160.000000,50.000000
79.000000,98.257493,96.029291,90.912222,85.584950,10.000000,160.000000,50.000000
80.000000,98.524197,96.272614,91.137807,85.795052,10.000000,160.000000,50.000000
81.000000,98.787039,96.512524,91.360290,86.002305,10.000000,160.000000,50.000000
82.000000,99.046080,96.749068,91.579709,86.206742,10.000000,160.000000,50.000000
83.000000,99.301383,96.982295,91.796106,86.408398,10.000000,160.000000,50.000000
84.000000,99.553007,97.212252,92.009520,86.607307,10.000000,160.000000,50.000000
85.000000,99.801011,97.438987,92.219990,86.803502,10.000000,160.000000,50.000000
86.000000,100.045453,97.662543,92.427555,86.997019,10.000000,160.000000,50.000000
87.000000,100.286389,97.882968,92.632255,87.187890,10.000000,160.000000,50.000000
88.000000,100.523874,98.100306,92.834125,87.376150,10.000000,160.000000,50.000000
89.000000,100.757961,98.314599,93.033206,87.561830,10.000000,160.000000,50.000000
90.000000,100.988704,98.525892,93.229533,87.744964,10.000000,160.000000,50.000000
91.000000,101.216154,98.734227,93.423143,87.925585,10.000000,160.000000,50.000000
92.000000,101.440361,98.939645,93.614074,88.103725,10.000000,160.000000,50.000000
93.000000,101.661376,99.142189,93.802360,88.279416,10.000000,160.000000,50.000000
94.000000,101.879246,99.341899,93.988038,88.452690,10.000000,160.000000,50.000000
95.000000,102.094021,99.538814,94.171143,88.623578,10.000000,160.000000,50.000000
96.000000,102.305745,99.732975,94.351710,88.792112,10.000000,160.000000,50.000000
97.000000,102.514466,99.924419,94.529772,88.958322,10.000000,160.000000,50.000000
98.000000,102.720229,100.113186,94.705364,89.122240,10.000000,160.000000,50.000000
99.000000,102.923077,100.299314,94.878519,89.283895,10.000000,160.000000,50.000000
100.000000,103.123053,100.482839,95.049271,89.443317,10.000000,160.000000,50.000000
101.000000,103.320202,100.663797,95.217652,89.600537,10.000000,160.000000,50.000000
102.000000,103.514564,100.842226,95.383695,89.755583,10.000000,160.000000,50.000000
103.000000,103.706181,101.018161,95.547431,89.908484,10.000000,160.000000,50.000000
104.000000,103.895093,101.191637,95.708892,90.059270,10.000000,160.000000,50.000000
105.000000,104.081339,101.362688,95.868109,90.207968,10.000000,160.000000,50.000000
106.000000,104.264960,101.531348,96.025113,90.354607,10.000000,160.000000,50.000000
107.000000,104.445993,101.697652,96.179934,90.499214,10.000000,160.000000,50.000000
108.000000,104.624476,101.861632,96.332602,90.641817,10.000000,160.000000,50.000000
109.000000,104.800445,102.023320,96.483147,90.782442,10.000000,160.000000,50.000000
110.000000,104.973939,102.182750,96.631597,90.921118,10.000000,160.000000,50.000000
111.000000,105.144992,102.339952,96.777983,91.057869,10.000000,160.000000,50.000000
112.000000,105.313639,102.494958,96.922331,91.192723,10.000000,160.000000,50.000000
113.000000,105.479916,102.647799,97.064670,91.325704,10.000000,160.000000,50.000000
114.000000,105.643857,102.798505,97.205028,91.456840,10.000000,160.000000,50.000000
115.000000,105.805495,102.947106,97.343432,91.586153,10.000000,160.000000,50.000000
116.000000,105.964863,103.093631,97.479910,91.713671,10.000000,160.000000,50.000000
117.000000,106.121995,103.238110,97.614487,91.839416,10.000000,160.000000,50.000000
118.000000,106.276921,103.380572,97.747190,91.963414,10.000000,160.000000,50.000000
119.000000,106.429674,103.521043,97.878044,92.085688,10.000000,160.000000,50.000000
120.000000,106.580284,103.659553,98.007076,92.206262,10.000000,160.000000,50.000000
121.000000,106.728783,103.796129,98.134311,92.325160,10.000000,160.000000,50.000000
122.000000,106.875200,103.930798,98.259773,92.442403,10.000000,160.000000,50.000000
123.000000,107.019565,104.063586,98.383487,92.558016,10.000000,160.000000,50.000000
124.000000,107.161907,104.194521,98.505478,92.672019,10.000000,160.000000,50.000000
125.000000,107.302255,104.323627,98.625768,92.784437,10.000000,160.000000,50.000000
126.000000,107.440637,104.450930,98.744382,92.895290,10.000000,160.000000,50.000000
127.000000,107.577082,104.576456,98.861344,93.004600,10.000000,160.000000,50.000000
128.000000,107.711616,104.700230,98.976674,93.112388,10.000000,160.000000,50.000000
129.000000,107.844266,104.822275,99.090398,93.218675,10.000000,160.000000,50.000000
130.000000,107.975060,104.942617,99.202536,93.323483,10.000000,160.000000,50.000000
131.000000,108.104024,105.061279,99.313111,93.426831,10.000000,160.000000,50.000000
