time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,80.000000,50.000000
1.000000,45.546579,45.406739,45.228333,45.092581,30.000000,80.000000,50.000000
2.000000,46.079435,45.795061,45.457551,45.195579,30.000000,80.000000,50.000000
3.000000,46.598396,46.167612,45.686883,45.307802,30.000000,80.000000,50.000000
4.000000,47.103466,46.526500,45.915775,45.428170,30.000000,80.000000,50.000000
5.000000,47.594784,46.873420,46.143828,45.555711,30.000000,80.000000,50.000000
6.000000,48.072587,47.209736,46.370758,45.689544,30.000000,80.000000,50.000000
7.000000,48.537179,47.536558,46.596363,45.828880,30.000000,80.000000,50.000000
8.000000,48.988912,47.854794,46.820497,45.973006,30.000000,80.000000,50.000000
9.000000,49.428172,48.165189,47.043056,46.121279,30.000000,80.000000,50.000000
10.000000,49.855363,48.468365,47.263964,46.273123,30.000000,80.000000,50.000000
11.000000,50.270900,48.764840,47.483165,46.428019,30.000000,80.000000,50.000000
12.000000,50.675198,49.055053,47.700617,46.585496,30.000000,80.000000,50.000000
13.000000,51.068674,49.339375,47.916286,46.745135,30.000000,80.000000,50.000000
14.000000,51.451736,49.618126,48.130143,46.906554,30.000000,80.000000,50.000000
15.000000,51.824782,49.891584,48.342167,47.069412,30.000000,80.000000,50.000000
16.000000,52.188200,50.159991,48.552334,47.233398,30.000000,80.000000,50.000000
17.000000,52.542366,50.423559,48.760628,47.398234,30.000000,80.000000,50.000000
18.000000,52.887641,50.682477,48.967029,47.563667,30.000000,80.000000,50.000000
19.000000,53.224373,50.936916,49.171521,47.729470,30.000000,80.000000,50.000000
20.000000,53.552894,51.187027,49.374088,47.895438,30.000000,80.000000,50.000000
21.000000,53.873524,51.432949,49.574715,48.061383,30.000000,80.000000,50.000000
22.000000,54.186567,51.674810,49.773389,48.227140,30.000000,80.000000,50.000000
23.000000,54.492313,51.912724,49.970096,48.392555,30.000000,80.000000,50.000000
24.000000,54.791039,52.146800,50.164825,48.557491,30.000000,80.000000,50.000000
25.000000,55.083010,52.377139,50.357565,48.721825,30.000000,80.000000,50.000000
26.000000,55.368475,52.603832,50.548306,48.885444,30.000000,80.000000,50.000000
27.000000,55.647674,52.826969,50.737041,49.048247,30.000000,80.000000,50.000000
28.000000,55.920835,53.046632,50.923763,49.210144,30.000000,80.000000,50.000000
29.000000,56.188173,53.262899,51.108467,49.371053,30.000000,80.000000,50.000000
30.000000,56.449893,53.475843,51.291148,49.530899,30.000000,80.000000,50.000000
31.000000,56.706190,53.685536,51.471804,49.689617,30.000000,80.000000,50.000000
32.000000,56.957252,53.892044,51.650433,49.847146,30.000000,80.000000,50.000000
33.000000,57.203253,54.095432,51.827036,50.003435,30.000000,80.000000,50.000000
34.000000,57.444361,54.295761,52.001615,50.158436,30.000000,80.000000,50.000000
35.000000,57.680737,54.493091,52.174172,50.312106,30.000000,80.000000,50.000000
36.000000,57.912532,54.687478,52.344711,50.464409,30.000000,80.000000,50.000000
37.000000,58.139890,54.878978,52.513237,50.615313,30.000000,80.000000,50.000000
38.000000,58.362949,55.067642,52.679756,50.764787,30.000000,80.000000,50.000000
39.000000,58.581840,55.253523,52.844276,50.912808,30.000000,80.000000,50.000000
40.000000,58.796688,55.436670,53.006805,51.059353,30.000000,80.000000,50.000000
41.000000,59.007611,55.617130,53.167353,51.204405,30.000000,80.000000,50.000000
42.000000,59.214723,55.794951,53.325929,51.347949,30.000000,80.000000,50.000000
43.000000,59.418132,55.970178,53.482545,51.489971,30.000000,80.000000,50.000000
44.000000,59.617941,56.142854,53.637213,51.630461,30.000000,80.000000,50.000000
45.000000,59.814249,56.313022,53.789945,51.769411,30.000000,80.000000,50.000000
46.000000,60.007149,56.480725,53.940755,51.906816,30.000000,80.000000,50.000000
47.000000,60.196732,56.646002,54.089656,52.042671,30.000000,80.000000,50.000000
48.000000,60.383084,56.808893,54.236663,52.176974,30.000000,80.000000,50.000000
49.000000,60.566286,56.969437,54.381791,52.309725,30.000000,80.000000,50.000000
50.000000,60.746418,57.127672,54.525055,52.440923,30.000000,80.000000,50.000000
51.000000,60.923556,57.283634,54.666471,52.570572,30.000000,80.000000,50.000000
52.000000,61.097771,57.437359,54.806056,52.698675,30.000000,80.000000,50.000000
53.000000,61.269133,57.588883,54.943826,52.825237,30.000000,80.000000,50.000000
54.000000,61.437709,57.738240,55.079798,52.950262,30.000000,80.000000,50.000000
55.000000,61.603563,57.885463,55.213990,53.073758,30.000000,80.000000,50.000000
56.000000,61.766757,58.030586,55.346418,53.195732,30.000000,80.000000,50.000000
57.000000,61.927349,58.173641,55.477101,53.316193,30.000000,80.000000,50.000000
58.000000,62.085396,58.314659,55.606057,53.435149,30.000000,80.000000,50.000000
59.000000,62.240954,58.453673,55.733303,53.552610,30.000000,80.000000,50.000000
60.000000,62.394075,58.590711,55.858857,53.668587,30.000000,80.000000,50.000000
61.000000,62.544810,58.725804,55.982739,53.783089,30.000000,80.000000,50.000000
62.000000,62.693209,58.858981,56.104965,53.896129,30.000000,80.000000,50.000000
63.000000,62.839319,58.990271,56.225556,54.007718,30.000000,80.000000,50.000000
64.000000,62.983185,59.119703,56.344528,54.117868,30.000000,80.000000,50.000000
65.000000,63.124852,59.247303,56.461901,54.226592,30.000000,80.000000,50.000000
66.000000,63.264364,59.373099,56.577693,54.333903,30.000000,80.000000,50.000000
67.000000,63.401760,59.497117,56.691922,54.439813,30.000000,80.000000,50.000000
68.000000,63.537083,59.619385,56.804607,54.544336,30.000000,80.000000,50.000000
69.000000,63.670370,59.739927,56.915767,54.647485,30.000000,80.000000,50.000000
70.000000,63.801660,59.858768,57.025419,54.749275,30.000000,80.000000,50.000000
71.000000,63.930989,59.975935,57.133581,54.849719,30.000000,80.000000,50.000000
72.000000,64.058392,60.091451,57.240273,54.948830,30.000000,80.000000,50.000000
73.000000,64.183905,60.205340,57.345512,55.046624,30.000000,80.000000,50.000000
74.000000,64.307561,60.317626,57.449315,55.143115,30.000000,80.000000,50.000000
75.000000,64.429392,60.428333,57.551702,55.238316,30.000000,80.000000,50.000000
76.000000,64.549431,60.537482,57.652689,55.332242,30.000000,80.000000,50.000000
77.000000,64.667707,60.645097,57.752295,55.424907,30.000000,80.000000,50.000000
78.000000,64.784252,60.751200,57.850537,55.516327,30.000000,80.000000,50.000000
79.000000,64.899095,60.855812,57.947431,55.606514,30.000000,80.000000,50.000000
80.000000,65.012264,60.958955,58.042997,55.695484,30.000000,80.000000,50.000000
81.000000,65.123788,61.060650,58.137249,55.783251,30.000000,80.000000,50.000000
82.000000,65.233693,61.160917,58.230207,55.869829,30.000000,80.000000,50.000000
83.000000,65.342005,61.259778,58.321886,55.955232,30.000000,80.000000,50.000000
84.000000,65.448752,61.357253,58.412302,56.039476,30.000000,80.000000,50.000000
85.000000,65.553958,61.453360,58.501474,56.122573,30.000000,80.000000,50.000000
86.000000,65.657648,61.548120,58.589416,56.204538,30.000000,80.000000,50.000000
87.000000,65.759846,61.641552,58.676145,56.285386,30.000000,80.000000,50.000000
88.000000,65.860576,61.733675,58.761678,56.365129,30.000000,80.000000,50.000000
