time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,120.000000,100.000000
1.000000,55.244737,57.284565,59.400741,61.695645,40.000000,120.000000,100.000000
2.000000,56.480852,58.446178,59.815146,61.460326,40.000000,120.000000,100.000000
3.000000,57.701202,59.507421,60.236976,61.286499,40.000000,120.000000,100.000000
4.000000,58.900584,60.486107,60.661936,61.167382,40.000000,120.000000,100.000000
5.000000,60.075296,61.396336,61.087132,61.096893,40.000000,120.000000,100.000000
6.000000,61.222793,62.249318,61.510668,61.069593,40.000000,120.000000,100.000000
7.000000,62.341422,63.053999,61.931357,61.080628,40.000000,120.000000,100.000000
8.000000,63.430215,63.817552,62.348498,61.125664,40.000000,120.000000,100.000000
9.000000,64.488723,64.545755,62.761726,61.200842,40.000000,120.000000,100.000000
10.000000,65.516900,65.243289,63.170897,61.302723,40.000000,120.000000,100.000000
11.000000,66.514994,65.913963,63.576007,61.428244,40.000000,120.000000,100.000000
12.000000,67.483479,66.560897,63.977137,61.574675,40.000000,120.000000,100.000000
13.000000,68.422990,67.186661,64.374413,61.739583,40.000000,120.000000,100.000000
14.000000,69.334280,67.793384,64.767979,61.920798,40.000000,120.000000,100.000000
15.000000,70.218180,68.382843,65.157983,62.116386,40.000000,120.000000,100.000000
16.000000,71.075575,68.956526,65.544560,62.324615,40.000000,120.000000,100.000000
17.000000,71.907379,69.515694,65.927832,62.543941,40.000000,120.000000,100.000000
18.000000,72.714523,70.061418,66.307903,62.772980,40.000000,120.000000,100.000000
19.000000,73.497934,70.594615,66.684855,63.010492,40.000000,120.000000,100.000000
20.000000,74.258532,71.116075,67.058752,63.255367,40.000000,120.000000,100.000000
21.000000,74.997222,71.626485,67.429642,63.506605,40.000000,120.000000,100.000000
22.000000,75.714884,72.126443,67.797553,63.763312,40.000000,120.000000,100.000000
23.000000,76.412376,72.616477,68.162503,64.024678,40.000000,120.000000,100.000000
24.000000,77.090524,73.097053,68.524495,64.289979,40.000000,120.000000,100.000000
25.000000,77.750126,73.568586,68.883524,64.558559,40.000000,120.000000,100.000000
26.000000,78.391949,74.031448,69.239577,64.829826,40.000000,120.000000,100.000000
27.000000,79.016726,74.485973,69.592633,65.103247,40.000000,120.000000,100.000000
28.000000,79.625161,74.932466,69.942668,65.378339,40.000000,120.000000,100.000000
29.000000,80.217923,75.371202,70.289655,65.654665,40.000000,120.000000,100.000000
30.000000,80.795654,75.802435,70.633564,65.931831,40.000000,120.000000,100.000000
31.000000,81.358963,76.226397,70.974364,66.209479,40.000000,120.000000,100.000000
32.000000,81.908432,76.643303,71.312025,66.487284,40.000000,120.000000,100.000000
33.000000,82.444611,77.053352,71.646516,66.764954,40.000000,120.000000,100.000000
34.000000,82.968027,77.456731,71.977808,67.042221,40.000000,120.000000,100.000000
35.000000,83.479179,77.853613,72.305874,67.318846,40.000000,120.000000,100.000000
36.000000,83.978540,78.244161,72.630688,67.594609,40.000000,120.000000,100.000000
37.000000,84.466561,78.628530,72.952227,67.869314,40.000000,120.000000,100.000000
38.000000,84.943668,79.006863,73.270470,68.142780,40.000000,120.000000,100.000000
39.000000,85.410269,79.379299,73.585399,68.414846,40.000000,120.000000,100.000000
40.000000,85.866747,79.745969,73.896998,68.685367,40.000000,120.000000,100.000000
41.000000,86.313469,80.106996,74.205255,68.954209,40.000000,120.000000,100.000000
42.000000,86.750782,80.462500,74.510159,69.221254,40.000000,120.000000,100.000000
43.000000,87.179015,80.812593,74.811703,69.486395,40.000000,120.000000,100.000000
44.000000,87.598482,81.157385,75.109882,69.749537,40.000000,120.000000,100.000000
45.000000,88.009479,81.496981,75.404695,70.010592,40.000000,120.000000,100.000000
46.000000,88.412289,81.831480,75.696141,70.269485,40.000000,120.000000,100.000000
47.000000,88.807180,82.160980,75.984223,70.526147,40.000000,120.000000,100.000000
48.000000,89.194409,82.485574,76.268945,70.780518,40.000000,120.000000,100.000000
49.000000,89.574216,82.805352,76.550317,71.032544,40.000000,120.000000,100.000000
50.000000,89.946835,83.120401,76.828345,71.282179,40.000000,120.000000,100.000000
51.000000,90.312483,83.430807,77.103043,71.529383,40.000000,120.000000,100.000000
52.000000,90.671371,83.736650,77.374422,71.774119,40.000000,120.000000,100.000000
53.000000,91.023697,84.038011,77.642498,72.016358,40.000000,120.000000,100.000000
54.000000,91.369652,84.334967,77.907286,72.256076,40.000000,120.000000,100.000000
55.000000,91.709417,84.627592,78.168806,72.493251,40.000000,120.000000,100.000000
56.000000,92.043165,84.915960,78.427075,72.727867,40.000000,120.000000,100.000000
57.000000,92.371061,85.200142,78.682115,72.959910,40.000000,120.000000,100.000000
58.000000,92.693262,85.480206,78.933947,73.189371,40.000000,120.000000,100.000000
59.000000,93.009918,85.756222,79.182595,73.416243,40.000000,120.000000,100.000000
60.000000,93.321175,86.028254,79.428081,73.640524,40.000000,120.000000,100.000000
61.000000,93.627170,86.296367,79.670432,73.862211,40.000000,120.000000,100.000000
62.000000,93.928034,86.560624,79.909672,74.081307,40.000000,120.000000,100.000000
63.000000,94.223894,86.821085,80.145827,74.297815,40.000000,120.000000,100.000000
64.000000,94.514871,87.077812,80.378926,74.511741,40.000000,120.000000,100.000000
65.000000,94.801082,87.330863,80.608995,74.723093,40.000000,120.000000,100.000000
66.000000,95.082637,87.580295,80.836062,74.931881,40.000000,120.000000,100.000000
67.000000,95.359645,87.826164,81.060157,75.138114,40.000000,120.000000,100.000000
68.000000,95.632207,88.068525,81.281308,75.341806,40.000000,120.000000,100.000000
69.000000,95.900423,88.307434,81.499545,75.542971,40.000000,120.000000,100.000000
70.000000,96.164388,88.542941,81.714898,75.741624,40.000000,120.000000,100.000000
71.000000,96.424194,88.775099,81.927396,75.937780,40.000000,120.000000,100.000000
72.000000,96.679930,89.003959,82.137071,76.131457,40.000000,120.000000,100.000000
73.000000,96.931680,89.229571,82.343952,76.322673,40.000000,120.000000,100.000000
74.000000,97.179526,89.451984,82.548069,76.511447,40.000000,120.000000,100.000000
75.000000,97.423549,89.671244,82.749455,76.697799,40.000000,120.000000,100.000000
76.000000,97.663824,89.887401,82.948138,76.881747,40.000000,120.000000,100.000000
77.000000,97.900426,90.100499,83.144151,77.063315,40.000000,120.000000,100.000000
78.000000,98.133427,90.310584,83.337524,77.242521,40.000000,120.000000,100.000000
79.000000,98.362896,90.517701,83.528288,77.419390,40.000000,120.000000,100.000000
80.000000,98.588900,90.721893,83.716473,77.593942,40.000000,120.000000,100.000000
81.000000,98.811504,90.923203,83.902110,77.766201,40.000000,120.000000,100.000000
82.000000,99.030771,91.121675,84.085230,77.936189,40.000000,120.000000,100.000000
83.000000,99.246764,91.317348,84.265863,78.103930,40.000000,120.000000,100.000000
84.000000,99.459540,91.510265,84.444040,78.269447,40.000000,120.000000,100.000000
85.000000,99.669158,91.700465,84.619790,78.432762,40.000000,120.000000,100.000000
86.000000,99.875675,91.887988,84.793144,78.593902,40.000000,120.000000,100.000000
87.000000,100.079144,92.072873,84.964132,78.752888,40.000000,120.000000,100.000000
88.000000,100.279619,92.255157,85.132783,78.909745,40.000000,120.000000,100.000000
89.000000,100.477151,92.434879,85.299126,79.064497,40.000000,120.000000,100.000000
90.000000,100.671791,92.612075,85.463192,79.217167,40.000000,120.000000,100.000000
91.000000,100.863587,92.786782,85.625008,79.367781,40.000000,120.000000,100.000000
92.000000,101.052589,92.959035,85.784605,79.516362,40.000000,120.000000,100.000000
93.000000,101.238841,93.128870,85.942009,79.662934,40.000000,120.000000,100.000000
94.000000,101.422390,93.296322,86.097250,79.807520,40.000000,120.000000,100.000000
95.000000,101.603280,93.461424,86.250356,79.950146,40.000000,120.000000,100.000000
96.000000,101.781555,93.624210,86.401355,80.090833,40.000000,120.000000,100.000000
97.000000,101.957256,93.784714,86.550273,80.229607,40.000000,120.000000,100.000000
98.000000,102.130425,93.942967,86.697139,80.366491,40.000000,120.000000,100.000000
99.000000,102.301103,94.099002,86.841980,80.501507,40.000000,120.000000,100.000000
100.000000,102.469329,94.252851,86.984821,80.634680,40.000000,120.000000,100.000000
101.000000,102.635141,94.404544,87.125690,80.766033,40.000000,120.000000,100.000000
102.000000,102.798579,94.554112,87.264613,80.895588,40.000000,120.000000,100.000000
103.000000,102.959678,94.701586,87.401616,81.023369,40.000000,120.000000,100.000000
104.000000,103.118475,94.846995,87.536724,81.149397,40.000000,120.000000,100.000000
105.000000,103.275006,94.990368,87.669962,81.273696,40.000000,120.000000,100.000000
106.000000,103.429305,95.131734,87.801357,81.396287,40.000000,120.000000,100.000000
107.000000,103.581406,95.271122,87.930931,81.517194,40.000000,120.000000,100.000000
108.000000,103.731344,95.408559,88.058711,81.636436,40.000000,120.000000,100.000000
109.000000,103.879151,95.544073,88.184720,81.754038,40.000000,120.000000,100.000000
110.000000,104.024859,95.677692,88.308982,81.870019,40.000000,120.000000,100.000000
111.000000,104.168500,95.809441,88.431521,81.984401,40.000000,120.000000,100.000000
112.000000,104.310104,95.939348,88.552360,82.097206,40.000000,120.000000,100.000000
113.000000,104.449703,96.067438,88.671522,82.208453,40.000000,120.000000,100.000000
114.000000,104.587326,96.193737,88.789030,82.318164,40.000000,120.000000,100.000000
