time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,120.000000,150.000000
1.000000,55.771053,57.610652,59.604444,61.808548,40.000000,120.000000,150.000000
2.000000,57.516128,59.090747,60.222574,61.692136,40.000000,120.000000,150.000000
3.000000,59.228855,60.463362,60.847974,61.642564,40.000000,120.000000,150.000000
4.000000,60.904776,61.746737,61.476193,61.652448,40.000000,120.000000,150.000000
5.000000,62.540910,62.955341,62.104198,61.715163,40.000000,120.000000,150.000000
6.000000,64.135403,64.100701,62.729968,61.824767,40.000000,120.000000,150.000000
7.000000,65.687263,65.192047,63.352198,61.975950,40.000000,120.000000,150.000000
8.000000,67.196152,66.236799,63.970086,62.163961,40.000000,120.000000,150.000000
9.000000,68.662228,67.240960,64.583166,62.384558,40.000000,120.000000,150.000000
10.000000,70.086012,68.209410,65.191203,62.633952,40.000000,120.000000,150.000000
11.000000,71.468299,69.146140,65.794111,62.908759,40.000000,120.000000,150.000000
12.000000,72.810078,70.054436,66.391890,63.205956,40.000000,120.000000,150.000000
13.000000,74.112473,70.937018,66.984594,63.522843,40.000000,120.000000,150.000000
14.000000,75.376702,71.796157,67.572300,63.857002,40.000000,120.000000,150.000000
15.000000,76.604033,72.633758,68.155091,64.206272,40.000000,120.000000,150.000000
16.000000,77.795769,73.451432,68.733046,64.568718,40.000000,120.000000,150.000000
17.000000,78.953218,74.250552,69.306233,64.942602,40.000000,120.000000,150.000000
18.000000,80.077678,75.032294,69.874706,65.326368,40.000000,120.000000,150.000000
19.000000,81.170433,75.797676,70.438503,65.718618,40.000000,120.000000,150.000000
20.000000,82.232734,76.547583,70.997647,66.118094,40.000000,120.000000,150.000000
21.000000,83.265800,77.282790,71.552148,66.523665,40.000000,120.000000,150.000000
22.000000,84.270810,78.003982,72.102002,66.934312,40.000000,120.000000,150.000000
23.000000,85.248904,78.711766,72.647195,67.349117,40.000000,120.000000,150.000000
24.000000,86.201173,79.406685,73.187704,67.767251,40.000000,120.000000,150.000000
25.000000,87.128669,80.089228,73.723502,68.187966,40.000000,120.000000,150.000000
26.000000,88.032395,80.759839,74.254552,68.610586,40.000000,120.000000,150.000000
27.000000,88.913312,81.418919,74.780819,69.034500,40.000000,120.000000,150.000000
28.000000,89.772336,82.066836,75.302262,69.459156,40.000000,120.000000,150.000000
29.000000,90.610342,82.703931,75.818842,69.884053,40.000000,120.000000,150.000000
30.000000,91.428160,83.330515,76.330518,70.308738,40.000000,120.000000,150.000000
31.000000,92.226583,83.946881,76.837252,70.732803,40.000000,120.000000,150.000000
32.000000,93.006364,84.553299,77.339007,71.155876,40.000000,120.000000,150.000000
33.000000,93.768219,85.150022,77.835749,71.577621,40.000000,120.000000,150.000000
34.000000,94.512828,85.737290,78.327447,71.997735,40.000000,120.000000,150.000000
35.000000,95.240837,86.315327,78.814072,72.415944,40.000000,120.000000,150.000000
