time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,80.000000,150.000000
1.000000,46.599211,46.058913,45.635741,45.318387,30.000000,80.000000,150.000000
2.000000,48.149988,47.084198,46.272408,45.659199,30.000000,80.000000,150.000000
3.000000,49.653702,48.079494,46.908879,46.019931,30.000000,80.000000,150.000000
4.000000,51.111850,49.047761,47.544288,46.398304,30.000000,80.000000,150.000000
5.000000,52.526012,49.991429,48.177959,46.792251,30.000000,80.000000,150.000000
6.000000,53.897806,50.912502,48.809356,47.199893,30.000000,80.000000,150.000000
7.000000,55.228859,51.812654,49.438046,47.619525,30.000000,80.000000,150.000000
8.000000,56.520788,52.693289,50.063673,48.049600,30.000000,80.000000,150.000000
9.000000,57.775181,53.555600,50.685935,48.488710,30.000000,80.000000,150.000000
10.000000,58.993587,54.400608,51.304577,48.935580,30.000000,80.000000,150.000000
11.000000,60.177509,55.229195,51.919373,49.389048,30.000000,80.000000,150.000000
12.000000,61.328396,56.042130,52.530123,49.848060,30.000000,80.000000,150.000000
13.000000,62.447641,56.840089,53.136648,50.311655,30.000000,80.000000,150.000000
14.000000,63.536579,57.623671,53.738784,50.778962,30.000000,80.000000,150.000000
15.000000,64.596490,58.393415,54.336383,51.249185,30.000000,80.000000,150.000000
16.000000,65.628590,59.149803,54.929306,51.721603,30.000000,80.000000,150.000000
17.000000,66.634042,59.893274,55.517429,52.195555,30.000000,80.000000,150.000000
18.000000,67.613952,60.624229,56.100635,52.670443,30.000000,80.000000,150.000000
19.000000,68.569371,61.343039,56.678818,53.145721,30.000000,80.000000,150.000000
20.000000,69.501298,62.050044,57.251878,53.620892,30.000000,80.000000,150.000000
21.000000,70.410681,62.745561,57.819728,54.095502,30.000000,80.000000,150.000000
22.000000,71.298420,63.429888,58.382286,54.569141,30.000000,80.000000,150.000000
23.000000,72.165369,64.103301,58.939480,55.041432,30.000000,80.000000,150.000000
24.000000,73.012338,64.766064,59.491244,55.512034,30.000000,80.000000,150.000000
25.000000,73.840094,65.418423,60.037520,55.980639,30.000000,80.000000,150.000000
26.000000,74.649367,66.060614,60.578258,56.446964,30.000000,80.000000,150.000000
27.000000,75.440846,66.692859,61.113414,56.910754,30.000000,80.000000,150.000000
28.000000,76.215186,67.315372,61.642951,57.371779,30.000000,80.000000,150.000000
29.000000,76.973010,67.928355,62.166840,57.829828,30.000000,80.000000,150.000000
30.000000,77.714905,68.532004,62.685055,58.284713,30.000000,80.000000,150.000000
31.000000,78.441430,69.126504,63.197578,58.736265,30.000000,80.000000,150.000000
32.000000,79.153117,69.712036,63.704396,59.184329,30.000000,80.000000,150.000000
33.000000,79.850468,70.288773,64.205502,59.628769,30.000000,80.000000,150.000000
34.000000,80.533962,70.856880,64.700892,60.069463,30.000000,80.000000,150.000000
35.000000,81.204053,71.416520,65.190568,60.506302,30.000000,80.000000,150.000000
36.000000,81.861173,71.967847,65.674538,60.939189,30.000000,80.000000,150.000000
37.000000,82.505731,72.511013,66.152811,61.368039,30.000000,80.000000,150.000000
38.000000,83.138119,73.046163,66.625402,61.792777,30.000000,80.000000,150.000000
39.000000,83.758707,73.573438,67.092329,62.213340,30.000000,80.000000,150.000000
40.000000,84.367849,74.092976,67.553612,62.629671,30.000000,80.000000,150.000000
41.000000,84.965881,74.604911,68.009278,63.041724,30.000000,80.000000,150.000000
42.000000,85.553125,75.109372,68.459352,63.449458,30.000000,80.000000,150.000000
43.000000,86.129886,75.606485,68.903865,63.852841,30.000000,80.000000,150.000000
44.000000,86.696457,76.096374,69.342850,64.251847,30.000000,80.000000,150.000000
45.000000,87.253115,76.579159,69.776342,64.646457,30.000000,80.000000,150.000000
46.000000,87.800127,77.054956,70.204377,65.036656,30.000000,80.000000,150.000000
47.000000,88.337746,77.523879,70.626994,65.422435,30.000000,80.000000,150.000000
48.000000,88.866217,77.986039,71.044234,65.803790,30.000000,80.000000,150.000000
49.000000,89.385771,78.441546,71.456140,66.180720,30.000000,80.000000,150.000000
50.000000,89.896632,78.890506,71.862754,66.553229,30.000000,80.000000,150.000000
51.000000,90.399012,79.333021,72.264122,66.921326,30.000000,80.000000,150.000000
52.000000,90.893116,79.769195,72.660290,67.285021,30.000000,80.000000,150.000000
53.000000,91.379140,80.199126,73.051305,67.644329,30.000000,80.000000,150.000000
54.000000,91.857274,80.622912,73.437215,67.999266,30.000000,80.000000,150.000000
55.000000,92.327696,81.040647,73.818070,68.349853,30.000000,80.000000,150.000000
56.000000,92.790582,81.452425,74.193918,68.696110,30.000000,80.000000,150.000000
57.000000,93.246099,81.858338,74.564811,69.038064,30.000000,80.000000,150.000000
58.000000,93.694406,82.258474,74.930798,69.375739,30.000000,80.000000,150.000000
59.000000,94.135661,82.652923,75.291931,69.709163,30.000000,80.000000,150.000000
60.000000,94.570011,83.041769,75.648262,70.038368,30.000000,80.000000,150.000000
61.000000,94.997601,83.425098,75.999843,70.363383,30.000000,80.000000,150.000000
62.000000,95.418569,83.802992,76.346726,70.684241,30.000000,80.000000,150.000000
63.000000,95.833051,84.175532,76.688963,71.000976,30.000000,80.000000,150.000000
64.000000,96.241175,84.542799,77.026606,71.313624,30.000000,80.000000,150.000000
65.000000,96.643067,84.904871,77.359708,71.622218,30.000000,80.000000,150.000000
66.000000,97.038848,85.261824,77.688322,71.926797,30.000000,80.000000,150.000000
67.000000,97.428636,85.613735,78.012500,72.227398,30.000000,80.000000,150.000000
68.000000,97.812544,85.960678,78.332295,72.524059,30.000000,80.000000,150.000000
69.000000,98.190682,86.302726,78.647757,72.816818,30.000000,80.000000,150.000000
70.000000,98.563158,86.639950,78.958941,73.105715,30.000000,80.000000,150.000000
71.000000,98.930074,86.972421,79.265897,73.390789,30.000000,80.000000,150.000000
72.000000,99.291532,87.300209,79.568677,73.672081,30.000000,80.000000,150.000000
73.000000,99.647630,87.623381,79.867333,73.949630,30.000000,80.000000,150.000000
74.000000,99.998462,87.942005,80.161915,74.223478,30.000000,80.000000,150.000000
75.000000,100.344120,88.256146,80.452475,74.493664,30.000000,80.000000,150.000000
76.000000,100.684696,88.565870,80.739063,74.760230,30.000000,80.000000,150.000000
77.000000,101.020275,88.871240,81.021729,75.023216,30.000000,80.000000,150.000000
78.000000,101.350944,89.172320,81.300523,75.282664,30.000000,80.000000,150.000000
79.000000,101.676786,89.469170,81.575495,75.538615,30.000000,80.000000,150.000000
80.000000,101.997881,89.761851,81.846693,75.791109,30.000000,80.000000,150.000000
81.000000,102.314308,90.050424,82.114166,76.040187,30.000000,80.000000,150.000000
82.000000,102.626146,90.334948,82.377961,76.285891,30.000000,80.000000,150.000000
83.000000,102.933468,90.615480,82.638128,76.528260,30.000000,80.000000,150.000000
84.000000,103.236348,90.892077,82.894713,76.767336,30.000000,80.000000,150.000000
85.000000,103.534858,91.164795,83.147764,77.003158,30.000000,80.000000,150.000000
86.000000,103.829069,91.433691,83.397325,77.235767,30.000000,80.000000,150.000000
87.000000,104.119048,91.698817,83.643444,77.465202,30.000000,80.000000,150.000000
88.000000,104.404863,91.960229,83.886166,77.691503,30.000000,80.000000,150.000000
89.000000,104.686579,92.217978,84.125536,77.914710,30.000000,80.000000,150.000000
90.000000,104.964261,92.472118,84.361599,78.134862,30.000000,80.000000,150.000000
91.000000,105.237972,92.722698,84.594398,78.351998,30.000000,80.000000,150.000000
92.000000,105.507773,92.969770,84.823977,78.566155,30.000000,80.000000,150.000000
93.000000,105.773724,93.213383,85.050379,78.777373,30.000000,80.000000,150.000000
94.000000,106.035885,93.453586,85.273648,78.985689,30.000000,80.000000,150.000000
95.000000,106.294314,93.690427,85.493824,79.191141,30.000000,80.000000,150.000000
96.000000,106.549066,93.923955,85.710949,79.393765,30.000000,80.000000,150.000000
97.000000,106.800199,94.154215,85.925066,79.593600,30.000000,80.000000,150.000000
98.000000,107.047767,94.381254,86.136214,79.790681,30.000000,80.000000,150.000000
99.000000,107.291823,94.605117,86.344433,79.985045,30.000000,80.000000,150.000000
100.000000,107.532420,94.825850,86.549764,80.176727,30.000000,80.000000,150.000000
101.000000,107.769610,95.043495,86.752245,80.365763,30.000000,80.000000,150.000000
102.000000,108.003443,95.258098,86.951916,80.552188,30.000000,80.000000,150.000000
103.000000,108.233969,95.469700,87.148814,80.736036,30.000000,80.000000,150.000000
104.000000,108.461238,95.678344,87.342977,80.917343,30.000000,80.000000,150.000000
105.000000,108.685296,95.884071,87.534444,81.096142,30.000000,80.000000,150.000000
106.000000,108.906193,96.086923,87.723249,81.272466,30.000000,80.000000,150.000000
107.000000,109.123973,96.286940,87.909431,81.446349,30.000000,80.000000,150.000000
108.000000,109.338683,96.484162,88.093025,81.617824,30.000000,80.000000,150.000000
109.000000,109.550367,96.678627,88.274066,81.786923,30.000000,80.000000,150.000000
110.000000,109.759069,96.870375,88.452589,81.953678,30.000000,80.000000,150.000000
111.000000,109.964834,97.059444,88.628629,82.118121,30.000000,80.000000,150.000000
112.000000,110.167703,97.245872,88.802221,82.280283,30.000000,80.000000,150.000000
113.000000,110.367718,97.429695,88.973397,82.440195,30.000000,80.000000,150.000000
114.000000,110.564922,97.610950,89.142191,82.597888,30.000000,80.000000,150.000000
115.000000,110.759353,97.789673,89.308636,82.753391,30.000000,80.000000,150.000000
116.000000,110.951053,97.965900,89.472764,82.906736,30.000000,80.000000,150.000000
117.000000,111.140060,98.139665,89.634607,83.057950,30.000000,80.000000,150.000000
118.000000,111.326413,98.311004,89.794197,83.207064,30.000000,80.000000,150.000000
119.000000,111.510151,98.479949,89.951565,83.354105,30.000000,80.000000,150.000000
120.000000,111.691311,98.646535,90.106741,83.499103,30.000000,80.000000,150.000000
121.000000,111.869929,98.810794,90.259756,83.642085,30.000000,80.000000,150.000000
122.000000,112.046042,98.972760,90.410640,83.783079,30.000000,80.000000,150.000000
123.000000,112.219686,99.132464,90.559422,83.922112,30.000000,80.000000,150.000000
124.000000,112.390896,99.289938,90.706131,84.059212,30.000000,80.000000,150.000000
125.000000,112.559706,99.445213,90.850796,84.194404,30.000000,80.000000,150.000000
126.000000,112.726152,99.598320,90.993446,84.327714,30.000000,80.000000,150.000000
127.000000,112.890265,99.749290,91.134107,84.459170,30.000000,80.000000,150.000000
128.000000,113.052080,99.898151,91.272809,84.588796,30.000000,80.000000,150.000000
129.000000,113.211629,100.044934,91.409577,84.716618,30.000000,80.000000,150.000000
130.000000,113.368944,100.189668,91.544439,84.842661,30.000000,80.000000,150.000000
131.000000,113.524057,100.332381,91.677422,84.966948,30.000000,80.000000,150.000000
132.000000,113.676999,100.473102,91.808550,85.089505,30.000000,80.000000,150.000000
133.000000,113.827801,100.611859,91.937851,85.210355,30.000000,80.000000,150.000000
134.000000,113.976493,100.748678,92.065349,85.329522,30.000000,80.000000,150.000000
135.000000,114.123104,100.883587,92.191070,85.447028,30.000000,80.000000,150.000000
136.000000,114.267665,101.016613,92.315038,85.562898,30.000000,80.000000,150.000000
137.000000,114.410204,101.147782,92.437277,85.677154,30.000000,80.000000,150.000000
138.000000,114.550749,101.277121,92.557812,85.789818,30.000000,80.000000,150.000000
139.000000,114.689329,101.404653,92.676666,85.900912,30.000000,80.000000,150.000000
140.000000,114.825971,101.530406,92.793863,86.010458,30.000000,80.000000,150.000000
141.000000,114.960703,101.654403,92.909425,86.118477,30.000000,80.000000,150.000000
142.000000,115.093552,101.776670,93.023376,86.224991,30.000000,80.000000,150.000000
143.000000,115.224543,101.897229,93.135738,86.330020,30.000000,80.000000,150.000000
144.000000,115.353704,102.016107,93.246532,86.433585,30.000000,80.000000,150.000000
145.000000,115.481059,102.133324,93.355782,86.535706,30.000000,80.000000,150.000000
146.000000,115.606635,102.248906,93.463507,86.636404,30.000000,80.000000,150.000000
147.000000,115.730456,102.362875,93.569731,86.735698,30.000000,80.000000,150.000000
148.000000,115.852546,102.475252,93.674472,86.833608,30.000000,80.000000,150.000000
149.000000,115.972931,102.586062,93.777753,86.930153,30.000000,80.000000,150.000000
150.000000,116.091635,102.695325,93.879593,87.025351,30.000000,80.000000,150.000000
151.000000,116.208679,102.803062,93.980012,87.119222,30.000000,80.000000,150.000000
152.000000,116.324089,102.909297,94.079031,87.211785,30.000000,80.000000,150.000000
153.000000,116.437887,103.014048,94.176668,87.303056,30.000000,80.000000,150.000000
