time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,200.000000,150.000000
1.000000,56.065789,58.438478,60.143704,62.133710,40.000000,200.000000,150.000000
2.000000,58.136634,60.675430,61.300248,62.355436,40.000000,200.000000,150.000000
3.000000,60.199441,62.747507,62.459322,62.654528,40.000000,200.000000,150.000000
4.000000,62.244376,64.683566,63.613886,63.021421,40.000000,200.000000,150.000000
5.000000,64.264138,66.506408,64.759257,63.447562,40.000000,200.000000,150.000000
6.000000,66.253392,68.234118,65.892444,63.925325,40.000000,200.000000,150.000000
7.000000,68.208329,69.881100,67.011645,64.447927,40.000000,200.000000,150.000000
8.000000,70.126324,71.458876,68.115892,65.009348,40.000000,200.000000,150.000000
9.000000,72.005671,72.976709,69.204782,65.604247,40.000000,200.000000,150.000000
10.000000,73.845370,74.442084,70.278290,66.227898,40.000000,200.000000,150.000000
11.000000,75.644967,75.861082,71.336629,66.876116,40.000000,200.000000,150.000000
12.000000,77.404424,77.238671,72.380156,67.545201,40.000000,200.000000,150.000000
13.000000,79.124021,78.578937,73.409305,68.231878,40.000000,200.000000,150.000000
14.000000,80.804275,79.885258,74.424541,68.933252,40.000000,200.000000,150.000000
15.000000,82.445878,81.160450,75.426330,69.646762,40.000000,200.000000,150.000000
16.000000,84.049651,82.406874,76.415118,70.370143,40.000000,200.000000,150.000000
17.000000,85.616505,83.626523,77.391321,71.101389,40.000000,200.000000,150.000000
18.000000,87.147411,84.821094,78.355322,71.838726,40.000000,200.000000,150.000000
19.000000,88.643377,85.992040,79.307463,72.580579,40.000000,200.000000,150.000000
20.000000,90.105431,87.140616,80.248051,73.325557,40.000000,200.000000,150.000000
21.000000,91.534604,88.267914,81.177353,74.072424,40.000000,200.000000,150.000000
22.000000,92.931925,89.374889,82.095609,74.820084,40.000000,200.000000,150.000000
23.000000,94.298405,90.462386,83.003024,75.567565,40.000000,200.000000,150.000000
24.000000,95.635040,91.531155,83.899781,76.314005,40.000000,200.000000,150.000000
25.000000,96.942796,92.581867,84.786036,77.058638,40.000000,200.000000,150.000000
26.000000,98.222618,93.615127,85.661930,77.800785,40.000000,200.000000,150.000000
27.000000,99.475416,94.631483,86.527583,78.539843,40.000000,200.000000,150.000000
28.000000,100.702072,95.631436,87.383106,79.275277,40.000000,200.000000,150.000000
29.000000,101.903434,96.615444,88.228594,80.006613,40.000000,200.000000,150.000000
30.000000,103.080320,97.583933,89.064136,80.733430,40.000000,200.000000,150.000000
31.000000,104.233514,98.537294,89.889813,81.455357,40.000000,200.000000,150.000000
32.000000,105.363768,99.475896,90.705700,82.172065,40.000000,200.000000,150.000000
33.000000,106.471806,100.400080,91.511869,82.883265,40.000000,200.000000,150.000000
34.000000,107.558318,101.310170,92.308388,83.588700,40.000000,200.000000,150.000000
35.000000,108.623965,102.206470,93.095323,84.288147,40.000000,200.000000,150.000000
36.000000,109.669383,103.089269,93.872738,84.981411,40.000000,200.000000,150.000000
37.000000,110.695176,103.958842,94.640699,85.668320,40.000000,200.000000,150.000000
38.000000,111.701924,104.815450,95.399269,86.348727,40.000000,200.000000,150.000000
39.000000,112.690182,105.659344,96.148514,87.022506,40.000000,200.000000,150.000000
40.000000,113.660480,106.490763,96.888499,87.689547,40.000000,200.000000,150.000000
41.000000,114.613326,107.309938,97.619290,88.349760,40.000000,200.000000,150.000000
42.000000,115.549203,108.117091,98.340956,89.003068,40.000000,200.000000,150.000000
43.000000,116.468577,108.912435,99.053564,89.649409,40.000000,200.000000,150.000000
44.000000,117.371891,109.696178,99.757185,90.288733,40.000000,200.000000,150.000000
45.000000,118.259571,110.468520,100.451891,90.921002,40.000000,200.000000,150.000000
46.000000,119.132025,111.229654,101.137755,91.546189,40.000000,200.000000,150.000000
47.000000,119.989641,111.979770,101.814851,92.164275,40.000000,200.000000,150.000000
48.000000,120.832794,112.719049,102.483255,92.775250,40.000000,200.000000,150.000000
49.000000,121.661843,113.447671,103.143043,93.379113,40.000000,200.000000,150.000000
50.000000,122.477132,114.165808,103.794294,93.975868,40.000000,200.000000,150.000000
51.000000,123.278990,114.873629,104.437088,94.565527,40.000000,200.000000,150.000000
52.000000,124.067734,115.571299,105.071504,95.148109,40.000000,200.000000,150.000000
53.000000,124.843669,116.258980,105.697623,95.723635,40.000000,200.000000,150.000000
54.000000,125.607087,116.936827,106.315528,96.292133,40.000000,200.000000,150.000000
55.000000,126.358270,117.604995,106.925301,96.853637,40.000000,200.000000,150.000000
56.000000,127.097490,118.263634,107.527026,97.408181,40.000000,200.000000,150.000000
57.000000,127.825005,118.912891,108.120787,97.955807,40.000000,200.000000,150.000000
58.000000,128.541069,119.552909,108.706669,98.496556,40.000000,200.000000,150.000000
59.000000,129.245923,120.183831,109.284755,99.030476,40.000000,200.000000,150.000000
60.000000,129.939801,120.805793,109.855131,99.557614,40.000000,200.000000,150.000000
61.000000,130.622929,121.418931,110.417884,100.078022,40.000000,200.000000,150.000000
62.000000,131.295524,122.023379,110.973097,100.591754,40.000000,200.000000,150.000000
63.000000,131.957797,122.619266,111.520857,101.098864,40.000000,200.000000,150.000000
64.000000,132.609951,123.206720,112.061250,101.599410,40.000000,200.000000,150.000000
65.000000,133.252185,123.785867,112.594360,102.093450,40.000000,200.000000,150.000000
66.000000,133.884687,124.356829,113.120273,102.581044,40.000000,200.000000,150.000000
67.000000,134.507644,124.919728,113.639075,103.062253,40.000000,200.000000,150.000000
68.000000,135.121233,125.474683,114.150850,103.537139,40.000000,200.000000,150.000000
69.000000,135.725629,126.021809,114.655682,104.005765,40.000000,200.000000,150.000000
70.000000,136.321001,126.561223,115.153657,104.468195,40.000000,200.000000,150.000000
71.000000,136.907511,127.093036,115.644858,104.924493,40.000000,200.000000,150.000000
72.000000,137.485319,127.617360,116.129369,105.374724,40.000000,200.000000,150.000000
73.000000,138.054580,128.134303,116.607271,105.818954,40.000000,200.000000,150.000000
74.000000,138.615442,128.643973,117.078649,106.257248,40.000000,200.000000,150.000000
75.000000,139.168053,129.146474,117.543584,106.689671,40.000000,200.000000,150.000000
76.000000,139.712555,129.641911,118.002157,107.116292,40.000000,200.000000,150.000000
77.000000,140.249086,130.130386,118.454448,107.537174,40.000000,200.000000,150.000000
78.000000,140.777782,130.611998,118.900539,107.952385,40.000000,200.000000,150.000000
79.000000,141.298773,131.086847,119.340509,108.361991,40.000000,200.000000,150.000000
80.000000,141.812189,131.555029,119.774435,108.766058,40.000000,200.000000,150.000000
