time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,120.000000,50.000000
1.000000,55.583158,55.691304,55.291111,54.976774,40.000000,120.000000,50.000000
2.000000,56.167928,56.321259,55.587018,54.982188,40.000000,120.000000,50.000000
3.000000,56.750320,56.901139,55.884563,55.012882,40.000000,120.000000,50.000000
4.000000,57.327343,57.439825,56.181587,55.065839,40.000000,120.000000,50.000000
5.000000,57.896781,57.944332,56.476652,55.138361,40.000000,120.000000,50.000000
6.000000,58.457024,58.420226,56.768836,55.228039,40.000000,120.000000,50.000000
7.000000,59.006926,58.871939,57.057580,55.332730,40.000000,120.000000,50.000000
8.000000,59.545707,59.303017,57.342578,55.450529,40.000000,120.000000,50.000000
9.000000,60.072865,59.716309,57.623699,55.579748,40.000000,120.000000,50.000000
10.000000,60.588115,60.114118,57.900923,55.718886,40.000000,120.000000,50.000000
11.000000,61.091337,60.498313,58.174305,55.866617,40.000000,120.000000,50.000000
12.000000,61.582540,60.870420,58.443943,56.021764,40.000000,120.000000,50.000000
13.000000,62.061825,61.231695,58.709957,56.183285,40.000000,120.000000,50.000000
14.000000,62.529369,61.583174,58.972477,56.350256,40.000000,120.000000,50.000000
15.000000,62.985399,61.925719,59.231633,56.521859,40.000000,120.000000,50.000000
16.000000,63.430182,62.260052,59.487548,56.697368,40.000000,120.000000,50.000000
17.000000,63.864009,62.586784,59.740339,56.876139,40.000000,120.000000,50.000000
18.000000,64.287190,62.906430,59.990108,57.057602,40.000000,120.000000,50.000000
19.000000,64.700046,63.219434,60.236948,57.241247,40.000000,120.000000,50.000000
20.000000,65.102902,63.526176,60.480939,57.426625,40.000000,120.000000,50.000000
21.000000,65.496083,63.826986,60.722153,57.613333,40.000000,120.000000,50.000000
22.000000,65.879912,64.122152,60.960649,57.801015,40.000000,120.000000,50.000000
23.000000,66.254707,64.411929,61.196478,57.989353,40.000000,120.000000,50.000000
24.000000,66.620779,64.696541,61.429684,58.178062,40.000000,120.000000,50.000000
25.000000,66.978430,64.976189,61.660304,58.366890,40.000000,120.000000,50.000000
26.000000,67.327955,65.251052,61.888369,58.555612,40.000000,120.000000,50.000000
27.000000,67.669638,65.521292,62.113905,58.744027,40.000000,120.000000,50.000000
28.000000,68.003751,65.787058,62.336933,58.931953,40.000000,120.000000,50.000000
29.000000,68.330558,66.048483,62.557475,59.119233,40.000000,120.000000,50.000000
30.000000,68.650311,66.305693,62.775545,59.305721,40.000000,120.000000,50.000000
31.000000,68.963253,66.558801,62.991158,59.491291,40.000000,120.000000,50.000000
32.000000,69.269617,66.807913,63.204328,59.675829,40.000000,120.000000,50.000000
33.000000,69.569623,67.053129,63.415066,59.859233,40.000000,120.000000,50.000000
34.000000,69.863485,67.294542,63.623384,60.041414,40.000000,120.000000,50.000000
35.000000,70.151405,67.532238,63.829293,60.222290,40.000000,120.000000,50.000000
36.000000,70.433576,67.766301,64.032803,60.401791,40.000000,120.000000,50.000000
37.000000,70.710185,67.996807,64.233927,60.579854,40.000000,120.000000,50.000000
38.000000,70.981407,68.223832,64.432674,60.756423,40.000000,120.000000,50.000000
39.000000,71.247410,68.447445,64.629056,60.931449,40.000000,120.000000,50.000000
40.000000,71.508357,68.667715,64.823084,61.104889,40.000000,120.000000,50.000000
41.000000,71.764399,68.884705,65.014772,61.276707,40.000000,120.000000,50.000000
42.000000,72.015685,69.098478,65.204133,61.446870,40.000000,120.000000,50.000000
43.000000,72.262352,69.309093,65.391178,61.615349,40.000000,120.000000,50.000000
44.000000,72.504536,69.516608,65.575923,61.782122,40.000000,120.000000,50.000000
45.000000,72.742363,69.721078,65.758383,61.947168,40.000000,120.000000,50.000000
46.000000,72.975955,69.922557,65.938571,62.110472,40.000000,120.000000,50.000000
47.000000,73.205430,70.121097,66.116505,62.272018,40.000000,120.000000,50.000000
48.000000,73.430897,70.316748,66.292200,62.431799,40.000000,120.000000,50.000000
49.000000,73.652464,70.509559,66.465674,62.589804,40.000000,120.000000,50.000000
50.000000,73.870232,70.699578,66.636943,62.746030,40.000000,120.000000,50.000000
51.000000,74.084299,70.886850,66.806025,62.900472,40.000000,120.000000,50.000000
52.000000,74.294758,71.071422,66.972939,63.053129,40.000000,120.000000,50.000000
53.000000,74.501700,71.253335,67.137704,63.204002,40.000000,120.000000,50.000000
54.000000,74.705209,71.432635,67.300338,63.353093,40.000000,120.000000,50.000000
55.000000,74.905368,71.609361,67.460861,63.500406,40.000000,120.000000,50.000000
56.000000,75.102257,71.783555,67.619293,63.645945,40.000000,120.000000,50.000000
57.000000,75.295950,71.955257,67.775654,63.789717,40.000000,120.000000,50.000000
58.000000,75.486521,72.124506,67.929964,63.931730,40.000000,120.000000,50.000000
59.000000,75.674041,72.291340,68.082243,64.071992,40.000000,120.000000,50.000000
60.000000,75.858576,72.455795,68.232513,64.210512,40.000000,120.000000,50.000000
61.000000,76.040192,72.617909,68.380793,64.347301,40.000000,120.000000,50.000000
62.000000,76.218952,72.777718,68.527106,64.482370,40.000000,120.000000,50.000000
63.000000,76.394915,72.935256,68.671472,64.615730,40.000000,120.000000,50.000000
64.000000,76.568140,73.090557,68.813913,64.747394,40.000000,120.000000,50.000000
65.000000,76.738683,73.243656,68.954449,64.877376,40.000000,120.000000,50.000000
66.000000,76.906598,73.394586,69.093102,65.005687,40.000000,120.000000,50.000000
67.000000,77.071938,73.543379,69.229894,65.132344,40.000000,120.000000,50.000000
68.000000,77.234754,73.690066,69.364845,65.257359,40.000000,120.000000,50.000000
69.000000,77.395094,73.834680,69.497978,65.380749,40.000000,120.000000,50.000000
70.000000,77.553007,73.977251,69.629313,65.502527,40.000000,120.000000,50.000000
71.000000,77.708537,74.117808,69.758872,65.622709,40.000000,120.000000,50.000000
72.000000,77.861731,74.256382,69.886676,65.741311,40.000000,120.000000,50.000000
73.000000,78.012630,74.393002,70.012746,65.858348,40.000000,120.000000,50.000000
74.000000,78.161277,74.527696,70.137103,65.973837,40.000000,120.000000,50.000000
75.000000,78.307713,74.660492,70.259768,66.087794,40.000000,120.000000,50.000000
76.000000,78.451978,74.791418,70.380762,66.200235,40.000000,120.000000,50.000000
77.000000,78.594109,74.920502,70.500105,66.311177,40.000000,120.000000,50.000000
78.000000,78.734144,75.047769,70.617819,66.420635,40.000000,120.000000,50.000000
79.000000,78.872120,75.173247,70.733924,66.528627,40.000000,120.000000,50.000000
80.000000,79.008073,75.296961,70.848440,66.635169,40.000000,120.000000,50.000000
81.000000,79.142036,75.418937,70.961387,66.740277,40.000000,120.000000,50.000000
82.000000,79.274043,75.539199,71.072785,66.843969,40.000000,120.000000,50.000000
83.000000,79.404127,75.657772,71.182655,66.946260,40.000000,120.000000,50.000000
84.000000,79.532320,75.774681,71.291015,67.047168,40.000000,120.000000,50.000000
85.000000,79.658654,75.889949,71.397886,67.146708,40.000000,120.000000,50.000000
86.000000,79.783158,76.003600,71.503286,67.244898,40.000000,120.000000,50.000000
87.000000,79.905863,76.115657,71.607236,67.341753,40.000000,120.000000,50.000000
88.000000,80.026798,76.226142,71.709753,67.437290,40.000000,120.000000,50.000000
89.000000,80.145990,76.335079,71.810857,67.531526,40.000000,120.000000,50.000000
90.000000,80.263468,76.442489,71.910566,67.624476,40.000000,120.000000,50.000000
91.000000,80.379260,76.548394,72.008899,67.716156,40.000000,120.000000,50.000000
92.000000,80.493391,76.652815,72.105875,67.806583,40.000000,120.000000,50.000000
93.000000,80.605887,76.755773,72.201510,67.895772,40.000000,120.000000,50.000000
94.000000,80.716775,76.857290,72.295823,67.983739,40.000000,120.000000,50.000000
95.000000,80.826078,76.957385,72.388831,68.070500,40.000000,120.000000,50.000000
96.000000,80.933822,77.056079,72.480553,68.156070,40.000000,120.000000,50.000000
97.000000,81.040030,77.153392,72.571004,68.240464,40.000000,120.000000,50.000000
98.000000,81.144727,77.249343,72.660203,68.323697,40.000000,120.000000,50.000000
99.000000,81.247934,77.343951,72.748167,68.405786,40.000000,120.000000,50.000000
100.000000,81.349674,77.437235,72.834911,68.486744,40.000000,120.000000,50.000000
101.000000,81.449971,77.529215,72.920452,68.566587,40.000000,120.000000,50.000000
102.000000,81.548844,77.619908,73.004807,68.645328,40.000000,120.000000,50.000000
103.000000,81.646316,77.709332,73.087992,68.722984,40.000000,120.000000,50.000000
104.000000,81.742408,77.797506,73.170023,68.799567,40.000000,120.000000,50.000000
105.000000,81.837140,77.884447,73.250914,68.875093,40.000000,120.000000,50.000000
106.000000,81.930533,77.970173,73.330683,68.949574,40.000000,120.000000,50.000000
107.000000,82.022605,78.054700,73.409344,69.023026,40.000000,120.000000,50.000000
108.000000,82.113377,78.138045,73.486912,69.095462,40.000000,120.000000,50.000000
109.000000,82.202868,78.220226,73.563402,69.166896,40.000000,120.000000,50.000000
110.000000,82.291097,78.301258,73.638829,69.237341,40.000000,120.000000,50.000000
111.000000,82.378081,78.381158,73.713207,69.306809,40.000000,120.000000,50.000000
112.000000,82.463840,78.459941,73.786552,69.375316,40.000000,120.000000,50.000000
113.000000,82.548391,78.537623,73.858876,69.442872,40.000000,120.000000,50.000000
114.000000,82.631752,78.614220,73.930195,69.509493,40.000000,120.000000,50.000000
115.000000,82.713939,78.689746,74.000521,69.575189,40.000000,120.000000,50.000000
116.000000,82.794971,78.764218,74.069869,69.639973,40.000000,120.000000,50.000000
117.000000,82.874863,78.837649,74.138252,69.703859,40.000000,120.000000,50.000000
118.000000,82.953632,78.910055,74.205683,69.766857,40.000000,120.000000,50.000000
119.000000,83.031295,78.981449,74.272176,69.828981,40.000000,120.000000,50.000000
120.000000,83.107867,79.051845,74.337743,69.890242,40.000000,120.000000,50.000000
121.000000,83.183363,79.121259,74.402397,69.950651,40.000000,120.000000,50.000000
122.000000,83.257800,79.189703,74.466150,70.010222,40.000000,120.000000,50.000000
123.000000,83.331193,79.257192,74.529016,70.068964,40.000000,120.000000,50.000000
124.000000,83.403556,79.323737,74.591007,70.126890,40.000000,120.000000,50.000000
125.000000,83.474904,79.389354,74.652134,70.184010,40.000000,120.000000,50.000000
126.000000,83.545252,79.454054,74.712409,70.240336,40.000000,120.000000,50.000000
127.000000,83.614613,79.517851,74.771845,70.295879,40.000000,120.000000,50.000000
128.000000,83.683003,79.580757,74.830452,70.350649,40.000000,120.000000,50.000000
129.000000,83.750434,79.642785,74.888243,70.404656,40.000000,120.000000,50.000000
130.000000,83.816921,79.703946,74.945229,70.457912,40.000000,120.000000,50.000000
131.000000,83.882476,79.764254,75.001421,70.510427,40.000000,120.000000,50.000000
132.000000,83.947114,79.823720,75.056829,70.562211,40.000000,120.000000,50.000000
133.000000,84.010846,79.882355,75.111465,70.613274,40.000000,120.000000,50.000000
134.000000,84.073687,79.940172,75.165340,70.663626,40.000000,120.000000,50.000000
135.000000,84.135647,79.997182,75.218464,70.713277,40.000000,120.000000,50.000000
136.000000,84.196741,80.053396,75.270847,70.762237,40.000000,120.000000,50.000000
137.000000,84.256980,80.108825,75.322499,70.810514,40.000000,120.000000,50.000000
138.000000,84.316376,80.163480,75.373432,70.858119,40.000000,120.000000,50.000000
139.000000,84.374942,80.217372,75.423655,70.905061,40.000000,120.000000,50.000000
140.000000,84.432688,80.270512,75.473177,70.951349,40.000000,120.000000,50.000000
141.000000,84.489626,80.322911,75.522009,70.996992,40.000000,120.000000,50.000000
142.000000,84.545769,80.374577,75.570160,71.041999,40.000000,120.000000,50.000000
143.000000,84.601126,80.425523,75.617639,71.086379,40.000000,120.000000,50.000000
144.000000,84.655709,80.475758,75.664457,71.130141,40.000000,120.000000,50.000000
