time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,80.000000,0.000000
1.000000,54.973421,55.039348,54.982778,54.936452,10.000000,80.000000,0.000000
2.000000,54.951244,55.067919,54.967015,54.878283,10.000000,80.000000,0.000000
3.000000,54.932470,55.087965,54.952091,54.824903,10.000000,80.000000,0.000000
4.000000,54.916316,55.101253,54.937588,54.775784,10.000000,80.000000,0.000000
5.000000,54.902166,55.109171,54.923236,54.730455,10.000000,80.000000,0.000000
6.000000,54.889536,55.112814,54.908865,54.688498,10.000000,80.000000,0.000000
7.000000,54.878048,55.113046,54.894381,54.649542,10.000000,80.000000,0.000000
8.000000,54.867402,55.110554,54.879738,54.613260,10.000000,80.000000,0.000000
9.000000,54.857366,55.105884,54.864925,54.579364,10.000000,80.000000,0.000000
10.000000,54.847759,55.099472,54.849953,54.547599,10.000000,80.000000,0.000000
11.000000,54.838440,55.091668,54.834847,54.517743,10.000000,80.000000,0.000000
12.000000,54.829300,55.082752,54.819637,54.489597,10.000000,80.000000,0.000000
13.000000,54.820256,55.072951,54.804359,54.462990,10.000000,80.000000,0.000000
14.000000,54.811245,55.062447,54.789049,54.437767,10.000000,80.000000,0.000000
15.000000,54.802220,55.051390,54.773741,54.413796,10.000000,80.000000,0.000000
16.000000,54.793148,55.039902,54.758467,54.390957,10.000000,80.000000,0.000000
17.000000,54.784004,55.028080,54.743258,54.369148,10.000000,80.000000,0.000000
18.000000,54.774773,55.016007,54.728139,54.348275,10.000000,80.000000,0.000000
19.000000,54.765445,55.003750,54.713132,54.328258,10.000000,80.000000,0.000000
20.000000,54.756016,54.991362,54.698259,54.309024,10.000000,80.000000,0.000000
21.000000,54.746484,54.978892,54.683535,54.290510,10.000000,80.000000,0.000000
22.000000,54.736852,54.966375,54.668974,54.272660,10.000000,80.000000,0.000000
23.000000,54.727123,54.953843,54.654588,54.255422,10.000000,80.000000,0.000000
24.000000,54.717305,54.941322,54.640385,54.238753,10.000000,80.000000,0.000000
25.000000,54.707404,54.928835,54.626373,54.222611,10.000000,80.000000,0.000000
26.000000,54.697428,54.916399,54.612558,54.206962,10.000000,80.000000,0.000000
27.000000,54.687386,54.904029,54.598942,54.191773,10.000000,80.000000,0.000000
28.000000,54.677287,54.891738,54.585528,54.177015,10.000000,80.000000,0.000000
29.000000,54.667140,54.879536,54.572319,54.162662,10.000000,80.000000,0.000000
30.000000,54.656953,54.867431,54.559313,54.148690,10.000000,80.000000,0.000000
31.000000,54.646737,54.855432,54.546512,54.135078,10.000000,80.000000,0.000000
32.000000,54.636500,54.843543,54.533913,54.121807,10.000000,80.000000,0.000000
33.000000,54.626250,54.831770,54.521516,54.108859,10.000000,80.000000,0.000000
34.000000,54.615995,54.820117,54.509318,54.096218,10.000000,80.000000,0.000000
35.000000,54.605744,54.808586,54.497317,54.083870,10.000000,80.000000,0.000000
36.000000,54.595503,54.797181,54.485510,54.071799,10.000000,80.000000,0.000000
37.000000,54.585281,54.785903,54.473894,54.059995,10.000000,80.000000,0.000000
38.000000,54.575084,54.774753,54.462467,54.048446,10.000000,80.000000,0.000000
39.000000,54.564917,54.763733,54.451225,54.037141,10.000000,80.000000,0.000000
40.000000,54.554788,54.752844,54.440166,54.026070,10.000000,80.000000,0.000000
41.000000,54.544701,54.742085,54.429285,54.015225,10.000000,80.000000,0.000000
42.000000,54.534662,54.731457,54.418579,54.004596,10.000000,80.000000,0.000000
43.000000,54.524676,54.720960,54.408045,53.994176,10.000000,80.000000,0.000000
44.000000,54.514747,54.710594,54.397680,53.983958,10.000000,80.000000,0.000000
45.000000,54.504879,54.700358,54.387481,53.973934,10.000000,80.000000,0.000000
46.000000,54.495076,54.690251,54.377443,53.964098,10.000000,80.000000,0.000000
47.000000,54.485342,54.680274,54.367565,53.954445,10.000000,80.000000,0.000000
48.000000,54.475679,54.670424,54.357842,53.944967,10.000000,80.000000,0.000000
49.000000,54.466091,54.660702,54.348273,53.935661,10.000000,80.000000,0.000000
50.000000,54.456581,54.651106,54.338853,53.926521,10.000000,80.000000,0.000000
51.000000,54.447150,54.641636,54.329580,53.917541,10.000000,80.000000,0.000000
52.000000,54.437801,54.632290,54.320451,53.908718,10.000000,80.000000,0.000000
53.000000,54.428535,54.623067,54.311463,53.900047,10.000000,80.000000,0.000000
