time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,120.000000,50.000000
1.000000,54.782368,57.046522,59.362037,61.817903,10.000000,120.000000,50.000000
2.000000,55.574420,57.985180,59.733979,61.688071,10.000000,120.000000,50.000000
3.000000,56.368644,58.836320,60.110178,61.604503,10.000000,120.000000,50.000000
4.000000,57.159357,59.615950,60.486784,61.561813,10.000000,120.000000,50.000000
5.000000,57.942295,60.336709,60.861246,61.555187,10.000000,120.000000,50.000000
6.000000,58.714301,61.008614,61.231936,61.580331,10.000000,120.000000,50.000000
7.000000,59.473077,61.639632,61.597881,61.633428,10.000000,120.000000,50.000000
8.000000,60.216995,62.236127,61.958560,61.711088,10.000000,120.000000,50.000000
9.000000,60.944946,62.803204,62.313760,61.810303,10.000000,120.000000,50.000000
10.000000,61.656223,63.344980,62.663470,61.928409,10.000000,120.000000,50.000000
11.000000,62.350431,63.864789,63.007808,62.063048,10.000000,120.000000,50.000000
12.000000,63.027413,64.365347,63.346964,62.212130,10.000000,120.000000,50.000000
13.000000,63.687195,64.848876,63.681171,62.373804,10.000000,120.000000,50.000000
14.000000,64.329942,65.317208,64.010672,62.546434,10.000000,120.000000,50.000000
15.000000,64.955923,65.771860,64.335711,62.728567,10.000000,120.000000,50.000000
16.000000,65.565481,66.214096,64.656515,62.918917,10.000000,120.000000,50.000000
17.000000,66.159019,66.644976,64.973295,63.116343,10.000000,120.000000,50.000000
18.000000,66.736972,67.065395,65.286242,63.319832,10.000000,120.000000,50.000000
19.000000,67.299805,67.476112,65.595519,63.528484,10.000000,120.000000,50.000000
20.000000,67.847994,67.877778,65.901273,63.741498,10.000000,120.000000,50.000000
21.000000,68.382025,68.270952,66.203626,63.958162,10.000000,120.000000,50.000000
22.000000,68.902381,68.656119,66.502682,64.177842,10.000000,120.000000,50.000000
23.000000,69.409543,69.033701,66.798527,64.399972,10.000000,120.000000,50.000000
24.000000,69.903984,69.404069,67.091234,64.624047,10.000000,120.000000,50.000000
25.000000,70.386164,69.767552,67.380860,64.849616,10.000000,120.000000,50.000000
26.000000,70.856533,70.124439,67.667454,65.076275,10.000000,120.000000,50.000000
27.000000,71.315527,70.474993,67.951052,65.303665,10.000000,120.000000,50.000000
28.000000,71.763565,70.819446,68.231685,65.531461,10.000000,120.000000,50.000000
29.000000,72.201052,71.158012,68.509375,65.759374,10.000000,120.000000,50.000000
30.000000,72.628377,71.490882,68.784142,65.987146,10.000000,120.000000,50.000000
