time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,200.000000,150.000000
1.000000,47.062632,47.330000,46.499630,45.884516,20.000000,200.000000,150.000000
2.000000,49.123694,49.522413,47.997672,46.807334,20.000000,200.000000,150.000000
3.000000,51.174612,51.600658,49.487301,47.762566,20.000000,200.000000,150.000000
4.000000,53.208905,53.583163,50.963862,48.744929,20.000000,200.000000,150.000000
5.000000,55.221726,55.484490,52.424275,49.749704,20.000000,200.000000,150.000000
6.000000,57.209496,57.316187,53.866593,50.772700,20.000000,200.000000,150.000000
7.000000,59.169623,59.087460,55.289672,51.810199,20.000000,200.000000,150.000000
8.000000,61.100284,60.805677,56.692933,52.858920,20.000000,200.000000,150.000000
9.000000,63.000254,62.476774,58.076185,53.915970,20.000000,200.000000,150.000000
10.000000,64.868769,64.105557,59.439500,54.978804,20.000000,200.000000,150.000000
11.000000,66.705424,65.695943,60.783117,56.045191,20.000000,200.000000,150.000000
12.000000,68.510093,67.251146,62.107381,57.113172,20.000000,200.000000,150.000000
13.000000,70.282858,68.773824,63.412693,58.181035,20.000000,200.000000,150.000000
14.000000,72.023968,70.266188,64.699484,59.247283,20.000000,200.000000,150.000000
15.000000,73.733788,71.730097,65.968187,60.310610,20.000000,200.000000,150.000000
16.000000,75.412779,73.167124,67.219228,61.369876,20.000000,200.000000,150.000000
17.000000,77.061465,74.578610,68.453017,62.424091,20.000000,200.000000,150.000000
18.000000,78.680419,75.965713,69.669941,63.472393,20.000000,200.000000,150.000000
19.000000,80.270245,77.329437,70.870363,64.514036,20.000000,200.000000,150.000000
20.000000,81.831565,78.670663,72.054622,65.548373,20.000000,200.000000,150.000000
21.000000,83.365015,79.990170,73.223033,66.574846,20.000000,200.000000,150.000000
22.000000,84.871233,81.288653,74.375889,67.592975,20.000000,200.000000,150.000000
23.000000,86.350854,82.566736,75.513463,68.602347,20.000000,200.000000,150.000000
24.000000,87.804507,83.824985,76.636008,69.602612,20.000000,200.000000,150.000000
25.000000,89.232813,85.063917,77.743759,70.593468,20.000000,200.000000,150.000000
26.000000,90.636378,86.284007,78.836941,71.574666,20.000000,200.000000,150.000000
27.000000,92.015798,87.485694,79.915762,72.545992,20.000000,200.000000,150.000000
28.000000,93.371650,88.669388,80.980420,73.507274,20.000000,200.000000,150.000000
29.000000,94.704497,89.835471,82.031103,74.458367,20.000000,200.000000,150.000000
30.000000,96.014887,90.984306,83.067992,75.399159,20.000000,200.000000,150.000000
31.000000,97.303349,92.116232,84.091260,76.329559,20.000000,200.000000,150.000000
32.000000,98.570396,93.231573,85.101074,77.249502,20.000000,200.000000,150.000000
33.000000,99.816524,94.330639,86.097597,78.158940,20.000000,200.000000,150.000000
34.000000,101.042215,95.413724,87.080985,79.057844,20.000000,200.000000,150.000000
