time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,160.000000,0.000000
1.000000,54.382105,57.105000,59.372963,61.789194,20.000000,160.000000,0.000000
2.000000,54.806448,58.071764,59.756633,61.634726,20.000000,160.000000,0.000000
3.000000,55.261253,58.927505,60.143454,61.529731,20.000000,160.000000,0.000000
4.000000,55.737310,59.693576,60.528339,61.468066,20.000000,160.000000,0.000000
5.000000,56.227424,60.386779,60.907983,61.444262,20.000000,160.000000,0.000000
6.000000,56.725980,61.020380,61.280353,61.453465,20.000000,160.000000,0.000000
7.000000,57.228605,61.604884,61.644307,61.491387,20.000000,160.000000,0.000000
8.000000,57.731903,62.148643,61.999325,61.554244,20.000000,160.000000,0.000000
9.000000,58.233254,62.658322,62.345304,61.638706,20.000000,160.000000,0.000000
10.000000,58.730645,63.139258,62.682414,61.741849,20.000000,160.000000,0.000000
11.000000,59.222546,63.595748,63.010995,61.861106,20.000000,160.000000,0.000000
12.000000,59.707810,64.031263,63.331484,61.994224,20.000000,160.000000,0.000000
13.000000,60.185590,64.448621,63.644366,62.139234,20.000000,160.000000,0.000000
14.000000,60.655279,64.850121,63.950135,62.294409,20.000000,160.000000,0.000000
15.000000,61.116458,65.237647,64.249277,62.458236,20.000000,160.000000,0.000000
16.000000,61.568860,65.612752,64.542251,62.629393,20.000000,160.000000,0.000000
17.000000,62.012332,65.976724,64.829484,62.806722,20.000000,160.000000,0.000000
18.000000,62.446815,66.330634,65.111366,62.989209,20.000000,160.000000,0.000000
19.000000,62.872321,66.675379,65.388247,63.175967,20.000000,160.000000,0.000000
20.000000,63.288920,67.011715,65.660441,63.366216,20.000000,160.000000,0.000000
21.000000,63.696722,67.340283,65.928225,63.559277,20.000000,160.000000,0.000000
22.000000,64.095871,67.661629,66.191844,63.754551,20.000000,160.000000,0.000000
23.000000,64.486535,67.976219,66.451511,63.951513,20.000000,160.000000,0.000000
24.000000,64.868898,68.284457,66.707413,64.149706,20.000000,160.000000,0.000000
25.000000,65.243159,68.586693,66.959712,64.348723,20.000000,160.000000,0.000000
26.000000,65.609523,68.883232,67.208549,64.548211,20.000000,160.000000,0.000000
27.000000,65.968198,69.174342,67.454046,64.747858,20.000000,160.000000,0.000000
28.000000,66.319397,69.460259,67.696309,64.947391,20.000000,160.000000,0.000000
29.000000,66.663330,69.741194,67.935429,65.146568,20.000000,160.000000,0.000000
30.000000,67.000208,70.017335,68.171487,65.345177,20.000000,160.000000,0.000000
31.000000,67.330235,70.288850,68.404552,65.543034,20.000000,160.000000,0.000000
32.000000,67.653614,70.555892,68.634685,65.739973,20.000000,160.000000,0.000000
33.000000,67.970541,70.818600,68.861940,65.935852,20.000000,160.000000,0.000000
34.000000,68.281208,71.077101,69.086364,66.130544,20.000000,160.000000,0.000000
35.000000,68.585801,71.331511,69.308001,66.323938,20.000000,160.000000,0.000000
36.000000,68.884500,71.581938,69.526888,66.515939,20.000000,160.000000,0.000000
37.000000,69.177476,71.828482,69.743060,66.706460,20.000000,160.000000,0.000000
38.000000,69.464899,72.071236,69.956549,66.895429,20.000000,160.000000,0.000000
39.000000,69.746929,72.310288,70.167385,67.082781,20.000000,160.000000,0.000000
40.000000,70.023722,72.545718,70.375596,67.268460,20.000000,160.000000,0.000000
41.000000,70.295425,72.777606,70.581207,67.452418,20.000000,160.000000,0.000000
42.000000,70.562183,73.006023,70.784246,67.634615,20.000000,160.000000,0.000000
43.000000,70.824132,73.231040,70.984735,67.815015,20.000000,160.000000,0.000000
44.000000,71.081405,73.452723,71.182699,67.993589,20.000000,160.000000,0.000000
45.000000,71.334128,73.671135,71.378161,68.170312,20.000000,160.000000,0.000000
46.000000,71.582423,73.886338,71.571144,68.345163,20.000000,160.000000,0.000000
47.000000,71.826407,74.098390,71.761670,68.518127,20.000000,160.000000,0.000000
48.000000,72.066190,74.307346,71.949763,68.689191,20.000000,160.000000,0.000000
49.000000,72.301882,74.513262,72.135444,68.858345,20.000000,160.000000,0.000000
50.000000,72.533584,74.716189,72.318736,69.025582,20.000000,160.000000,0.000000
51.000000,72.761395,74.916179,72.499662,69.190899,20.000000,160.000000,0.000000
52.000000,72.985411,75.113281,72.678244,69.354295,20.000000,160.000000,0.000000
53.000000,73.205723,75.307542,72.854506,69.515769,20.000000,160.000000,0.000000
54.000000,73.422418,75.499009,73.028469,69.675324,20.000000,160.000000,0.000000
55.000000,73.635581,75.687728,73.200157,69.832964,20.000000,160.000000,0.000000
56.000000,73.845293,75.873741,73.369593,69.988695,20.000000,160.000000,0.000000
57.000000,74.051632,76.057093,73.536800,70.142523,20.000000,160.000000,0.000000
58.000000,74.254673,76.237826,73.701801,70.294459,20.000000,160.000000,0.000000
59.000000,74.454488,76.415979,73.864619,70.444510,20.000000,160.000000,0.000000
60.000000,74.651147,76.591594,74.025278,70.592688,20.000000,160.000000,0.000000
61.000000,74.844718,76.764709,74.183801,70.739004,20.000000,160.000000,0.000000
62.000000,75.035265,76.935362,74.340212,70.883471,20.000000,160.000000,0.000000
