time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,160.000000,50.000000
1.000000,54.865789,57.372391,59.466667,61.745323,40.000000,160.000000,50.000000
2.000000,55.755828,58.593952,59.946554,61.560166,40.000000,160.000000,50.000000
3.000000,56.658842,59.693553,60.431652,61.436417,40.000000,160.000000,50.000000
4.000000,57.566192,60.693891,60.916526,61.366801,40.000000,160.000000,50.000000
5.000000,58.471296,61.612866,61.397596,61.344822,40.000000,160.000000,50.000000
6.000000,59.369179,62.464644,61.872607,61.364698,40.000000,160.000000,50.000000
7.000000,60.256115,63.260478,62.340238,61.421294,40.000000,160.000000,50.000000
8.000000,61.129363,64.009343,62.799813,61.510060,40.000000,160.000000,50.000000
9.000000,61.986941,64.718424,63.251094,61.626971,40.000000,160.000000,50.000000
10.000000,62.827467,65.393504,63.694134,61.768468,40.000000,160.000000,50.000000
11.000000,63.650024,66.039256,64.129162,61.931408,40.000000,160.000000,50.000000
12.000000,64.454054,66.659476,64.556517,62.113015,40.000000,160.000000,50.000000
13.000000,65.239281,67.257263,64.976588,62.310840,40.000000,160.000000,50.000000
14.000000,66.005644,67.835162,65.389780,62.522719,40.000000,160.000000,50.000000
15.000000,66.753248,68.395273,65.796494,62.746744,40.000000,160.000000,50.000000
16.000000,67.482320,68.939341,66.197110,62.981226,40.000000,160.000000,50.000000
17.000000,68.193185,69.468822,66.591975,63.224674,40.000000,160.000000,50.000000
18.000000,68.886234,69.984942,66.981407,63.475771,40.000000,160.000000,50.000000
19.000000,69.561907,70.488735,67.365686,63.733348,40.000000,160.000000,50.000000
20.000000,70.220679,70.981083,67.745058,63.996371,40.000000,160.000000,50.000000
21.000000,70.863046,71.462740,68.119738,64.263926,40.000000,160.000000,50.000000
22.000000,71.489515,71.934358,68.489908,64.535197,40.000000,160.000000,50.000000
23.000000,72.100599,72.396499,68.855726,64.809464,40.000000,160.000000,50.000000
24.000000,72.696808,72.849657,69.217324,65.086084,40.000000,160.000000,50.000000
25.000000,73.278648,73.294263,69.574814,65.364487,40.000000,160.000000,50.000000
26.000000,73.846615,73.730701,69.928290,65.644165,40.000000,160.000000,50.000000
27.000000,74.401193,74.159311,70.277829,65.924664,40.000000,160.000000,50.000000
28.000000,74.942853,74.580396,70.623496,66.205582,40.000000,160.000000,50.000000
29.000000,75.472051,74.994231,70.965345,66.486558,40.000000,160.000000,50.000000
30.000000,75.989228,75.401064,71.303420,66.767270,40.000000,160.000000,50.000000
31.000000,76.494809,75.801119,71.637758,67.047432,40.000000,160.000000,50.000000
32.000000,76.989201,76.194605,71.968390,67.326788,40.000000,160.000000,50.000000
33.000000,77.472797,76.581710,72.295344,67.605109,40.000000,160.000000,50.000000
34.000000,77.945972,76.962611,72.618641,67.882190,40.000000,160.000000,50.000000
35.000000,78.409085,77.337470,72.938301,68.157850,40.000000,160.000000,50.000000
36.000000,78.862481,77.706438,73.254343,68.431926,40.000000,160.000000,50.000000
37.000000,79.306487,78.069659,73.566782,68.704272,40.000000,160.000000,50.000000
38.000000,79.741419,78.427266,73.875635,68.974761,40.000000,160.000000,50.000000
39.000000,80.167576,78.779386,74.180917,69.243277,40.000000,160.000000,50.000000
40.000000,80.585243,79.126136,74.482643,69.509718,40.000000,160.000000,50.000000
41.000000,80.994695,79.467632,74.780829,69.773996,40.000000,160.000000,50.000000
42.000000,81.396191,79.803980,75.075490,70.036029,40.000000,160.000000,50.000000
43.000000,81.789980,80.135283,75.366644,70.295749,40.000000,160.000000,50.000000
44.000000,82.176300,80.461641,75.654306,70.553095,40.000000,160.000000,50.000000
45.000000,82.555375,80.783148,75.938496,70.808013,40.000000,160.000000,50.000000
46.000000,82.927423,81.099894,76.219232,71.060457,40.000000,160.000000,50.000000
47.000000,83.292650,81.411967,76.496533,71.310388,40.000000,160.000000,50.000000
48.000000,83.651251,81.719452,76.770422,71.557773,40.000000,160.000000,50.000000
