time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,160.000000,150.000000
1.000000,55.961053,58.083261,59.984074,62.127903,20.000000,160.000000,150.000000
2.000000,57.912277,60.005468,60.978919,62.330156,20.000000,160.000000,150.000000
3.000000,59.844211,61.795328,61.976448,62.597924,20.000000,160.000000,150.000000
4.000000,61.749886,63.475467,62.971109,62.923267,20.000000,160.000000,150.000000
5.000000,63.624266,65.063793,63.959181,63.299072,20.000000,160.000000,150.000000
6.000000,65.463808,66.574529,64.938250,63.718988,20.000000,160.000000,150.000000
7.000000,67.266125,68.019027,65.906833,64.177354,20.000000,160.000000,150.000000
8.000000,69.029717,69.406386,66.864089,64.669135,20.000000,160.000000,150.000000
9.000000,70.753767,70.743938,67.809624,65.189853,20.000000,160.000000,150.000000
10.000000,72.437981,72.037622,68.743333,65.735534,20.000000,160.000000,150.000000
11.000000,74.082460,73.292280,69.665306,66.302650,20.000000,160.000000,150.000000
12.000000,75.687606,74.511879,70.575743,66.888070,20.000000,160.000000,150.000000
13.000000,77.254039,75.699692,71.474909,67.489015,20.000000,160.000000,150.000000
14.000000,78.782544,76.858439,72.363096,68.103020,20.000000,160.000000,150.000000
15.000000,80.274020,77.990393,73.240601,68.727896,20.000000,160.000000,150.000000
16.000000,81.729445,79.097470,74.107709,69.361700,20.000000,160.000000,150.000000
17.000000,83.149846,80.181297,74.964687,70.002704,20.000000,160.000000,150.000000
18.000000,84.536281,81.243262,75.811776,70.649374,20.000000,160.000000,150.000000
19.000000,85.889818,82.284564,76.649192,71.300343,20.000000,160.000000,150.000000
20.000000,87.211525,83.306240,77.477127,71.954398,20.000000,160.000000,150.000000
21.000000,88.502457,84.309201,78.295745,72.610455,20.000000,160.000000,150.000000
22.000000,89.763650,85.294245,79.105190,73.267552,20.000000,160.000000,150.000000
23.000000,90.996118,86.262084,79.905587,73.924829,20.000000,160.000000,150.000000
24.000000,92.200845,87.213352,80.697041,74.581521,20.000000,160.000000,150.000000
25.000000,93.378786,88.148620,81.479645,75.236945,20.000000,160.000000,150.000000
26.000000,94.530860,89.068404,82.253476,75.890492,20.000000,160.000000,150.000000
27.000000,95.657955,89.973177,83.018605,76.541619,20.000000,160.000000,150.000000
28.000000,96.760924,90.863369,83.775091,77.189843,20.000000,160.000000,150.000000
29.000000,97.840586,91.739379,84.522989,77.834731,20.000000,160.000000,150.000000
30.000000,98.897726,92.601576,85.262348,78.475899,20.000000,160.000000,150.000000
31.000000,99.933094,93.450302,85.993213,79.113006,20.000000,160.000000,150.000000
32.000000,100.947411,94.285880,86.715629,79.745747,20.000000,160.000000,150.000000
33.000000,101.941364,95.108611,87.429637,80.373853,20.000000,160.000000,150.000000
34.000000,102.915610,95.918779,88.135279,80.997085,20.000000,160.000000,150.000000
35.000000,103.870775,96.716654,88.832596,81.615232,20.000000,160.000000,150.000000
36.000000,104.807461,97.502492,89.521629,82.228108,20.000000,160.000000,150.000000
37.000000,105.726238,98.276535,90.202421,82.835549,20.000000,160.000000,150.000000
38.000000,106.627654,99.039017,90.875018,83.437415,20.000000,160.000000,150.000000
39.000000,107.512229,99.790160,91.539464,84.033579,20.000000,160.000000,150.000000
40.000000,108.380463,100.530178,92.195806,84.623937,20.000000,160.000000,150.000000
41.000000,109.232830,101.259277,92.844094,85.208396,20.000000,160.000000,150.000000
42.000000,110.069786,101.977654,93.484380,85.786878,20.000000,160.000000,150.000000
43.000000,110.891763,102.685502,94.116715,86.359320,20.000000,160.000000,150.000000
44.000000,111.699179,103.383004,94.741154,86.925668,20.000000,160.000000,150.000000
45.000000,112.492427,104.070340,95.357755,87.485880,20.000000,160.000000,150.000000
46.000000,113.271890,104.747685,95.966576,88.039923,20.000000,160.000000,150.000000
47.000000,114.037928,105.415205,96.567677,88.587773,20.000000,160.000000,150.000000
48.000000,114.790891,106.073065,97.161119,89.129414,20.000000,160.000000,150.000000
49.000000,115.531109,106.721425,97.746967,89.664837,20.000000,160.000000,150.000000
50.000000,116.258904,107.360440,98.325285,90.194041,20.000000,160.000000,150.000000
51.000000,116.974579,107.990261,98.896138,90.717030,20.000000,160.000000,150.000000
52.000000,117.678428,108.611035,99.459595,91.233814,20.000000,160.000000,150.000000
53.000000,118.370733,109.222907,100.015724,91.744407,20.000000,160.000000,150.000000
54.000000,119.051764,109.826017,100.564595,92.248830,20.000000,160.000000,150.000000
55.000000,119.721780,110.420504,101.106277,92.747105,20.000000,160.000000,150.000000
56.000000,120.381031,111.006500,101.640843,93.239261,20.000000,160.000000,150.000000
57.000000,121.029757,111.584139,102.168364,93.725329,20.000000,160.000000,150.000000
58.000000,121.668188,112.153548,102.688913,94.205343,20.000000,160.000000,150.000000
59.000000,122.296548,112.714854,103.202562,94.679340,20.000000,160.000000,150.000000
60.000000,122.915051,113.268181,103.709386,95.147360,20.000000,160.000000,150.000000
61.000000,123.523904,113.813649,104.209458,95.609445,20.000000,160.000000,150.000000
62.000000,124.123305,114.351378,104.702852,96.065640,20.000000,160.000000,150.000000
63.000000,124.713449,114.881483,105.189643,96.515990,20.000000,160.000000,150.000000
64.000000,125.294520,115.404079,105.669905,96.960543,20.000000,160.000000,150.000000
65.000000,125.866699,115.919279,106.143713,97.399349,20.000000,160.000000,150.000000
66.000000,126.430160,116.427192,106.611141,97.832459,20.000000,160.000000,150.000000
67.000000,126.985071,116.927926,107.072263,98.259925,20.000000,160.000000,150.000000
68.000000,127.531595,117.421587,107.527154,98.681799,20.000000,160.000000,150.000000
69.000000,128.069891,117.908280,107.975888,99.098136,20.000000,160.000000,150.000000
70.000000,128.600111,118.388107,108.418539,99.508991,20.000000,160.000000,150.000000
71.000000,129.122405,118.861168,108.855179,99.914418,20.000000,160.000000,150.000000
72.000000,129.636916,119.327563,109.285884,100.314475,20.000000,160.000000,150.000000
73.000000,130.143784,119.787389,109.710724,100.709217,20.000000,160.000000,150.000000
74.000000,130.643146,120.240742,110.129774,101.098701,20.000000,160.000000,150.000000
75.000000,131.135135,120.687714,110.543104,101.482985,20.000000,160.000000,150.000000
76.000000,131.619878,121.128400,110.950788,101.862127,20.000000,160.000000,150.000000
77.000000,132.097502,121.562890,111.352895,102.236183,20.000000,160.000000,150.000000
78.000000,132.568127,121.991273,111.749496,102.605213,20.000000,160.000000,150.000000
79.000000,133.031874,122.413637,112.140662,102.969272,20.000000,160.000000,150.000000
80.000000,133.488858,122.830069,112.526462,103.328420,20.000000,160.000000,150.000000
81.000000,133.939193,123.240654,112.906965,103.682715,20.000000,160.000000,150.000000
82.000000,134.382987,123.645477,113.282239,104.032212,20.000000,160.000000,150.000000
83.000000,134.820349,124.044619,113.652353,104.376971,20.000000,160.000000,150.000000
84.000000,135.251384,124.438161,114.017373,104.717049,20.000000,160.000000,150.000000
85.000000,135.676194,124.826185,114.377366,105.052502,20.000000,160.000000,150.000000
86.000000,136.094880,125.208768,114.732398,105.383387,20.000000,160.000000,150.000000
87.000000,136.507540,125.585989,115.082534,105.709761,20.000000,160.000000,150.000000
88.000000,136.914269,125.957923,115.427838,106.031680,20.000000,160.000000,150.000000
89.000000,137.315162,126.324646,115.768375,106.349200,20.000000,160.000000,150.000000
90.000000,137.710310,126.686232,116.104208,106.662375,20.000000,160.000000,150.000000
91.000000,138.099802,127.042754,116.435400,106.971262,20.000000,160.000000,150.000000
92.000000,138.483727,127.394283,116.762011,107.275915,20.000000,160.000000,150.000000
93.000000,138.862171,127.740891,117.084105,107.576388,20.000000,160.000000,150.000000
94.000000,139.235218,128.082646,117.401740,107.872735,20.000000,160.000000,150.000000
95.000000,139.602951,128.419619,117.714978,108.165008,20.000000,160.000000,150.000000
96.000000,139.965451,128.751876,118.023876,108.453262,20.000000,160.000000,150.000000
97.000000,140.322797,129.079484,118.328494,108.737548,20.000000,160.000000,150.000000
98.000000,140.675068,129.402509,118.628890,109.017919,20.000000,160.000000,150.000000
99.000000,141.022340,129.721016,118.925120,109.294424,20.000000,160.000000,150.000000
100.000000,141.364688,130.035067,119.217241,109.567117,20.000000,160.000000,150.000000
101.000000,141.702186,130.344727,119.505309,109.836045,20.000000,160.000000,150.000000
102.000000,142.034906,130.650056,119.789378,110.101261,20.000000,160.000000,150.000000
103.000000,142.362919,130.951117,120.069504,110.362812,20.000000,160.000000,150.000000
104.000000,142.686295,131.247968,120.345740,110.620748,20.000000,160.000000,150.000000
105.000000,143.005102,131.540670,120.618139,110.875117,20.000000,160.000000,150.000000
106.000000,143.319408,131.829280,120.886753,111.125967,20.000000,160.000000,150.000000
107.000000,143.629279,132.113856,121.151635,111.373344,20.000000,160.000000,150.000000
108.000000,143.934780,132.394456,121.412834,111.617296,20.000000,160.000000,150.000000
109.000000,144.235974,132.671134,121.670403,111.857868,20.000000,160.000000,150.000000
110.000000,144.532926,132.943945,121.924390,112.095106,20.000000,160.000000,150.000000
111.000000,144.825696,133.212945,122.174844,112.329055,20.000000,160.000000,150.000000
112.000000,145.114345,133.478187,122.421815,112.559760,20.000000,160.000000,150.000000
113.000000,145.398933,133.739723,122.665350,112.787265,20.000000,160.000000,150.000000
114.000000,145.679518,133.997605,122.905496,113.011613,20.000000,160.000000,150.000000
115.000000,145.956160,134.251884,123.142301,113.232847,20.000000,160.000000,150.000000
116.000000,146.228913,134.502612,123.375809,113.451009,20.000000,160.000000,150.000000
117.000000,146.497836,134.749838,123.606067,113.666141,20.000000,160.000000,150.000000
118.000000,146.762982,134.993610,123.833119,113.878285,20.000000,160.000000,150.000000
119.000000,147.024405,135.233978,124.057010,114.087481,20.000000,160.000000,150.000000
120.000000,147.282160,135.470989,124.277783,114.293770,20.000000,160.000000,150.000000
121.000000,147.536298,135.704690,124.495482,114.497192,20.000000,160.000000,150.000000
122.000000,147.786872,135.935127,124.710148,114.697785,20.000000,160.000000,150.000000
123.000000,148.033932,136.162347,124.921824,114.895589,20.000000,160.000000,150.000000
124.000000,148.277528,136.386393,125.130552,115.090642,20.000000,160.000000,150.000000
125.000000,148.517710,136.607311,125.336371,115.282982,20.000000,160.000000,150.000000
126.000000,148.754526,136.825145,125.539323,115.472645,20.000000,160.000000,150.000000
127.000000,148.988025,137.039937,125.739447,115.659670,20.000000,160.000000,150.000000
128.000000,149.218253,137.251730,125.936781,115.844091,20.000000,160.000000,150.000000
129.000000,149.445256,137.460566,126.131366,116.025946,20.000000,160.000000,150.000000
130.000000,149.669082,137.666486,126.323239,116.205269,20.000000,160.000000,150.000000
131.000000,149.889773,137.869531,126.512438,116.382096,20.000000,160.000000,150.000000
132.000000,150.107376,138.069742,126.698999,116.556460,20.000000,160.000000,150.000000
133.000000,150.321933,138.267158,126.882960,116.728396,20.000000,160.000000,150.000000
134.000000,150.533488,138.461817,127.064356,116.897938,20.000000,160.000000,150.000000
135.000000,150.742083,138.653760,127.243223,117.065118,20.000000,160.000000,150.000000
136.000000,150.947759,138.843023,127.419597,117.229970,20.000000,160.000000,150.000000
137.000000,151.150559,139.029644,127.593511,117.392525,20.000000,160.000000,150.000000
138.000000,151.350523,139.213659,127.765001,117.552815,20.000000,160.000000,150.000000
139.000000,151.547690,139.395106,127.934099,117.710871,20.000000,160.000000,150.000000
140.000000,151.742100,139.574021,128.100840,117.866726,20.000000,160.000000,150.000000
141.000000,151.933792,139.750438,128.265255,118.020408,20.000000,160.000000,150.000000
142.000000,152.122804,139.924392,128.427377,118.171949,20.000000,160.000000,150.000000
143.000000,152.309174,140.095919,128.587239,118.321377,20.000000,160.000000,150.000000
144.000000,152.492939,140.265051,128.744871,118.468723,20.000000,160.000000,150.000000
145.000000,152.674136,140.431822,128.900304,118.614015,20.000000,160.000000,150.000000
146.000000,152.852800,140.596266,129.053570,118.757281,20.000000,160.000000,150.000000
147.000000,153.028967,140.758415,129.204698,118.898551,20.000000,160.000000,150.000000
148.000000,153.202673,140.918300,129.353718,119.037850,20.000000,160.000000,150.000000
149.000000,153.373952,141.075954,129.500660,119.175208,20.000000,160.000000,150.000000
150.000000,153.542838,141.231407,129.645552,119.310651,20.000000,160.000000,150.000000
151.000000,153.709364,141.384691,129.788422,119.444205,20.000000,160.000000,150.000000
152.000000,153.873564,141.535836,129.929300,119.575896,20.000000,160.000000,150.000000
153.000000,154.035471,141.684871,130.068213,119.705752,20.000000,160.000000,150.000000
154.000000,154.195115,141.831825,130.205188,119.833796,20.000000,160.000000,150.000000
155.000000,154.352530,141.976729,130.340252,119.960055,20.000000,160.000000,150.000000
156.000000,154.507746,142.119611,130.473432,120.084553,20.000000,160.000000,150.000000
157.000000,154.660795,142.260498,130.604754,120.207315,20.000000,160.000000,150.000000
158.000000,154.811706,142.399419,130.734244,120.328365,20.000000,160.000000,150.000000
159.000000,154.960509,142.536402,130.861928,120.447726,20.000000,160.000000,150.000000
160.000000,155.107235,142.671472,130.987830,120.565423,20.000000,160.000000,150.000000
161.000000,155.251911,142.804658,131.111976,120.681477,20.000000,160.000000,150.000000
162.000000,155.394568,142.935985,131.234390,120.795914,20.000000,160.000000,150.000000
163.000000,155.535232,143.065479,131.355095,120.908754,20.000000,160.000000,150.000000
164.000000,155.673933,143.193165,131.474117,121.020019,20.000000,160.000000,150.000000
165.000000,155.810696,143.319070,131.591478,121.129733,20.000000,160.000000,150.000000
166.000000,155.945551,143.443218,131.707202,121.237917,20.000000,160.000000,150.000000
167.000000,156.078522,143.565633,131.821311,121.344591,20.000000,160.000000,150.000000
168.000000,156.209637,143.686340,131.933828,121.449777,20.000000,160.000000,150.000000
169.000000,156.338921,143.805362,132.044776,121.553496,20.000000,160.000000,150.000000
170.000000,156.466401,143.922723,132.154175,121.655768,20.000000,160.000000,150.000000
171.000000,156.592101,144.038447,132.262048,121.756613,20.000000,160.000000,150.000000
172.000000,156.716046,144.152555,132.368415,121.856051,20.000000,160.000000,150.000000
173.000000,156.838261,144.265071,132.473299,121.954102,20.000000,160.000000,150.000000
174.000000,156.958770,144.376017,132.576719,122.050785,20.000000,160.000000,150.000000
175.000000,157.077596,144.485414,132.678696,122.146119,20.000000,160.000000,150.000000
176.000000,157.194764,144.593285,132.779250,122.240123,20.000000,160.000000,150.000000
177.000000,157.310297,144.699650,132.878401,122.332815,20.000000,160.000000,150.000000
178.000000,157.424216,144.804531,132.976169,122.424215,20.000000,160.000000,150.000000
179.000000,157.536546,144.907949,133.072572,122.514339,20.000000,160.000000,150.000000
