time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,120.000000,100.000000
1.000000,46.241579,46.176087,45.756667,45.446452,20.000000,120.000000,100.000000
2.000000,47.467913,47.293161,46.512570,45.912224,20.000000,120.000000,100.000000
3.000000,48.676373,48.360572,47.264955,46.394537,20.000000,120.000000,100.000000
4.000000,49.865113,49.385703,48.011913,46.890889,20.000000,120.000000,100.000000
5.000000,51.032884,50.374417,48.752150,47.399035,20.000000,120.000000,100.000000
6.000000,52.178897,51.331387,49.484818,47.916968,20.000000,120.000000,100.000000
7.000000,53.302717,52.260359,50.209383,48.442899,20.000000,120.000000,100.000000
8.000000,54.404175,53.164354,50.925538,48.975236,20.000000,120.000000,100.000000
9.000000,55.483307,54.045820,51.633129,49.512565,20.000000,120.000000,100.000000
10.000000,56.540299,54.906761,52.332107,50.053630,20.000000,120.000000,100.000000
11.000000,57.575452,55.748823,53.022496,50.597318,20.000000,120.000000,100.000000
12.000000,58.589148,56.573372,53.704363,51.142646,20.000000,120.000000,100.000000
13.000000,59.581827,57.381548,54.377802,51.688740,20.000000,120.000000,100.000000
14.000000,60.553972,58.174315,55.042922,52.234830,20.000000,120.000000,100.000000
15.000000,61.506090,58.952490,55.699839,52.780233,20.000000,120.000000,100.000000
16.000000,62.438703,59.716776,56.348670,53.324348,20.000000,120.000000,100.000000
17.000000,63.352340,60.467781,56.989528,53.866642,20.000000,120.000000,100.000000
18.000000,64.247531,61.206037,57.622521,54.406647,20.000000,120.000000,100.000000
19.000000,65.124801,61.932012,58.247754,54.943949,20.000000,120.000000,100.000000
20.000000,65.984666,62.646122,58.865323,55.478182,20.000000,120.000000,100.000000
21.000000,66.827632,63.348741,59.475321,56.009028,20.000000,120.000000,100.000000
22.000000,67.654192,64.040207,60.077834,56.536203,20.000000,120.000000,100.000000
23.000000,68.464824,64.720827,60.672942,57.059461,20.000000,120.000000,100.000000
24.000000,69.259991,65.390883,61.260722,57.578586,20.000000,120.000000,100.000000
25.000000,70.040142,66.050636,61.841247,58.093389,20.000000,120.000000,100.000000
26.000000,70.805709,66.700328,62.414588,58.603707,20.000000,120.000000,100.000000
27.000000,71.557108,67.340185,62.980811,59.109396,20.000000,120.000000,100.000000
28.000000,72.294738,67.970418,63.539982,59.610335,20.000000,120.000000,100.000000
29.000000,73.018986,68.591229,64.092165,60.106419,20.000000,120.000000,100.000000
30.000000,73.730221,69.202808,64.637421,60.597560,20.000000,120.000000,100.000000
31.000000,74.428798,69.805334,65.175812,61.083681,20.000000,120.000000,100.000000
32.000000,75.115059,70.398980,65.707399,61.564721,20.000000,120.000000,100.000000
33.000000,75.789330,70.983911,66.232244,62.040629,20.000000,120.000000,100.000000
34.000000,76.451925,71.560285,66.750405,62.511366,20.000000,120.000000,100.000000
35.000000,77.103146,72.128255,67.261944,62.976899,20.000000,120.000000,100.000000
36.000000,77.743283,72.687967,67.766922,63.437206,20.000000,120.000000,100.000000
37.000000,78.372613,73.239563,68.265398,63.892273,20.000000,120.000000,100.000000
38.000000,78.991402,73.783181,68.757435,64.342090,20.000000,120.000000,100.000000
39.000000,79.599907,74.318954,69.243094,64.786655,20.000000,120.000000,100.000000
40.000000,80.198374,74.847011,69.722435,65.225973,20.000000,120.000000,100.000000
41.000000,80.787039,75.367479,70.195522,65.660051,20.000000,120.000000,100.000000
42.000000,81.366130,75.880479,70.662417,66.088903,20.000000,120.000000,100.000000
43.000000,81.935866,76.386131,71.123181,66.512545,20.000000,120.000000,100.000000
44.000000,82.496456,76.884551,71.577880,66.930999,20.000000,120.000000,100.000000
45.000000,83.048105,77.375854,72.026574,67.344289,20.000000,120.000000,100.000000
46.000000,83.591006,77.860149,72.469329,67.752441,20.000000,120.000000,100.000000
47.000000,84.125348,78.337546,72.906208,68.155486,20.000000,120.000000,100.000000
48.000000,84.651313,78.808151,73.337274,68.553457,20.000000,120.000000,100.000000
49.000000,85.169075,79.272067,73.762591,68.946388,20.000000,120.000000,100.000000
50.000000,85.678804,79.729397,74.182224,69.334315,20.000000,120.000000,100.000000
51.000000,86.180662,80.180240,74.596236,69.717277,20.000000,120.000000,100.000000
52.000000,86.674809,80.624693,75.004692,70.095314,20.000000,120.000000,100.000000
53.000000,87.161395,81.062853,75.407656,70.468467,20.000000,120.000000,100.000000
54.000000,87.640570,81.494814,75.805190,70.836779,20.000000,120.000000,100.000000
55.000000,88.112475,81.920667,76.197360,71.200294,20.000000,120.000000,100.000000
56.000000,88.577249,82.340504,76.584228,71.559056,20.000000,120.000000,100.000000
57.000000,89.035027,82.754414,76.965858,71.913111,20.000000,120.000000,100.000000
58.000000,89.485938,83.162483,77.342312,72.262505,20.000000,120.000000,100.000000
59.000000,89.930108,83.564797,77.713655,72.607286,20.000000,120.000000,100.000000
60.000000,90.367661,83.961441,78.079948,72.947500,20.000000,120.000000,100.000000
61.000000,90.798716,84.352498,78.441253,73.283195,20.000000,120.000000,100.000000
62.000000,91.223387,84.738048,78.797632,73.614421,20.000000,120.000000,100.000000
63.000000,91.641788,85.118173,79.149147,73.941225,20.000000,120.000000,100.000000
64.000000,92.054028,85.492950,79.495859,74.263656,20.000000,120.000000,100.000000
65.000000,92.460213,85.862458,79.837827,74.581763,20.000000,120.000000,100.000000
66.000000,92.860448,86.226772,80.175114,74.895595,20.000000,120.000000,100.000000
67.000000,93.254833,86.585966,80.507777,75.205201,20.000000,120.000000,100.000000
68.000000,93.643466,86.940116,80.835877,75.510631,20.000000,120.000000,100.000000
69.000000,94.026445,87.289293,81.159471,75.811933,20.000000,120.000000,100.000000
70.000000,94.403862,87.633570,81.478619,76.109156,20.000000,120.000000,100.000000
71.000000,94.775809,87.973015,81.793378,76.402350,20.000000,120.000000,100.000000
72.000000,95.142375,88.307698,82.103804,76.691562,20.000000,120.000000,100.000000
73.000000,95.503648,88.637687,82.409956,76.976842,20.000000,120.000000,100.000000
74.000000,95.859713,88.963050,82.711888,77.258237,20.000000,120.000000,100.000000
75.000000,96.210652,89.283852,83.009656,77.535796,20.000000,120.000000,100.000000
76.000000,96.556548,89.600158,83.303315,77.809566,20.000000,120.000000,100.000000
77.000000,96.897481,89.912032,83.592920,78.079595,20.000000,120.000000,100.000000
78.000000,97.233528,90.219538,83.878525,78.345930,20.000000,120.000000,100.000000
79.000000,97.564765,90.522736,84.160181,78.608618,20.000000,120.000000,100.000000
80.000000,97.891268,90.821689,84.437944,78.867705,20.000000,120.000000,100.000000
81.000000,98.213110,91.116456,84.711863,79.123237,20.000000,120.000000,100.000000
82.000000,98.530362,91.407097,84.981991,79.375260,20.000000,120.000000,100.000000
83.000000,98.843094,91.693671,85.248379,79.623820,20.000000,120.000000,100.000000
84.000000,99.151377,91.976234,85.511078,79.868960,20.000000,120.000000,100.000000
85.000000,99.455276,92.254843,85.770135,80.110727,20.000000,120.000000,100.000000
86.000000,99.754860,92.529555,86.025602,80.349163,20.000000,120.000000,100.000000
87.000000,100.050192,92.800424,86.277527,80.584313,20.000000,120.000000,100.000000
88.000000,100.341336,93.067504,86.525957,80.816220,20.000000,120.000000,100.000000
89.000000,100.628356,93.330849,86.770940,81.044926,20.000000,120.000000,100.000000
90.000000,100.911312,93.590512,87.012522,81.270475,20.000000,120.000000,100.000000
91.000000,101.190266,93.846544,87.250751,81.492907,20.000000,120.000000,100.000000
92.000000,101.465276,94.098997,87.485671,81.712264,20.000000,120.000000,100.000000
93.000000,101.736400,94.347920,87.717329,81.928588,20.000000,120.000000,100.000000
94.000000,102.003697,94.593365,87.945768,82.141919,20.000000,120.000000,100.000000
95.000000,102.267222,94.835378,88.171032,82.352297,20.000000,120.000000,100.000000
96.000000,102.527030,95.074009,88.393165,82.559762,20.000000,120.000000,100.000000
97.000000,102.783177,95.309306,88.612210,82.764353,20.000000,120.000000,100.000000
98.000000,103.035714,95.541314,88.828210,82.966109,20.000000,120.000000,100.000000
99.000000,103.284696,95.770081,89.041205,83.165067,20.000000,120.000000,100.000000
100.000000,103.530173,95.995652,89.251237,83.361267,20.000000,120.000000,100.000000
101.000000,103.772196,96.218071,89.458348,83.554745,20.000000,120.000000,100.000000
102.000000,104.010816,96.437383,89.662576,83.745538,20.000000,120.000000,100.000000
103.000000,104.246081,96.653631,89.863963,83.933682,20.000000,120.000000,100.000000
104.000000,104.478041,96.866858,90.062547,84.119215,20.000000,120.000000,100.000000
105.000000,104.706741,97.077107,90.258366,84.302171,20.000000,120.000000,100.000000
106.000000,104.932231,97.284420,90.451459,84.482585,20.000000,120.000000,100.000000
107.000000,105.154554,97.488837,90.641863,84.660493,20.000000,120.000000,100.000000
108.000000,105.373758,97.690399,90.829616,84.835928,20.000000,120.000000,100.000000
109.000000,105.589886,97.889147,91.014755,85.008925,20.000000,120.000000,100.000000
110.000000,105.802982,98.085119,91.197314,85.179516,20.000000,120.000000,100.000000
111.000000,106.013090,98.278354,91.377331,85.347736,20.000000,120.000000,100.000000
112.000000,106.220253,98.468891,91.554840,85.513615,20.000000,120.000000,100.000000
113.000000,106.424512,98.656767,91.729876,85.677188,20.000000,120.000000,100.000000
114.000000,106.625909,98.842020,91.902473,85.838484,20.000000,120.000000,100.000000
115.000000,106.824484,99.024687,92.072665,85.997536,20.000000,120.000000,100.000000
116.000000,107.020278,99.204803,92.240486,86.154375,20.000000,120.000000,100.000000
117.000000,107.213329,99.382404,92.405967,86.309030,20.000000,120.000000,100.000000
118.000000,107.403678,99.557526,92.569143,86.461533,20.000000,120.000000,100.000000
119.000000,107.591362,99.730202,92.730044,86.611912,20.000000,120.000000,100.000000
120.000000,107.776419,99.900469,92.888702,86.760198,20.000000,120.000000,100.000000
121.000000,107.958885,100.068358,93.045148,86.906418,20.000000,120.000000,100.000000
122.000000,108.138799,100.233903,93.199414,87.050602,20.000000,120.000000,100.000000
123.000000,108.316195,100.397137,93.351529,87.192778,20.000000,120.000000,100.000000
124.000000,108.491110,100.558093,93.501523,87.332973,20.000000,120.000000,100.000000
125.000000,108.663578,100.716802,93.649426,87.471216,20.000000,120.000000,100.000000
126.000000,108.833633,100.873295,93.795266,87.607532,20.000000,120.000000,100.000000
127.000000,109.001311,101.027604,93.939074,87.741949,20.000000,120.000000,100.000000
128.000000,109.166644,101.179759,94.080875,87.874493,20.000000,120.000000,100.000000
129.000000,109.329666,101.329790,94.220700,88.005189,20.000000,120.000000,100.000000
130.000000,109.490408,101.477727,94.358574,88.134065,20.000000,120.000000,100.000000
131.000000,109.648904,101.623599,94.494526,88.261144,20.000000,120.000000,100.000000
132.000000,109.805184,101.767435,94.628581,88.386452,20.000000,120.000000,100.000000
133.000000,109.959279,101.909263,94.760768,88.510013,20.000000,120.000000,100.000000
134.000000,110.111222,102.049112,94.891110,88.631852,20.000000,120.000000,100.000000
135.000000,110.261041,102.187008,95.019634,88.751992,20.000000,120.000000,100.000000
136.000000,110.408766,102.322980,95.146366,88.870457,20.000000,120.000000,100.000000
137.000000,110.554428,102.457055,95.271330,88.987271,20.000000,120.000000,100.000000
138.000000,110.698054,102.589258,95.394551,89.102456,20.000000,120.000000,100.000000
139.000000,110.839674,102.719615,95.516054,89.216035,20.000000,120.000000,100.000000
140.000000,110.979315,102.848154,95.635861,89.328030,20.000000,120.000000,100.000000
141.000000,111.117006,102.974898,95.753997,89.438464,20.000000,120.000000,100.000000
142.000000,111.252773,103.099874,95.870486,89.547357,20.000000,120.000000,100.000000
143.000000,111.386644,103.223105,95.985349,89.654732,20.000000,120.000000,100.000000
144.000000,111.518645,103.344616,96.098610,89.760609,20.000000,120.000000,100.000000
145.000000,111.648803,103.464432,96.210290,89.865010,20.000000,120.000000,100.000000
146.000000,111.777143,103.582575,96.320413,89.967955,20.000000,120.000000,100.000000
147.000000,111.903690,103.699070,96.429000,90.069464,20.000000,120.000000,100.000000
148.000000,112.028471,103.813938,96.536071,90.169557,20.000000,120.000000,100.000000
149.000000,112.151509,103.927204,96.641649,90.268254,20.000000,120.000000,100.000000
150.000000,112.272829,104.038889,96.745754,90.365575,20.000000,120.000000,100.000000
151.000000,112.392455,104.149015,96.848406,90.461538,20.000000,120.000000,100.000000
152.000000,112.510410,104.257604,96.949627,90.556162,20.000000,120.000000,100.000000
153.000000,112.626719,104.364678,97.049435,90.649467,20.000000,120.000000,100.000000
154.000000,112.741403,104.470258,97.147850,90.741469,20.000000,120.000000,100.000000
155.000000,112.854487,104.574364,97.244892,90.832189,20.000000,120.000000,100.000000
156.000000,112.965992,104.677017,97.340581,90.921643,20.000000,120.000000,100.000000
157.000000,113.075940,104.778237,97.434934,91.009849,20.000000,120.000000,100.000000
158.000000,113.184353,104.878045,97.527971,91.096824,20.000000,120.000000,100.000000
159.000000,113.291252,104.976460,97.619710,91.182586,20.000000,120.000000,100.000000
160.000000,113.396659,105.073502,97.710168,91.267152,20.000000,120.000000,100.000000
161.000000,113.500595,105.169190,97.799365,91.350538,20.000000,120.000000,100.000000
162.000000,113.603080,105.263542,97.887317,91.432761,20.000000,120.000000,100.000000
