time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,80.000000,50.000000
1.000000,54.635000,56.632609,59.092407,61.655323,10.000000,80.000000,50.000000
2.000000,55.264167,57.192838,59.195143,61.356421,10.000000,80.000000,50.000000
3.000000,55.883351,57.694247,59.304504,61.098521,10.000000,80.000000,50.000000
4.000000,56.489557,58.147535,59.417938,60.877327,10.000000,80.000000,50.000000
5.000000,57.080681,58.561175,59.533716,60.688987,10.000000,80.000000,50.000000
6.000000,57.655306,58.941906,59.650698,60.530052,10.000000,80.000000,50.000000
7.000000,58.212544,59.295106,59.768158,60.397439,10.000000,80.000000,50.000000
8.000000,58.751909,59.625089,59.885657,60.288394,10.000000,80.000000,50.000000
9.000000,59.273224,59.935330,60.002952,60.200458,10.000000,80.000000,50.000000
10.000000,59.776544,60.228643,60.119927,60.131436,10.000000,80.000000,50.000000
11.000000,60.262097,60.507318,60.236549,60.079369,10.000000,80.000000,50.000000
12.000000,60.730240,60.773229,60.352831,60.042508,10.000000,80.000000,50.000000
13.000000,61.181421,61.027917,60.468815,60.019287,10.000000,80.000000,50.000000
14.000000,61.616155,61.272658,60.584552,60.008309,10.000000,80.000000,50.000000
15.000000,62.035001,61.508514,60.700091,60.008322,10.000000,80.000000,50.000000
16.000000,62.438541,61.736375,60.815479,60.018205,10.000000,80.000000,50.000000
17.000000,62.827375,61.956991,60.930751,60.036950,10.000000,80.000000,50.000000
18.000000,63.202106,62.170995,61.045933,60.063653,10.000000,80.000000,50.000000
19.000000,63.563333,62.378930,61.161039,60.097503,10.000000,80.000000,50.000000
20.000000,63.911646,62.581262,61.276072,60.137766,10.000000,80.000000,50.000000
21.000000,64.247623,62.778390,61.391023,60.183782,10.000000,80.000000,50.000000
22.000000,64.571824,62.970665,61.505878,60.234956,10.000000,80.000000,50.000000
23.000000,64.884792,63.158391,61.620612,60.290748,10.000000,80.000000,50.000000
24.000000,65.187050,63.341834,61.735196,60.350670,10.000000,80.000000,50.000000
25.000000,65.479100,63.521232,61.849593,60.414280,10.000000,80.000000,50.000000
26.000000,65.761422,63.696795,61.963765,60.481176,10.000000,80.000000,50.000000
27.000000,66.034475,63.868710,62.077670,60.550993,10.000000,80.000000,50.000000
28.000000,66.298697,64.037146,62.191263,60.623400,10.000000,80.000000,50.000000
29.000000,66.554505,64.202255,62.304499,60.698094,10.000000,80.000000,50.000000
30.000000,66.802297,64.364174,62.417333,60.774800,10.000000,80.000000,50.000000
31.000000,67.042447,64.523028,62.529718,60.853266,10.000000,80.000000,50.000000
32.000000,67.275315,64.678933,62.641611,60.933263,10.000000,80.000000,50.000000
33.000000,67.501238,64.831993,62.752966,61.014580,10.000000,80.000000,50.000000
34.000000,67.720537,64.982306,62.863742,61.097026,10.000000,80.000000,50.000000
35.000000,67.933518,65.129961,62.973898,61.180426,10.000000,80.000000,50.000000
36.000000,68.140467,65.275041,63.083395,61.264618,10.000000,80.000000,50.000000
37.000000,68.341657,65.417625,63.192195,61.349456,10.000000,80.000000,50.000000
38.000000,68.537345,65.557784,63.300264,61.434804,10.000000,80.000000,50.000000
39.000000,68.727776,65.695587,63.407569,61.520539,10.000000,80.000000,50.000000
40.000000,68.913179,65.831098,63.514080,61.606548,10.000000,80.000000,50.000000
41.000000,69.093771,65.964376,63.619767,61.692727,10.000000,80.000000,50.000000
42.000000,69.269760,66.095479,63.724605,61.778981,10.000000,80.000000,50.000000
43.000000,69.441339,66.224461,63.828570,61.865223,10.000000,80.000000,50.000000
44.000000,69.608693,66.351372,63.931639,61.951373,10.000000,80.000000,50.000000
45.000000,69.771995,66.476261,64.033793,62.037358,10.000000,80.000000,50.000000
46.000000,69.931409,66.599175,64.135013,62.123112,10.000000,80.000000,50.000000
47.000000,70.087093,66.720157,64.235282,62.208574,10.000000,80.000000,50.000000
48.000000,70.239191,66.839250,64.334588,62.293687,10.000000,80.000000,50.000000
49.000000,70.387844,66.956495,64.432916,62.378401,10.000000,80.000000,50.000000
50.000000,70.533183,67.071930,64.530256,62.462670,10.000000,80.000000,50.000000
51.000000,70.675334,67.185593,64.626598,62.546452,10.000000,80.000000,50.000000
52.000000,70.814413,67.297518,64.721933,62.629708,10.000000,80.000000,50.000000
53.000000,70.950533,67.407742,64.816257,62.712404,10.000000,80.000000,50.000000
54.000000,71.083799,67.516297,64.909561,62.794507,10.000000,80.000000,50.000000
55.000000,71.214312,67.623216,65.001844,62.875991,10.000000,80.000000,50.000000
56.000000,71.342168,67.728528,65.093101,62.956829,10.000000,80.000000,50.000000
57.000000,71.467455,67.832266,65.183330,63.036998,10.000000,80.000000,50.000000
58.000000,71.590261,67.934456,65.272531,63.116479,10.000000,80.000000,50.000000
59.000000,71.710666,68.035128,65.360703,63.195252,10.000000,80.000000,50.000000
60.000000,71.828747,68.134310,65.447847,63.273302,10.000000,80.000000,50.000000
61.000000,71.944578,68.232026,65.533966,63.350615,10.000000,80.000000,50.000000
62.000000,72.058228,68.328304,65.619061,63.427177,10.000000,80.000000,50.000000
63.000000,72.169765,68.423169,65.703135,63.502979,10.000000,80.000000,50.000000
64.000000,72.279250,68.516643,65.786192,63.578011,10.000000,80.000000,50.000000
65.000000,72.386745,68.608752,65.868236,63.652266,10.000000,80.000000,50.000000
66.000000,72.492306,68.699519,65.949273,63.725736,10.000000,80.000000,50.000000
67.000000,72.595988,68.788965,66.029308,63.798416,10.000000,80.000000,50.000000
68.000000,72.697844,68.877113,66.108346,63.870304,10.000000,80.000000,50.000000
69.000000,72.797922,68.963983,66.186394,63.941394,10.000000,80.000000,50.000000
70.000000,72.896271,69.049598,66.263458,64.011686,10.000000,80.000000,50.000000
71.000000,72.992935,69.133978,66.339546,64.081177,10.000000,80.000000,50.000000
72.000000,73.087959,69.217141,66.414665,64.149868,10.000000,80.000000,50.000000
73.000000,73.181384,69.299108,66.488822,64.217759,10.000000,80.000000,50.000000
74.000000,73.273249,69.379898,66.562026,64.284851,10.000000,80.000000,50.000000
75.000000,73.363592,69.459529,66.634285,64.351145,10.000000,80.000000,50.000000
76.000000,73.452451,69.538019,66.705606,64.416644,10.000000,80.000000,50.000000
77.000000,73.539859,69.615387,66.775999,64.481350,10.000000,80.000000,50.000000
78.000000,73.625852,69.691649,66.845471,64.545268,10.000000,80.000000,50.000000
79.000000,73.710460,69.766823,66.914033,64.608399,10.000000,80.000000,50.000000
80.000000,73.793716,69.840926,66.981693,64.670749,10.000000,80.000000,50.000000
81.000000,73.875649,69.913973,67.048460,64.732323,10.000000,80.000000,50.000000
82.000000,73.956287,69.985982,67.114343,64.793124,10.000000,80.000000,50.000000
83.000000,74.035659,70.056967,67.179352,64.853159,10.000000,80.000000,50.000000
84.000000,74.113791,70.126944,67.243496,64.912432,10.000000,80.000000,50.000000
85.000000,74.190709,70.195929,67.306784,64.970950,10.000000,80.000000,50.000000
86.000000,74.266437,70.263936,67.369226,65.028718,10.000000,80.000000,50.000000
87.000000,74.341001,70.330980,67.430831,65.085743,10.000000,80.000000,50.000000
88.000000,74.414422,70.397075,67.491608,65.142031,10.000000,80.000000,50.000000
89.000000,74.486724,70.462235,67.551568,65.197588,10.000000,80.000000,50.000000
90.000000,74.557927,70.526475,67.610720,65.252421,10.000000,80.000000,50.000000
91.000000,74.628054,70.589807,67.669072,65.306537,10.000000,80.000000,50.000000
92.000000,74.697124,70.652245,67.726635,65.359943,10.000000,80.000000,50.000000
93.000000,74.765158,70.713803,67.783418,65.412646,10.000000,80.000000,50.000000
94.000000,74.832173,70.774492,67.839430,65.464653,10.000000,80.000000,50.000000
95.000000,74.898190,70.834326,67.894681,65.515971,10.000000,80.000000,50.000000
96.000000,74.963225,70.893318,67.949181,65.566608,10.000000,80.000000,50.000000
97.000000,75.027297,70.951479,68.002937,65.616571,10.000000,80.000000,50.000000
98.000000,75.090422,71.008822,68.055960,65.665866,10.000000,80.000000,50.000000
99.000000,75.152617,71.065358,68.108259,65.714502,10.000000,80.000000,50.000000
100.000000,75.213898,71.121099,68.159842,65.762486,10.000000,80.000000,50.000000
101.000000,75.274282,71.176056,68.210720,65.809825,10.000000,80.000000,50.000000
102.000000,75.333782,71.230242,68.260900,65.856527,10.000000,80.000000,50.000000
103.000000,75.392414,71.283666,68.310392,65.902599,10.000000,80.000000,50.000000
104.000000,75.450192,71.336341,68.359205,65.948048,10.000000,80.000000,50.000000
105.000000,75.507131,71.388276,68.407347,65.992882,10.000000,80.000000,50.000000
106.000000,75.563245,71.439482,68.454827,66.037109,10.000000,80.000000,50.000000
107.000000,75.618547,71.489970,68.501654,66.080735,10.000000,80.000000,50.000000
108.000000,75.673050,71.539750,68.547836,66.123767,10.000000,80.000000,50.000000
109.000000,75.726767,71.588831,68.593381,66.166214,10.000000,80.000000,50.000000
110.000000,75.779710,71.637225,68.638299,66.208083,10.000000,80.000000,50.000000
111.000000,75.831893,71.684941,68.682597,66.249380,10.000000,80.000000,50.000000
112.000000,75.883326,71.731988,68.726283,66.290112,10.000000,80.000000,50.000000
113.000000,75.934022,71.778376,68.769366,66.330288,10.000000,80.000000,50.000000
114.000000,75.983993,71.824114,68.811853,66.369913,10.000000,80.000000,50.000000
115.000000,76.033249,71.869212,68.853753,66.408996,10.000000,80.000000,50.000000
116.000000,76.081802,71.913679,68.895074,66.447542,10.000000,80.000000,50.000000
117.000000,76.129662,71.957523,68.935822,66.485559,10.000000,80.000000,50.000000
118.000000,76.176841,72.000753,68.976007,66.523053,10.000000,80.000000,50.000000
119.000000,76.223348,72.043378,69.015634,66.560032,10.000000,80.000000,50.000000
120.000000,76.269193,72.085407,69.054713,66.596502,10.000000,80.000000,50.000000
121.000000,76.314388,72.126848,69.093250,66.632469,10.000000,80.000000,50.000000
122.000000,76.358941,72.167709,69.131253,66.667941,10.000000,80.000000,50.000000
123.000000,76.402862,72.207999,69.168728,66.702924,10.000000,80.000000,50.000000
124.000000,76.446161,72.247725,69.205684,66.737424,10.000000,80.000000,50.000000
125.000000,76.488846,72.286896,69.242127,66.771448,10.000000,80.000000,50.000000
126.000000,76.530928,72.325519,69.278064,66.805001,10.000000,80.000000,50.000000
127.000000,76.572415,72.363602,69.313501,66.838091,10.000000,80.000000,50.000000
128.000000,76.613316,72.401153,69.348447,66.870723,10.000000,80.000000,50.000000
129.000000,76.653639,72.438179,69.382907,66.902904,10.000000,80.000000,50.000000
130.000000,76.693393,72.474687,69.416888,66.934639,10.000000,80.000000,50.000000
131.000000,76.732587,72.510685,69.450397,66.965935,10.000000,80.000000,50.000000
132.000000,76.771228,72.546180,69.483440,66.996798,10.000000,80.000000,50.000000
133.000000,76.809324,72.581179,69.516024,67.027232,10.000000,80.000000,50.000000
134.000000,76.846884,72.615689,69.548154,67.057245,10.000000,80.000000,50.000000
135.000000,76.883916,72.649717,69.579838,67.086842,10.000000,80.000000,50.000000
136.000000,76.920426,72.683269,69.611081,67.116028,10.000000,80.000000,50.000000
137.000000,76.956423,72.716353,69.641889,67.144809,10.000000,80.000000,50.000000
138.000000,76.991913,72.748974,69.672268,67.173191,10.000000,80.000000,50.000000
139.000000,77.026905,72.781140,69.702224,67.201178,10.000000,80.000000,50.000000
140.000000,77.061406,72.812856,69.731764,67.228777,10.000000,80.000000,50.000000
141.000000,77.095422,72.844130,69.760892,67.255993,10.000000,80.000000,50.000000
142.000000,77.128960,72.874967,69.789615,67.282830,10.000000,80.000000,50.000000
143.000000,77.162028,72.905373,69.817938,67.309295,10.000000,80.000000,50.000000
144.000000,77.194631,72.935354,69.845866,67.335391,10.000000,80.000000,50.000000
145.000000,77.226778,72.964917,69.873405,67.361125,10.000000,80.000000,50.000000
146.000000,77.258473,72.994067,69.900561,67.386501,10.000000,80.000000,50.000000
147.000000,77.289724,73.022810,69.927338,67.411524,10.000000,80.000000,50.000000
148.000000,77.320537,73.051151,69.953743,67.436199,10.000000,80.000000,50.000000
149.000000,77.350919,73.079097,69.979779,67.460531,10.000000,80.000000,50.000000
150.000000,77.380874,73.106653,70.005453,67.484524,10.000000,80.000000,50.000000
151.000000,77.410411,73.133823,70.030769,67.508183,10.000000,80.000000,50.000000
152.000000,77.439533,73.160615,70.055732,67.531513,10.000000,80.000000,50.000000
153.000000,77.468248,73.187032,70.080347,67.554518,10.000000,80.000000,50.000000
154.000000,77.496560,73.213081,70.104619,67.577203,10.000000,80.000000,50.000000
155.000000,77.524476,73.238766,70.128553,67.599572,10.000000,80.000000,50.000000
156.000000,77.552002,73.264092,70.152153,67.621630,10.000000,80.000000,50.000000
157.000000,77.579142,73.289065,70.175425,67.643380,10.000000,80.000000,50.000000
158.000000,77.605903,73.313689,70.198371,67.664827,10.000000,80.000000,50.000000
159.000000,77.632289,73.337970,70.220998,67.685976,10.000000,80.000000,50.000000
160.000000,77.658307,73.361911,70.243310,67.706830,10.000000,80.000000,50.000000
161.000000,77.683960,73.385519,70.265310,67.727394,10.000000,80.000000,50.000000
162.000000,77.709255,73.408796,70.287003,67.747671,10.000000,80.000000,50.000000
163.000000,77.734196,73.431749,70.308394,67.767665,10.000000,80.000000,50.000000
164.000000,77.758788,73.454382,70.329487,67.787381,10.000000,80.000000,50.000000
165.000000,77.783036,73.476698,70.350286,67.806822,10.000000,80.000000,50.000000
166.000000,77.806945,73.498703,70.370794,67.825992,10.000000,80.000000,50.000000
167.000000,77.830521,73.520401,70.391017,67.844895,10.000000,80.000000,50.000000
168.000000,77.853766,73.541796,70.410957,67.863534,10.000000,80.000000,50.000000
169.000000,77.876687,73.562893,70.430619,67.881914,10.000000,80.000000,50.000000
170.000000,77.899288,73.583695,70.450008,67.900037,10.000000,80.000000,50.000000
171.000000,77.921572,73.604206,70.469125,67.917908,10.000000,80.000000,50.000000
172.000000,77.943546,73.624432,70.487976,67.935529,10.000000,80.000000,50.000000
173.000000,77.965212,73.644375,70.506564,67.952905,10.000000,80.000000,50.000000
174.000000,77.986576,73.664039,70.524893,67.970038,10.000000,80.000000,50.000000
175.000000,78.007641,73.683430,70.542966,67.986933,10.000000,80.000000,50.000000
176.000000,78.028412,73.702549,70.560787,68.003592,10.000000,80.000000,50.000000
177.000000,78.048893,73.721402,70.578360,68.020019,10.000000,80.000000,50.000000
178.000000,78.069087,73.739992,70.595687,68.036217,10.000000,80.000000,50.000000
179.000000,78.089000,73.758322,70.612773,68.052188,10.000000,80.000000,50.000000
180.000000,78.108635,73.776396,70.629620,68.067937,10.000000,80.000000,50.000000
