time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,80.000000,100.000000
1.000000,46.051579,45.703478,45.377037,45.127097,40.000000,80.000000,100.000000
2.000000,47.071764,46.378440,45.756226,45.274204,40.000000,80.000000,100.000000
3.000000,48.061017,47.028606,46.136481,45.439177,40.000000,80.000000,100.000000
4.000000,49.020003,47.656973,46.516997,45.620071,40.000000,80.000000,100.000000
5.000000,49.949527,48.265965,46.897167,45.815126,40.000000,80.000000,100.000000
6.000000,50.850491,48.857559,47.276535,46.022748,40.000000,80.000000,100.000000
7.000000,51.723854,49.433379,47.654749,46.241495,40.000000,80.000000,100.000000
8.000000,52.570610,49.994767,48.031535,46.470062,40.000000,80.000000,100.000000
9.000000,53.391768,50.542843,48.406671,46.707269,40.000000,80.000000,100.000000
10.000000,54.188330,51.078549,48.779977,46.952047,40.000000,80.000000,100.000000
11.000000,54.961291,51.602683,49.151301,47.203427,40.000000,80.000000,100.000000
12.000000,55.711620,52.115928,49.520510,47.460532,40.000000,80.000000,100.000000
13.000000,56.440261,52.618874,49.887487,47.722568,40.000000,80.000000,100.000000
14.000000,57.148129,53.112033,50.252126,47.988812,40.000000,80.000000,100.000000
15.000000,57.836103,53.595855,50.614329,48.258609,40.000000,80.000000,100.000000
16.000000,58.505028,54.070738,50.974007,48.531365,40.000000,80.000000,100.000000
17.000000,59.155712,54.537036,51.331074,48.806540,40.000000,80.000000,100.000000
18.000000,59.788928,54.995069,51.685451,49.083642,40.000000,80.000000,100.000000
19.000000,60.405415,55.445125,52.037065,49.362223,40.000000,80.000000,100.000000
20.000000,61.005875,55.887465,52.385844,49.641879,40.000000,80.000000,100.000000
21.000000,61.590975,56.322331,52.731725,49.922238,40.000000,80.000000,100.000000
22.000000,62.161352,56.749944,53.074645,50.202963,40.000000,80.000000,100.000000
23.000000,62.717609,57.170508,53.414549,50.483749,40.000000,80.000000,100.000000
24.000000,63.260319,57.584216,53.751385,50.764316,40.000000,80.000000,100.000000
25.000000,63.790025,57.991245,54.085104,51.044410,40.000000,80.000000,100.000000
26.000000,64.307244,58.391762,54.415664,51.323801,40.000000,80.000000,100.000000
27.000000,64.812465,58.785926,54.743026,51.602277,40.000000,80.000000,100.000000
28.000000,65.306151,59.173885,55.067154,51.879649,40.000000,80.000000,100.000000
29.000000,65.788742,59.555781,55.388018,52.155742,40.000000,80.000000,100.000000
30.000000,66.260656,59.931747,55.705591,52.430399,40.000000,80.000000,100.000000
31.000000,66.722287,60.301913,56.019850,52.703478,40.000000,80.000000,100.000000
32.000000,67.174012,60.666399,56.330777,52.974850,40.000000,80.000000,100.000000
33.000000,67.616184,61.025322,56.638355,53.244397,40.000000,80.000000,100.000000
34.000000,68.049143,61.378796,56.942573,53.512016,40.000000,80.000000,100.000000
35.000000,68.473208,61.726928,57.243421,53.777611,40.000000,80.000000,100.000000
36.000000,68.888682,62.069821,57.540895,54.041098,40.000000,80.000000,100.000000
37.000000,69.295856,62.407575,57.834991,54.302400,40.000000,80.000000,100.000000
38.000000,69.695001,62.740288,58.125711,54.561450,40.000000,80.000000,100.000000
39.000000,70.086380,63.068051,58.413055,54.818189,40.000000,80.000000,100.000000
40.000000,70.470239,63.390955,58.697031,55.072562,40.000000,80.000000,100.000000
41.000000,70.846814,63.709088,58.977645,55.324524,40.000000,80.000000,100.000000
42.000000,71.216328,64.022535,59.254907,55.574033,40.000000,80.000000,100.000000
43.000000,71.578995,64.331376,59.528830,55.821055,40.000000,80.000000,100.000000
44.000000,71.935017,64.635693,59.799426,56.065561,40.000000,80.000000,100.000000
45.000000,72.284589,64.935563,60.066712,56.307524,40.000000,80.000000,100.000000
46.000000,72.627893,65.231060,60.330704,56.546923,40.000000,80.000000,100.000000
47.000000,72.965107,65.522260,60.591422,56.783743,40.000000,80.000000,100.000000
48.000000,73.296397,65.809233,60.848885,57.017969,40.000000,80.000000,100.000000
49.000000,73.621924,66.092048,61.103115,57.249592,40.000000,80.000000,100.000000
50.000000,73.941841,66.370775,61.354134,57.478606,40.000000,80.000000,100.000000
51.000000,74.256294,66.645480,61.601966,57.705006,40.000000,80.000000,100.000000
52.000000,74.565423,66.916227,61.846636,57.928791,40.000000,80.000000,100.000000
53.000000,74.869363,67.183079,62.088168,58.149964,40.000000,80.000000,100.000000
54.000000,75.168240,67.446099,62.326590,58.368527,40.000000,80.000000,100.000000
55.000000,75.462178,67.705348,62.561928,58.584487,40.000000,80.000000,100.000000
56.000000,75.751296,67.960884,62.794209,58.797850,40.000000,80.000000,100.000000
57.000000,76.035706,68.212765,63.023463,59.008627,40.000000,80.000000,100.000000
58.000000,76.315516,68.461049,63.249718,59.216828,40.000000,80.000000,100.000000
59.000000,76.590832,68.705790,63.473002,59.422466,40.000000,80.000000,100.000000
60.000000,76.861753,68.947043,63.693346,59.625554,40.000000,80.000000,100.000000
61.000000,77.128377,69.184862,63.910779,59.826108,40.000000,80.000000,100.000000
62.000000,77.390796,69.419299,64.125332,60.024145,40.000000,80.000000,100.000000
63.000000,77.649100,69.650406,64.337034,60.219680,40.000000,80.000000,100.000000
64.000000,77.903374,69.878231,64.545918,60.412732,40.000000,80.000000,100.000000
65.000000,78.153704,70.102826,64.752013,60.603320,40.000000,80.000000,100.000000
66.000000,78.400168,70.324237,64.955350,60.791463,40.000000,80.000000,100.000000
67.000000,78.642844,70.542514,65.155960,60.977183,40.000000,80.000000,100.000000
68.000000,78.881808,70.757702,65.353874,61.160499,40.000000,80.000000,100.000000
69.000000,79.117133,70.969847,65.549124,61.341434,40.000000,80.000000,100.000000
70.000000,79.348888,71.178994,65.741740,61.520009,40.000000,80.000000,100.000000
