time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,120.000000,100.000000
1.000000,55.266053,57.313913,59.455741,61.774032,30.000000,120.000000,100.000000
2.000000,56.523800,58.507368,59.923900,61.613511,30.000000,120.000000,100.000000
3.000000,57.766234,59.602368,60.398376,61.511189,30.000000,120.000000,100.000000
4.000000,58.988239,60.616264,60.874971,61.460548,30.000000,120.000000,100.000000
5.000000,60.186167,61.562795,61.350858,61.455747,30.000000,120.000000,100.000000
6.000000,61.357499,62.452878,61.824191,61.491564,30.000000,120.000000,100.000000
7.000000,62.500587,63.295226,62.293812,61.563335,30.000000,120.000000,100.000000
8.000000,63.614454,64.096826,62.759048,61.666904,30.000000,120.000000,100.000000
9.000000,64.698632,64.863306,63.219551,61.798568,30.000000,120.000000,100.000000
10.000000,65.753045,65.599226,63.675190,61.955028,30.000000,120.000000,100.000000
11.000000,66.777908,66.308297,64.125975,62.133350,30.000000,120.000000,100.000000
12.000000,67.773657,66.993560,64.571997,62.330920,30.000000,120.000000,100.000000
13.000000,68.740886,67.657518,65.013393,62.545410,30.000000,120.000000,100.000000
14.000000,69.680308,68.302250,65.450317,62.774745,30.000000,120.000000,100.000000
15.000000,70.592712,68.929487,65.882928,63.017075,30.000000,120.000000,100.000000
16.000000,71.478942,69.540685,66.311373,63.270750,30.000000,120.000000,100.000000
17.000000,72.339872,70.137074,66.735787,63.534295,30.000000,120.000000,100.000000
18.000000,73.176391,70.719702,67.156283,63.806393,30.000000,120.000000,100.000000
19.000000,73.989390,71.289468,67.572959,64.085865,30.000000,120.000000,100.000000
20.000000,74.779753,71.847145,67.985891,64.371653,30.000000,120.000000,100.000000
21.000000,75.548349,72.393409,68.395139,64.662811,30.000000,120.000000,100.000000
22.000000,76.296025,72.928848,68.800746,64.958489,30.000000,120.000000,100.000000
23.000000,77.023607,73.453981,69.202742,65.257922,30.000000,120.000000,100.000000
24.000000,77.731894,73.969269,69.601144,65.560426,30.000000,120.000000,100.000000
25.000000,78.421653,74.475122,69.995962,65.865380,30.000000,120.000000,100.000000
26.000000,79.093626,74.971909,70.387194,66.172229,30.000000,120.000000,100.000000
27.000000,79.748522,75.459962,70.774835,66.480471,30.000000,120.000000,100.000000
28.000000,80.387021,75.939583,71.158872,66.789652,30.000000,120.000000,100.000000
29.000000,81.009772,76.411048,71.539291,67.099364,30.000000,120.000000,100.000000
30.000000,81.617397,76.874611,71.916075,67.409238,30.000000,120.000000,100.000000
31.000000,82.210486,77.330504,72.289205,67.718942,30.000000,120.000000,100.000000
32.000000,82.789604,77.778944,72.658663,68.028172,30.000000,120.000000,100.000000
33.000000,83.355287,78.220132,73.024430,68.336659,30.000000,120.000000,100.000000
34.000000,83.908046,78.654255,73.386489,68.644155,30.000000,120.000000,100.000000
35.000000,84.448366,79.081491,73.744823,68.950439,30.000000,120.000000,100.000000
36.000000,84.976710,79.502003,74.099418,69.255311,30.000000,120.000000,100.000000
37.000000,85.493515,79.915950,74.450260,69.558589,30.000000,120.000000,100.000000
38.000000,85.999201,80.323478,74.797338,69.860112,30.000000,120.000000,100.000000
39.000000,86.494162,80.724729,75.140646,70.159731,30.000000,120.000000,100.000000
40.000000,86.978777,81.119837,75.480176,70.457317,30.000000,120.000000,100.000000
41.000000,87.453402,81.508928,75.815925,70.752750,30.000000,120.000000,100.000000
42.000000,87.918378,81.892126,76.147892,71.045924,30.000000,120.000000,100.000000
43.000000,88.374030,82.269548,76.476079,71.336746,30.000000,120.000000,100.000000
44.000000,88.820663,82.641306,76.800488,71.625130,30.000000,120.000000,100.000000
45.000000,89.258572,83.007509,77.121127,71.911003,30.000000,120.000000,100.000000
46.000000,89.688033,83.368260,77.438002,72.194298,30.000000,120.000000,100.000000
47.000000,90.109312,83.723660,77.751125,72.474958,30.000000,120.000000,100.000000
48.000000,90.522662,84.073807,78.060509,72.752931,30.000000,120.000000,100.000000
49.000000,90.928321,84.418795,78.366167,73.028174,30.000000,120.000000,100.000000
50.000000,91.326518,84.758715,78.668115,73.300650,30.000000,120.000000,100.000000
51.000000,91.717472,85.093655,78.966373,73.570326,30.000000,120.000000,100.000000
52.000000,92.101391,85.423701,79.260959,73.837176,30.000000,120.000000,100.000000
53.000000,92.478472,85.748937,79.551895,74.101177,30.000000,120.000000,100.000000
54.000000,92.848904,86.069443,79.839203,74.362313,30.000000,120.000000,100.000000
55.000000,93.212869,86.385299,80.122908,74.620570,30.000000,120.000000,100.000000
56.000000,93.570539,86.696582,80.403034,74.875938,30.000000,120.000000,100.000000
57.000000,93.922079,87.003366,80.679608,75.128411,30.000000,120.000000,100.000000
58.000000,94.267647,87.305725,80.952657,75.377987,30.000000,120.000000,100.000000
59.000000,94.607394,87.603730,81.222210,75.624664,30.000000,120.000000,100.000000
