time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,200.000000,50.000000
1.000000,55.877895,56.519130,55.830370,55.301935,40.000000,200.000000,50.000000
2.000000,56.788434,57.905942,56.664691,55.645488,40.000000,200.000000,50.000000
3.000000,57.720906,59.185284,57.495911,56.024846,40.000000,200.000000,50.000000
4.000000,58.666943,60.376654,58.319279,56.434812,40.000000,200.000000,50.000000
5.000000,59.620010,61.495400,59.131711,56.870760,40.000000,200.000000,50.000000
6.000000,60.575014,62.553643,59.931312,57.328596,40.000000,200.000000,50.000000
7.000000,61.527993,63.560992,60.717026,57.804707,40.000000,200.000000,50.000000
8.000000,62.475879,64.525093,61.488385,58.295916,40.000000,200.000000,50.000000
9.000000,63.416308,65.452058,62.245316,58.799437,40.000000,200.000000,50.000000
10.000000,64.347473,66.346792,62.988010,59.312832,40.000000,200.000000,50.000000
11.000000,65.268005,67.213255,63.716823,59.833975,40.000000,200.000000,50.000000
12.000000,66.176886,68.054656,64.432208,60.361009,40.000000,200.000000,50.000000
13.000000,67.073373,68.873614,65.134668,60.892320,40.000000,200.000000,50.000000
14.000000,67.956942,69.672275,65.824718,61.426506,40.000000,200.000000,50.000000
15.000000,68.827243,70.452411,66.502872,61.962349,40.000000,200.000000,50.000000
16.000000,69.684063,71.215494,67.169620,62.498794,40.000000,200.000000,50.000000
17.000000,70.527296,71.962755,67.825427,63.034927,40.000000,200.000000,50.000000
18.000000,71.356923,72.695230,68.470724,63.569959,40.000000,200.000000,50.000000
19.000000,72.172991,73.413797,69.105908,64.103209,40.000000,200.000000,50.000000
20.000000,72.975599,74.119208,69.731342,64.634088,40.000000,200.000000,50.000000
21.000000,73.764887,74.812109,70.347358,65.162092,40.000000,200.000000,50.000000
22.000000,74.541026,75.493059,70.954256,65.686787,40.000000,200.000000,50.000000
23.000000,75.304209,76.162550,71.552308,66.207801,40.000000,200.000000,50.000000
24.000000,76.054645,76.821012,72.141761,66.724816,40.000000,200.000000,50.000000
25.000000,76.792558,77.468828,72.722839,67.237562,40.000000,200.000000,50.000000
26.000000,77.518179,78.106340,73.295746,67.745811,40.000000,200.000000,50.000000
27.000000,78.231742,78.733856,73.860669,68.249369,40.000000,200.000000,50.000000
28.000000,78.933486,79.351657,74.417777,68.748074,40.000000,200.000000,50.000000
29.000000,79.623650,79.959997,74.967227,69.241793,40.000000,200.000000,50.000000
30.000000,80.302471,80.559110,75.509163,69.730413,40.000000,200.000000,50.000000
31.000000,80.970184,81.149214,76.043719,70.213846,40.000000,200.000000,50.000000
32.000000,81.627021,81.730510,76.571021,70.692019,40.000000,200.000000,50.000000
33.000000,82.273210,82.303187,77.091186,71.164877,40.000000,200.000000,50.000000
34.000000,82.908975,82.867421,77.604325,71.632378,40.000000,200.000000,50.000000
35.000000,83.534533,83.423381,78.110543,72.094493,40.000000,200.000000,50.000000
36.000000,84.150099,83.971224,78.609940,72.551202,40.000000,200.000000,50.000000
37.000000,84.755879,84.511102,79.102611,73.002497,40.000000,200.000000,50.000000
38.000000,85.352078,85.043159,79.588650,73.448374,40.000000,200.000000,50.000000
39.000000,85.938891,85.567533,80.068144,73.888842,40.000000,200.000000,50.000000
40.000000,86.516510,86.084356,80.541182,74.323911,40.000000,200.000000,50.000000
41.000000,87.085121,86.593757,81.007845,74.753599,40.000000,200.000000,50.000000
42.000000,87.644904,87.095859,81.468218,75.177929,40.000000,200.000000,50.000000
43.000000,88.196037,87.590781,81.922379,75.596927,40.000000,200.000000,50.000000
44.000000,88.738687,88.078640,82.370408,76.010625,40.000000,200.000000,50.000000
45.000000,89.273023,88.559549,82.812381,76.419055,40.000000,200.000000,50.000000
46.000000,89.799202,89.033616,83.248375,76.822255,40.000000,200.000000,50.000000
47.000000,90.317383,89.500948,83.678464,77.220264,40.000000,200.000000,50.000000
48.000000,90.827716,89.961650,84.102724,77.613123,40.000000,200.000000,50.000000
49.000000,91.330348,90.415824,84.521226,78.000875,40.000000,200.000000,50.000000
50.000000,91.825422,90.863567,84.934042,78.383565,40.000000,200.000000,50.000000
51.000000,92.313078,91.304978,85.341245,78.761239,40.000000,200.000000,50.000000
52.000000,92.793449,91.740152,85.742904,79.133946,40.000000,200.000000,50.000000
53.000000,93.266668,92.169182,86.139090,79.501732,40.000000,200.000000,50.000000
54.000000,93.732862,92.592159,86.529872,79.864648,40.000000,200.000000,50.000000
55.000000,94.192155,93.009172,86.915317,80.222744,40.000000,200.000000,50.000000
56.000000,94.644668,93.420310,87.295495,80.576071,40.000000,200.000000,50.000000
57.000000,95.090520,93.825658,87.670472,80.924679,40.000000,200.000000,50.000000
58.000000,95.529824,94.225301,88.040315,81.268621,40.000000,200.000000,50.000000
59.000000,95.962692,94.619323,88.405089,81.607948,40.000000,200.000000,50.000000
60.000000,96.389234,95.007805,88.764860,81.942712,40.000000,200.000000,50.000000
61.000000,96.809556,95.390827,89.119693,82.272965,40.000000,200.000000,50.000000
62.000000,97.223761,95.768468,89.469651,82.598760,40.000000,200.000000,50.000000
63.000000,97.631951,96.140806,89.814799,82.920149,40.000000,200.000000,50.000000
64.000000,98.034225,96.507917,90.155197,83.237185,40.000000,200.000000,50.000000
65.000000,98.430678,96.869876,90.490910,83.549919,40.000000,200.000000,50.000000
66.000000,98.821406,97.226758,90.821998,83.858403,40.000000,200.000000,50.000000
67.000000,99.206499,97.578634,91.148523,84.162690,40.000000,200.000000,50.000000
68.000000,99.586050,97.925577,91.470543,84.462830,40.000000,200.000000,50.000000
69.000000,99.960145,98.267657,91.788120,84.758875,40.000000,200.000000,50.000000
70.000000,100.328871,98.604942,92.101311,85.050877,40.000000,200.000000,50.000000
71.000000,100.692311,98.937502,92.410176,85.338886,40.000000,200.000000,50.000000
72.000000,101.050550,99.265404,92.714772,85.622952,40.000000,200.000000,50.000000
73.000000,101.403668,99.588713,93.015155,85.903125,40.000000,200.000000,50.000000
74.000000,101.751743,99.907495,93.311383,86.179456,40.000000,200.000000,50.000000
75.000000,102.094854,100.221815,93.603510,86.451993,40.000000,200.000000,50.000000
