time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,160.000000,100.000000
1.000000,56.256842,56.431304,55.764444,55.252258,40.000000,160.000000,100.000000
2.000000,57.513457,57.758169,56.533283,55.545648,40.000000,160.000000,100.000000
3.000000,58.763266,58.999153,57.301235,55.874929,40.000000,160.000000,100.000000
4.000000,60.001335,60.168870,58.064690,56.235392,40.000000,160.000000,100.000000
5.000000,61.224010,61.278871,58.821248,56.622831,40.000000,160.000000,100.000000
6.000000,62.428628,62.338318,59.569373,57.033492,40.000000,160.000000,100.000000
7.000000,63.613300,63.354513,60.308145,57.464041,40.000000,160.000000,100.000000
8.000000,64.776731,64.333302,61.037069,57.911520,40.000000,160.000000,100.000000
9.000000,65.918091,65.279389,61.755947,58.373308,40.000000,160.000000,100.000000
10.000000,67.036906,66.196576,62.464773,58.847088,40.000000,160.000000,100.000000
11.000000,68.132976,67.087961,63.163668,59.330811,40.000000,160.000000,100.000000
12.000000,69.206312,67.956077,63.852828,59.822668,40.000000,160.000000,100.000000
13.000000,70.257082,68.803011,64.532493,60.321063,40.000000,160.000000,100.000000
14.000000,71.285578,69.630497,65.202918,60.824585,40.000000,160.000000,100.000000
15.000000,72.292175,70.439980,65.864360,61.331991,40.000000,160.000000,100.000000
16.000000,73.277317,71.232679,66.517070,61.842183,40.000000,160.000000,100.000000
17.000000,74.241490,72.009627,67.161284,62.354194,40.000000,160.000000,100.000000
18.000000,75.185212,72.771706,67.797219,62.867169,40.000000,160.000000,100.000000
19.000000,76.109018,73.519677,68.425076,63.380354,40.000000,160.000000,100.000000
20.000000,77.013452,74.254200,69.045036,63.893084,40.000000,160.000000,100.000000
21.000000,77.899063,74.975853,69.657262,64.404772,40.000000,160.000000,100.000000
22.000000,78.766395,75.685145,70.261901,64.914902,40.000000,160.000000,100.000000
23.000000,79.615985,76.382528,70.859085,65.423015,40.000000,160.000000,100.000000
24.000000,80.448361,77.068408,71.448932,65.928711,40.000000,160.000000,100.000000
25.000000,81.264036,77.743151,72.031549,66.431634,40.000000,160.000000,100.000000
26.000000,82.063513,78.407087,72.607033,66.931472,40.000000,160.000000,100.000000
27.000000,82.847276,79.060519,73.175473,67.427951,40.000000,160.000000,100.000000
28.000000,83.615794,79.703727,73.736949,67.920831,40.000000,160.000000,100.000000
29.000000,84.369522,80.336968,74.291537,68.409900,40.000000,160.000000,100.000000
30.000000,85.108897,80.960482,74.839307,68.894974,40.000000,160.000000,100.000000
31.000000,85.834338,81.574492,75.380326,69.375892,40.000000,160.000000,100.000000
32.000000,86.546251,82.179208,75.914656,69.852515,40.000000,160.000000,100.000000
33.000000,87.245024,82.774828,76.442359,70.324722,40.000000,160.000000,100.000000
34.000000,87.931030,83.361541,76.963493,70.792410,40.000000,160.000000,100.000000
35.000000,88.604627,83.939524,77.478116,71.255489,40.000000,160.000000,100.000000
36.000000,89.266158,84.508947,77.986285,71.713886,40.000000,160.000000,100.000000
37.000000,89.915953,85.069972,78.488056,72.167538,40.000000,160.000000,100.000000
38.000000,90.554327,85.622756,78.983485,72.616394,40.000000,160.000000,100.000000
39.000000,91.181584,86.167446,79.472626,73.060412,40.000000,160.000000,100.000000
40.000000,91.798014,86.704188,79.955537,73.499559,40.000000,160.000000,100.000000
41.000000,92.403895,87.233121,80.432271,73.933812,40.000000,160.000000,100.000000
42.000000,92.999495,87.754378,80.902886,74.363154,40.000000,160.000000,100.000000
43.000000,93.585072,88.268091,81.367438,74.787573,40.000000,160.000000,100.000000
44.000000,94.160870,88.774384,81.825984,75.207067,40.000000,160.000000,100.000000
45.000000,94.727126,89.273382,82.278580,75.621635,40.000000,160.000000,100.000000
46.000000,95.284068,89.765202,82.725284,76.031283,40.000000,160.000000,100.000000
47.000000,95.831913,90.249961,83.166154,76.436023,40.000000,160.000000,100.000000
48.000000,96.370873,90.727772,83.601248,76.835868,40.000000,160.000000,100.000000
49.000000,96.901148,91.198746,84.030624,77.230837,40.000000,160.000000,100.000000
50.000000,97.422934,91.662989,84.454342,77.620950,40.000000,160.000000,100.000000
51.000000,97.936416,92.120608,84.872460,78.006232,40.000000,160.000000,100.000000
52.000000,98.441776,92.571705,85.285039,78.386710,40.000000,160.000000,100.000000
