time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,200.000000,50.000000
1.000000,46.010000,46.677826,46.092222,45.658710,20.000000,200.000000,50.000000
2.000000,47.053142,48.233277,47.182815,46.343714,20.000000,200.000000,50.000000
3.000000,48.119306,49.688776,48.265305,47.050437,20.000000,200.000000,50.000000
4.000000,49.200521,51.061902,49.335348,47.774795,20.000000,200.000000,50.000000
5.000000,50.290498,52.366481,50.390144,48.513165,20.000000,200.000000,50.000000
6.000000,51.384277,53.613421,51.427995,49.262352,20.000000,200.000000,50.000000
7.000000,52.477943,54.811365,52.447988,50.019554,20.000000,200.000000,50.000000
8.000000,53.568409,55.967182,53.449757,50.782326,20.000000,200.000000,50.000000
9.000000,54.653246,57.086364,54.433306,51.548538,20.000000,200.000000,50.000000
10.000000,55.730545,58.173314,55.398887,52.316348,20.000000,200.000000,50.000000
11.000000,56.798815,59.231588,56.346910,53.084161,20.000000,200.000000,50.000000
12.000000,57.856896,60.264069,57.277875,53.850608,20.000000,200.000000,50.000000
13.000000,58.903892,61.273110,58.192332,54.614515,20.000000,200.000000,50.000000
14.000000,59.939124,62.260643,59.090843,55.374876,20.000000,200.000000,50.000000
15.000000,60.962080,63.228267,59.973971,56.130836,20.000000,200.000000,50.000000
16.000000,61.972389,64.177312,60.842256,56.881671,20.000000,200.000000,50.000000
17.000000,62.969789,65.108895,61.696215,57.626769,20.000000,200.000000,50.000000
18.000000,63.954108,66.023961,62.536334,58.365617,20.000000,200.000000,50.000000
19.000000,64.925246,66.923314,63.363066,59.097785,20.000000,200.000000,50.000000
20.000000,65.883162,67.807646,64.176831,59.822919,20.000000,200.000000,50.000000
21.000000,66.827859,68.677559,64.978020,60.540727,20.000000,200.000000,50.000000
22.000000,67.759380,69.533575,65.766992,61.250974,20.000000,200.000000,50.000000
23.000000,68.677798,70.376159,66.544079,61.953471,20.000000,200.000000,50.000000
24.000000,69.583209,71.205722,67.309589,62.648068,20.000000,200.000000,50.000000
25.000000,70.475728,72.022633,68.063805,63.334654,20.000000,200.000000,50.000000
26.000000,71.355487,72.827225,68.806990,64.013145,20.000000,200.000000,50.000000
27.000000,72.222626,73.619804,69.539390,64.683485,20.000000,200.000000,50.000000
28.000000,73.077298,74.400648,70.261232,65.345639,20.000000,200.000000,50.000000
29.000000,73.919660,75.170015,70.972730,65.999592,20.000000,200.000000,50.000000
30.000000,74.749875,75.928145,71.674085,66.645344,20.000000,200.000000,50.000000
