time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,80.000000,0.000000
1.000000,54.108684,56.306522,58.888704,61.542419,10.000000,80.000000,0.000000
2.000000,54.228891,56.548270,58.787714,61.124611,10.000000,80.000000,0.000000
3.000000,54.355699,56.738306,58.693506,60.742456,10.000000,80.000000,0.000000
4.000000,54.485365,56.886904,58.603681,60.392260,10.000000,80.000000,0.000000
5.000000,54.615067,57.002171,58.516650,60.070717,10.000000,80.000000,0.000000
6.000000,54.742696,57.090523,58.431399,59.774878,10.000000,80.000000,0.000000
7.000000,54.866703,57.157058,58.347316,59.502117,10.000000,80.000000,0.000000
8.000000,54.985971,57.205841,58.264069,59.250097,10.000000,80.000000,0.000000
9.000000,55.099720,57.240125,58.181512,59.016743,10.000000,80.000000,0.000000
10.000000,55.207432,57.262522,58.099621,58.800208,10.000000,80.000000,0.000000
11.000000,55.308792,57.275141,58.018445,58.598855,10.000000,80.000000,0.000000
12.000000,55.403641,57.279690,57.938079,58.411226,10.000000,80.000000,0.000000
13.000000,55.491938,57.277560,57.858634,58.236027,10.000000,80.000000,0.000000
14.000000,55.573734,57.269885,57.780231,58.072105,10.000000,80.000000,0.000000
15.000000,55.649147,57.257599,57.702983,57.918435,10.000000,80.000000,0.000000
16.000000,55.718346,57.241469,57.626993,57.774102,10.000000,80.000000,0.000000
17.000000,55.781537,57.222133,57.552350,57.638289,10.000000,80.000000,0.000000
18.000000,55.838950,57.200119,57.479130,57.510265,10.000000,80.000000,0.000000
19.000000,55.890833,57.175869,57.407391,57.389377,10.000000,80.000000,0.000000
20.000000,55.937444,57.149753,57.337176,57.275039,10.000000,80.000000,0.000000
21.000000,55.979044,57.122085,57.268517,57.166723,10.000000,80.000000,0.000000
22.000000,56.015898,57.093126,57.201429,57.063956,10.000000,80.000000,0.000000
23.000000,56.048264,57.063102,57.135920,56.966309,10.000000,80.000000,0.000000
24.000000,56.076401,57.032202,57.071986,56.873398,10.000000,80.000000,0.000000
25.000000,56.100558,57.000590,57.009616,56.784872,10.000000,80.000000,0.000000
26.000000,56.120976,56.968404,56.948790,56.700416,10.000000,80.000000,0.000000
27.000000,56.137889,56.935765,56.889484,56.619740,10.000000,80.000000,0.000000
28.000000,56.151521,56.902776,56.831669,56.542583,10.000000,80.000000,0.000000
29.000000,56.162087,56.869526,56.775313,56.468707,10.000000,80.000000,0.000000
30.000000,56.169791,56.836093,56.720379,56.397893,10.000000,80.000000,0.000000
31.000000,56.174827,56.802544,56.666831,56.329942,10.000000,80.000000,0.000000
32.000000,56.177382,56.768937,56.614629,56.264671,10.000000,80.000000,0.000000
33.000000,56.177630,56.735323,56.563734,56.201913,10.000000,80.000000,0.000000
34.000000,56.175737,56.701746,56.514104,56.141513,10.000000,80.000000,0.000000
35.000000,56.171860,56.668246,56.465700,56.083328,10.000000,80.000000,0.000000
36.000000,56.166147,56.634857,56.418481,56.027228,10.000000,80.000000,0.000000
37.000000,56.158737,56.601607,56.372408,55.973093,10.000000,80.000000,0.000000
38.000000,56.149761,56.568524,56.327441,55.920808,10.000000,80.000000,0.000000
39.000000,56.139343,56.535630,56.283543,55.870273,10.000000,80.000000,0.000000
40.000000,56.127598,56.502945,56.240676,55.821389,10.000000,80.000000,0.000000
41.000000,56.114636,56.470486,56.198805,55.774068,10.000000,80.000000,0.000000
42.000000,56.100559,56.438269,56.157894,55.728226,10.000000,80.000000,0.000000
43.000000,56.085462,56.406307,56.117910,55.683788,10.000000,80.000000,0.000000
44.000000,56.069435,56.374611,56.078821,55.640680,10.000000,80.000000,0.000000
45.000000,56.052562,56.343193,56.040595,55.598835,10.000000,80.000000,0.000000
46.000000,56.034921,56.312059,56.003202,55.558192,10.000000,80.000000,0.000000
47.000000,56.016585,56.281219,55.966614,55.518692,10.000000,80.000000,0.000000
48.000000,55.997624,56.250677,55.930802,55.480279,10.000000,80.000000,0.000000
49.000000,55.978102,56.220441,55.895742,55.442904,10.000000,80.000000,0.000000
50.000000,55.958077,56.190513,55.861406,55.406517,10.000000,80.000000,0.000000
51.000000,55.937606,56.160899,55.827772,55.371075,10.000000,80.000000,0.000000
52.000000,55.916740,56.131600,55.794817,55.336535,10.000000,80.000000,0.000000
53.000000,55.895529,56.102621,55.762517,55.302857,10.000000,80.000000,0.000000
54.000000,55.874017,56.073961,55.730853,55.270005,10.000000,80.000000,0.000000
55.000000,55.852246,56.045624,55.699804,55.237944,10.000000,80.000000,0.000000
56.000000,55.830255,56.017609,55.669351,55.206640,10.000000,80.000000,0.000000
57.000000,55.808080,55.989917,55.639475,55.176063,10.000000,80.000000,0.000000
58.000000,55.785756,55.962549,55.610160,55.146184,10.000000,80.000000,0.000000
59.000000,55.763312,55.935503,55.581389,55.116976,10.000000,80.000000,0.000000
60.000000,55.740779,55.908781,55.553145,55.088412,10.000000,80.000000,0.000000
61.000000,55.718182,55.882380,55.525414,55.060468,10.000000,80.000000,0.000000
62.000000,55.695548,55.856299,55.498180,55.033121,10.000000,80.000000,0.000000
63.000000,55.672898,55.830538,55.471431,55.006350,10.000000,80.000000,0.000000
64.000000,55.650255,55.805095,55.445153,54.980134,10.000000,80.000000,0.000000
65.000000,55.627637,55.779968,55.419333,54.954452,10.000000,80.000000,0.000000
66.000000,55.605064,55.755156,55.393958,54.929288,10.000000,80.000000,0.000000
67.000000,55.582550,55.730656,55.369019,54.904624,10.000000,80.000000,0.000000
68.000000,55.560113,55.706466,55.344502,54.880442,10.000000,80.000000,0.000000
69.000000,55.537766,55.682584,55.320398,54.856728,10.000000,80.000000,0.000000
70.000000,55.515522,55.659008,55.296697,54.833466,10.000000,80.000000,0.000000
71.000000,55.493393,55.635735,55.273388,54.810642,10.000000,80.000000,0.000000
72.000000,55.471389,55.612762,55.250463,54.788243,10.000000,80.000000,0.000000
73.000000,55.449521,55.590088,55.227912,54.766256,10.000000,80.000000,0.000000
74.000000,55.427798,55.567709,55.205726,54.744670,10.000000,80.000000,0.000000
