time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,200.000000,0.000000
1.000000,45.441053,46.293043,45.778519,45.389032,40.000000,200.000000,0.000000
2.000000,45.931969,47.466329,46.557879,45.805533,40.000000,200.000000,0.000000
3.000000,46.461590,48.542942,47.331507,46.244994,40.000000,200.000000,0.000000
4.000000,47.021019,49.540956,48.095022,46.703396,40.000000,200.000000,0.000000
5.000000,47.603143,50.474558,48.845625,47.177185,40.000000,200.000000,0.000000
6.000000,48.202257,51.354919,49.581651,47.663236,40.000000,200.000000,0.000000
7.000000,48.813773,52.190863,50.302236,48.158816,40.000000,200.000000,0.000000
8.000000,49.433992,52.989387,51.007068,48.661548,40.000000,200.000000,0.000000
9.000000,50.059924,53.756056,51.696216,49.169372,40.000000,200.000000,0.000000
10.000000,50.689143,54.495318,52.369994,49.680510,40.000000,200.000000,0.000000
11.000000,51.319683,55.210742,53.028870,50.193433,40.000000,200.000000,0.000000
12.000000,51.949942,55.905205,53.673403,50.706835,40.000000,200.000000,0.000000
13.000000,52.578617,56.581038,54.304192,51.219600,40.000000,200.000000,0.000000
14.000000,53.204646,57.240139,54.921848,51.730779,40.000000,200.000000,0.000000
15.000000,53.827161,57.884062,55.526972,52.239570,40.000000,200.000000,0.000000
16.000000,54.445460,58.514088,56.120143,52.745299,40.000000,200.000000,0.000000
17.000000,55.058966,59.131278,56.701905,53.247400,40.000000,200.000000,0.000000
18.000000,55.667216,59.736516,57.272769,53.745401,40.000000,200.000000,0.000000
19.000000,56.269834,60.330546,57.833208,54.238915,40.000000,200.000000,0.000000
20.000000,56.866517,60.913997,58.383658,54.727620,40.000000,200.000000,0.000000
21.000000,57.457026,61.487404,58.924519,55.211257,40.000000,200.000000,0.000000
22.000000,58.041171,62.051226,59.456158,55.689620,40.000000,200.000000,0.000000
23.000000,58.618806,62.605862,59.978910,56.162544,40.000000,200.000000,0.000000
24.000000,59.189820,63.151658,60.493081,56.629903,40.000000,200.000000,0.000000
25.000000,59.754133,63.688918,60.998951,57.091604,40.000000,200.000000,0.000000
26.000000,60.311688,64.217913,61.496779,57.547579,40.000000,200.000000,0.000000
27.000000,60.862450,64.738883,61.986800,57.997784,40.000000,200.000000,0.000000
28.000000,61.406403,65.252045,62.469231,58.442196,40.000000,200.000000,0.000000
29.000000,61.943544,65.757595,62.944273,58.880806,40.000000,200.000000,0.000000
30.000000,62.473884,66.255713,63.412111,59.313622,40.000000,200.000000,0.000000
31.000000,62.997443,66.746564,63.872918,59.740661,40.000000,200.000000,0.000000
32.000000,63.514253,67.230302,64.326854,60.161952,40.000000,200.000000,0.000000
33.000000,64.024350,67.707068,64.774070,60.577529,40.000000,200.000000,0.000000
34.000000,64.527777,68.176996,65.214708,60.987435,40.000000,200.000000,0.000000
35.000000,65.024584,68.640213,65.648900,61.391720,40.000000,200.000000,0.000000
36.000000,65.514825,69.096837,66.076772,61.790436,40.000000,200.000000,0.000000
37.000000,65.998556,69.546982,66.498444,62.183638,40.000000,200.000000,0.000000
38.000000,66.475838,69.990758,66.914029,62.571388,40.000000,200.000000,0.000000
39.000000,66.946734,70.428267,67.323636,62.953746,40.000000,200.000000,0.000000
40.000000,67.411307,70.859611,67.727370,63.330776,40.000000,200.000000,0.000000
41.000000,67.869625,71.284886,68.125330,63.702543,40.000000,200.000000,0.000000
42.000000,68.321755,71.704185,68.517613,64.069113,40.000000,200.000000,0.000000
43.000000,68.767767,72.117601,68.904311,64.430553,40.000000,200.000000,0.000000
44.000000,69.207729,72.525221,69.285515,64.786929,40.000000,200.000000,0.000000
45.000000,69.641712,72.927132,69.661313,65.138309,40.000000,200.000000,0.000000
46.000000,70.069786,73.323418,70.031788,65.484759,40.000000,200.000000,0.000000
47.000000,70.492023,73.714160,70.397023,65.826347,40.000000,200.000000,0.000000
48.000000,70.908492,74.099440,70.757099,66.163140,40.000000,200.000000,0.000000
49.000000,71.319266,74.479336,71.112094,66.495203,40.000000,200.000000,0.000000
50.000000,71.724414,74.853926,71.462085,66.822603,40.000000,200.000000,0.000000
51.000000,72.124006,75.223284,71.807145,67.145404,40.000000,200.000000,0.000000
52.000000,72.518115,75.587487,72.147349,67.463671,40.000000,200.000000,0.000000
53.000000,72.906808,75.946606,72.482768,67.777467,40.000000,200.000000,0.000000
54.000000,73.290155,76.300713,72.813473,68.086856,40.000000,200.000000,0.000000
55.000000,73.668226,76.649880,73.139532,68.391900,40.000000,200.000000,0.000000
56.000000,74.041088,76.994176,73.461012,68.692661,40.000000,200.000000,0.000000
57.000000,74.408810,77.333669,73.777981,68.989199,40.000000,200.000000,0.000000
58.000000,74.771459,77.668426,74.090503,69.281574,40.000000,200.000000,0.000000
59.000000,75.129102,77.998515,74.398642,69.569846,40.000000,200.000000,0.000000
60.000000,75.481805,78.324000,74.702462,69.854072,40.000000,200.000000,0.000000
61.000000,75.829632,78.644945,75.002024,70.134311,40.000000,200.000000,0.000000
62.000000,76.172650,78.961414,75.297389,70.410618,40.000000,200.000000,0.000000
63.000000,76.510922,79.273470,75.588617,70.683050,40.000000,200.000000,0.000000
64.000000,76.844512,79.581175,75.875767,70.951662,40.000000,200.000000,0.000000
65.000000,77.173482,79.884588,76.158897,71.216508,40.000000,200.000000,0.000000
66.000000,77.497894,80.183769,76.438064,71.477642,40.000000,200.000000,0.000000
67.000000,77.817810,80.478779,76.713325,71.735116,40.000000,200.000000,0.000000
68.000000,78.133291,80.769674,76.984734,71.988982,40.000000,200.000000,0.000000
69.000000,78.444396,81.056512,77.252346,72.239292,40.000000,200.000000,0.000000
70.000000,78.751185,81.339351,77.516214,72.486095,40.000000,200.000000,0.000000
71.000000,79.053717,81.618244,77.776393,72.729442,40.000000,200.000000,0.000000
72.000000,79.352048,81.893248,78.032933,72.969382,40.000000,200.000000,0.000000
73.000000,79.646237,82.164416,78.285886,73.205962,40.000000,200.000000,0.000000
74.000000,79.936340,82.431803,78.535303,73.439230,40.000000,200.000000,0.000000
75.000000,80.222413,82.695459,78.781233,73.669234,40.000000,200.000000,0.000000
76.000000,80.504510,82.955439,79.023726,73.896018,40.000000,200.000000,0.000000
77.000000,80.782686,83.211792,79.262829,74.119630,40.000000,200.000000,0.000000
78.000000,81.056995,83.464570,79.498591,74.340113,40.000000,200.000000,0.000000
79.000000,81.327490,83.713822,79.731059,74.557511,40.000000,200.000000,0.000000
80.000000,81.594223,83.959597,79.960278,74.771869,40.000000,200.000000,0.000000
81.000000,81.857245,84.201943,80.186295,74.983229,40.000000,200.000000,0.000000
82.000000,82.116609,84.440910,80.409153,75.191633,40.000000,200.000000,0.000000
83.000000,82.372363,84.676542,80.628899,75.397123,40.000000,200.000000,0.000000
84.000000,82.624559,84.908888,80.845575,75.599739,40.000000,200.000000,0.000000
85.000000,82.873244,85.137992,81.059224,75.799524,40.000000,200.000000,0.000000
86.000000,83.118468,85.363901,81.269889,75.996515,40.000000,200.000000,0.000000
87.000000,83.360277,85.586657,81.477611,76.190753,40.000000,200.000000,0.000000
88.000000,83.598720,85.806307,81.682432,76.382276,40.000000,200.000000,0.000000
89.000000,83.833842,86.022892,81.884393,76.571123,40.000000,200.000000,0.000000
90.000000,84.065690,86.236455,82.083534,76.757330,40.000000,200.000000,0.000000
91.000000,84.294308,86.447039,82.279893,76.940935,40.000000,200.000000,0.000000
92.000000,84.519742,86.654685,82.473510,77.121975,40.000000,200.000000,0.000000
93.000000,84.742035,86.859434,82.664424,77.300486,40.000000,200.000000,0.000000
94.000000,84.961232,87.061326,82.852672,77.476503,40.000000,200.000000,0.000000
95.000000,85.177374,87.260402,83.038292,77.650060,40.000000,200.000000,0.000000
96.000000,85.390505,87.456700,83.221320,77.821193,40.000000,200.000000,0.000000
97.000000,85.600665,87.650260,83.401792,77.989936,40.000000,200.000000,0.000000
98.000000,85.807897,87.841118,83.579745,78.156322,40.000000,200.000000,0.000000
99.000000,86.012240,88.029314,83.755213,78.320383,40.000000,200.000000,0.000000
100.000000,86.213735,88.214884,83.928231,78.482154,40.000000,200.000000,0.000000
101.000000,86.412422,88.397865,84.098835,78.641665,40.000000,200.000000,0.000000
102.000000,86.608339,88.578293,84.267056,78.798948,40.000000,200.000000,0.000000
103.000000,86.801524,88.756204,84.432929,78.954035,40.000000,200.000000,0.000000
104.000000,86.992017,88.931632,84.596487,79.106956,40.000000,200.000000,0.000000
105.000000,87.179853,89.104612,84.757761,79.257742,40.000000,200.000000,0.000000
106.000000,87.365071,89.275179,84.916784,79.406423,40.000000,200.000000,0.000000
107.000000,87.547706,89.443365,85.073587,79.553027,40.000000,200.000000,0.000000
108.000000,87.727795,89.609205,85.228202,79.697584,40.000000,200.000000,0.000000
109.000000,87.905372,89.772731,85.380658,79.840123,40.000000,200.000000,0.000000
110.000000,88.080473,89.933975,85.530986,79.980672,40.000000,200.000000,0.000000
111.000000,88.253132,90.092970,85.679216,80.119259,40.000000,200.000000,0.000000
112.000000,88.423383,90.249745,85.825377,80.255911,40.000000,200.000000,0.000000
113.000000,88.591260,90.404334,85.969497,80.390655,40.000000,200.000000,0.000000
114.000000,88.756795,90.556765,86.111607,80.523518,40.000000,200.000000,0.000000
115.000000,88.920022,90.707069,86.251732,80.654526,40.000000,200.000000,0.000000
116.000000,89.080972,90.855276,86.389902,80.783705,40.000000,200.000000,0.000000
117.000000,89.239677,91.001414,86.526143,80.911081,40.000000,200.000000,0.000000
118.000000,89.396169,91.145514,86.660483,81.036679,40.000000,200.000000,0.000000
119.000000,89.550478,91.287603,86.792948,81.160524,40.000000,200.000000,0.000000
120.000000,89.702634,91.427709,86.923564,81.282640,40.000000,200.000000,0.000000
121.000000,89.852668,91.565860,87.052357,81.403051,40.000000,200.000000,0.000000
122.000000,90.000609,91.702083,87.179353,81.521782,40.000000,200.000000,0.000000
123.000000,90.146486,91.836406,87.304576,81.638855,40.000000,200.000000,0.000000
124.000000,90.290328,91.968854,87.428051,81.754294,40.000000,200.000000,0.000000
125.000000,90.432164,92.099454,87.549803,81.868122,40.000000,200.000000,0.000000
126.000000,90.572020,92.228231,87.669856,81.980361,40.000000,200.000000,0.000000
127.000000,90.709926,92.355212,87.788234,82.091034,40.000000,200.000000,0.000000
128.000000,90.845908,92.480420,87.904959,82.200161,40.000000,200.000000,0.000000
129.000000,90.979993,92.603882,88.020055,82.307766,40.000000,200.000000,0.000000
130.000000,91.112207,92.725620,88.133545,82.413869,40.000000,200.000000,0.000000
131.000000,91.242576,92.845660,88.245452,82.518490,40.000000,200.000000,0.000000
132.000000,91.371127,92.964025,88.355796,82.621652,40.000000,200.000000,0.000000
133.000000,91.497884,93.080738,88.464600,82.723374,40.000000,200.000000,0.000000
134.000000,91.622873,93.195822,88.571886,82.823676,40.000000,200.000000,0.000000
135.000000,91.746118,93.309301,88.677675,82.922578,40.000000,200.000000,0.000000
136.000000,91.867643,93.421196,88.781988,83.020100,40.000000,200.000000,0.000000
137.000000,91.987473,93.531529,88.884844,83.116261,40.000000,200.000000,0.000000
138.000000,92.105630,93.640323,88.986265,83.211080,40.000000,200.000000,0.000000
139.000000,92.222140,93.747599,89.086271,83.304575,40.000000,200.000000,0.000000
140.000000,92.337023,93.853378,89.184881,83.396766,40.000000,200.000000,0.000000
141.000000,92.450304,93.957680,89.282115,83.487670,40.000000,200.000000,0.000000
142.000000,92.562004,94.060527,89.377992,83.577305,40.000000,200.000000,0.000000
143.000000,92.672145,94.161939,89.472531,83.665689,40.000000,200.000000,0.000000
144.000000,92.780750,94.261936,89.565751,83.752840,40.000000,200.000000,0.000000
145.000000,92.887839,94.360537,89.657670,83.838775,40.000000,200.000000,0.000000
146.000000,92.993434,94.457763,89.748306,83.923510,40.000000,200.000000,0.000000
147.000000,93.097556,94.553632,89.837677,84.007063,40.000000,200.000000,0.000000
148.000000,93.200225,94.648163,89.925801,84.089450,40.000000,200.000000,0.000000
149.000000,93.301461,94.741374,90.012696,84.170686,40.000000,200.000000,0.000000
150.000000,93.401284,94.833285,90.098377,84.250790,40.000000,200.000000,0.000000
151.000000,93.499715,94.923914,90.182863,84.329775,40.000000,200.000000,0.000000
152.000000,93.596772,95.013278,90.266170,84.407658,40.000000,200.000000,0.000000
153.000000,93.692475,95.101394,90.348314,84.484454,40.000000,200.000000,0.000000
154.000000,93.786843,95.188281,90.429312,84.560179,40.000000,200.000000,0.000000
155.000000,93.879893,95.273956,90.509180,84.634846,40.000000,200.000000,0.000000
156.000000,93.971646,95.358435,90.587933,84.708472,40.000000,200.000000,0.000000
157.000000,94.062118,95.441735,90.665587,84.781070,40.000000,200.000000,0.000000
158.000000,94.151327,95.523873,90.742157,84.852655,40.000000,200.000000,0.000000
159.000000,94.239292,95.604865,90.817659,84.923241,40.000000,200.000000,0.000000
160.000000,94.326029,95.684726,90.892107,84.992842,40.000000,200.000000,0.000000
161.000000,94.411556,95.763473,90.965517,85.061472,40.000000,200.000000,0.000000
162.000000,94.495889,95.841121,91.037902,85.129144,40.000000,200.000000,0.000000
163.000000,94.579046,95.917685,91.109276,85.195871,40.000000,200.000000,0.000000
164.000000,94.661042,95.993181,91.179655,85.261668,40.000000,200.000000,0.000000
165.000000,94.741894,96.067624,91.249052,85.326546,40.000000,200.000000,0.000000
166.000000,94.821618,96.141028,91.317480,85.390519,40.000000,200.000000,0.000000
167.000000,94.900230,96.213407,91.384953,85.453599,40.000000,200.000000,0.000000
168.000000,94.977744,96.284776,91.451485,85.515799,40.000000,200.000000,0.000000
169.000000,95.054177,96.355150,91.517088,85.577130,40.000000,200.000000,0.000000
170.000000,95.129543,96.424541,91.581776,85.637606,40.000000,200.000000,0.000000
171.000000,95.203857,96.492964,91.645561,85.697238,40.000000,200.000000,0.000000
172.000000,95.277135,96.560432,91.708456,85.756038,40.000000,200.000000,0.000000
173.000000,95.349390,96.626959,91.770473,85.814017,40.000000,200.000000,0.000000
174.000000,95.420637,96.692557,91.831625,85.871187,40.000000,200.000000,0.000000
175.000000,95.490889,96.757240,91.891923,85.927559,40.000000,200.000000,0.000000
176.000000,95.560161,96.821020,91.951380,85.983145,40.000000,200.000000,0.000000
177.000000,95.628467,96.883911,92.010007,86.037955,40.000000,200.000000,0.000000
178.000000,95.695819,96.945923,92.067816,86.092000,40.000000,200.000000,0.000000
179.000000,95.762231,97.007071,92.124819,86.145291,40.000000,200.000000,0.000000
180.000000,95.827717,97.067365,92.181025,86.197838,40.000000,200.000000,0.000000
